corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	1427	rst	eng	conjunction	explanation	1<2	implicit	joint-list	We did n’t see Steven ’s interest as strange ,	Besides , Steven had some really good stuff :
eng.erst.gum	1430	rst	eng	concession	contrast	1>2	explicit	adversative-concession	just the plaque ,	but the result was often the same .
eng.erst.gum	1431	rst	eng	reformulation	concession	1<2	implicit	restatement-partial	sweets that stained your teeth bright red —	but the result was often the same .
eng.erst.gum	1432	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	sweets that stained your teeth bright red —	It took a few days good brushing
eng.erst.gum	1443	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Then there was the event	making a mould of your teeth .
eng.erst.gum	1445	rst	eng	conjunction	causal	1<2	explicit	joint-list	sweets that stained your teeth bright red —	making a mould of your teeth .
eng.erst.gum	1449	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	how they were done .	It was just as inevitable that a few minutes later , Steven would be mixing up various powders and liquids ,
eng.erst.gum	1450	rst	eng	conjunction	temporal	1<2	explicit	joint-list	It was just as inevitable that a few minutes later , Steven would be mixing up various powders and liquids ,	and pouring them into a horse - shoe shaped contraption .
eng.erst.gum	1453	rst	eng	conjunction	contrast	1<2	implicit	joint-list	It was n’t dangerous .	It was vaguely uncomfortable ,
eng.erst.gum	1458	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	And we were off .	The hardest part was probably to overcome the gagging reflex
eng.erst.gum	1459	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	how they were done .	The hardest part was probably to overcome the gagging reflex
eng.erst.gum	1462	rst	eng	causal	temporal	1<2	explicit	causal-result	when you bit down into the acrid resin jelly	and it flowed out and up and around , over teeth , gums and tongue .
eng.erst.gum	1463	rst	eng	conjunction	causal	1<2	implicit	joint-list	The hardest part was probably to overcome the gagging reflex	Your nose filled with what you imagined were fumes from the warm paste .
eng.erst.gum	1464	rst	eng	conjunction	causal	1<2	explicit	joint-list	The hardest part was probably to overcome the gagging reflex	And you seemed to be suddenly drowning in your own saliva .
eng.erst.gum	1467	rst	eng	temporal	causal	1<2	explicit	context-circumstance	Things generally got better	that you could actually breathe , and swallow , normally .
eng.erst.gum	1468	rst	eng	temporal	elaboration	1<2	implicit	joint-sequence	how they were done .	He watched the second hand
eng.erst.gum	1475	rst	eng	explanation	causal	1>2	explicit	explanation-evidence	As the seal around your gums and teeth was pretty solid ,	it would never come off ,
eng.erst.gum	1477	rst	eng	comment	concession	1<2	implicit	evaluation-comment	Then , <*> you tried to prise your jaws apart .	it would never come off ,
eng.erst.gum	1478	rst	eng	temporal	mode	1<2	explicit	context-circumstance	it would never come off ,	as the others giggled at your expressions and grimaces .
eng.erst.gum	1479	rst	eng	causal	temporal	1>2	implicit	causal-cause	Steven jiggled the handle	And , then , with an awful sucking slurp , it came free .
eng.erst.gum	1484	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	how they were done .	The initiated then revelled in retelling the gross sensation
eng.erst.gum	1487	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	how they were done .	Raucous laughter greeted the suggestions of the other body parts
eng.erst.gum	1489	rst	eng	comment	elaboration	1>2	implicit	evaluation-comment	The next part of the proceedings was less thrilling .	Steven measured and mixed the plaster of Paris
eng.erst.gum	1495	rst	eng	comment	causal	1<2	implicit	evaluation-comment	Steven measured and mixed the plaster of Paris	It get even less exciting
eng.erst.gum	1500	rst	eng	temporal	concession	1<2	implicit	joint-sequence	how they were done .	But <*> we got to marvel at our toothy grins
eng.erst.gum	1505	rst	eng	explanation	concession	1<2	implicit	explanation-evidence	We were all perfectly happy with the result ,	even wanting one as a trophy
eng.erst.gum	1506	rst	eng	concession	temporal	1<2	implicit	adversative-concession	We were all perfectly happy with the result ,	until Steven passed an expert eye over them ,
eng.erst.gum	1510	rst	eng	comment	concession	1<2	implicit	evaluation-comment	We were , <*> mediocre specimens for his collection .	It did n’t matter .
eng.erst.gum	1513	rst	eng	organization	attribution	1>2	implicit	organization-heading	Wikinews interviews Christopher Hill , U.S. Republican Party presidential candidate	As President , I will serve ALL of the people in America ,
eng.erst.gum	1517	rst	eng	elaboration	purpose	1<2	implicit	elaboration-additional	that will assist you	in executing the duties of president ?
eng.erst.gum	1518	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	My Presidential qualifications are rooted in my service as an Officer in the United States Air Force .	As President , I will serve ALL of the people in America ,
eng.erst.gum	1519	rst	eng	frame	temporal	1<2	implicit	context-background	My Presidential qualifications are rooted in my service as an Officer in the United States Air Force .	I took the Oath to our Constitution at 22 years old .
eng.erst.gum	1522	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	it was an Oath to ALL of our people .	Politicians profess an Oath to this nation
eng.erst.gum	1528	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	Why run for president ?	Why not run for a lower office
eng.erst.gum	1533	rst	eng	frame	elaboration	1<2	implicit	context-background	I was chosen to attend a unique Pilot Training Program	The Air Force only selected 180 Officers a year from the Academy , Squadron Officer School and ROTC to attend .
eng.erst.gum	1534	rst	eng	frame	conjunction	1>2	implicit	context-background	I volunteered for that program	The President has that pulpit .
eng.erst.gum	1536	rst	eng	causal	elaboration	1<2	explicit	causal-cause	I volunteered for that program	"I wanted to be a Fighter Pilot and at the "" Top of the Spear . """
eng.erst.gum	1537	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	In those days it was all or nothing .	you were assigned a fighter ,
eng.erst.gum	1539	rst	eng	frame	elaboration	1<2	implicit	context-background	I volunteered for that program	you were assigned a fighter ,
eng.erst.gum	1541	rst	eng	contrast	concession	1<2	implicit	adversative-contrast	you were assigned a fighter ,	you had no response
eng.erst.gum	1543	rst	eng	conjunction	causal	1<2	implicit	joint-list	you had no response	you were washed out .
eng.erst.gum	1544	rst	eng	frame	explanation	1>2	implicit	context-background	Congress has proven itself ineffective as a body .	The President has that pulpit .
eng.erst.gum	1546	rst	eng	contrast	explanation	1<2	implicit	adversative-contrast	Congress has proven itself ineffective as a body .	"you must have the "" Bully Pulpit "" and speak to the People ."
eng.erst.gum	1547	rst	eng	conjunction	explanation	1<2	implicit	joint-other	As President , I will serve ALL of the people in America ,	The President has that pulpit .
eng.erst.gum	1548	rst	eng	comment	concession	1<2	implicit	evaluation-comment	The President has that pulpit .	All or nothing .
eng.erst.gum	1549	rst	eng	elaboration	explanation	1<2	implicit	elaboration-additional	All or nothing .	I never wanted to make politics a career .
eng.erst.gum	1554	rst	eng	frame	explanation	1>2	implicit	context-background	there was a difference in the parties .	third party candidates have no success .
eng.erst.gum	1557	rst	eng	conjunction	contrast	1<2	implicit	joint-other	As President , I will serve ALL of the people in America ,	third party candidates have no success .
eng.erst.gum	1562	rst	eng	elaboration	comment	1<2	implicit	elaboration-additional	we must raise money and poll nationally .	This is an effort
eng.erst.gum	1564	rst	eng	explanation	conjunction	1<2	implicit	explanation-evidence	This is an effort	Recently we were listed in New Hampshire and nationally with Politics1 .
eng.erst.gum	1570	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	As President , I will serve ALL of the people in America ,	Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .
eng.erst.gum	1578	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	His use of the Presidency <*> has in many ways been unconstitutional .	Specifically , altering law
eng.erst.gum	1581	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Specifically , altering law	His direction to Eric Holder <*> is another example .
eng.erst.gum	1583	rst	eng	frame	conjunction	1>2	implicit	context-background	Hill at the Lesser - known candidates forum in 2011	Term Limits for Congress
eng.erst.gum	1586	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Achieving four goals :	Term Limits for Congress
eng.erst.gum	1589	rst	eng	conjunction	organization	1<2	implicit	joint-list	Term Limits for Congress	Implementing a Tax System
eng.erst.gum	1592	rst	eng	conjunction	organization	1<2	implicit	joint-list	Implementing a Tax System	Closing Loopholes
eng.erst.gum	1596	rst	eng	conjunction	organization	1<2	implicit	joint-list	Term Limits for Congress	Passing a Living Wage program
eng.erst.gum	1597	rst	eng	causal	elaboration	1<2	implicit	causal-result	Passing a Living Wage program	lifting people out of poverty .
eng.erst.gum	1598	rst	eng	conjunction	organization	1<2	implicit	joint-list	Term Limits for Congress	Returning America to a state of Peace and Security .
eng.erst.gum	1602	rst	eng	contrast	explanation	1<2	implicit	adversative-antithesis	I would like to bring People from the heartland of America	We have had too many decades of Ivy League elites and Professors
eng.erst.gum	1605	rst	eng	temporal	reformulation	1<2	implicit	context-circumstance	Hill <*> with fellow 2012 presidential candidate Buddy Roemer .	( right )
eng.erst.gum	1608	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	America is a nation	it is our responsibility to pass on the same opportunities to future generations
eng.erst.gum	1611	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	it is our responsibility to pass on the same opportunities to future generations	As President , I intend to keep that promise !
eng.erst.gum	1617	rst	eng	mode	elaboration	1<2	implicit	mode-means	Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	submitted via e-mail
eng.erst.gum	1618	rst	eng	frame	elaboration	1<2	implicit	context-background	Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions <*> by accredited Wikinews reporter William Saturn .	Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .
eng.erst.gum	1621	rst	eng	conjunction	causal	1<2	implicit	joint-other	Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	Whoever wins election on November 5 , 2013 , would replace outgoing governor Bob McDonnell .
eng.erst.gum	1632	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	who embodies both physically and philosophically the growing diversity of the commonwealth .	( I am mixed - race <*> and in an interracial marriage . )
eng.erst.gum	1636	rst	eng	explanation	causal	1>2	explicit	explanation-justify	Because of my academic and professional background ,	I understand the issues and challenges <*> much better than the other candidates ,
eng.erst.gum	1637	rst	eng	explanation	comment	1<2	implicit	explanation-justify	I am the only candidate <*> and the only candidate with a background in technology entrepreneurship .	I understand the issues and challenges <*> much better than the other candidates ,
eng.erst.gum	1641	rst	eng	conjunction	reformulation	1<2	implicit	joint-list	I am the only candidate <*> but also the only candidate	I am the only candidate <*> and the only candidate
eng.erst.gum	1646	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	What are your thoughts on the job	What would you have done differently than him ?
eng.erst.gum	1650	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	McDonnell did well early in his term	Those early budget efforts are his highest achievements as Governor .
eng.erst.gum	1651	rst	eng	conjunction	temporal	1<2	implicit	joint-list	McDonnell did well early in his term	More recently , he erred
eng.erst.gum	1656	rst	eng	conjunction	explanation	1<2	implicit	joint-list	McDonnell did well early in his term	He could have shown much greater leadership
eng.erst.gum	1658	rst	eng	conjunction	concession	1<2	implicit	joint-list	McDonnell did well early in his term	Of course , he showed ethical lapses in judgment .
eng.erst.gum	1659	rst	eng	contrast	concession	1>2	implicit	adversative-antithesis	Compared to previous third party candidates at the gubernatorial level ,	you have done exceptionally well in opinion polling .
eng.erst.gum	1660	rst	eng	frame	elaboration	1>2	implicit	context-background	you have done exceptionally well in opinion polling .	What do you attribute that success to ?
eng.erst.gum	1662	rst	eng	contrast	comment	1>2	implicit	adversative-antithesis	Voters see the two - party system for the sham	that I am sincere ,
eng.erst.gum	1665	rst	eng	elaboration	explanation	1<2	implicit	elaboration-additional	They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns .	Voters see the two major party nominees
eng.erst.gum	1666	rst	eng	mode	explanation	1<2	implicit	mode-manner	Voters see the two major party nominees	as exemplifying what is worst about their respective parties ,
eng.erst.gum	1667	rst	eng	causal	conjunction	1<2	explicit	causal-result	Voters see the two major party nominees	and they want something better .
eng.erst.gum	1669	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	Voters <*> know	who meet me
eng.erst.gum	1671	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	I am the only candidate <*> but also the only candidate	that I am sincere ,
eng.erst.gum	1683	rst	eng	explanation	elaboration	1>2	implicit	explanation-evidence	There are precedents of independent governors	we can get the good aspects of each party
eng.erst.gum	1686	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	There are precedents of independent governors	Libertarians share many policy positions with each of the major parties .
eng.erst.gum	1687	rst	eng	temporal	mode	1>2	implicit	context-circumstance	Working together with both Republicans and Democrats ,	we can get the good aspects of each party
eng.erst.gum	1688	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	I am the only candidate <*> but also the only candidate	we can get the good aspects of each party
eng.erst.gum	1689	rst	eng	conjunction	temporal	1<2	explicit	joint-list	we can get the good aspects of each party	while rejecting the bad parts of both .
eng.erst.gum	1692	rst	eng	comment	causal	1<2	implicit	evaluation-comment	and the major party legislators will face changed constraints and incentives ,	meaning that much more is possible <*> especially with strong leadership .
eng.erst.gum	1693	rst	eng	contrast	concession	1<2	explicit	adversative-antithesis	meaning that much more is possible <*> especially with strong leadership .	than many people assume ,
eng.erst.gum	1695	rst	eng	conjunction	attribution	1<2	implicit	joint-other	I am the only candidate <*> but also the only candidate	Thomas Jefferson .
eng.erst.gum	1696	rst	eng	explanation	comment	1<2	implicit	explanation-justify	Thomas Jefferson .	He was incredibly learned
eng.erst.gum	1698	rst	eng	comment	causal	1<2	implicit	evaluation-comment	He was incredibly learned	He would be a Libertarian today .
eng.erst.gum	1699	rst	eng	frame	elaboration	1<2	implicit	context-background	I am the only candidate <*> but also the only candidate	Robert Sarvis .
eng.erst.gum	1701	rst	eng	attribution	elaboration	1<2	implicit	attribution-positive	Robert Sarvis .	Sarvis for Governor .
eng.erst.gum	1702	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Robert Sarvis .	Virginia ,
eng.erst.gum	1705	rst	eng	attribution	conjunction	1<2	implicit	attribution-positive	Virginia ,	Huebi .
eng.erst.gum	1706	rst	eng	temporal	organization	1>2	implicit	context-circumstance	Genoa City , Wis.	Perhaps you can warn him for me .
eng.erst.gum	1708	rst	eng	frame	elaboration	1>2	implicit	context-background	John K. Bartram , Esquire	Perhaps you can warn him for me .
eng.erst.gum	1709	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	John K. Bartram , Esquire	Attorney at Law
eng.erst.gum	1710	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	Bartram Building East Center Street	Perhaps you can warn him for me .
eng.erst.gum	1711	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Bartram Building East Center Street	Marion , Ohio
eng.erst.gum	1713	rst	eng	organization	comment	1>2	implicit	organization-phatic	Thank you for your call of this afternoon .	that apparently a decision was reached , perhaps by the judge
eng.erst.gum	1714	rst	eng	comment	attribution	1>2	implicit	evaluation-comment	It was a surprise for us to learn	that apparently a decision was reached , perhaps by the judge
eng.erst.gum	1715	rst	eng	frame	causal	1>2	implicit	context-background	that apparently a decision was reached , perhaps by the judge	Perhaps you can warn him for me .
eng.erst.gum	1718	rst	eng	frame	elaboration	1>2	implicit	context-background	""" There is a grave legal question"	He sat on them
eng.erst.gum	1723	rst	eng	attribution	explanation	1>2	implicit	attribution-positive	It is our considered opinion :	Williamson should have sent them to the owner 's daughter as a very personal matter
eng.erst.gum	1724	rst	eng	contrast	elaboration	1>2	implicit	adversative-antithesis	Williamson should have sent them to the owner 's daughter as a very personal matter	He sat on them
eng.erst.gum	1727	rst	eng	organization	contrast	1>2	implicit	organization-preparation	He did neither .	He sat on them
eng.erst.gum	1728	rst	eng	frame	temporal	1>2	implicit	context-background	He sat on them	Perhaps you can warn him for me .
eng.erst.gum	1729	rst	eng	contrast	attribution	1>2	implicit	adversative-antithesis	'til some reporter's warned him	that they were hot merchandise .
eng.erst.gum	1735	rst	eng	temporal	purpose	1>2	implicit	context-circumstance	To cap it all	he permitted publication of these stolen letters by the press ,
eng.erst.gum	1738	rst	eng	causal	temporal	1<2	implicit	causal-result	He sat on them	Now it appears that Williamson is trying to defend himself to the public .
eng.erst.gum	1739	rst	eng	temporal	elaboration	1>2	implicit	context-circumstance	A reporter from the Cleveland Press phoned on Monday last .	that he wanted to check on a statement
eng.erst.gum	1741	rst	eng	query	elaboration	1>2	implicit	topic-solutionhood	that he wanted to check on a statement	""" No comment "" ."
eng.erst.gum	1744	rst	eng	causal	elaboration	1<2	explicit	causal-cause	that he wanted to check on a statement	that <*> he had never heard from Isabelle .
eng.erst.gum	1747	rst	eng	elaboration	comment	1<2	implicit	elaboration-additional	Now it appears that Williamson is trying to defend himself to the public .	""" No comment "" ."
eng.erst.gum	1748	rst	eng	frame	explanation	1<2	implicit	context-background	""" No comment "" ."	Isabelle was not advised that her mother had a guardian .
eng.erst.gum	1749	rst	eng	explanation	causal	1<2	implicit	explanation-evidence	Isabelle was not advised that her mother had a guardian .	On Dec. 6th 1954 she had a power of attorney
eng.erst.gum	1754	rst	eng	conjunction	explanation	1<2	implicit	joint-other	Isabelle was not advised that her mother had a guardian .	We have not seen the Press article of this week , nor one
eng.erst.gum	1758	rst	eng	query	explanation	1>2	implicit	topic-solutionhood	he will have to suffer the consequences .	Perhaps you can warn him for me .
eng.erst.gum	1760	rst	eng	elaboration	causal	1<2	implicit	elaboration-attribute	We will brand him with a libel iron ,	he wo n't forget .
eng.erst.gum	1770	rst	eng	condition	query	1>2	implicit	contingency-condition	why on that decision alone , can not these letters be surrendered	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value
eng.erst.gum	1771	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	why on that decision alone , can not these letters be surrendered	and the estate be closed
eng.erst.gum	1773	rst	eng	conjunction	explanation	1<2	implicit	joint-other	Perhaps you can warn him for me .	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value
eng.erst.gum	1775	rst	eng	elaboration	purpose	1<2	explicit	elaboration-attribute	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	in checking the accuracy of any published stuff in the future .
eng.erst.gum	1779	rst	eng	conjunction	condition	1<2	explicit	joint-list	If the Court insists on these letters being an asset	that they be appraised
eng.erst.gum	1780	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	that they be appraised	and sold by the administrator at highest value
eng.erst.gum	1783	rst	eng	alternation	elaboration	1<2	implicit	joint-disjunction	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	that the sales price <*> covers the expenditures
eng.erst.gum	1786	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	John , as to the question of appraisers .	Among them is Ralph Newman ,
eng.erst.gum	1787	rst	eng	frame	elaboration	1>2	implicit	context-background	In our business of antiques , that of antiquarians , we have and must have in certain states , licensed appraisers .	Among them is Ralph Newman ,
eng.erst.gum	1792	rst	eng	contrast	frame	1<2	explicit	adversative-contrast	Among them is Ralph Newman ,	Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.
eng.erst.gum	1794	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	We even had inquiries from the Wisconsin State College , D. F. Costello , Prof.
eng.erst.gum	1796	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	would we sell the letters ?
eng.erst.gum	1797	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	Then of course there seem to be in this picture , so called historians , like the man <*> Ed. K. Gross etc.	These kind of historians want something for nothing
eng.erst.gum	1801	rst	eng	causal	conjunction	1<2	explicit	causal-result	But all would want to take a look	and see .
eng.erst.gum	1802	rst	eng	frame	elaboration	1<2	implicit	context-background	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	John , Isabelle does not want to sell the letters
eng.erst.gum	1804	rst	eng	frame	causal	1<2	implicit	context-background	John , Isabelle does not want to sell the letters	She has never seen them ,
eng.erst.gum	1808	rst	eng	mode	elaboration	1<2	explicit	mode-manner	In that event , <*> we would like to have the letters surrendered to you for destruction or surrender to the Harding family , as a possible value	1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,
eng.erst.gum	1813	rst	eng	alternation	elaboration	1<2	implicit	joint-disjunction	1) according to Paragraph 1 & 2 of this page and the preceeding paragraph ,	if you might take for a third of the net or how you would like to be compensated .
eng.erst.gum	1814	rst	eng	organization	attribution	1>2	implicit	organization-phatic	In the meanrime with all best regards from the both of us ,	[ William Helmuth Mathée ]
eng.erst.gum	1816	rst	eng	attribution	explanation	1<2	implicit	attribution-positive	Perhaps you can warn him for me .	[ William Helmuth Mathée ]
eng.erst.gum	1819	rst	eng	temporal	organization	1>2	implicit	context-circumstance	CAPE TOWN	It is time
eng.erst.gum	1821	rst	eng	frame	elaboration	1>2	implicit	context-background	In one week 's time , the Verwoerd Government intends to inaugurate its Republic .	The Government 's intentions to proceed , under these circumstances , has created conditions
eng.erst.gum	1822	rst	eng	comment	attribution	1>2	implicit	evaluation-comment	It is unnecessary to state	that this intention has never been endorsed by the non-white majority of this country .
eng.erst.gum	1823	rst	eng	frame	elaboration	1<2	implicit	context-background	In one week 's time , the Verwoerd Government intends to inaugurate its Republic .	that this intention has never been endorsed by the non-white majority of this country .
eng.erst.gum	1824	rst	eng	explanation	causal	1<2	implicit	explanation-evidence	that this intention has never been endorsed by the non-white majority of this country .	The decision has been taken by little over half of the White community ;
eng.erst.gum	1827	rst	eng	frame	elaboration	1>2	implicit	context-background	The Government 's intentions to proceed , under these circumstances , has created conditions	We have called on the Government to convene an elected National Convention of representatives of all races
eng.erst.gum	1828	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	The Government 's intentions to proceed , under these circumstances , has created conditions	bordering on crisis .
eng.erst.gum	1829	rst	eng	explanation	causal	1<2	implicit	explanation-evidence	The Government 's intentions to proceed , under these circumstances , has created conditions	We have been excluded from the Commonwealth ,
eng.erst.gum	1831	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	We have been excluded from the Commonwealth ,	Our trade is being boycotted ,
eng.erst.gum	1834	rst	eng	elaboration	causal	1<2	implicit	elaboration-additional	The country is becoming an armed camp ,	the Government preparing for civil war with increasingly heavy police and military apparatus ,
eng.erst.gum	1836	rst	eng	comment	causal	1<2	implicit	evaluation-comment	The Government 's intentions to proceed , under these circumstances , has created conditions	None of us can draw any satisfaction from this developing crisis .
eng.erst.gum	1837	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	We , on our part , in the name of the African people <*> and on the authority <*> have put forward serious proposals for a way out of the crisis .	We have called on the Government to convene an elected National Convention of representatives of all races
eng.erst.gum	1838	rst	eng	frame	elaboration	1<2	implicit	context-background	We , on our part , in the name of the African people <*> and on the authority <*> have put forward serious proposals for a way out of the crisis .	- a majority of South Africans -
eng.erst.gum	1845	rst	eng	explanation	contrast	1<2	implicit	explanation-justify	We have called on the Government to convene an elected National Convention of representatives of all races	We can see no workable alternative to this proposal ,
eng.erst.gum	1846	rst	eng	contrast	concession	1<2	explicit	adversative-antithesis	We can see no workable alternative to this proposal ,	except that the Nationalist Government proceeds to enforce a minority decision on all of us , with the certain consequence of still deeper crisis , and a continuing period of strife and disaster ahead .
eng.erst.gum	1848	rst	eng	reformulation	causal	1<2	implicit	restatement-partial	We can see no workable alternative to this proposal ,	talk it out ,
eng.erst.gum	1851	rst	eng	contrast	concession	1>2	explicit	adversative-antithesis	Outside of the Nationalist Party , most of the important and influential bodies of public opinion have clearly decided to talk it out .	But where , Sir , does the United Party stand ?
eng.erst.gum	1852	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	Outside of the Nationalist Party , most of the important and influential bodies of public opinion have clearly decided to talk it out .	The South African Indian Congress , the only substantial Indian community organisation , has welcomed and endorsed the call for a National Convention .
eng.erst.gum	1853	rst	eng	conjunction	causal	1<2	implicit	joint-list	The South African Indian Congress , the only substantial Indian community organisation , has welcomed and endorsed the call for a National Convention .	So , too have the Coloured people , through the Coloured Convention movement
eng.erst.gum	1859	rst	eng	frame	comment	1>2	implicit	context-background	We have yet to hear from this most important organisation	It is time
eng.erst.gum	1860	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	We have yet to hear from this most important organisation	- the main organisation in fact of anti-Nationalist opinion amongst the European community .
eng.erst.gum	1861	rst	eng	conjunction	alternation	1<2	explicit	joint-list	We have yet to hear from this most important organisation	Or from you , its leader .
eng.erst.gum	1866	rst	eng	explanation	causal	1>2	explicit	explanation-motivation	Are you for a democratic and peaceable solution to our problems ?	Are you , therefore , for a National Convention ?
eng.erst.gum	1867	rst	eng	reformulation	conjunction	1<2	implicit	restatement-partial	It is time	We in South Africa , and the world outside expect an answer .
eng.erst.gum	1868	rst	eng	contrast	causal	1<2	implicit	adversative-antithesis	We in South Africa , and the world outside expect an answer .	Silence at this time enables , Dr. Verwoerd to lead us onwards towards the brink of disaster .
eng.erst.gum	1873	rst	eng	contrast	explanation	1>2	implicit	adversative-antithesis	But these are not the issues now at stake .	Are all groups to be consulted
eng.erst.gum	1874	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	The issue now is a simple one .	Are all groups to be consulted
eng.erst.gum	1875	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	It is time	Are all groups to be consulted
eng.erst.gum	1878	rst	eng	comment	query	1<2	implicit	evaluation-comment	Are all groups to be consulted	A decision on this matter can not be delayed .
eng.erst.gum	1881	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	then all other matters , of how , when and where , can be discussed ,	and agreement on them can be reached .
eng.erst.gum	1882	rst	eng	frame	concession	1>2	implicit	context-background	On our part the door to such discussion has always been open .	To date we have had no reply :
eng.erst.gum	1883	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	On our part the door to such discussion has always been open .	We have approached you and your Party before ,
eng.erst.gum	1885	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	We have approached you and your Party before ,	that matters of difference be discussed .
eng.erst.gum	1886	rst	eng	elaboration	query	1<2	implicit	elaboration-additional	then all other matters , of how , when and where , can be discussed ,	To date we have had no reply :
eng.erst.gum	1887	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	To date we have had no reply :	Nevertheless we still hold the door open .
eng.erst.gum	1888	rst	eng	concession	elaboration	1>2	explicit	adversative-concession	Nevertheless we still hold the door open .	but for clarity of principle and purpose .
eng.erst.gum	1890	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	but for clarity of principle and purpose .	For a National Convention of all races ?
eng.erst.gum	1891	rst	eng	reformulation	purpose	1<2	implicit	restatement-partial	Are all groups to be consulted	For a National Convention of all races ?
eng.erst.gum	1893	rst	eng	explanation	conjunction	1<2	implicit	explanation-motivation	It is time	It is still not too late
eng.erst.gum	1895	rst	eng	conjunction	explanation	1<2	implicit	joint-list	It is still not too late	A call for a National Convention from you now could well be the turning - point in our country 's history .
eng.erst.gum	1896	rst	eng	explanation	causal	1<2	implicit	explanation-justify	A call for a National Convention from you now could well be the turning - point in our country 's history .	It would unite the overwhelming majority of our people , White , Coloured , Indian and African , for a single purpose - round - table talks for a new constitution .
eng.erst.gum	1901	rst	eng	causal	conjunction	1<2	implicit	causal-result	clinging tenaciously to power against the popular will ,	driving recklessly onward to a disaster for itself and us .
eng.erst.gum	1904	rst	eng	alternation	conjunction	1<2	implicit	joint-disjunction	Your call for a National Convention now would add such strength to the already powerful call for it	And <*> the inter-racial unity <*> would lay the basis for the replacement of this Government of national disaster by one more acceptable to the people , one
