unit1_txt	unit2_txt	dir	rel_type	orig_label	label
sorry,	anyone got sheep?	1>2	unknown	Continuation	conjunction
i got one	too late now,	1>2	unknown	Question_answer_pair	query
i got one	cheers anyway	1>2	unknown	Comment	comment
i'm guessing nobody has any clay?	why can't a 3 be rolled?? :(	1>2	unknown	Continuation	conjunction
i'm guessing nobody has any clay?	i think this is the problem with the game	1>2	unknown	Comment	comment
anyone got wheat	and need wood?	1>2	unknown	Continuation	conjunction
not me, sorry	me neither	1>2	unknown	Parallel	conjunction
not me, sorry	ok, thanks anyway	1>2	unknown	Acknowledgement	query
me neither	ok, thanks anyway	1>2	unknown	Acknowledgement	query
anyone got wheat	not me, sorry	1>2	unknown	Question_answer_pair	query
anyone got wheat	me neither	1>2	unknown	Question_answer_pair	query
anyone have ore.	I have some wood to trade	1>2	unknown	Elaboration	elaboration
anyone have ore.	no sorry	1>2	unknown	Question_answer_pair	query
anyone have ore.	nope, sorry	1>2	unknown	Question_answer_pair	query
anyone have ore.	no, sorry	1>2	unknown	Question_answer_pair	query
anyone have sheep?	I have wood and ore.	1>2	unknown	Elaboration	elaboration
anyone have sheep?	nope, sorry	1>2	unknown	Question_answer_pair	query
anyone have sheep?	yes	1>2	unknown	Question_answer_pair	query
yes	i have lot of sheeps	1>2	unknown	Elaboration	elaboration
yeah	can do that	1>2	unknown	Elaboration	elaboration
anyone have sheep?	yeah	1>2	unknown	Question_answer_pair	query
ADDTIME	hallelujah	1>2	unknown	Comment	comment
hallelujah	hehe	1>2	unknown	Comment	comment
hehe	anyone got some ore to trade?	1>2	unknown	Continuation	conjunction
anyone got some ore to trade?	sorry, nope	1>2	unknown	Question_answer_pair	query
anyone got some ore to trade?	yes i have...	1>2	unknown	Question_answer_pair	query
anyone got some ore to trade?	you got clay??	1>2	unknown	Q_Elab	query
anyone got some ore to trade?	Gaeilgeoir, feel like trading that ore?	1>2	unknown	Q_Elab	query
yes i have...	you got clay??	1>2	unknown	Continuation	conjunction
you got clay??	or wheat??	1>2	unknown	Alternation	alternation
nope don't have either unfortunately,	plenty of wood though	1>2	unknown	Contrast	contrast
oh ok	then nvm	1>2	unknown	Result	causal
Gaeilgeoir, feel like trading that ore?	If you have sheep,	1>2	unknown	Question_answer_pair	query
If you have sheep,	I can.	1>2	unknown	Conditional	condition
you got clay??	nope don't have either unfortunately,	1>2	unknown	Question_answer_pair	query
nope don't have either unfortunately,	oh ok	1>2	unknown	Acknowledgement	query
thanks	no prob mate	1>2	unknown	Comment	comment
no prob mate	anyone got clay or wheat	1>2	unknown	Continuation	conjunction
anyone got clay or wheat	wow inca.. must be bathing in clay now	1>2	unknown	Comment	comment
anyone got clay or wheat	haha, yep	1>2	unknown	Question_answer_pair	query
wow inca.. must be bathing in clay now	haha, yep	1>2	unknown	Acknowledgement	query
haha, yep	what do you need	1>2	unknown	Q_Elab	query
haha, yep	want some ore for clay, inca?	1>2	unknown	Q_Elab	query
what do you need	do you have sheep yiin?	1>2	unknown	Q_Elab	query
want some ore for clay, inca?	:P	1>2	unknown	Comment	comment
do you have sheep yiin?	I do!	1>2	unknown	Question_answer_pair	query
do you have sheep yiin?	i'll trad with both of you	1>2	unknown	Result	causal
I do!	i'll trad with both of you	1>2	unknown	Result	causal
i'll trad with both of you	if so	1<2	unknown	Conditional	condition
sorry, gaeil offered ore first i guess	it's ok	1>2	unknown	Acknowledgement	query
sorry, gaeil offered ore first i guess	got sheep?	1>2	unknown	Q_Elab	query
got sheep?	i got sheep	1>2	unknown	Question_answer_pair	query
got sheep?	I have sheep too	1>2	unknown	Question_answer_pair	query
I have sheep too	take his trade	1>2	unknown	Contrast	contrast
I have sheep too	ok, i'll trade with you for sheep briain	1>2	unknown	Acknowledgement	query
ok, i'll trade with you for sheep briain	cheers	1>2	unknown	Comment	comment
ok, i'll trade with you for sheep briain	cheers	1>2	unknown	Acknowledgement	query
i'll trad with both of you	sorry, gaeil offered ore first i guess	1>2	unknown	Correction	contrast
Anyone have wheat to trade?	not a bit,	1>2	unknown	Question_answer_pair	query
Anyone have wheat to trade?	no sry	1>2	unknown	Question_answer_pair	query
Anyone have wheat to trade?	do you have wood?	1>2	unknown	Q_Elab	query
not a bit,	sorry	1>2	unknown	Comment	comment
do you have wood?	yep	1>2	unknown	Question_answer_pair	query
yep	cheers	1>2	unknown	Comment	comment
can anyone trade ore. I have more wood to trade	do you have clay, by any chance?	1>2	unknown	Q_Elab	query
can anyone trade ore. I have more wood to trade	i can do that kieran	1>2	unknown	Question_answer_pair	query
do you have clay, by any chance?	sorry, no	1>2	unknown	Question_answer_pair	query
i can do that kieran	how many can you trade.	1>2	unknown	Q_Elab	query
how many can you trade.	2 for 2?	1>2	unknown	Continuation	conjunction
just got one, sorry	ok cool	1>2	unknown	Acknowledgement	query
how many can you trade.	just got one, sorry	1>2	unknown	Question_answer_pair	query
3 MORE clay	anyone got clay??	1>2	unknown	Continuation	conjunction
anyone got clay??	our peruvian friend	1>2	unknown	Question_answer_pair	query
our peruvian friend	haha	1>2	unknown	Acknowledgement	query
haha	what do you need	1>2	unknown	Q_Elab	query
haha	yeah i've got a little bit of clay	1>2	unknown	Elaboration	elaboration
what do you need	got sheep?	1>2	unknown	Q_Elab	query
got sheep?	yes plenty of it	1>2	unknown	Question_answer_pair	query
yes plenty of it	cheers	1>2	unknown	Acknowledgement	query
any one have any ore?	nope, sorry	1>2	unknown	Question_answer_pair	query
any one have any ore?	I have nothing at the moment :)	1>2	unknown	Question_answer_pair	query
any one have any ore?	i ahve	1>2	unknown	Question_answer_pair	query
i ahve	have	1>2	unknown	Correction	contrast
i ahve	ok	1>2	unknown	Acknowledgement	query
i ahve	but i need wheat	1>2	unknown	Contrast	contrast
anyone got any wood? i can give clay or wheat	yep plenty	1>2	unknown	Question_answer_pair	query
anyone got any wood? i can give clay or wheat	i got wood	1>2	unknown	Question_answer_pair	query
yep plenty	would you prefer clay or wheat kieran?	1>2	unknown	Q_Elab	query
would you prefer clay or wheat kieran?	can give you 2 wood for one of each	1>2	unknown	Question_answer_pair	query
would you prefer clay or wheat kieran?	clay	1>2	unknown	Question_answer_pair	query
can give you 2 wood for one of each	deal kieran	1>2	unknown	Acknowledgement	query
clay	sorry yin	1>2	unknown	Comment	comment
deal kieran	sorry yin	1>2	unknown	Contrast	contrast
sorry yin	no problem	1>2	unknown	Comment	comment
anyone got clay	not any more, sorry	1>2	unknown	Question_answer_pair	query
anyone got clay	i have some,	1>2	unknown	Question_answer_pair	query
anyone got clay	do you have any ore	1>2	unknown	Q_Elab	query
i have some,	do you have any ore	1>2	unknown	Continuation	conjunction
anyone have ore or sheep?	I can borrow wheat and wood	1>2	unknown	Elaboration	elaboration
I can borrow wheat and wood	spare wheat and wood*	1>2	unknown	Correction	contrast
I've got ore, trade for wheat?	deal	1>2	unknown	Question_answer_pair	query
anyone have ore or sheep?	I've got ore, trade for wheat?	1>2	unknown	Q_Elab	query
well played	cheers, good game	1>2	unknown	Acknowledgement	query
well played	talk soon	1>2	unknown	Continuation	conjunction
cheers, good game	nice. good game	1>2	unknown	Acknowledgement	query
talk soon	shall we say wednesday for the one without kieran?	1>2	unknown	Clarification_question	query
shall we say wednesday for the one without kieran?	sounds fine to me	1>2	unknown	Question_answer_pair	query
shall we say wednesday for the one without kieran?	time?	1>2	unknown	Q_Elab	query
time?	cool, any time's fine for me, 8 again?	1>2	unknown	Q_Elab	query
cool, any time's fine for me, 8 again?	yay	1>2	unknown	Question_answer_pair	query
yay	can't wait	1>2	unknown	Continuation	conjunction
yay	cool, see you then!	1>2	unknown	Acknowledgement	query
morning...	hey	1>2	unknown	Acknowledgement	query
hey	good morning	1>2	unknown	Elaboration	elaboration
hey	which part of the country are you in?	1>2	unknown	Continuation	conjunction
which part of the country are you in?	NZ bro...	1>2	unknown	Question_answer_pair	query
which part of the country are you in?	London	1>2	unknown	Question_answer_pair	query
which part of the country are you in?	right..	1>2	unknown	Continuation	conjunction
which part of the country are you in?	Edinburgh	1>2	unknown	Question_answer_pair	query
NZ bro...	Welcome NZ	1>2	unknown	Comment	comment
NZ bro...	hello NZ	1>2	unknown	Comment	comment
Edinburgh	lovely place	1>2	unknown	Comment	comment
lovely place	I did the marathon there this year (scotland, not NZ)	1>2	unknown	Continuation	conjunction
Welcome NZ	Yrahhh Hi all	1>2	unknown	Comment	comment
hello NZ	Yrahhh Hi all	1>2	unknown	Comment	comment
right..	shall we...	1>2	unknown	Continuation	conjunction
I did the marathon there this year (scotland, not NZ)	wooo... impressive	1>2	unknown	Comment	comment
I did the marathon there this year (scotland, not NZ)	penis shaped medal for all...	1>2	unknown	Continuation	conjunction
penis shaped medal for all...	Wow... that;s cool.	1>2	unknown	Comment	comment
penis shaped medal for all...	err....	1>2	unknown	Comment	comment
penis shaped medal for all...	impressive medal?	1>2	unknown	Q_Elab	query
err....	indeed,..what i said when they gave it to me	1>2	unknown	Comment	comment
impressive medal?	below average proportion but was metal...	1>2	unknown	Question_answer_pair	query
below average proportion but was metal...	I bet you all looked like a bunch of dicks...	1>2	unknown	Comment	comment
Anyway.........	yer.. shall we..	1>2	unknown	Continuation	conjunction
I bet you all looked like a bunch of dicks...	hahaha	1>2	unknown	Comment	comment
yer.. shall we..	go for it	1>2	unknown	Question_answer_pair	query
yer.. shall we..	Yes..	1>2	unknown	Question_answer_pair	query
go for it	Yes..	1>2	unknown	Question_answer_pair	query
Yes..	go nz	1>2	unknown	Result	causal
go nz	damn	1>2	unknown	Comment	comment
damn	misplaced/	1>2	unknown	Clarification_question	query
damn	Need to undo are you?	1>2	unknown	Clarification_question	query
misplaced/	?	1>2	unknown	Correction	contrast
Need to undo are you?	no it's fine..	1>2	unknown	Question_answer_pair	query
no..	you took the spot I was looking at...	1>2	unknown	Explanation	explanation
right..	Anyway.........	1>2	unknown	Continuation	conjunction
misplaced/	no..	1>2	unknown	Question_answer_pair	query
no..	hahaha	1>2	unknown	Comment	comment
no..	Got to be mean here.	1>2	unknown	Comment	comment
NZ is going for the sheep	haha	1>2	unknown	Comment	comment
ahhh 7	Already	1>2	unknown	Comment	comment
Already	yer...	1>2	unknown	Acknowledgement	query
Already	doesn't take long	1>2	unknown	Comment	comment
doesn't take long	hopefully not as many as last game	1>2	unknown	Continuation	conjunction
hopefully not as many as last game	yer last time it came up a lot at the start...	1>2	unknown	Elaboration	elaboration
Ok I can give Sheep for Clay	sorry	1>2	unknown	Question_answer_pair	query
Ok I can give Sheep for Clay	none	1>2	unknown	Question_answer_pair	query
none	sorry	1>2	unknown	Comment	comment
2 Sheep for Clay Ztime	sorry	1>2	unknown	Question_answer_pair	query
2 Sheep for Clay Ztime	not got any	1>2	unknown	Question_answer_pair	query
anyone want wood...	I'm after ore or clay	1>2	unknown	Elaboration	elaboration
anyone want wood...	No	1>2	unknown	Question_answer_pair	query
anyone want wood...	how about I give you a wood for a sheep?	1>2	unknown	Alternation	alternation
No	thanks	1>2	unknown	Comment	comment
how about I give you a wood for a sheep?	no thank you	1>2	unknown	Question_answer_pair	query
how about I give you a wood for a sheep?	Nah...	1>2	unknown	Question_answer_pair	query
no thank you	ok	1>2	unknown	Acknowledgement	query
anyone want wheat?	Yes please	1>2	unknown	Question_answer_pair	query
anyone want wheat?	I'm after wood	1>2	unknown	Elaboration	elaboration
anyone want wheat?	anyone want to sell sheep?	1>2	unknown	Continuation	conjunction
I'm after wood	or sheep...	1>2	unknown	Alternation	alternation
which do you want?	I can give you ore	1>2	unknown	Question_answer_pair	query
I can give you ore	ore.. ok...	1>2	unknown	Question_answer_pair	query
ore.. ok...	:D	1>2	unknown	Comment	comment
:D	this is a major trading game	1>2	unknown	Continuation	conjunction
anyone want to sell sheep?	not got any :(	1>2	unknown	Question_answer_pair	query
anyone want to sell sheep?	i want sheep too...	1>2	unknown	Parallel	conjunction
anyone want to sell sheep?	I can give wheat..	1>2	unknown	Elaboration	elaboration
I can give wheat..	How about clay?	1>2	unknown	Q_Elab	query
I can give wheat..	2 wheat...	1>2	unknown	Q_Elab	query
How about clay?	2 wheat...	1>2	unknown	Result	causal
2 wheat...	I want clay...	1>2	unknown	Question_answer_pair	query
I want clay...	sorry..	1>2	unknown	Question_answer_pair	query
i want sheep too...	for ore..	1>2	unknown	Elaboration	elaboration
for ore..	if anyone gets some	1<2	unknown	Conditional	condition
I'm after wood	which do you want?	1>2	unknown	Q_Elab	query
:D	yer..	1>2	unknown	Acknowledgement	query
for ore..	ha.. somdech stole from me	1>2	unknown	Comment	comment
where are the 7s when you need them?	Hee hee	1>2	unknown	Comment	comment
where are the 7s when you need them?	hahaha	1>2	unknown	Comment	comment
you better build NZ.. look at all those cards you're holding..	I can give wood or Wheat for 2 Sheeps.	1>2	unknown	Continuation	conjunction
I can give wood or Wheat for 2 Sheeps.	sorry...	1>2	unknown	Question_answer_pair	query
I can give wood or Wheat for 2 Sheeps.	i need sheep..not got any.	1>2	unknown	Question_answer_pair	query
i need sheep..not got any.	Ztime has monopolised livestock	1>2	unknown	Explanation	explanation
Ztime has monopolised livestock	I don't have any sheep...	1>2	unknown	Correction	contrast
where are the 7s when you need them?	you better build NZ.. look at all those cards you're holding..	1>2	unknown	Continuation	conjunction
What do you need Shawnus	sheep	1>2	unknown	Question_answer_pair	query
sheep	What can you give?	1>2	unknown	Q_Elab	query
What can you give?	wood or ore	1>2	unknown	Question_answer_pair	query
wood or ore	damn	1>2	unknown	Comment	comment
wood or ore	Wood would be nice	1>2	unknown	Question_answer_pair	query
damn	eh?	1>2	unknown	Clarification_question	query
damn	misprpressed to end my go!	1>2	unknown	Explanation	explanation
eh?	ooo..	1>2	unknown	Question_answer_pair	query
eh?	misprpressed to end my go!	1>2	unknown	Question_answer_pair	query
ooo..	7..	1>2	unknown	Elaboration	elaboration
Wood would be nice	Ho... no..	1>2	unknown	Contrast	contrast
Ho... no..	misprpressed to end my go!	1>2	unknown	Explanation	explanation
anyone want to give me wood..	I'll give wheat...	1>2	unknown	Elaboration	elaboration
Give me clay	and we might have a deal.	1>2	unknown	Conditional	condition
sorry	how about 2 wheat.. for 1 wood?	1>2	unknown	Continuation	conjunction
how about 2 wheat.. for 1 wood?	Sorry...	1>2	unknown	Question_answer_pair	query
Sorry...	ok...	1>2	unknown	Acknowledgement	query
Sorry...	how about 1 ore and 1 wheat for wood	1>2	unknown	Q_Elab	query
how about 1 ore and 1 wheat for wood	Still can't do it..	1>2	unknown	Question_answer_pair	query
how about 1 ore and 1 wheat for wood	you want 1 wood?	1>2	unknown	Clarification_question	query
you want 1 wood?	i did..	1>2	unknown	Question_answer_pair	query
i did..	but just traded with bank...	1>2	unknown	Contrast	contrast
but just traded with bank...	damn	1>2	unknown	Acknowledgement	query
but just traded with bank...	damn	1>2	unknown	Comment	comment
damn	haha	1>2	unknown	Comment	comment
damn	yer... expensive banks.. just like real life..	1>2	unknown	Comment	comment
yer... expensive banks.. just like real life..	indeed it is	1>2	unknown	Acknowledgement	query
anyone want to give me wood..	Give me clay	1>2	unknown	Q_Elab	query
Give me clay	sorry	1>2	unknown	Question_answer_pair	query
Give me clay	how about 2 wheat.. for 1 wood?	1>2	unknown	Q_Elab	query
ooo..	anyone want to give me wood..	1>2	unknown	Continuation	conjunction
so..can anyone trade me a sheep for wood?	you want sheep ?	1>2	unknown	Clarification_question	query
so..can anyone trade me a sheep for wood?	No sheep here mate..	1>2	unknown	Question_answer_pair	query
so..can anyone trade me a sheep for wood?	still no sheep out there is there?	1>2	unknown	Narration	temporal
you want sheep ?	yes	1>2	unknown	Question_answer_pair	query
yes	sorry...	1>2	unknown	Question_answer_pair	query
sorry...	nz is the place to go!	1>2	unknown	Contrast	contrast
nz is the place to go!	No sheep here mate..	1>2	unknown	Correction	contrast
No sheep here mate..	look outside..	1>2	unknown	Comment	comment
Where is the other 4???	under robber	1>2	unknown	Question_answer_pair	query
under robber	and top left	1>2	unknown	Continuation	conjunction
Yes....	I know.....	1>2	unknown	Continuation	conjunction
still no sheep out there is there?	nope..	1>2	unknown	Question_answer_pair	query
still no sheep out there is there?	Good one Shawnus...	1>2	unknown	Comment	comment
nope..	sheep free here	1>2	unknown	Elaboration	elaboration
under robber	Yes....	1>2	unknown	Acknowledgement	query
Yes....	ahhh	1>2	unknown	Comment	comment
and the 7s have started....	glad I got rid of some resources then...	1>2	unknown	Result	causal
and the 7s have started....	anyone want wood...	1>2	unknown	Continuation	conjunction
anyone want wood...	I'm after clay	1>2	unknown	Question_answer_pair	query
I'm after clay	got no clay	1>2	unknown	Question_answer_pair	query
I'm after clay	No clay from me my friend.	1>2	unknown	Question_answer_pair	query
got no clay	OK.. ta	1>2	unknown	Acknowledgement	query
No clay from me my friend.	OK.. ta	1>2	unknown	Acknowledgement	query
I can give wood for ore or wheat.	sorry...	1>2	unknown	Question_answer_pair	query
I can give wood for ore or wheat.	1 for 1, ok	1>2	unknown	Question_answer_pair	query
sorry...	trying to ship wood out..	1>2	unknown	Explanation	explanation
1 for 1, ok	yep	1>2	unknown	Acknowledgement	query
1 for 1, ok	What can you give?	1>2	unknown	Q_Elab	query
yep	ok	1>2	unknown	Acknowledgement	query
yep	What can you give?	1>2	unknown	Continuation	conjunction
What can you give?	wheat	1>2	unknown	Question_answer_pair	query
want to trade a wood for sheep?	no	1>2	unknown	Question_answer_pair	query
want to trade a wood for sheep?	sorry.. still no sheep here	1>2	unknown	Question_answer_pair	query
want to trade a wood for sheep?	want some more wood?	1>2	unknown	Q_Elab	query
no	thanks.	1>2	unknown	Comment	comment
sorry.. still no sheep here	haha you are same as me...	1>2	unknown	Comment	comment
sorry.. still no sheep here	Nz got sheep.	1>2	unknown	Contrast	contrast
haha you are same as me...	Nz got sheep.	1>2	unknown	Contrast	contrast
Nz got sheep.	want some more wood?	1>2	unknown	Result	causal
want some more wood?	Need 2 wood for that though..	1>2	unknown	Question_answer_pair	query
Need 2 wood for that though..	hard trading.. nice...	1>2	unknown	Comment	comment
Need 2 wood for that though..	ok	1>2	unknown	Acknowledgement	query
hard trading.. nice...	hahaha	1>2	unknown	Comment	comment
hard trading.. nice...	tough deals in the modern world..	1>2	unknown	Elaboration	elaboration
yeah..	how much wood for a new laptop?	1>2	unknown	Comment	comment
how much wood for a new laptop?	:-)	1>2	unknown	Comment	comment
hard trading.. nice...	yeah..	1>2	unknown	Acknowledgement	query
ahh 7 again.. sorry	really	1>2	unknown	Clarification_question	query
ahh 7 again.. sorry	anyone have clay?	1>2	unknown	Continuation	conjunction
really	sorry?	1>2	unknown	Elaboration	elaboration
yer.... feel bad for you guys	look NZ has to dump all his card....	1>2	unknown	Explanation	explanation
look NZ has to dump all his card....	Nooo...	1>2	unknown	Comment	comment
anyone have clay?	I can give wood	1>2	unknown	Elaboration	elaboration
No....	wheat	1>2	unknown	Result	causal
nope	wheat	1>2	unknown	Result	causal
wheat	I give wheat	1>2	unknown	Elaboration	elaboration
I give wheat	ok	1>2	unknown	Continuation	conjunction
really	yer.... feel bad for you guys	1>2	unknown	Question_answer_pair	query
anyone have clay?	No....	1>2	unknown	Question_answer_pair	query
anyone have clay?	nope	1>2	unknown	Question_answer_pair	query
anyone have clay?	wheat	1>2	unknown	Q_Elab	query
wheat	Nop	1>2	unknown	Question_answer_pair	query
have a clay now, anyone have a wood?	yep	1>2	unknown	Question_answer_pair	query
have a clay now, anyone have a wood?	Yes please	1>2	unknown	Question_answer_pair	query
yep	I have wood	1>2	unknown	Elaboration	elaboration
I have wood	1 for 1	1>2	unknown	Elaboration	elaboration
Yes please	Too late I guess	1>2	unknown	Contrast	contrast
Too late I guess	soz bro	1>2	unknown	Comment	comment
Too late I guess	sorry,	1>2	unknown	Comment	comment
soz bro	need that new laptop	1>2	unknown	Comment	comment
sorry,	quickest off the block	1>2	unknown	Contrast	contrast
need that new laptop	What laptop?	1>2	unknown	Clarification_question	query
What laptop?	earlier..	1>2	unknown	Question_answer_pair	query
earlier..	how much wood for a new laptop...	1>2	unknown	Elaboration	elaboration
aahhhhhh 7777777]	sorry..	1>2	unknown	Comment	comment
Ehhhh	Hope you like it Bahhhh\	1>2	unknown	Elaboration	elaboration
it's random	but always lands on me..?	1>2	unknown	Contrast	contrast
but always lands on me..?	weird...	1>2	unknown	Comment	comment
Wood for Ore... anyone?	sorry	1>2	unknown	Question_answer_pair	query
Wood for Ore... anyone?	nope,	1>2	unknown	Question_answer_pair	query
nope,	sorry	1>2	unknown	Comment	comment
aahhhhhh 7777777]	Ehhhh	1>2	unknown	Comment	comment
aahhhhhh 7777777]	it's random	1>2	unknown	Elaboration	elaboration
Ehhhh	Wood for Ore... anyone?	1>2	unknown	Continuation	conjunction
Doing well there Ztime....	lot of luck in this game...	1>2	unknown	Explanation	explanation
lot of luck in this game...	not like peurto rico	1>2	unknown	Contrast	contrast
7!!!!	Yeah right...	1>2	unknown	Acknowledgement	query
7!!!!	what... is this a fix?	1>2	unknown	Result	causal
ok anyone want wheat?	nope	1>2	unknown	Question_answer_pair	query
ok anyone want wheat?	Yes	1>2	unknown	Question_answer_pair	query
nope	just someone to roll 9's..	1>2	unknown	Elaboration	elaboration
Yes	I can give you wood.	1>2	unknown	Elaboration	elaboration
Yes	was that yes to a trade somdech?	1>2	unknown	Clarification_question	query
OK.. cool.. for 1 wheat?	and an ore.. :)	1>2	unknown	Question_answer_pair	query
and an ore.. :)	err.. don't have ore..	1>2	unknown	Correction	contrast
err.. don't have ore..	thanks..	1>2	unknown	Contrast	contrast
7!!!!	hahaha	1>2	unknown	Comment	comment
7!!!!	ok anyone want wheat?	1>2	unknown	Narration	temporal
Yes	OK.. cool.. for 1 wheat?	1>2	unknown	Q_Elab	query
I need either ore or clay..	I can give wood or sheep.	1>2	unknown	Elaboration	elaboration
no spare	sorry	1>2	unknown	Comment	comment
I'll do 1 ore for 1 wood and 1 sheep	Hmmm nah...	1>2	unknown	Question_answer_pair	query
I need either ore or clay..	no spare	1>2	unknown	Question_answer_pair	query
I need either ore or clay..	I'll do 1 ore for 1 wood and 1 sheep	1>2	unknown	Question_answer_pair	query
yer.. not a 7 this time..	Do you want sheep??	1>2	unknown	Continuation	conjunction
Do you want sheep??	Ok..	1>2	unknown	Question_answer_pair	query
Ok..	for 1 wheat	1>2	unknown	Elaboration	elaboration
1 Wood maybe	empty on wood	1>2	unknown	Question_answer_pair	query
1 Wood maybe	i could make that trade next turn...	1>2	unknown	Comment	comment
empty on wood	what about ore	1>2	unknown	Result	causal
empty on wood	what about ore	1>2	unknown	Q_Elab	query
what about ore	for?	1>2	unknown	Q_Elab	query
for?	Nevermind	1>2	unknown	Question_answer_pair	query
Nevermind	ok	1>2	unknown	Acknowledgement	query
Ok..	1 Wood maybe	1>2	unknown	Q_Elab	query
I need wood, clay or ore, I can give Sheep	i can trade wood	1>2	unknown	Question_answer_pair	query
I need wood, clay or ore, I can give Sheep	just spent it all	1>2	unknown	Question_answer_pair	query
i can trade wood	1 sheep for 1 wood?	1>2	unknown	Q_Elab	query
just spent it all	sorry	1>2	unknown	Comment	comment
just spent it all	sorry empty	1>2	unknown	Elaboration	elaboration
1 sheep for 1 wood?	2 sheep 1 wood	1>2	unknown	Question_answer_pair	query
2 sheep 1 wood	hopefully i dont roll a 7	1>2	unknown	Comment	comment
sorry empty	tough times..	1>2	unknown	Explanation	explanation
hopefully i dont roll a 7	and that biotes me in the arse	1>2	unknown	Continuation	conjunction
and that biotes me in the arse	bites*	1>2	unknown	Correction	contrast
drum roll	8..	1>2	unknown	Continuation	conjunction
8..	nice	1>2	unknown	Comment	comment
hahahah	this is kinda weird...	1>2	unknown	Elaboration	elaboration
Again!!!	yer..	1>2	unknown	Acknowledgement	query
yer..	I know.. comes up a lot in these games..	1>2	unknown	Elaboration	elaboration
anyone want wheat?	nope :(	1>2	unknown	Question_answer_pair	query
anyone want wheat?	Nop	1>2	unknown	Question_answer_pair	query
hahahah	Again!!!	1>2	unknown	Comment	comment
hahahah	phew	1>2	unknown	Comment	comment
hahahah	anyone want wheat?	1>2	unknown	Continuation	conjunction
Wheat -> Ore??	you want ore?	1>2	unknown	Clarification_question	query
Wheat -> Ore??	sorry	1>2	unknown	Question_answer_pair	query
Wheat -> Ore??	Or clay?	1>2	unknown	Alternation	alternation
you want ore?	Yep/...	1>2	unknown	Question_answer_pair	query
Or clay?	none	1>2	unknown	Question_answer_pair	query
Or clay?	sorry	1>2	unknown	Question_answer_pair	query
sorry	too much wheat	1>2	unknown	Explanation	explanation
anyone want wood?	nope	1>2	unknown	Question_answer_pair	query
anyone have ore to trade?	no	1>2	unknown	Question_answer_pair	query
anyone have ore to trade?	No.,..	1>2	unknown	Question_answer_pair	query
anyone have ore to trade?	or..a clay foy wheat or wood..	1>2	unknown	Alternation	alternation
No.,..	No clay here iether.	1>2	unknown	Parallel	conjunction
or..a clay foy wheat or wood..	i can give wheat	1>2	unknown	Question_answer_pair	query
or..a clay foy wheat or wood..	No clay here iether.	1>2	unknown	Question_answer_pair	query
or..a clay foy wheat or wood..	ahh sorry .. no clay	1>2	unknown	Question_answer_pair	query
i can give wheat	ahh sorry .. no clay	1>2	unknown	Correction	contrast
No clay here iether.	ok	1>2	unknown	Acknowledgement	query
ahh sorry .. no clay	ok	1>2	unknown	Acknowledgement	query
anyone want wheat?	No	1>2	unknown	Question_answer_pair	query
anyone want wheat?	for?	1>2	unknown	Q_Elab	query
anyone want wheat?	laptop?	1>2	unknown	Alternation	alternation
for?	sheep or ore or clay	1>2	unknown	Question_answer_pair	query
sheep or ore or clay	hahaha dont have them	1>2	unknown	Question_answer_pair	query
hahaha dont have them	hahahaha	1>2	unknown	Acknowledgement	query
hahahaha	nice	1>2	unknown	Elaboration	elaboration
nice	lol	1>2	unknown	Comment	comment
laptop?	Sure	1>2	unknown	Question_answer_pair	query
laptop?	built out of wood sure	1>2	unknown	Question_answer_pair	query
built out of wood sure	:)	1>2	unknown	Comment	comment
Wood -> Sheep	I need sheep here..	1>2	unknown	Elaboration	elaboration
sorry	sheep-free	1>2	unknown	Explanation	explanation
sorry	2 woods for anything but not wheat.	1>2	unknown	Result	causal
sorry,	no sheep on my lands	1>2	unknown	Explanation	explanation
sorry,	2 woods for anything but not wheat.	1>2	unknown	Result	causal
2 woods for anything but not wheat.	sorry	1>2	unknown	Question_answer_pair	query
2 woods for anything but not wheat.	hahaha a ore?	1>2	unknown	Q_Elab	query
sorry	unless you'd accept a wood in return??	1>2	unknown	Alternation	alternation
unless you'd accept a wood in return??	Sure thing..	1>2	unknown	Question_answer_pair	query
hahaha a ore?	ore would be good	1>2	unknown	Question_answer_pair	query
Sure thing..	great... set it up!	1>2	unknown	Acknowledgement	query
ore would be good	you sound desperate and i can't	1>2	unknown	Comment	comment
ore would be good	so no	1>2	unknown	Question_answer_pair	query
you sound desperate and i can't	Just want to get rid of the cards.	1>2	unknown	Explanation	explanation
you sound desperate and i can't	so no	1>2	unknown	Result	causal
Wood -> Sheep	sorry	1>2	unknown	Question_answer_pair	query
Wood -> Sheep	sorry,	1>2	unknown	Question_answer_pair	query
:)	wish i had the wood port..	1>2	unknown	Comment	comment
Ohhh my....	may as well...	1>2	unknown	Comment	comment
Ohhh my....	2 woods for 1 ore?	1>2	unknown	Continuation	conjunction
2 woods for 1 ore?	sorry	1>2	unknown	Question_answer_pair	query
2 woods for 1 ore?	nope	1>2	unknown	Question_answer_pair	query
nope	sorry	1>2	unknown	Comment	comment
anyone want to give me wheat for sheep?	sorry	1>2	unknown	Question_answer_pair	query
anyone want to give me wheat for sheep?	I got sheep	1>2	unknown	Question_answer_pair	query
anyone want to give me wheat for sheep?	Shawnus I got Sheep.. still want to trand?	1>2	unknown	Continuation	conjunction
sorry	oh well	1>2	unknown	Acknowledgement	query
I got sheep	oh well	1>2	unknown	Acknowledgement	query
