unit1_txt	unit2_txt	dir	rel_type	orig_label	label
sorry for getting your twice in a row there!	it's only natural to go for the player in front though	1>2	unknown	Explanation	explanation
it's only natural to go for the player in front though	indeed, no offence	1>2	unknown	Acknowledgement	query
indeed, no offence	plus white won the last game	1>2	unknown	Continuation	conjunction
plus white won the last game	so we're both enemies ;)	1>2	unknown	Result	causal
so we're both enemies ;)	frenemies :D	1>2	unknown	Correction	contrast
frenemies :D	Great word :D	1>2	unknown	Comment	comment
Great word :D	Also, anyone got wheat?	1>2	unknown	Continuation	conjunction
Also, anyone got wheat?	i am wheatless now	1>2	unknown	Question_answer_pair	query
Also, anyone got wheat?	sorry,	1>2	unknown	Question_answer_pair	query
Also, anyone got wheat?	i wish	1>2	unknown	Question_answer_pair	query
i am wheatless now	after being robbed hard earlier	1>2	unknown	Explanation	explanation
sorry,	nope	1<2	unknown	Comment	comment
hmm, revenge?	i'll be nice	1>2	unknown	Question_answer_pair	query
anyone got clay?	dumb question	1>2	unknown	Comment	comment
need to keep mine,	sorry	1>2	unknown	Comment	comment
need to keep mine,	inca, I assume even a couple of sheep won't do it?	1>2	unknown	Q_Elab	query
none here	i don't have any either	1>2	unknown	Parallel	conjunction
none here	fine fine, no worries.	1>2	unknown	Acknowledgement	query
i don't have any either	fine fine, no worries.	1>2	unknown	Acknowledgement	query
inca, I assume even a couple of sheep won't do it?	sorry,	1>2	unknown	Question_answer_pair	query
sorry,	got a few sheep already!	1<2	unknown	Comment	comment
anyone got clay?	need to keep mine,	1>2	unknown	Question_answer_pair	query
anyone got clay?	none here	1>2	unknown	Question_answer_pair	query
anyone got clay?	i don't have any either	1>2	unknown	Question_answer_pair	query
sorry,	kk thought I'd ask :D	1>2	unknown	Acknowledgement	query
hmm, revenge?	anyone got clay?	1>2	unknown	Continuation	conjunction
ouch	7 again??	1>2	unknown	Clarification_question	query
ouch	equal opportunities attack this time	1>2	unknown	Comment	comment
7 again??	we've had about 5 haven't we at least, lot of 7s	1>2	unknown	Comment	comment
7 again??	hey you found a cat!	1>2	unknown	Comment	comment
equal opportunities attack this time	haha	1>2	unknown	Comment	comment
equal opportunities attack this time	aaand just for good measure	1>2	unknown	Continuation	conjunction
lol	equal theiving opps	1>2	unknown	Elaboration	elaboration
equal theiving opps	thieving*	1>2	unknown	Correction	contrast
equal theiving opps	ugh i cannot type tonight	1>2	unknown	Explanation	explanation
thieving*	ugh i cannot type tonight	1>2	unknown	Explanation	explanation
equal opportunities attack this time	lol	1>2	unknown	Continuation	conjunction
equal opportunities attack this time	well played	1>2	unknown	Comment	comment
equal opportunities attack this time	sorry guys ;)	1>2	unknown	Comment	comment
lol	sorry guys ;)	1>2	unknown	Comment	comment
i still didn't get enough stuff to do anything with!	you'll be happy when the 9s start rolling in	1>2	unknown	Contrast	contrast
you'll be happy when the 9s start rolling in	anyone got wheat for a sheep?	1>2	unknown	Continuation	conjunction
anyone got wheat for a sheep?	sorry,	1>2	unknown	Question_answer_pair	query
anyone got wheat for a sheep?	nope.	1>2	unknown	Question_answer_pair	query
anyone got wheat for a sheep?	you seem to have lots of sheep!	1>2	unknown	Comment	comment
anyone got wheat for a sheep?	i think i'd rather hang on to my wheat i'm afraid	1>2	unknown	Question_answer_pair	query
sorry,	not me	1<2	unknown	Comment	comment
nope.	kk I'll take my chances then...	1>2	unknown	Acknowledgement	query
you seem to have lots of sheep!	yup baaa	1>2	unknown	Acknowledgement	query
i think i'd rather hang on to my wheat i'm afraid	kk I'll take my chances then...	1>2	unknown	Acknowledgement	query
kk I'll take my chances then...	wow	1>2	unknown	Comment	comment
kk I'll take my chances then...	chance fail	1>2	unknown	Comment	comment
wow	don't suppose anybody has a clay lying around?	1>2	unknown	Continuation	conjunction
don't suppose anybody has a clay lying around?	i'm afraid not	1>2	unknown	Question_answer_pair	query
don't suppose anybody has a clay lying around?	sorry,	1>2	unknown	Question_answer_pair	query
nope	and nor will any of us for some time...	1>2	unknown	Continuation	conjunction
i'm afraid not	oh well, maybe next time!	1>2	unknown	Acknowledgement	query
oh well, maybe next time!	lol	1>2	unknown	Comment	comment
sorry,	kk I'll take my chances then...	1>2	unknown	Acknowledgement	query
sorry,	oh well, maybe next time!	1>2	unknown	Acknowledgement	query
ahh 5!	damn it	1>2	unknown	Comment	comment
ahh 5!	haha	1>2	unknown	Comment	comment
ok anyone got clay?	i can offer generous terms	1>2	unknown	Elaboration	elaboration
sorry,	none at al	1<2	unknown	Comment	comment
none at al	all	1>2	unknown	Correction	contrast
ok anyone got clay?	no	1>2	unknown	Question_answer_pair	query
ok anyone got clay?	sorry,	1>2	unknown	Question_answer_pair	query
ok anyone got clay?	otherwise I need to go to port	1>2	unknown	Comment	comment
ok anyone got clay?	still no	1>2	unknown	Question_answer_pair	query
any clay this time?	still none	1>2	unknown	Question_answer_pair	query
any clay this time?	none,	1>2	unknown	Question_answer_pair	query
any clay this time?	indeed, still none here	1>2	unknown	Question_answer_pair	query
none,	sorry...	1>2	unknown	Comment	comment
none,	next time there's a 5!	1>2	unknown	Contrast	contrast
still none	indeed, still none here	1>2	unknown	Parallel	conjunction
still none	yeah didn't think so	1>2	unknown	Acknowledgement	query
still none	thought so, was checking the odds.	1>2	unknown	Comment	comment
indeed, still none here	yeah didn't think so	1>2	unknown	Acknowledgement	query
indeed, still none here	thought so, was checking the odds.	1>2	unknown	Comment	comment
yeah didn't think so	thought so, was checking the odds.	1>2	unknown	Comment	comment
thought so, was checking the odds.	You know that in a 4 player game, there's only a 47.5% chance the	1>2	unknown	Elaboration	elaboration
You know that in a 4 player game, there's only a 47.5% chance the	4 rolls will go by 7-less?	1>2	unknown	Continuation	conjunction
i thought I'd be in trouble earlier	and so i was :/	1>2	unknown	Continuation	conjunction
none,	yeah didn't think so	1>2	unknown	Acknowledgement	query
You know that in a 4 player game, there's only a 47.5% chance the	i thought I'd be in trouble earlier	1>2	unknown	Elaboration	elaboration
there's an awesome settlers blog	http://developingcatan.wordpress.com	1>2	unknown	Elaboration	elaboration
there's an awesome settlers blog	i found in the summer during the first season	1>2	unknown	Elaboration	elaboration
there's an awesome settlers blog	he's an economics student i think,	1>2	unknown	Elaboration	elaboration
there's an awesome settlers blog	that's cool niko,	1>2	unknown	Acknowledgement	query
a more likely possibility - any wood?	alas none :(	1>2	unknown	Question_answer_pair	query
a more likely possibility - any wood?	afraid not	1>2	unknown	Question_answer_pair	query
a more likely possibility - any wood?	what are you offering?	1>2	unknown	Q_Elab	query
what are you offering?	i can give you a sheep?	1>2	unknown	Question_answer_pair	query
i can give you a sheep?	or even two sheep!	1>2	unknown	Alternation	alternation
I'd like clay or wheat.	So given the dice rolls, wheat.	1>2	unknown	Result	causal
oh! i have a wheat	one for one?	1>2	unknown	Q_Elab	query
one for one?	wheat to wood?	1>2	unknown	Elaboration	elaboration
sounds good to me	pleasure doing business with you	1>2	unknown	Continuation	conjunction
ahh 7	again	1>2	unknown	Elaboration	elaboration
that's cool niko,	surprised you shared this with us!	1>2	unknown	Contrast	contrast
that's cool niko,	yeah well i like to share	1>2	unknown	Acknowledgement	query
that's cool niko,	going to do some reading up	1>2	unknown	Explanation	explanation
surprised you shared this with us!	yeah well i like to share	1>2	unknown	Acknowledgement	query
yeah well i like to share	why hustle!	1>2	unknown	Continuation	conjunction
he's an economics student i think,	so it is one slant on the game	1>2	unknown	Result	causal
so it is one slant on the game	but there's some good strat in there	1>2	unknown	Contrast	contrast
lol 9	pwned	1>2	unknown	Comment	comment
lol 9	anybody with ore?	1>2	unknown	Continuation	conjunction
anybody with ore?	i can offer a sheep	1>2	unknown	Elaboration	elaboration
inca - also the blog is now 2 years old without updates	so he's not really developing catan no mo	1>2	unknown	Result	causal
i have no ore,	sorry :(	1>2	unknown	Comment	comment
i have no ore,	oh well	1>2	unknown	Acknowledgement	query
sorry dmm,	not any more	1<2	unknown	Comment	comment
me neither,	not to trade anyway	1>2	unknown	Elaboration	elaboration
ah well, not like the game's changed in that time	still cool	1>2	unknown	Continuation	conjunction
9 nooo!	4 better :)	1>2	unknown	Contrast	contrast
I'd like clay or wheat.	oh! i have a wheat	1>2	unknown	Acknowledgement	query
one for one?	sounds good to me	1>2	unknown	Question_answer_pair	query
yeah well i like to share	inca - also the blog is now 2 years old without updates	1>2	unknown	Parallel	conjunction
anybody with ore?	i have no ore,	1>2	unknown	Question_answer_pair	query
anybody with ore?	me neither,	1>2	unknown	Question_answer_pair	query
anybody with ore?	sorry dmm,	1>2	unknown	Question_answer_pair	query
inca - also the blog is now 2 years old without updates	ah well, not like the game's changed in that time	1>2	unknown	Contrast	contrast
sorry dmm,	me neither,	1>2	unknown	Parallel	conjunction
sorry dmm,	oh well	1>2	unknown	Acknowledgement	query
me neither,	oh well	1>2	unknown	Acknowledgement	query
sounds good to me	wonderful :)	1>2	unknown	Acknowledgement	query
i can give you a sheep?	I'd like clay or wheat.	1>2	unknown	Question_answer_pair	query
i can give you a sheep?	Ah, sorry have no need of sheep	1>2	unknown	Question_answer_pair	query
any ore or clay?	once again i can offer sheep	1>2	unknown	Elaboration	elaboration
sorry...	hmm okay then	1>2	unknown	Acknowledgement	query
sorry...	inca may oblige	1>2	unknown	Elaboration	elaboration
nope	hmm okay then	1>2	unknown	Acknowledgement	query
sorry again, got plenty sheep	hmm okay then	1>2	unknown	Acknowledgement	query
inca may oblige	but I'm sitting on my metal pile :/	1>2	unknown	Contrast	contrast
any ore or clay?	sorry...	1>2	unknown	Question_answer_pair	query
any ore or clay?	nope	1>2	unknown	Question_answer_pair	query
any ore or clay?	sorry again, got plenty sheep	1>2	unknown	Question_answer_pair	query
i presume there's still no clay?	clayless :/	1>2	unknown	Question_answer_pair	query
i presume there's still no clay?	afraid not, not seen 5 in a while	1>2	unknown	Question_answer_pair	query
afraid not, not seen 5 in a while	quite the commodity this time	1>2	unknown	Comment	comment
quite the commodity this time	ironic	1>2	unknown	Comment	comment
quite the commodity this time	heh	1>2	unknown	Comment	comment
quite the commodity this time	indeed	1>2	unknown	Acknowledgement	query
buying up dem cards	i wish i could get excited about this rare 5	1>2	unknown	Continuation	conjunction
i wish i could get excited about this rare 5	lol	1>2	unknown	Comment	comment
i wish i could get excited about this rare 5	oh on the bright side, i presume everybody has some clay now!	1>2	unknown	Contrast	contrast
oh on the bright side, i presume everybody has some clay now!	anybody want a wheat?	1>2	unknown	Continuation	conjunction
sorry,	5 wheats me too	1<2	unknown	Explanation	explanation
you got wood?	i'm somewhat planning on using it	1>2	unknown	Question_answer_pair	query
i'm somewhat planning on using it	that's fair enough	1>2	unknown	Acknowledgement	query
i also have an ore as an alternative	i'm not trading my clay ...	1>2	unknown	Question_answer_pair	query
i also have an ore as an alternative	OK,	1>2	unknown	Acknowledgement	query
OK,	i'll trade one of mine for ore	1>2	unknown	Elaboration	elaboration
OK,	great!	1>2	unknown	Acknowledgement	query
i'll trade one of mine for ore	gent	1>2	unknown	Comment	comment
oh on the bright side, i presume everybody has some clay now!	sorry,	1>2	unknown	Question_answer_pair	query
oh on the bright side, i presume everybody has some clay now!	you got wood?	1>2	unknown	Q_Elab	query
oh on the bright side, i presume everybody has some clay now!	i also have an ore as an alternative	1>2	unknown	Q_Elab	query
i wish somebody would move this robber	you got your wish	1>2	unknown	Continuation	conjunction
you got your wish	i think even before you hit enter	1>2	unknown	Elaboration	elaboration
haha	good timing	1>2	unknown	Elaboration	elaboration
good timing	haha yep,	1>2	unknown	Comment	comment
haha yep,	that wasn't on purpose	1>2	unknown	Elaboration	elaboration
that wasn't on purpose	just your lucky day	1>2	unknown	Contrast	contrast
you got your wish	haha	1>2	unknown	Comment	comment
anyone got clay to trade?	sorry,	1>2	unknown	Question_answer_pair	query
anyone got clay to trade?	none	1>2	unknown	Question_answer_pair	query
anyone got clay to trade?	i am utterly clayless	1>2	unknown	Question_answer_pair	query
anyone got clay to trade?	how about wood?	1>2	unknown	Continuation	conjunction
sorry,	none	1<2	unknown	Comment	comment
i am utterly clayless	insane	1>2	unknown	Comment	comment
how about wood?	again nope,	1>2	unknown	Question_answer_pair	query
how about wood?	nope	1>2	unknown	Question_answer_pair	query
how about wood?	guess what i'd trade it for ;)	1>2	unknown	Q_Elab	query
again nope,	sorry	1>2	unknown	Comment	comment
nope	sad face.	1>2	unknown	Acknowledgement	query
guess what i'd trade it for ;)	clay?	1>2	unknown	Q_Elab	query
guess what i'd trade it for ;)	if so,	1>2	unknown	Question_answer_pair	query
clay?	just so	1>2	unknown	Acknowledgement	query
clay?	if so,	1>2	unknown	Elaboration	elaboration
if so,	then obviously no :D	1>2	unknown	Conditional	condition
just so	silly innit	1>2	unknown	Comment	comment
just so	sad face.	1>2	unknown	Acknowledgement	query
sad face.	ho hum.	1>2	unknown	Comment	comment
again nope,	sad face.	1>2	unknown	Acknowledgement	query
gg all	whaaaaaaat	1>2	unknown	Comment	comment
gg all	well done :)	1>2	unknown	Comment	comment
gg all	well played!	1>2	unknown	Continuation	conjunction
gg all	how many +1 did you have inca?	1>2	unknown	Clarification_question	query
gg all	Right,	1>2	unknown	Acknowledgement	query
well done :)	ty ty	1>2	unknown	Acknowledgement	query
how many +1 did you have inca?	2?	1>2	unknown	Elaboration	elaboration
well played!	ty ty	1>2	unknown	Acknowledgement	query
2, heh	yeah thought so	1>2	unknown	Acknowledgement	query
yeah thought so	was worried you'd so road + army + 2VP	1>2	unknown	Background	frame
was worried you'd so road + army + 2VP	you must have been close	1>2	unknown	Continuation	conjunction
you must have been close	1 turn or 2 more	1>2	unknown	Elaboration	elaboration
was the plan!	i had my other soldier	1>2	unknown	Continuation	conjunction
yup	i saw it forming	1>2	unknown	Elaboration	elaboration
i saw it forming	when you went on the card spree	1>2	unknown	Elaboration	elaboration
Right,	I have to head off,	1>2	unknown	Elaboration	elaboration
I have to head off,	but well done all :)	1>2	unknown	Contrast	contrast
when did we decide on for the next game?	saturday?	1>2	unknown	Q_Elab	query
yep saturday's looking promising	okay cool	1>2	unknown	Acknowledgement	query
yep saturday's looking promising	don't think it's quite been finalised yet	1>2	unknown	Contrast	contrast
yep saturday's looking promising	saturday evening good for me too,	1>2	unknown	Parallel	conjunction
yep saturday's looking promising	sound good :)	1>2	unknown	Acknowledgement	query
okay cool	don't think it's quite been finalised yet	1>2	unknown	Correction	contrast
don't think it's quite been finalised yet	right.	1>2	unknown	Acknowledgement	query
don't think it's quite been finalised yet	well i'll probably see you then!	1>2	unknown	Result	causal
well i'll probably see you then!	sound good :)	1>2	unknown	Acknowledgement	query
saturday evening good for me too,	and we can check with LJ	1>2	unknown	Continuation	conjunction
saturday evening good for me too,	see you then hopefully!	1>2	unknown	Result	causal
see you then hopefully!	ok well, see you saturday	1>2	unknown	Narration	temporal
well played inca	close one	1>2	unknown	Elaboration	elaboration
well played inca	you were sly ;)	1>2	unknown	Elaboration	elaboration
haha, well played yourself	ta :D	1>2	unknown	Comment	comment
haha, well played yourself	crept up out of nowhere	1>2	unknown	Elaboration	elaboration
haha, well played yourself	just had good trading ports and no 7s when it mattered	1>2	unknown	Explanation	explanation
crept up out of nowhere	i'll get you next time ;)	1>2	unknown	Contrast	contrast
i'll get you next time ;)	haha i hope so ;)	1>2	unknown	Comment	comment
ok well, see you saturday	is matt sits that one out :D	1<2	unknown	Conditional	condition
is matt sits that one out :D	if*	1>2	unknown	Correction	contrast
i'm off to not type anything >:(	haha	1>2	unknown	Comment	comment
looking forward to it!	see you later x	1>2	unknown	Continuation	conjunction
have fun reading the blog :D	will do :) cheers for that	1>2	unknown	Acknowledgement	query
will do :) cheers for that	no worries!	1>2	unknown	Acknowledgement	query
no worries!	till saturday!	1>2	unknown	Continuation	conjunction
how many +1 did you have inca?	2, heh	1>2	unknown	Question_answer_pair	query
was worried you'd so road + army + 2VP	was the plan!	1>2	unknown	Acknowledgement	query
was worried you'd so road + army + 2VP	well played inca	1>2	unknown	Continuation	conjunction
was the plan!	yup	1>2	unknown	Acknowledgement	query
was the plan!	i saw it forming	1>2	unknown	Background	frame
Right,	cheers, see you later matt!	1>2	unknown	Comment	comment
Right,	when did we decide on for the next game?	1>2	unknown	Continuation	conjunction
when did we decide on for the next game?	yep saturday's looking promising	1>2	unknown	Question_answer_pair	query
when did we decide on for the next game?	saturday evening good for me too,	1>2	unknown	Question_answer_pair	query
well played inca	haha, well played yourself	1>2	unknown	Comment	comment
ok well, see you saturday	i'm off to not type anything >:(	1>2	unknown	Result	causal
ok well, see you saturday	looking forward to it!	1>2	unknown	Acknowledgement	query
looking forward to it!	have fun reading the blog :D	1>2	unknown	Continuation	conjunction
anyone got a spare wheat or wood?	I've got spare wood for wheat or clay	1>2	unknown	Question_answer_pair	query
anyone got a spare wheat or wood?	i have some wheat	1>2	unknown	Question_answer_pair	query
anyone got a spare wheat or wood?	nope	1>2	unknown	Question_answer_pair	query
I've got spare wood for wheat or clay	nelson I can only give sheep for wood :)	1>2	unknown	Q_Elab	query
i have some wheat	tyrant, I can give you either clay or sheep for wheat -	1>2	unknown	Q_Elab	query
tyrant, I can give you either clay or sheep for wheat -	sheep would be good?	1>2	unknown	Question_answer_pair	query
nelson I can only give sheep for wood :)	Ah,	1>2	unknown	Acknowledgement	query
nelson I can only give sheep for wood :)	then no thanks :)	1>2	unknown	Question_answer_pair	query
Ah,	then no thanks :)	1>2	unknown	Result	causal
anyone wanna trade some of their clay/ore for some wood?	No can do	1>2	unknown	Question_answer_pair	query
anyone wanna trade some of their clay/ore for some wood?	sorry	1>2	unknown	Question_answer_pair	query
anyone wanna trade some of their clay/ore for some wood?	I have no wood,	1>2	unknown	Question_answer_pair	query
I have no wood,	but I want my clay and ore more.	1>2	unknown	Contrast	contrast
So another nope.	fair enough	1>2	unknown	Acknowledgement	query
I have no wood,	So another nope.	1>2	unknown	Result	causal
anyone want wood for either wheat or clay?	I have nothing	1>2	unknown	Question_answer_pair	query
anyone want wood for either wheat or clay?	no	1>2	unknown	Question_answer_pair	query
anyone want wood for either wheat or clay?	nope,	1>2	unknown	Question_answer_pair	query
anyone want wood for either wheat or clay?	I should have offered up wood for free	1>2	unknown	Comment	comment
I should have offered up wood for free	/hindsight :)	1>2	unknown	Background	frame
my wood or wheat for caly or ore anyone?	nope,	1>2	unknown	Question_answer_pair	query
my wood or wheat for caly or ore anyone?	sorry	1>2	unknown	Question_answer_pair	query
my wood or wheat for caly or ore anyone?	can do wheat for ore	1>2	unknown	Question_answer_pair	query
can do wheat for ore	sounds good	1>2	unknown	Acknowledgement	query
I assume no-one will give me clay for wood?	none to give	1>2	unknown	Question_answer_pair	query
I assume no-one will give me clay for wood?	sorry	1>2	unknown	Question_answer_pair	query
I assume no-one will give me clay for wood?	have none to give	1>2	unknown	Question_answer_pair	query
sorry	got none	1>2	unknown	Explanation	explanation
have none to give	(and it keeps getting robbed)	1>2	unknown	Background	frame
i could swear the dice probabilities are off in this.	it's a ghastly interface	1>2	unknown	Comment	comment
anyone have clay for my sheep?	nope	1>2	unknown	Question_answer_pair	query
anyone have clay for my sheep?	no	1>2	unknown	Question_answer_pair	query
sorry	no	1<2	unknown	Comment	comment
anyone got wheat for wood or sheep?	I can give you wheat for wood	1>2	unknown	Question_answer_pair	query
anyone got wheat for wood or sheep?	i can do wheat for sheep	1>2	unknown	Question_answer_pair	query
anyone got wheat for wood or sheep?	i have wheat	1>2	unknown	Q_Elab	query
i have wheat	if you want?	1<2	unknown	Conditional	condition
i have wheat	Kersti was first :)	1>2	unknown	Question_answer_pair	query
anyone have clay for sheep or wheat?	nope	1>2	unknown	Question_answer_pair	query
anyone have clay for sheep or wheat?	no	1>2	unknown	Question_answer_pair	query
anyone have clay for sheep or wheat?	how about ore for sheep?	1>2	unknown	Q_Elab	query
how about ore for sheep?	nope	1>2	unknown	Question_answer_pair	query
how about ore for sheep?	yes	1>2	unknown	Question_answer_pair	query
anyone got clay?	no	1>2	unknown	Question_answer_pair	query
anyone got clay?	i don't think so	1>2	unknown	Question_answer_pair	query
anyone got clay?	nope	1>2	unknown	Question_answer_pair	query
anyone have clay or ore?	nope	1>2	unknown	Question_answer_pair	query
anyone have clay or ore?	i have ore	1>2	unknown	Question_answer_pair	query
anyone have clay or ore?	nope neither	1>2	unknown	Question_answer_pair	query
nope	nope neither	1>2	unknown	Parallel	conjunction
i have ore	sparkles would you like sheep or wheat for ore?	1>2	unknown	Clarification_question	query
sparkles would you like sheep or wheat for ore?	...no,	1>2	unknown	Question_answer_pair	query
...no,	sorry	1>2	unknown	Comment	comment
I have wheat or sheep	and would like some wood or clay	1>2	unknown	Elaboration	elaboration
no can do,	sorry	1>2	unknown	Comment	comment
i have pleny wood for sheep?	Thanks :)	1>2	unknown	Q_Elab	query
I have wheat or sheep	no can do,	1>2	unknown	Question_answer_pair	query
I have wheat or sheep	i have pleny wood for sheep?	1>2	unknown	Q_Elab	query
sorry kersti,	you just seem to be well-positioned	1>2	unknown	Contrast	contrast
you just seem to be well-positioned	not if i can;t earn anything cos of robbers	1>2	unknown	Correction	contrast
anyone give me a clay for wood?	sorry	1>2	unknown	Question_answer_pair	query
anyone give me a clay for wood?	none	1>2	unknown	Question_answer_pair	query
not if i can;t earn anything cos of robbers	I'm not!	1>2	unknown	Conditional	condition
none	sorry	1>2	unknown	Comment	comment
not if i can;t earn anything cos of robbers	precisely ;)	1>2	unknown	Comment	comment
anyone need sheep?	I have a large quantity of them	1>2	unknown	Elaboration	elaboration
I have a large quantity of them	and could do with wheat/wood instead	1>2	unknown	Contrast	contrast
i do want sheep,	but I need all my resources.	1>2	unknown	Contrast	contrast
but I need all my resources.	I might want to trade after I roll...	1>2	unknown	Contrast	contrast
sorry for being rubbish!	LOL!	1>2	unknown	Comment	comment
sorry for being rubbish!	That's fine :)	1>2	unknown	Acknowledgement	query
LOL!	That's fine :)	1>2	unknown	Continuation	conjunction
anyone need sheep?	no	1>2	unknown	Question_answer_pair	query
anyone need sheep?	it's good quality wool this season!	1>2	unknown	Comment	comment
anyone need sheep?	i do want sheep,	1>2	unknown	Question_answer_pair	query
i do want sheep,	sorry for being rubbish!	1>2	unknown	Comment	comment
Anyone want to trade sheep/wheat for ore?	none of either	1>2	unknown	Question_answer_pair	query
Anyone want to trade sheep/wheat for ore?	I'll give you a sheep for ore	1>2	unknown	Question_answer_pair	query
none of either	sorry	1>2	unknown	Comment	comment
if anyone wants wood,	I will trade it for any other resource :/	1>2	unknown	Conditional	condition
I've been cleaned out again!	can't imagine who keeps stealing all your stuff, kersti...	1>2	unknown	Comment	comment
i have spare ore?	what do you want for the ore?	1>2	unknown	Clarification_question	query
don't need the wood,	sorry :)	1>2	unknown	Comment	comment
don't need the wood,	fair	1>2	unknown	Acknowledgement	query
what do you want for the ore?	wood?	1>2	unknown	Question_answer_pair	query
can't imagine who keeps stealing all your stuff, kersti...	I'm at a loss I tell ya!	1>2	unknown	Comment	comment
wood?	ooh	1>2	unknown	Acknowledgement	query
if anyone wants wood,	i have spare ore?	1>2	unknown	Q_Elab	query
if anyone wants wood,	don't need the wood,	1>2	unknown	Question_answer_pair	query
wood for wheat?	nope	1>2	unknown	Question_answer_pair	query
wood for wheat?	(my wood, obvs)	1>2	unknown	Elaboration	elaboration
wood for wheat?	none	1>2	unknown	Question_answer_pair	query
wood for wheat?	sorry	1>2	unknown	Question_answer_pair	query
anyone got an ore?	I can give anything except clay	1>2	unknown	Elaboration	elaboration
ore fro sheep?	thanks :)	1>2	unknown	Acknowledgement	query
anyone got an ore?	nope	1>2	unknown	Question_answer_pair	query
anyone got an ore?	ore fro sheep?	1>2	unknown	Q_Elab	query
anyone want ore for their wheat?	sure	1>2	unknown	Question_answer_pair	query
anyone want ore for their wheat?	no wheat	1>2	unknown	Question_answer_pair	query
will anyone give me wheat for wood?	yep	1>2	unknown	Question_answer_pair	query
will anyone give me wheat for wood?	nope	1>2	unknown	Question_answer_pair	query
nope	Sorry,	1>2	unknown	Comment	comment
Sorry,	wrong player	1>2	unknown	Explanation	explanation
anyone have clay for my sheep?	sorry	1>2	unknown	Question_answer_pair	query
anyone give me sheep for wood?	nope	1>2	unknown	Question_answer_pair	query
anyone give me sheep for wood?	yes	1>2	unknown	Question_answer_pair	query
yes	thanks	1>2	unknown	Continuation	conjunction
thanks	nicely done	1>2	unknown	Comment	comment
thanks	good game guys :)	1>2	unknown	Comment	comment
nicely done	hehe	1>2	unknown	Comment	comment
nicely done	I was dreading a 7 there	1>2	unknown	Background	frame
nicely done	good game guys :)	1>2	unknown	Comment	comment
I was dreading a 7 there	good game guys :)	1>2	unknown	Comment	comment
good game guys :)	gg	1>2	unknown	Acknowledgement	query
gg	see you next time	1>2	unknown	Comment	comment
