corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	543	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	there 's a woman from — <*> and two men ,	and is talking with that woman
eng.erst.gum	544	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	So uh , he comes over there ,	and is talking with that woman
eng.erst.gum	545	rst	eng	concession	elaboration	1<2	implicit	adversative-concession	and is talking with that woman	I do n't know about what ,
eng.erst.gum	547	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	So uh , he comes over there ,	but then like ten minutes later , she and her friend are over at their table .
eng.erst.gum	550	rst	eng	mode	temporal	1<2	implicit	mode-manner	And then , twenty minutes later , they were kinda like all over each other .	kissing , et cetera , et cetera .
eng.erst.gum	552	rst	eng	concession	attribution	1>2	implicit	adversative-concession	it looks like	these people are n't going home alone tonight .
eng.erst.gum	553	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	and is talking with that woman	these people are n't going home alone tonight .
eng.erst.gum	554	rst	eng	causal	elaboration	1<2	explicit	causal-result	And then , twenty minutes later , they were kinda like all over each other .	these people are n't going home alone tonight .
eng.erst.gum	557	rst	eng	comment	attribution	1>2	implicit	evaluation-comment	No wonder	they forbid this dance .
eng.erst.gum	558	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	there 's a woman from — <*> and two men ,	they forbid this dance .
eng.erst.gum	560	rst	eng	conjunction	comment	1<2	implicit	joint-list	they forbid this dance .	Oh my God ,
eng.erst.gum	561	rst	eng	conjunction	organization	1<2	implicit	joint-list	Oh my God ,	what a story .
eng.erst.gum	562	rst	eng	comment	contrast	1<2	implicit	evaluation-comment	they forbid this dance .	Well , maybe I should n't go there then .
eng.erst.gum	564	rst	eng	comment	causal	1<2	implicit	evaluation-comment	Sam has been , has taken such an interest in this retirement bit	that it — it really surprises me .
eng.erst.gum	570	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	Uh , she used to go over	and read a book or something .
eng.erst.gum	571	rst	eng	organization	alternation	1>2	implicit	organization-phatic	Yeah ,	or turn a deaf ear .
eng.erst.gum	574	rst	eng	frame	contrast	1<2	implicit	context-background	Sam has been , has taken such an interest in this retirement bit	But uh , <*> you , you 're interested in getting right in , and going after it .
eng.erst.gum	578	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	Sam has been , has taken such an interest in this retirement bit	I really ought a call , at least Reg Barr ,
eng.erst.gum	580	rst	eng	purpose	condition	1<2	implicit	purpose-goal	I really ought a call , at least Reg Barr ,	if uh , he 's still speaking to me .
eng.erst.gum	581	rst	eng	frame	organization	1>2	implicit	context-background	Well now , he was the one	Well , he came over to you all smiles ,
eng.erst.gum	586	rst	eng	frame	conjunction	1<2	implicit	context-background	I really ought a call , at least Reg Barr ,	Well , he came over to you all smiles ,
eng.erst.gum	587	rst	eng	attribution	organization	1<2	implicit	attribution-positive	Well , he came over to you all smiles ,	I noticed .
eng.erst.gum	589	rst	eng	frame	concession	1>2	implicit	context-background	Well , we 've known each other for thirty - some years ,	why would n't he ?
eng.erst.gum	590	rst	eng	comment	causal	1<2	implicit	evaluation-comment	Well , he came over to you all smiles ,	why would n't he ?
eng.erst.gum	591	rst	eng	concession	query	1>2	explicit	adversative-concession	why would n't he ?	that he opened up on this disclosure bit .
eng.erst.gum	592	rst	eng	comment	attribution	1>2	implicit	evaluation-comment	But a- anyway , um , I was so glad	that he opened up on this disclosure bit .
eng.erst.gum	593	rst	eng	frame	elaboration	1<2	implicit	context-background	I really ought a call , at least Reg Barr ,	that he opened up on this disclosure bit .
eng.erst.gum	594	rst	eng	frame	explanation	1<2	implicit	context-background	that he opened up on this disclosure bit .	Because it was Burns that 's been objecting to our having it .
eng.erst.gum	596	rst	eng	elaboration	causal	1<2	explicit	elaboration-additional	Because it was Burns that 's been objecting to our having it .	And I knew this .
eng.erst.gum	597	rst	eng	temporal	concession	1>2	explicit	context-circumstance	So when he opened up on that ,	but at least she was n't disapproving .
eng.erst.gum	600	rst	eng	organization	temporal	1<2	implicit	organization-phatic	So when he opened up on that ,	you know ?
eng.erst.gum	602	rst	eng	elaboration	concession	1<2	implicit	elaboration-additional	that he opened up on this disclosure bit .	but at least she was n't disapproving .
eng.erst.gum	608	rst	eng	comment	causal	1>2	implicit	evaluation-comment	And I – I can not get over this .	he must have been associating his relationship with Steitler .
eng.erst.gum	609	rst	eng	elaboration	comment	1<2	implicit	elaboration-additional	And I – I can not get over this .	That man .
eng.erst.gum	611	rst	eng	organization	attribution	1>2	implicit	organization-phatic	And you know ,	he must have been associating his relationship with Steitler .
eng.erst.gum	612	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	he must have been thinking ,	he must have been associating his relationship with Steitler .
eng.erst.gum	614	rst	eng	temporal	contrast	1>2	explicit	context-circumstance	he was n't a political appointee ,	he must have been associating his relationship with Steitler .
eng.erst.gum	615	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	Sam has been , has taken such an interest in this retirement bit	he must have been associating his relationship with Steitler .
eng.erst.gum	616	rst	eng	conjunction	explanation	1<2	explicit	joint-list	I really can not .	he must have been associating his relationship with Steitler .
eng.erst.gum	622	rst	eng	comment	explanation	1<2	implicit	evaluation-comment	he must have been associating his relationship with Steitler .	how else he could have done it .
eng.erst.gum	623	rst	eng	explanation	comment	1<2	implicit	explanation-justify	how else he could have done it .	That topples over .
eng.erst.gum	624	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	he must have been associating his relationship with Steitler .	Um , but he did n't say that .
eng.erst.gum	626	rst	eng	attribution	concession	1>2	implicit	attribution-positive	He said ,	but , I am not a political appointee .
eng.erst.gum	629	rst	eng	frame	concession	1<2	implicit	context-background	he must have been associating his relationship with Steitler .	but , I am not a political appointee .
eng.erst.gum	630	rst	eng	mode	conjunction	1<2	implicit	mode-manner	but , I am not a political appointee .	And his eyes were just snapping .
eng.erst.gum	632	rst	eng	organization	query	1>2	implicit	organization-phatic	Oh ?	How did you get on the board ?
eng.erst.gum	635	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	but , I am not a political appointee .	I got a letter from the governor ,
eng.erst.gum	636	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	I got a letter from the governor ,	asking .
eng.erst.gum	637	rst	eng	frame	contrast	1>2	implicit	context-background	Everybody on there is an app- political appointee ,	that was n't the point .
eng.erst.gum	638	rst	eng	comment	concession	1<2	implicit	evaluation-comment	but , I am not a political appointee .	that was n't the point .
eng.erst.gum	639	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	The point was ,	and there 's Doctor Duvall ,
eng.erst.gum	640	rst	eng	contrast	conjunction	1>2	explicit	adversative-antithesis	I could have mentioned what was in the paper about him ,	and there 's Doctor Duvall ,
eng.erst.gum	644	rst	eng	attribution	organization	1>2	implicit	attribution-positive	and I just said ,	and there 's Doctor Duvall ,
eng.erst.gum	645	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	that was n't the point .	and there 's Doctor Duvall ,
eng.erst.gum	649	rst	eng	mode	condition	1<2	implicit	mode-manner	who 's a seasoned politician ,	if there ever was one .
eng.erst.gum	651	rst	eng	causal	temporal	1<2	implicit	causal-result	And then I went to Rotus ,	He just would flare .
eng.erst.gum	652	rst	eng	attribution	organization	1>2	implicit	attribution-positive	And I said ,	alright .
eng.erst.gum	658	rst	eng	organization	comment	1<2	implicit	organization-phatic	I 'll apologize next time ,	do n't you worry .
eng.erst.gum	660	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	he must have been associating his relationship with Steitler .	how you birds got on that board ,
eng.erst.gum	663	rst	eng	conjunction	organization	1<2	implicit	joint-list	Mm .	Oh my .
eng.erst.gum	665	rst	eng	mode	elaboration	1<2	implicit	mode-manner	Can I grow some basil ?	From seed ?
eng.erst.gum	666	rst	eng	conjunction	query	1<2	implicit	joint-other	Sam has been , has taken such an interest in this retirement bit	Yes ,
eng.erst.gum	667	rst	eng	organization	concession	1>2	implicit	organization-phatic	that 's how I 've –	but I 've grown it other years .
eng.erst.gum	669	rst	eng	explanation	concession	1<2	implicit	explanation-evidence	Yes ,	but I 've grown it other years .
eng.erst.gum	670	rst	eng	organization	conjunction	1<2	implicit	organization-phatic	Yes ,	Well –
eng.erst.gum	671	rst	eng	comment	organization	1<2	implicit	evaluation-comment	Yes ,	There 's no proble- .
eng.erst.gum	672	rst	eng	elaboration	organization	1<2	implicit	elaboration-additional	Yes ,	It will not take any frost .
eng.erst.gum	673	rst	eng	elaboration	temporal	1<2	implicit	elaboration-additional	It will not take any frost .	Soon as the b-
eng.erst.gum	675	rst	eng	condition	elaboration	1>2	implicit	contingency-condition	A little bit of frost ,	it 's gone .
eng.erst.gum	676	rst	eng	reformulation	contrast	1<2	implicit	restatement-repetition	It will not take any frost .	it 's gone .
eng.erst.gum	678	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	the –	it just went down .
eng.erst.gum	680	rst	eng	reformulation	attribution	1<2	implicit	restatement-repetition	I l- I learned that one time	it just went down .
eng.erst.gum	681	rst	eng	mode	elaboration	1<2	implicit	mode-manner	it just went down .	The hard way .
eng.erst.gum	683	rst	eng	conjunction	organization	1<2	implicit	joint-list	Hm ?	Uh-huh .
eng.erst.gum	684	rst	eng	conjunction	query	1<2	implicit	joint-list	Hm ?	Yes ?
eng.erst.gum	686	rst	eng	mode	organization	1<2	implicit	mode-means	Yes ,	it was Barbara that has some seeds .
eng.erst.gum	690	rst	eng	comment	organization	1<2	implicit	evaluation-comment	No problem .	Yeah .
eng.erst.gum	693	rst	eng	frame	query	1<2	implicit	context-background	Is n't that what you gave the neighbor one time ?	You gave him some kind of herb .
eng.erst.gum	695	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	You gave him some kind of herb .	I gave him a red pepper .
eng.erst.gum	696	rst	eng	attribution	organization	1>2	implicit	attribution-positive	I think	you –
eng.erst.gum	697	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	you –	you gave him some herb of some kind .
eng.erst.gum	700	rst	eng	explanation	query	1<2	implicit	explanation-evidence	Yes ,	I may have given – given him some basil , yes .
eng.erst.gum	702	rst	eng	conjunction	organization	1<2	implicit	joint-other	Yes ,	I do n't have any this year ,
eng.erst.gum	707	rst	eng	explanation	condition	1<2	explicit	explanation-justify	I have oregano .	if you want any .
eng.erst.gum	708	rst	eng	contrast	elaboration	1<2	implicit	adversative-contrast	I have oregano .	I have a lot of dried or- oregano .
eng.erst.gum	711	rst	eng	conjunction	query	1<2	implicit	joint-other	Sam has been , has taken such an interest in this retirement bit	Yeah , it 's out .
eng.erst.gum	712	rst	eng	elaboration	organization	1<2	implicit	elaboration-additional	Yeah , it 's out .	You smoked it down into the cork ,
eng.erst.gum	713	rst	eng	reformulation	elaboration	1<2	implicit	restatement-partial	You smoked it down into the cork ,	did n't you ?
eng.erst.gum	716	rst	eng	reformulation	organization	1<2	implicit	restatement-repetition	You smoked it down into the cork ,	Well , yeah ,
eng.erst.gum	718	rst	eng	reformulation	organization	1<2	implicit	restatement-partial	you do n't like that ,	do you ,
eng.erst.gum	719	rst	eng	organization	query	1>2	implicit	organization-preparation	but –	No ,
eng.erst.gum	720	rst	eng	comment	concession	1<2	implicit	evaluation-comment	You smoked it down into the cork ,	No ,
eng.erst.gum	722	rst	eng	explanation	reformulation	1>2	implicit	explanation-justify	It 's – it 's there ,	might as well smoke it .
eng.erst.gum	723	rst	eng	contrast	explanation	1<2	explicit	adversative-contrast	No ,	might as well smoke it .
eng.erst.gum	725	rst	eng	comment	contrast	1<2	implicit	evaluation-comment	might as well smoke it .	No good .
eng.erst.gum	727	rst	eng	organization	attribution	1>2	implicit	organization-preparation	Mr. Chief Justice , may it please the Court :	he is entitled to release .
eng.erst.gum	728	rst	eng	frame	temporal	1>2	implicit	context-background	In September 1975 the Petitioner was arrested	He would have been released , at the very latest , in September of 1976 .
eng.erst.gum	729	rst	eng	causal	temporal	1<2	implicit	causal-cause	In September 1975 the Petitioner was arrested	when he tried to steal a coat from a department store .
eng.erst.gum	731	rst	eng	condition	causal	1>2	implicit	contingency-condition	Had Petitioner pled guilty to that offense	he could have received a maximum sentence of one year in jail .
eng.erst.gum	733	rst	eng	causal	conjunction	1>2	implicit	causal-cause	he could have received a maximum sentence of one year in jail .	He would have been released , at the very latest , in September of 1976 .
eng.erst.gum	734	rst	eng	frame	conjunction	1>2	implicit	context-background	He would have been released , at the very latest , in September of 1976 .	Conceivably , he will remain committed in the hospital for the rest of his life .
eng.erst.gum	735	rst	eng	causal	conjunction	1<2	implicit	causal-result	He would have been released , at the very latest , in September of 1976 .	He would now long since have been a free man .
eng.erst.gum	740	rst	eng	explanation	elaboration	1<2	implicit	explanation-justify	Instead , he raised an insanity defense ,	that <*> he should not be blamed for his act .
eng.erst.gum	741	rst	eng	explanation	causal	1<2	explicit	explanation-justify	that <*> he should not be blamed for his act .	because he was mentally ill at the time
eng.erst.gum	742	rst	eng	elaboration	temporal	1<2	implicit	elaboration-attribute	because he was mentally ill at the time	he tried to steal the coat
eng.erst.gum	743	rst	eng	causal	attribution	1>2	explicit	causal-cause	The Government did not contest this claim	that the Petitioner was not guilty by reason of insanity .
eng.erst.gum	746	rst	eng	causal	elaboration	1>2	implicit	causal-cause	On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	Conceivably , he will remain committed in the hospital for the rest of his life .
eng.erst.gum	747	rst	eng	organization	elaboration	1<2	implicit	organization-phatic	On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	the Petitier was --
eng.erst.gum	750	rst	eng	temporal	conjunction	1<2	explicit	context-circumstance	That is , he was ordered confined	that he was not mentally ill and dangerous .
eng.erst.gum	751	rst	eng	explanation	elaboration	1>2	implicit	explanation-justify	P- Petitioner still remains confined in the hospital on the basis of that commitment ,	Conceivably , he will remain committed in the hospital for the rest of his life .
eng.erst.gum	754	rst	eng	elaboration	causal	1<2	implicit	elaboration-attribute	and more than six years have passed since the time	he would have necessarily been released
eng.erst.gum	755	rst	eng	condition	temporal	1<2	implicit	contingency-condition	he would have necessarily been released	had he been convicted
eng.erst.gum	757	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	Conceivably , he will remain committed in the hospital for the rest of his life .	he is entitled to release .
eng.erst.gum	759	rst	eng	explanation	causal	1>2	explicit	explanation-justify	that <*> his commitment became an indefinite one .	And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something
eng.erst.gum	760	rst	eng	concession	causal	1<2	explicit	adversative-concession	that <*> his commitment became an indefinite one .	whatever the validity of his kinitial commitment to the hospital ,
eng.erst.gum	763	rst	eng	explanation	elaboration	1>2	implicit	explanation-justify	And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something	he is entitled to release .
eng.erst.gum	767	rst	eng	attribution	condition	1<2	implicit	attribution-positive	If it can not do so now ,	Petitioner submits ,
eng.erst.gum	768	rst	eng	contrast	elaboration	1>2	implicit	adversative-antithesis	Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	The only question , <*> is whether he must be released at the time
eng.erst.gum	769	rst	eng	concession	elaboration	1<2	explicit	adversative-concession	Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	as I understand it ,
eng.erst.gum	770	rst	eng	query	elaboration	1>2	implicit	topic-question	The only question , <*> is whether he must be released at the time	Our position is , Your Honor , that he has to be released at that time
eng.erst.gum	771	rst	eng	concession	condition	1<2	explicit	adversative-concession	The only question , <*> is whether he must be released at the time	if I understand your position correctly ,
eng.erst.gum	775	rst	eng	reformulation	elaboration	1<2	implicit	restatement-partial	he is entitled to release .	Our position is , Your Honor , that he has to be released at that time
eng.erst.gum	776	rst	eng	condition	elaboration	1<2	explicit	contingency-condition	Our position is , Your Honor , that he has to be released at that time	unless the Government can at that time prove his commitability by the standards
eng.erst.gum	777	rst	eng	elaboration	mode	1<2	implicit	elaboration-attribute	unless the Government can at that time prove his commitability by the standards	required .
eng.erst.gum	779	rst	eng	causal	contrast	1<2	explicit	causal-result	The only question , <*> is whether he must be released at the time	And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?
eng.erst.gum	780	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-additional	Our position is , Your Honor , that he has to be released at that time	It 's our position that that question is not raised in this case .
eng.erst.gum	781	rst	eng	explanation	elaboration	1<2	implicit	explanation-justify	It 's our position that that question is not raised in this case .	Um , there are arguable justifications for that initial commitment ,
eng.erst.gum	782	rst	eng	attribution	condition	1>2	implicit	attribution-negative	and we do n't discuss one way or another	whether those justifications are sufficient
eng.erst.gum	783	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	Um , there are arguable justifications for that initial commitment ,	whether those justifications are sufficient
eng.erst.gum	787	rst	eng	concession	causal	1>2	implicit	adversative-concession	Whatever reasons there are	those reasons would have justified only a commitment
eng.erst.gum	788	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	that might have init-	have justified his initial commitment ,
eng.erst.gum	789	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	that might have init-	-- have vali- --
eng.erst.gum	793	rst	eng	mode	concession	1<2	explicit	mode-manner	that could have lasted , <*> for as long	without the Government meeting a burden of proof ,
eng.erst.gum	794	rst	eng	mode	elaboration	1<2	explicit	mode-manner	that could have lasted , <*> for as long	as he could have been incarcerated upon conviction --
eng.erst.gum	796	rst	eng	query	elaboration	1>2	implicit	topic-question	then how is the statutory period of , uh , time <*> relevant ?	the only justifications <*> are punitive in nature ,
eng.erst.gum	797	rst	eng	elaboration	query	1<2	implicit	elaboration-attribute	then how is the statutory period of , uh , time <*> relevant ?	that he could serve on the criminal charge
eng.erst.gum	799	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	the only justifications	the only justifications <*> are punitive in nature ,
eng.erst.gum	801	rst	eng	explanation	elaboration	1<2	implicit	explanation-justify	he is entitled to release .	the only justifications <*> are punitive in nature ,
eng.erst.gum	802	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	that could , um ,	that could countenance that initial commitment
eng.erst.gum	804	rst	eng	reformulation	elaboration	1<2	explicit	restatement-partial	the only justifications <*> are punitive in nature ,	that is , are a kind of punitive rationale .
eng.erst.gum	805	rst	eng	query	causal	1>2	implicit	topic-question	And so , to -- for us to agree with your position	is important ,
eng.erst.gum	808	rst	eng	condition	elaboration	1<2	implicit	contingency-condition	And so , to -- for us to agree with your position	that his initial commitment was punitive ?
eng.erst.gum	810	rst	eng	contrast	conjunction	1>2	explicit	adversative-antithesis	"that it 's terribly important whether the word "" punitive "" is used ,"	that any kinds of justifications <*> are what I would call backward looking justifications ,
eng.erst.gum	812	rst	eng	explanation	comment	1>2	explicit	explanation-justify	that any kinds of justifications <*> are what I would call backward looking justifications ,	is important ,
eng.erst.gum	816	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	that do turn on the fact	that he , it -- was found to have committed a criminal act beyond a reasonable doubt .
eng.erst.gum	817	rst	eng	attribution	explanation	1>2	implicit	attribution-negative	And whether they 're treated as purely punitive or not does n't seem to me	is important ,
eng.erst.gum	819	rst	eng	reformulation	query	1<2	implicit	restatement-repetition	is ,	is ,
eng.erst.gum	820	rst	eng	contrast	concession	1>2	explicit	adversative-antithesis	is important ,	The point is , though , those rationales all do turn on the nature of his act ,
eng.erst.gum	821	rst	eng	elaboration	contrast	1<2	explicit	elaboration-additional	is important ,	or the label <*> is important .
eng.erst.gum	823	rst	eng	attribution	contrast	1<2	implicit	attribution-negative	or the label <*> is important .	it does n't seem to me
eng.erst.gum	824	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	the only justifications <*> are punitive in nature ,	The point is , though , those rationales all do turn on the nature of his act ,
eng.erst.gum	827	rst	eng	attribution	elaboration	1<2	implicit	attribution-positive	which , <*> justifies confinement only for a year .	we submit ,
eng.erst.gum	829	rst	eng	query	elaboration	1>2	implicit	topic-question	there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	that this Court has , has uh , has addressed that question ,
eng.erst.gum	830	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	The point is , though , those rationales all do turn on the nature of his act ,	there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?
eng.erst.gum	832	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested	that there is a relationship between the sentence
eng.erst.gum	833	rst	eng	frame	elaboration	1>2	implicit	context-background	that there is a relationship between the sentence	that this Court has , has uh , has addressed that question ,
eng.erst.gum	837	rst	eng	condition	mode	1<2	explicit	contingency-condition	that the commitment can persist	without the Government proving , uh , proving commitability under civil commitment standards .
eng.erst.gum	839	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	the only justifications <*> are punitive in nature ,	that this Court has , has uh , has addressed that question ,
eng.erst.gum	844	rst	eng	contrast	elaboration	1<2	implicit	adversative-antithesis	that this Court has , has uh , has addressed that question ,	that there 's no connection , in one case some time ago .
eng.erst.gum	846	rst	eng	concession	elaboration	1>2	explicit	adversative-concession	Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment ,	whether those rationales were ones <*> or simply one
eng.erst.gum	847	rst	eng	attribution	concession	1>2	implicit	attribution-negative	but it did n't then go on to say	whether those rationales were ones <*> or simply one
eng.erst.gum	851	rst	eng	condition	elaboration	1<2	implicit	contingency-condition	that would persist	as long
eng.erst.gum	852	rst	eng	contrast	conjunction	1<2	explicit	adversative-antithesis	as long	as the sentence
eng.erst.gum	854	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	whether those rationales were ones <*> or simply one	And it 's our view that those rationales , <*> are all ones
eng.erst.gum	855	rst	eng	concession	organization	1<2	explicit	adversative-concession	And it 's our view that those rationales , <*> are all ones	whether you call them punitive
eng.erst.gum	856	rst	eng	alternation	contrast	1<2	explicit	joint-disjunction	whether you call them punitive	or not ,
eng.erst.gum	857	rst	eng	organization	elaboration	1<2	implicit	organization-phatic	And it 's our view that those rationales , <*> are all ones	are ,
eng.erst.gum	860	rst	eng	mode	temporal	1<2	explicit	mode-manner	once the accou- -- once the insanity acquittee has been confined for as long	as he could have been confined
eng.erst.gum	863	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	Uh , suppose	this had been a street mugging , for example ?
eng.erst.gum	865	rst	eng	concession	frame	1<2	implicit	adversative-concession	the only justifications <*> are punitive in nature ,	Well , of course , <*> the longer the maximum sentence
eng.erst.gum	866	rst	eng	condition	elaboration	1<2	implicit	contingency-condition	Well , of course , <*> the longer the maximum sentence	the more serious the crime ,
eng.erst.gum	868	rst	eng	organization	elaboration	1>2	implicit	organization-phatic	and the more distant , uh , the rights	the more distant in time the rights <*> would become available .
eng.erst.gum	870	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	Well , of course , <*> the longer the maximum sentence	the more distant in time the rights <*> would become available .
eng.erst.gum	872	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Chief Justice Kennedy and may it please the Court .	My name is Eric Levi
eng.erst.gum	873	rst	eng	frame	conjunction	1>2	implicit	context-background	My name is Eric Levi	that on retrial , collateral estoppel would prevent retrial
eng.erst.gum	875	rst	eng	contrast	organization	1<2	implicit	adversative-contrast	My name is Eric Levi	Uh , attorney John Martin will be arguing the rebuttal ,
eng.erst.gum	877	rst	eng	organization	attribution	1>2	implicit	organization-preparation	Your honors , <*> I 'd like to start	by addressing proposition of law number three .
eng.erst.gum	879	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	by addressing proposition of law number three .	In proposition of law number three , we have an ultimate finding of fact
eng.erst.gum	880	rst	eng	frame	temporal	1>2	implicit	context-background	In proposition of law number three , we have an ultimate finding of fact	and indirectly then he also requested it , um , for the felony murder charge as well .
eng.erst.gum	883	rst	eng	explanation	temporal	1>2	implicit	explanation-evidence	Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses	and indirectly then he also requested it , um , for the felony murder charge as well .
eng.erst.gum	886	rst	eng	explanation	frame	1>2	implicit	explanation-justify	and indirectly then he also requested it , um , for the felony murder charge as well .	that on retrial , collateral estoppel would prevent retrial
eng.erst.gum	887	rst	eng	reformulation	conjunction	1<2	implicit	restatement-repetition	and indirectly then he also requested it , um , for the felony murder charge as well .	The provocation mitigator is identical for the voluntary manslaughter as well as the felonious assaults and felony murder .
eng.erst.gum	889	rst	eng	mode	contrast	1<2	explicit	mode-manner	that on retrial , collateral estoppel would prevent retrial	without regard for the jury 's prior finding in Hurt 's favor ,
eng.erst.gum	892	rst	eng	explanation	frame	1<2	implicit	explanation-evidence	that on retrial , collateral estoppel would prevent retrial	In fact , at the trial , the State , <*> admitted as much
eng.erst.gum	893	rst	eng	explanation	conjunction	1<2	implicit	explanation-evidence	In fact , at the trial , the State , <*> admitted as much	and it can be found in the transcript at pages 774 and 775 ,
eng.erst.gum	894	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-additional	In fact , at the trial , the State , <*> admitted as much	and conceded so in its closing argument
eng.erst.gum	896	rst	eng	mode	elaboration	1<2	explicit	mode-means	and conceded so in its closing argument	that the victim was coming into this apartment .
eng.erst.gum	898	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	He was coming in hot	and he pulled out his firearm .
eng.erst.gum	899	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	He was coming in hot	And here comes Melvin Dobson
eng.erst.gum	901	rst	eng	causal	elaboration	1>2	implicit	causal-cause	And that incenses him , Hurt , to the point	where he uses deadly force .
eng.erst.gum	902	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	He was coming in hot	where he uses deadly force .
eng.erst.gum	905	rst	eng	frame	elaboration	1>2	implicit	context-background	that 's voluntary manslaughter .	which it did .
eng.erst.gum	906	rst	eng	causal	elaboration	1<2	explicit	causal-result	where he uses deadly force .	that 's voluntary manslaughter .
eng.erst.gum	907	rst	eng	reformulation	elaboration	1<2	implicit	restatement-partial	that 's voluntary manslaughter .	That 's where this count applies .
eng.erst.gum	908	rst	eng	query	elaboration	1>2	implicit	topic-solutionhood	The State of Ohio had then directed the jury to find these provocation mitigators ,	which it did .
eng.erst.gum	909	rst	eng	frame	elaboration	1<2	implicit	context-background	that on retrial , collateral estoppel would prevent retrial	which it did .
eng.erst.gum	910	rst	eng	causal	elaboration	1<2	explicit	causal-result	That 's where this count applies .	which it did .
eng.erst.gum	911	rst	eng	explanation	elaboration	1>2	implicit	explanation-evidence	In looking at Green versus United States and the courts , the high court out of the state of Texas and the federal circuits in Kennedy versus Washington on this constitutional issue ,	that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury
eng.erst.gum	913	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	that the authority uh exists	that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury
eng.erst.gum	915	rst	eng	explanation	causal	1<2	implicit	explanation-evidence	that on retrial , collateral estoppel would prevent retrial	that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury
eng.erst.gum	918	rst	eng	contrast	conjunction	1<2	explicit	adversative-antithesis	by requesting the jury instruction for the mitigators on all of the applicable counts ,	and he did n't request that the jury -- or concede to permit the jury to be discharged
eng.erst.gum	921	rst	eng	explanation	causal	1<2	implicit	explanation-justify	that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury	it acted almost as an applied acquittal or an applied um finding towards this affirmative defense .
eng.erst.gum	922	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	it acted almost as an applied acquittal or an applied um finding towards this affirmative defense .	The high court in Texas in ex parte Jimmy Dean Watkins agreed with that .
