unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Norton spent most of his early life in South Africa .	arriving in San Francisco possibly in November 1849 .	1<2	implicit	joint-sequence	temporal
Norton spent most of his early life in South Africa .	Norton initially made a living as a businessman ,	1<2	implicit	joint-sequence	temporal
Norton initially made a living as a businessman ,	but he lost his fortune	1<2	explicit	adversative-contrast	contrast
but he lost his fortune	investing in Peruvian rice .	1<2	implicit	causal-cause	causal
After he lost a lawsuit	Norton 's public prominence faded .	1>2	explicit	context-circumstance	temporal
After he lost a lawsuit	in which he tried to void his rice contract ,	1<2	implicit	elaboration-attribute	elaboration
Norton spent most of his early life in South Africa .	Norton 's public prominence faded .	1<2	implicit	joint-sequence	temporal
He reemerged in September 1859 ,	laying claim to the position of Emperor of the United States .	1>2	implicit	context-circumstance	temporal
Norton spent most of his early life in South Africa .	laying claim to the position of Emperor of the United States .	1<2	implicit	joint-sequence	temporal
He had no political power ,	nevertheless , he was treated deferentially in San Francisco ,	1>2	explicit	adversative-concession	concession
He had no political power ,	and his influence extended only so far	1<2	explicit	elaboration-additional	elaboration
and his influence extended only so far	as he was humored by those around him ;	1<2	explicit	mode-manner	mode
laying claim to the position of Emperor of the United States .	nevertheless , he was treated deferentially in San Francisco ,	1<2	implicit	elaboration-additional	elaboration
nevertheless , he was treated deferentially in San Francisco ,	and currency <*> was honored in the establishments	1<2	implicit	explanation-evidence	explanation
and currency <*> was honored in the establishments	issued in his name	1<2	implicit	elaboration-attribute	elaboration
and currency <*> was honored in the establishments	he frequented .	1<2	implicit	elaboration-attribute	elaboration
Though some considered him insane or eccentric ,	citizens of San Francisco celebrated his regal presence and his proclamations , such as his order <*> and his numerous decrees	1>2	explicit	adversative-concession	concession
Norton spent most of his early life in South Africa .	citizens of San Francisco celebrated his regal presence and his proclamations , such as his order <*> and his numerous decrees	1<2	implicit	joint-other	conjunction
citizens of San Francisco celebrated his regal presence and his proclamations , such as his order <*> and his numerous decrees	that the United States Congress be dissolved by force	1<2	implicit	elaboration-attribute	elaboration
citizens of San Francisco celebrated his regal presence and his proclamations , such as his order <*> and his numerous decrees	calling for a bridge <*> and a corresponding tunnel to be built under San Francisco Bay .	1<2	implicit	elaboration-attribute	elaboration
calling for a bridge <*> and a corresponding tunnel to be built under San Francisco Bay .	connecting San Francisco to Oakland ,	1<2	implicit	elaboration-attribute	elaboration
Long after his death , similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube ,	and there have been campaigns	1>2	implicit	context-background	frame
citizens of San Francisco celebrated his regal presence and his proclamations , such as his order <*> and his numerous decrees	and there have been campaigns	1<2	implicit	explanation-evidence	explanation
and there have been campaigns	"to rename the bridge "" The Emperor Norton Bridge "" ."	1<2	implicit	purpose-attribute	purpose
Norton spent most of his early life in South Africa .	On January 8 , 1880 , Norton collapsed at the corner of California and Dupont <*> streets	1<2	implicit	joint-other	conjunction
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont <*> streets	( now Grant )	1<2	implicit	elaboration-additional	elaboration
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont <*> streets	and died	1<2	explicit	joint-sequence	temporal
and died	before he could be given medical treatment .	1<2	explicit	context-circumstance	temporal
On January 8 , 1880 , Norton collapsed at the corner of California and Dupont <*> streets	Nearly 30,000 people packed the streets of San Francisco	1<2	implicit	causal-result	causal
Nearly 30,000 people packed the streets of San Francisco	to pay him homage at his funeral .	1<2	implicit	purpose-goal	purpose
Norton spent most of his early life in South Africa .	Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman .	1<2	implicit	joint-other	conjunction
Norton spent most of his early life in South Africa .	Norton I , Emperor of the United States , photograph , c. 1871 – 72	1<2	implicit	context-background	frame
Declares himself emperor	and distributed letters to the various newspapers in the city ,	1>2	implicit	organization-heading	organization
Emperor Joshua Norton , in full military regalia , circa 1880 or earlier	and distributed letters to the various newspapers in the city ,	1>2	implicit	context-background	frame
By 1859 , Norton had become completely disgruntled with what he considered the inadequacies of the legal and political structures of the United States .	and distributed letters to the various newspapers in the city ,	1>2	implicit	causal-cause	causal
On September 17 , 1859 , he took matters into his own hands	and distributed letters to the various newspapers in the city ,	1>2	implicit	context-circumstance	temporal
Joshua Abraham Norton <*> was a citizen of San Francisco , California ,	and distributed letters to the various newspapers in the city ,	1<2	implicit	elaboration-additional	elaboration
and distributed letters to the various newspapers in the city ,	"proclaiming himself "" Emperor of these United States "" :"	1<2	implicit	elaboration-additional	elaboration
and distributed letters to the various newspapers in the city ,	At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S. F. , Cal. , declare and proclaim myself Emperor of these U. S. ;	1<2	implicit	elaboration-additional	elaboration
and in virtue of the authority thereby in me vested , do hereby order and direct the representatives of the different States of the Union to assemble in Musical Hall , of this city , on the 1st day of Feb. next ,	then and there to make such alterations in the existing laws of the Union	1>2	implicit	purpose-goal	purpose
At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S. F. , Cal. , declare and proclaim myself Emperor of these U. S. ;	then and there to make such alterations in the existing laws of the Union	1<2	explicit	joint-list	conjunction
then and there to make such alterations in the existing laws of the Union	as may ameliorate the evils	1<2	explicit	mode-manner	mode
as may ameliorate the evils	under which the country is laboring ,	1<2	implicit	elaboration-attribute	elaboration
then and there to make such alterations in the existing laws of the Union	and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	1<2	explicit	causal-result	causal
At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S. F. , Cal. , declare and proclaim myself Emperor of these U. S. ;	— NORTON I , Emperor of the United States .	1<2	implicit	attribution-positive	attribution
and distributed letters to the various newspapers in the city ,	The announcement was first reprinted for humorous effect by the editor of the San Francisco Bulletin .	1<2	implicit	elaboration-additional	elaboration
and distributed letters to the various newspapers in the city ,	"Norton would later add "" Protector of Mexico "" to this title ."	1<2	explicit	joint-sequence	temporal
and distributed letters to the various newspapers in the city ,	"Thus commenced his unprecedented and whimsical 21 - year "" reign "" over America ."	1<2	explicit	causal-result	causal
One of Norton 's undated proclamations	In his self - appointed role of emperor , Norton issued numerous decrees on matters of the state .	1>2	implicit	explanation-evidence	explanation
and distributed letters to the various newspapers in the city ,	In his self - appointed role of emperor , Norton issued numerous decrees on matters of the state .	1<2	implicit	joint-other	conjunction
After assuming absolute control over the country ,	he saw no further need for a legislature ,	1>2	explicit	context-circumstance	temporal
he saw no further need for a legislature ,	and on October 12 , 1859 , he issued a decree	1>2	implicit	explanation-motivation	explanation
In his self - appointed role of emperor , Norton issued numerous decrees on matters of the state .	and on October 12 , 1859 , he issued a decree	1<2	implicit	elaboration-additional	elaboration
and on October 12 , 1859 , he issued a decree	formally abolishing the United States Congress .	1<2	implicit	elaboration-attribute	elaboration
In it , Norton observed :	... fraud and corruption prevent a fair and proper expression of the public voice ;	1>2	implicit	attribution-positive	attribution
and on October 12 , 1859 , he issued a decree	... fraud and corruption prevent a fair and proper expression of the public voice ;	1<2	implicit	elaboration-additional	elaboration
... fraud and corruption prevent a fair and proper expression of the public voice ;	that open violation of the laws are constantly occurring ,	1<2	implicit	joint-list	conjunction
that open violation of the laws are constantly occurring ,	caused by mobs , parties , factions and undue influence of political sects ;	1<2	implicit	causal-cause	causal
... fraud and corruption prevent a fair and proper expression of the public voice ;	that the citizen has not that protection of person and property	1<2	implicit	joint-list	conjunction
that the citizen has not that protection of person and property	which he is entitled .	1<2	implicit	elaboration-attribute	elaboration
and on October 12 , 1859 , he issued a decree	Norton ordered all interested parties to assemble at Platt 's Music Hall in San Francisco in February 1860	1<2	implicit	joint-sequence	temporal
Norton ordered all interested parties to assemble at Platt 's Music Hall in San Francisco in February 1860	"to "" remedy the evil"	1<2	implicit	purpose-goal	purpose
"to "" remedy the evil"	"complained of "" ."	1<2	implicit	elaboration-attribute	elaboration
In an imperial decree the following month , Norton summoned the Army to depose the elected officials of the U.S. Congress :	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1>2	implicit	attribution-positive	attribution
WHEREAS , a body of men <*> are now in session in Washington City , in violation of our Imperial edict of the 12th of October last ,	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1>2	explicit	causal-cause	causal
WHEREAS , a body of men <*> are now in session in Washington City , in violation of our Imperial edict of the 12th of October last ,	calling themselves the National Congress	1<2	implicit	elaboration-attribute	elaboration
WHEREAS , a body of men <*> are now in session in Washington City , in violation of our Imperial edict of the 12th of October last ,	declaring the said Congress abolished ;	1<2	implicit	elaboration-attribute	elaboration
WHEREAS , a body of men <*> are now in session in Washington City , in violation of our Imperial edict of the 12th of October last ,	WHEREAS , it is necessary for the repose of our Empire that the said decree should be strictly complied with ;	1<2	implicit	joint-other	conjunction
and on October 12 , 1859 , he issued a decree	NOW , THEREFORE , we do hereby Order and Direct Major - General Scott , the Command - in - Chief of our Armies , immediately upon receipt of this , our Decree , to proceed with a suitable force and clear the Halls of Congress .	1<2	implicit	joint-sequence	temporal
What 'd you do Sabrina ?	Nothing .	1>2	implicit	topic-question	query
Nothing .	I left the phone in my bedroom last night ,	1<2	implicit	elaboration-additional	elaboration
I left the phone in my bedroom last night ,	and so I 'm grounded from the phone .	1<2	explicit	causal-result	causal
I left the phone in my bedroom last night ,	It was an accident .	1<2	implicit	evaluation-comment	comment
You guys are always in trouble .	What 's up with that ?	1>2	implicit	context-background	frame
What 's up with that ?	Mom 's a bitch .	1>2	implicit	topic-question	query
Nothing .	Mom 's a bitch .	1<2	implicit	joint-other	conjunction
Nothing .	Get your feet off of there .	1<2	implicit	joint-other	conjunction
Get your feet off of there .	Get your feet off of there .	1<2	implicit	restatement-repetition	reformulation
You 're so stupid	I spent the night .	1>2	implicit	evaluation-comment	comment
thinking	I spent the night .	1>2	implicit	attribution-positive	attribution
I spent the night .	I came home last night	1>2	implicit	adversative-antithesis	contrast
Nothing .	I came home last night	1<2	implicit	joint-other	conjunction
I came home last night	and told you .	1<2	explicit	joint-sequence	temporal
I came home last night	Kendra , just let it go .	1<2	implicit	evaluation-comment	comment
Kendra , just let it go .	You —	1<2	implicit	elaboration-additional	elaboration
Kendra , just let it go .	No ,	1<2	implicit	adversative-contrast	contrast
No ,	because she does n't —	1<2	explicit	explanation-justify	explanation
I came home last night	All <*> was —	1<2	implicit	adversative-contrast	contrast
All <*> was —	you said last night	1<2	implicit	elaboration-attribute	elaboration
She thinks	I spent the night in my jeans —	1>2	implicit	attribution-positive	attribution
I spent the night in my jeans —	But I did n't spend the night ,	1>2	explicit	adversative-antithesis	contrast
Kim was n't staying the night .	But I did n't spend the night ,	1>2	implicit	explanation-evidence	explanation
If I did spend the night ,	I would give up ,	1>2	explicit	contingency-condition	condition
If I did spend the night ,	and I was trying to lie ,	1<2	explicit	joint-list	conjunction
Kim was n't staying the night .	I would give up ,	1<2	implicit	joint-list	conjunction
I would give up ,	cause then I would n't care ,	1<2	explicit	causal-cause	causal
cause I knew	I deserved it .	1>2	implicit	attribution-positive	attribution
cause then I would n't care ,	I deserved it .	1<2	explicit	causal-cause	causal
I came home last night	But I did n't spend the night ,	1<2	implicit	elaboration-additional	elaboration
But I did n't spend the night ,	and I do n't deserve this .	1<2	explicit	causal-result	causal
But I did n't spend the night ,	Kim could n't spend the night ,	1<2	implicit	explanation-evidence	explanation
Kim could n't spend the night ,	I told you .	1<2	implicit	attribution-positive	attribution
She could ,	I wanted to stay at the game longer .	1>2	explicit	adversative-concession	concession
but then af- —	I wanted to stay at the game longer .	1>2	implicit	organization-phatic	organization
She could ,	but then af- —	1<2	explicit	joint-sequence	temporal
I wanted to stay at the game longer .	no let 's stay longer .	1>2	implicit	context-background	frame
I wanted to stay at the game longer .	And her mom wanted to take her home early ,	1<2	explicit	joint-list	conjunction
and I 'm like ,	no let 's stay longer .	1>2	implicit	attribution-positive	attribution
I wanted to stay at the game longer .	and I 'm like ,	1<2	explicit	joint-list	conjunction
Kim could n't spend the night ,	no let 's stay longer .	1<2	implicit	elaboration-additional	elaboration
no let 's stay longer .	But her mom would n't let her .	1<2	explicit	adversative-contrast	contrast
But her mom would n't let her .	And so she went home	1<2	explicit	causal-result	causal
and , I was like ,	I 'll call you	1>2	implicit	attribution-positive	attribution
no let 's stay longer .	I 'll call you	1<2	explicit	joint-sequence	temporal
I 'll call you	when I get home ,	1<2	explicit	context-circumstance	temporal
I 'll call you	and then you come over .	1<2	explicit	joint-sequence	temporal
And she goes ,	no just spend the night .	1>2	implicit	attribution-positive	attribution
no let 's stay longer .	no just spend the night .	1<2	explicit	joint-sequence	temporal
no just spend the night .	We 'll do this some other weekend .	1<2	implicit	joint-other	conjunction
no just spend the night .	Okay cool ,	1<2	implicit	evaluation-comment	comment
Okay cool ,	cause she had to go bowling in the morning .	1<2	explicit	explanation-justify	explanation
Kim could n't spend the night ,	Talk to Melanie 's mom .	1<2	implicit	joint-other	conjunction
Talk to Melanie 's mom .	Her mom would know .	1<2	implicit	explanation-motivation	explanation
Her mom would know .	I 'll have Melanie call you .	1<2	implicit	joint-other	conjunction
I 'll have Melanie call you .	Oh .	1<2	implicit	organization-phatic	organization
I 'll have Melanie call you .	Her mom call you —	1<2	implicit	restatement-repetition	reformulation
Her mom call you —	Right , right .	1<2	implicit	organization-phatic	organization
Her mom would know .	Her mom would n't lie .	1<2	implicit	joint-other	conjunction
Talk to Melanie 's mom .	Right , Melanie will call me	1<2	implicit	evaluation-comment	comment
Right , Melanie will call me	to confirm your lie .	1<2	implicit	purpose-goal	purpose
Melanie lies	but —	1>2	implicit	adversative-concession	concession
Right , Melanie will call me	but —	1<2	explicit	adversative-contrast	contrast
but —	You 'll get a hold of her first .	1<2	implicit	adversative-antithesis	contrast
I know	how that works .	1>2	implicit	attribution-positive	attribution
You 'll get a hold of her first .	how that works .	1<2	implicit	evaluation-comment	comment
Talk to Melanie 's mom .	No , Melanie 's mom .	1<2	implicit	restatement-partial	reformulation
I thought	Melanie did n't have a phone .	1>2	implicit	attribution-positive	attribution
No , Melanie 's mom .	Melanie did n't have a phone .	1<2	implicit	context-background	frame
Melanie did n't have a phone .	But I 'm supposed to call Melanie 's mom .	1<2	explicit	adversative-contrast	contrast
Melanie did n't have a phone .	I did n't want you to have her phone number .	1<2	implicit	context-background	frame
I did n't want you to have her phone number .	Yeah , another lie .	1<2	implicit	evaluation-comment	comment
Remember ?	That was a long time ago .	1>2	implicit	topic-question	query
Yeah , another lie .	That was a long time ago .	1<2	implicit	context-background	frame
Now I 'm supposed to re- —	A- and I 'm supposed to trust you every time	1>2	implicit	organization-preparation	organization
A- and I 'm supposed to trust you every time	when you 're telling the truth ?	1>2	explicit	adversative-antithesis	contrast
Yeah , another lie .	A- and I 'm supposed to trust you every time	1<2	explicit	adversative-contrast	contrast
A- and I 'm supposed to trust you every time	you tell the truth .	1<2	implicit	elaboration-attribute	elaboration
But how am I supposed to know	when you 're telling the truth ?	1>2	implicit	attribution-positive	attribution
when you 're telling the truth ?	That was a joke .	1>2	implicit	topic-question	query
Yeah , another lie .	That was a joke .	1<2	implicit	elaboration-additional	elaboration
That was a joke .	That was a joke .	1<2	implicit	restatement-repetition	reformulation
Yeah ,	No	1>2	implicit	topic-question	query
and I 'm supposed to read your mind	and know what you 're joking about .	1>2	implicit	mode-means	mode
Yeah ,	and I 'm supposed to read your mind	1<2	explicit	joint-list	conjunction
Yeah ,	and know what you 're joking about .	1<2	explicit	joint-list	conjunction
No	but , it was a joke .	1>2	explicit	adversative-concession	concession
That was a joke .	but , it was a joke .	1<2	implicit	restatement-repetition	reformulation
You know Kendra , y- —	You lose th- complete trust .	1>2	implicit	organization-phatic	organization
I do n't know	how many times I got ta tell you ,	1>2	implicit	attribution-negative	attribution
how many times I got ta tell you ,	You lose th- complete trust .	1>2	implicit	attribution-positive	attribution
once you lie ,	You lose th- complete trust .	1>2	explicit	context-circumstance	temporal
once you lie ,	once you lie —	1<2	implicit	restatement-repetition	reformulation
Are they having a carwash ?	You lose th- complete trust .	1>2	implicit	organization-preparation	organization
Yeah , another lie .	You lose th- complete trust .	1<2	implicit	adversative-antithesis	contrast
Nothing .	No .	1<2	implicit	joint-other	conjunction
No .	Yeah they are .	1<2	implicit	adversative-contrast	contrast
Yeah they are .	Yeah that 's what it is a —	1<2	implicit	restatement-repetition	reformulation
Yeah they are .	We should have a carwash there .	1<2	implicit	evaluation-comment	comment
We should have a carwash there .	Carwash and a bakesale .	1<2	implicit	elaboration-additional	elaboration
Yeah they are .	They 're not getting any people though .	1<2	implicit	evaluation-comment	comment
We should have a carwash there .	They 're not getting any people though .	1<2	explicit	adversative-contrast	contrast
They 're not getting any people though .	Mm .	1<2	implicit	organization-phatic	organization
They 're not getting any people though .	Hot out .	1<2	implicit	causal-cause	causal
What 's that supposed to be ?	It 's a bookstore .	1>2	implicit	topic-question	query
They 're making it into something .	It 's a bookstore .	1>2	implicit	context-background	frame
They 're making it into something .	You 're not going anywhere for a while .	1<2	implicit	evaluation-comment	comment
No .	It 's a bookstore .	1<2	implicit	joint-list	conjunction
It 's a bookstore .	Really ?	1<2	implicit	organization-phatic	organization
God , I did n't spend the night ,	that 's what makes me so mad ,	1>2	implicit	causal-cause	causal
that 's what makes me so mad ,	I 'm grounded for nothing .	1>2	implicit	evaluation-comment	comment
Nothing .	I 'm grounded for nothing .	1<2	implicit	joint-other	conjunction
I 'm grounded for nothing .	I was home all night last night ,	1<2	implicit	explanation-justify	explanation
I was home all night last night ,	I came home	1<2	implicit	explanation-evidence	explanation
I came home	and told you .	1<2	explicit	joint-sequence	temporal
I came home	And even my cuffs and everything 's on my bed .	1<2	explicit	joint-list	conjunction
I 'm grounded for nothing .	So stupid .	1<2	implicit	evaluation-comment	comment
I 'm grounded for nothing .	Next time <*> I 'll wake you up .	1<2	implicit	joint-other	conjunction
Next time <*> I 'll wake you up .	if I leave in the morning ,	1<2	explicit	contingency-condition	condition
Next time <*> I 'll wake you up .	Mom I 'm awake now ,	1<2	implicit	elaboration-additional	elaboration
Mom I 'm awake now ,	I 'm leaving .	1<2	implicit	joint-sequence	temporal
Well you woke me up last night ,	why you could n't wake me up in the morning ,	1>2	implicit	explanation-justify	explanation
to tell me	Kim was n't spending the night .	1>2	implicit	attribution-positive	attribution
Well you woke me up last night ,	Kim was n't spending the night .	1<2	implicit	purpose-goal	purpose
I do n't know	why you could n't wake me up in the morning ,	1>2	implicit	attribution-negative	attribution
Next time <*> I 'll wake you up .	why you could n't wake me up in the morning ,	1<2	implicit	evaluation-comment	comment
to tell me	that you were going .	1>2	implicit	attribution-positive	attribution
why you could n't wake me up in the morning ,	that you were going .	1<2	implicit	purpose-goal	purpose
why you could n't wake me up in the morning ,	You guys wake me up every time	1<2	implicit	explanation-justify	explanation
You guys wake me up every time	I 'm trying to take a little nap .	1<2	implicit	elaboration-attribute	elaboration
why you could n't wake me up in the morning ,	What if we are awake ?	1<2	implicit	adversative-antithesis	contrast
I was tired this morning .	I did n't even have time	1>2	implicit	context-background	frame
I was tired this morning .	So much fun .	1<2	implicit	evaluation-comment	comment
I was tired this morning .	My hair looks like a mess .	1<2	implicit	joint-list	conjunction
My hair looks like a mess .	I left it in a ponytail ,	1<2	implicit	context-background	frame
I did n't even have time	I would 've took a shower .	1>2	implicit	context-background	frame
I did n't even have time	to take a shower .	1<2	implicit	purpose-attribute	purpose
I think	I would 've took a shower .	1>2	implicit	attribution-positive	attribution
if I spent the night	I would 've took a shower .	1>2	explicit	contingency-condition	condition
I 'm grounded for nothing .	I would 've took a shower .	1<2	implicit	explanation-evidence	explanation
All <*> is your signature	No .	1>2	implicit	topic-solutionhood	query
All <*> is your signature	I need	1<2	implicit	elaboration-attribute	elaboration
All <*> is your signature	so I can play the volleyball .	1<2	explicit	purpose-goal	purpose
so I can play the volleyball .	On the volleyball team .	1<2	implicit	elaboration-additional	elaboration
No .	No .	1<2	implicit	restatement-repetition	reformulation
Why ?	You have practice every Wednesday .	1>2	implicit	topic-question	query
Why ?	It 's just volleyball .	1<2	implicit	explanation-justify	explanation
It 's just volleyball .	It 's f- like on Saturdays and Wednesdays .	1<2	implicit	joint-list	conjunction
It 's just volleyball .	It 's for church .	1<2	implicit	joint-list	conjunction
It 's just volleyball .	It 's fun .	1<2	implicit	joint-list	conjunction
No .	You have practice every Wednesday .	1<2	implicit	explanation-justify	explanation
Yeah	This is at six thirty .	1>2	explicit	adversative-concession	concession
but , not at uh —	This is at six thirty .	1>2	implicit	organization-preparation	organization
You have practice every Wednesday .	This is at six thirty .	1<2	implicit	adversative-contrast	contrast
This is at six thirty .	I do n't care .	1<2	implicit	evaluation-comment	comment
No .	And Susan 's going to it too .	1<2	implicit	adversative-antithesis	contrast
This is at six thirty .	And Susan 's going to it too .	1<2	explicit	joint-list	conjunction
And Susan 's going to it too .	Mm .	1<2	implicit	organization-phatic	organization
Who cut the grass ?	Marlena did it .	1>2	implicit	topic-question	query
Nothing .	Marlena did it .	1<2	implicit	joint-other	conjunction
Marlena did it a long time ago ,	but it has n't been watered .	1>2	explicit	adversative-concession	concession
Marlena did it .	but it has n't been watered .	1<2	implicit	elaboration-additional	elaboration
but it has n't been watered .	It 's dying .	1<2	implicit	causal-result	causal
Nothing .	I know .	1<2	implicit	joint-other	conjunction
I know .	Gon na rip your purse .	1<2	implicit	evaluation-comment	comment
I know .	I know .	1<2	implicit	restatement-repetition	reformulation
See	I 'd still be in my uniform ?	1>2	implicit	organization-preparation	organization
if I spent the night mom ,	I 'd still be in my uniform ?	1>2	explicit	contingency-condition	condition
you 'd think	I 'd still be in my uniform ?	1>2	implicit	attribution-positive	attribution
Nothing .	I 'd still be in my uniform ?	1<2	implicit	joint-other	conjunction
I know	she 's —	1>2	implicit	attribution-positive	attribution
she 's —	now she 's trying to think of ways	1>2	implicit	organization-preparation	organization
she 's —	J- she —	1<2	implicit	restatement-repetition	reformulation
See	now she 's trying to think of ways	1>2	implicit	organization-preparation	organization
I 'd still be in my uniform ?	now she 's trying to think of ways	1<2	implicit	evaluation-comment	comment
now she 's trying to think of ways	to cover her tracks .	1<2	implicit	purpose-attribute	purpose
now she 's trying to think of ways	I know what you 're doing .	1<2	implicit	explanation-justify	explanation
I know what you 're doing .	Seen this before .	1<2	implicit	explanation-evidence	explanation
Nothing .	I 'm hungry .	1<2	implicit	joint-other	conjunction
I 'm hungry .	Shit .	1<2	implicit	evaluation-comment	comment
Nothing .	I love your jeans .	1<2	implicit	joint-other	conjunction
Nothing .	Cause I wanted to go to the bathroom	1<2	implicit	joint-other	conjunction
Cause I wanted to go to the bathroom	when you 're done .	1<2	explicit	context-circumstance	temporal
Nothing .	Anyways , they were not .	1<2	implicit	joint-other	conjunction
Did you get a Sawzall ?	Yes , it 's right here .	1>2	implicit	topic-question	query
Nothing .	Yes , it 's right here .	1<2	implicit	joint-other	conjunction
Yes , it 's right here .	Oh .	1<2	implicit	organization-phatic	organization
Yes , it 's right here .	I got the blades .	1<2	implicit	elaboration-additional	elaboration
I got the blades .	They 're right here .	1<2	implicit	elaboration-additional	elaboration
Do you remember the uh , program on TV , about Hantavirus ?	About what virus ?	1>2	implicit	topic-question	query
About what virus ?	Hantavirus .	1>2	implicit	topic-question	query
Hantavirus .	it was in like eighteen different states .	1>2	implicit	context-background	frame
Hutter ?	It 's the one from the dead mice .	1>2	implicit	topic-question	query
Hutter ?	What 's that about ?	1<2	implicit	joint-list	conjunction
Hutter ?	I do n't re- –	1<2	implicit	explanation-justify	explanation
I do n't re- –	I do n't remember .	1<2	implicit	restatement-repetition	reformulation
Hantavirus .	It 's the one from the dead mice .	1<2	implicit	elaboration-additional	elaboration
It 's the one from the dead mice .	Oh , yeah .	1<2	implicit	organization-phatic	organization
Is it , is it all over now ?	it was in like eighteen different states .	1>2	implicit	topic-question	query
Is it , is it all over now ?	Is it for real now ?	1<2	implicit	joint-list	conjunction
Is it , is it all over now ?	Is it in here ?	1<2	implicit	joint-list	conjunction
Is it in here ?	Is it in the United States now ?	1<2	implicit	restatement-repetition	reformulation
They said ,	it was in like eighteen different states .	1>2	implicit	attribution-positive	attribution
they already determined	it was in like eighteen different states .	1>2	implicit	attribution-positive	attribution
it was in like eighteen different states .	Well , it 's all packed up in garbage bags now .	1>2	implicit	context-background	frame
it was in like eighteen different states .	What ?	1<2	implicit	organization-phatic	organization
What ?	So ?	1<2	implicit	restatement-repetition	reformulation
it was in like eighteen different states .	The Hantavirus .	1<2	implicit	restatement-partial	reformulation
What , what are you g- —	So what 're you getting at ?	1>2	implicit	organization-preparation	organization
What , what are you g- —	Well —	1<2	implicit	joint-list	conjunction
So what 're you getting at ?	Really bothers me .	1>2	explicit	topic-question	query
That insulation out there with the mice shit in it ?	Really bothers me .	1>2	implicit	organization-preparation	organization
Did you just wash —	Yes .	1>2	implicit	topic-question	query
That insulation out there with the mice shit in it ?	Yes .	1<2	implicit	elaboration-additional	elaboration
Really bothers me .	Well , it 's all packed up in garbage bags now .	1>2	implicit	context-background	frame
I kn- —	Oh oh I know .	1>2	implicit	organization-phatic	organization
Really bothers me .	Oh oh I know .	1<2	implicit	evaluation-comment	comment
I mean	that 's the thing	1>2	implicit	organization-phatic	organization
Oh oh I know .	that 's the thing	1<2	implicit	elaboration-additional	elaboration
that 's the thing	I thought of too .	1<2	implicit	elaboration-attribute	elaboration
Nothing .	Well , it 's all packed up in garbage bags now .	1<2	implicit	joint-other	conjunction
I did n't even touch it .	stuffed it .	1>2	implicit	adversative-antithesis	contrast
Used a hoe ,	stuffed it .	1>2	implicit	mode-means	mode
Well , it 's all packed up in garbage bags now .	stuffed it .	1<2	implicit	elaboration-additional	elaboration
stuffed it .	I did n't touch anything .	1<2	implicit	mode-manner	mode
Well , it 's all packed up in garbage bags now .	Do n't touch anything yellow .	1<2	implicit	joint-other	conjunction
Do n't touch anything yellow .	Okay ?	1<2	implicit	organization-phatic	organization
Not with your gloves or anything .	Find something else	1>2	implicit	adversative-antithesis	contrast
Do n't touch anything yellow .	Find something else	1<2	implicit	mode-manner	mode
Find something else	to pick it up with .	1<2	implicit	purpose-attribute	purpose
Do n't touch anything yellow .	Mhm .	1<2	implicit	organization-phatic	organization
Did you — did you put it in a trash bag ?	I took that brown trash thing ,	1>2	implicit	topic-question	query
Well , it 's all packed up in garbage bags now .	I took that brown trash thing ,	1<2	implicit	elaboration-additional	elaboration
I took that brown trash thing ,	and tucked a bag in it .	1<2	explicit	joint-sequence	temporal
I took that brown trash thing ,	And then I put them in there .	1<2	explicit	joint-sequence	temporal
And then I put them in there .	Squashed em down .	1<2	implicit	mode-manner	mode
We need a —	Do you have any sharp objects on you ?	1>2	implicit	organization-preparation	organization
Do you have any sharp objects on you ?	Keys ?	1>2	implicit	topic-question	query
No .	Keys ?	1>2	implicit	adversative-antithesis	contrast
Keys ?	No I need like a little pin or something .	1>2	implicit	topic-question	query
No I need like a little pin or something .	You have a pencil ?	1>2	implicit	topic-solutionhood	query
You have a pencil ?	No .	1>2	implicit	topic-question	query
You have a pencil ?	You have anything in your hair ?	1<2	implicit	joint-list	conjunction
No .	Fuck .	1<2	implicit	evaluation-comment	comment
What do you have to hit ?	See this is the little -	1>2	implicit	topic-question	query
No .	See this is the little -	1<2	implicit	joint-other	conjunction
See this is the little -	Oh .	1<2	implicit	organization-phatic	organization
