unit1_txt	unit2_txt	dir	rel_type	orig_label	label
No , it 's just some random guy .	Or just some random guy .	1<2	explicit	restatement-repetition	reformulation
No , it 's just some random guy .	No , a random guy ,	1<2	implicit	restatement-repetition	reformulation
No , a random guy ,	who was like sitting	1<2	implicit	elaboration-attribute	elaboration
who was like sitting	about where you are .	1<2	implicit	context-circumstance	temporal
No , it 's just some random guy .	Yeah .	1<2	implicit	organization-phatic	organization
No , it 's just some random guy .	He was sitting there ,	1<2	implicit	elaboration-additional	elaboration
He was sitting there ,	there were two guys	1<2	implicit	joint-list	conjunction
there were two guys	sitting at a table	1<2	implicit	elaboration-attribute	elaboration
sitting at a table	right where you are .	1<2	implicit	context-circumstance	temporal
He was sitting there ,	And then these two women are sitting here .	1<2	explicit	joint-list	conjunction
Anyway , this guy , <*> he comes over there , immediately afterwards —	So uh , he comes over there ,	1<2	implicit	restatement-partial	reformulation
there 's a woman from — <*> and two men ,	and is talking with that woman	1<2	implicit	joint-sequence	temporal
So uh , he comes over there ,	and is talking with that woman	1<2	explicit	joint-sequence	temporal
and is talking with that woman	I do n't know about what ,	1<2	implicit	adversative-concession	concession
and is talking with that woman	but then like ten minutes later , she and her friend are over at their table .	1<2	explicit	joint-sequence	temporal
So uh , he comes over there ,	but then like ten minutes later , she and her friend are over at their table .	1<2	explicit	adversative-contrast	contrast
and is talking with that woman	And then , twenty minutes later , they were kinda like all over each other .	1<2	explicit	joint-sequence	temporal
You know ,	kissing , et cetera , et cetera .	1>2	implicit	organization-phatic	organization
And then , twenty minutes later , they were kinda like all over each other .	kissing , et cetera , et cetera .	1<2	implicit	mode-manner	mode
And I was thinking ,	these people are n't going home alone tonight .	1>2	implicit	attribution-positive	attribution
it looks like	these people are n't going home alone tonight .	1>2	implicit	adversative-concession	concession
and is talking with that woman	these people are n't going home alone tonight .	1<2	implicit	evaluation-comment	comment
And then , twenty minutes later , they were kinda like all over each other .	these people are n't going home alone tonight .	1<2	explicit	causal-result	causal
these people are n't going home alone tonight .	Gosh .	1<2	implicit	evaluation-comment	comment
But I just thought that —	they forbid this dance .	1>2	implicit	organization-phatic	organization
No wonder	they forbid this dance .	1>2	implicit	evaluation-comment	comment
there 's a woman from — <*> and two men ,	they forbid this dance .	1<2	implicit	evaluation-comment	comment
So —	Oh my God ,	1>2	implicit	organization-phatic	organization
they forbid this dance .	Oh my God ,	1<2	implicit	joint-list	conjunction
Oh my God ,	what a story .	1<2	implicit	joint-list	conjunction
they forbid this dance .	Well , maybe I should n't go there then .	1<2	implicit	evaluation-comment	comment
Well , maybe I should n't go there then .	Yeah , maybe you should n't .	1<2	implicit	restatement-repetition	reformulation
Sam has been , has taken such an interest in this retirement bit	that it — it really surprises me .	1<2	implicit	evaluation-comment	comment
Sam has been , has taken such an interest in this retirement bit	Well she 's begun to listen .	1<2	implicit	elaboration-additional	elaboration
Well she 's begun to listen .	Yes she has .	1<2	implicit	restatement-partial	reformulation
Yes she has .	You know .	1<2	implicit	organization-phatic	organization
Yes she has .	She has .	1<2	implicit	restatement-repetition	reformulation
Uh , she used to go over	But uh , <*> you , you 're interested in getting right in , and going after it .	1>2	explicit	adversative-concession	concession
Uh , she used to go over	and read a book or something .	1<2	explicit	joint-sequence	temporal
Yeah ,	or turn a deaf ear .	1>2	implicit	organization-phatic	organization
Uh , she used to go over	or turn a deaf ear .	1<2	explicit	joint-disjunction	alternation
or turn a deaf ear .	That was for sure .	1<2	implicit	evaluation-comment	comment
Sam has been , has taken such an interest in this retirement bit	But uh , <*> you , you 're interested in getting right in , and going after it .	1<2	implicit	context-background	frame
But uh , <*> you , you 're interested in getting right in , and going after it .	once you understand it ,	1<2	explicit	context-circumstance	temporal
But uh , <*> you , you 're interested in getting right in , and going after it .	you know ,	1<2	implicit	organization-phatic	organization
But uh , <*> you , you 're interested in getting right in , and going after it .	Yeah .	1<2	implicit	organization-phatic	organization
Sam has been , has taken such an interest in this retirement bit	I really ought a call , at least Reg Barr ,	1<2	implicit	joint-other	conjunction
and ask	if uh , he 's still speaking to me .	1>2	implicit	attribution-positive	attribution
I really ought a call , at least Reg Barr ,	if uh , he 's still speaking to me .	1<2	implicit	purpose-goal	purpose
Well now , he was the one	Well , he came over to you all smiles ,	1>2	implicit	context-background	frame
Well now , he was the one	that was up on the left , up there .	1<2	implicit	elaboration-attribute	elaboration
Well now , he was the one	Yeah .	1<2	implicit	organization-phatic	organization
Yeah .	Yeah .	1<2	implicit	restatement-repetition	reformulation
Yeah .	Yes .	1<2	implicit	restatement-repetition	reformulation
I really ought a call , at least Reg Barr ,	Well , he came over to you all smiles ,	1<2	implicit	context-background	frame
Well , he came over to you all smiles ,	I noticed .	1<2	implicit	attribution-positive	attribution
Well , he came over to you all smiles ,	Yes .	1<2	implicit	organization-phatic	organization
Well , we 've known each other for thirty - some years ,	why would n't he ?	1>2	implicit	context-background	frame
Well , he came over to you all smiles ,	why would n't he ?	1<2	implicit	evaluation-comment	comment
why would n't he ?	that he opened up on this disclosure bit .	1>2	explicit	adversative-concession	concession
But a- anyway , um , I was so glad	that he opened up on this disclosure bit .	1>2	implicit	evaluation-comment	comment
I really ought a call , at least Reg Barr ,	that he opened up on this disclosure bit .	1<2	implicit	context-background	frame
that he opened up on this disclosure bit .	Because it was Burns that 's been objecting to our having it .	1<2	implicit	context-background	frame
Because it was Burns that 's been objecting to our having it .	Oh ?	1<2	implicit	organization-phatic	organization
Because it was Burns that 's been objecting to our having it .	And I knew this .	1<2	explicit	elaboration-additional	elaboration
So when he opened up on that ,	but at least she was n't disapproving .	1>2	explicit	context-circumstance	temporal
So when he opened up on that ,	and she followed through ,	1<2	explicit	joint-sequence	temporal
So when he opened up on that ,	and told about her husband ,	1<2	explicit	joint-sequence	temporal
So when he opened up on that ,	you know ?	1<2	implicit	organization-phatic	organization
Not necessarily that she would approve of it ,	but at least she was n't disapproving .	1>2	explicit	adversative-concession	concession
that he opened up on this disclosure bit .	but at least she was n't disapproving .	1<2	implicit	elaboration-additional	elaboration
but at least she was n't disapproving .	Yeah .	1<2	implicit	organization-phatic	organization
but at least she was n't disapproving .	Of it .	1<2	implicit	elaboration-additional	elaboration
Of it .	Yeah .	1<2	implicit	organization-phatic	organization
And uh , course Duvall might –	And I – I can not get over this .	1>2	implicit	organization-preparation	organization
but at least she was n't disapproving .	And uh , course Duvall might –	1<2	explicit	joint-list	conjunction
And I – I can not get over this .	he must have been associating his relationship with Steitler .	1>2	implicit	evaluation-comment	comment
And I – I can not get over this .	That man .	1<2	implicit	elaboration-additional	elaboration
And I – I can not get over this .	I really can not .	1<2	implicit	restatement-partial	reformulation
And you know ,	he must have been associating his relationship with Steitler .	1>2	implicit	organization-phatic	organization
he must have been thinking ,	he must have been associating his relationship with Steitler .	1>2	implicit	attribution-positive	attribution
when he said	he was n't a political appointee ,	1>2	implicit	attribution-positive	attribution
he was n't a political appointee ,	he must have been associating his relationship with Steitler .	1>2	explicit	context-circumstance	temporal
Sam has been , has taken such an interest in this retirement bit	he must have been associating his relationship with Steitler .	1<2	implicit	joint-other	conjunction
I really can not .	he must have been associating his relationship with Steitler .	1<2	explicit	joint-list	conjunction
he must have been associating his relationship with Steitler .	Oh .	1<2	implicit	organization-phatic	organization
he must have been associating his relationship with Steitler .	I really do believe that .	1<2	implicit	evaluation-comment	comment
I really do believe that .	Mhm .	1<2	implicit	organization-phatic	organization
he must have been associating his relationship with Steitler .	In his thinking .	1<2	implicit	elaboration-additional	elaboration
I do n't know	how else he could have done it .	1>2	implicit	attribution-negative	attribution
he must have been associating his relationship with Steitler .	how else he could have done it .	1<2	implicit	evaluation-comment	comment
how else he could have done it .	That topples over .	1<2	implicit	explanation-justify	explanation
he must have been associating his relationship with Steitler .	Um , but he did n't say that .	1<2	explicit	adversative-contrast	contrast
Um , but he did n't say that .	Oh ?	1<2	implicit	organization-phatic	organization
He said ,	but , I am not a political appointee .	1>2	implicit	attribution-positive	attribution
I loved your hum- humor , uh ,	but , I am not a political appointee .	1>2	explicit	adversative-concession	concession
I loved your hum- humor , uh ,	and I love you ,	1<2	explicit	joint-list	conjunction
he must have been associating his relationship with Steitler .	but , I am not a political appointee .	1<2	implicit	context-background	frame
but , I am not a political appointee .	And his eyes were just snapping .	1<2	implicit	mode-manner	mode
And I said ,	How did you get on the board ?	1>2	implicit	attribution-positive	attribution
Oh ?	How did you get on the board ?	1>2	implicit	organization-phatic	organization
How did you get on the board ?	I got a letter from the governor ,	1>2	implicit	topic-question	query
Well he said ,	I got a letter from the governor ,	1>2	implicit	attribution-positive	attribution
but , I am not a political appointee .	I got a letter from the governor ,	1<2	explicit	joint-sequence	temporal
I got a letter from the governor ,	asking .	1<2	implicit	elaboration-attribute	elaboration
Everybody on there is an app- political appointee ,	that was n't the point .	1>2	implicit	context-background	frame
but , I am not a political appointee .	that was n't the point .	1<2	implicit	evaluation-comment	comment
The point was ,	and there 's Doctor Duvall ,	1>2	implicit	organization-preparation	organization
I could have mentioned what was in the paper about him ,	and there 's Doctor Duvall ,	1>2	explicit	adversative-antithesis	contrast
I could have mentioned what was in the paper about him ,	that he was related	1<2	implicit	elaboration-additional	elaboration
that he was related	and , <*> had business with Steitler ,	1<2	explicit	joint-list	conjunction
and , <*> had business with Steitler ,	you know ,	1<2	implicit	organization-phatic	organization
and I just said ,	and there 's Doctor Duvall ,	1>2	implicit	attribution-positive	attribution
that was n't the point .	and there 's Doctor Duvall ,	1<2	implicit	adversative-contrast	contrast
and there 's Doctor Duvall ,	you know ?	1<2	implicit	organization-phatic	organization
but , I am not a political appointee .	And then I went to Rotus ,	1<2	explicit	joint-sequence	temporal
And then I went to Rotus ,	who 's a seasoned politician ,	1<2	implicit	elaboration-attribute	elaboration
who 's a seasoned politician ,	if there ever was one .	1<2	implicit	mode-manner	mode
who 's a seasoned politician ,	Yeah .	1<2	implicit	organization-phatic	organization
And then I went to Rotus ,	He just would flare .	1<2	implicit	causal-result	causal
And I said ,	alright .	1>2	implicit	attribution-positive	attribution
well , I –	alright .	1>2	implicit	organization-phatic	organization
alright .	I 'll apologize next time ,	1>2	implicit	organization-preparation	organization
I said ,	I 'll apologize next time ,	1>2	implicit	attribution-positive	attribution
And then I went to Rotus ,	I 'll apologize next time ,	1<2	explicit	joint-sequence	temporal
I 'll apologize next time ,	and I 'm gon na make hay out of it ,	1<2	explicit	joint-list	conjunction
I 'll apologize next time ,	do n't you worry .	1<2	implicit	organization-phatic	organization
I wan na know	how you birds got on that board ,	1>2	implicit	attribution-positive	attribution
he must have been associating his relationship with Steitler .	how you birds got on that board ,	1<2	implicit	evaluation-comment	comment
how you birds got on that board ,	if you 're not political appointees .	1<2	explicit	contingency-condition	condition
how you birds got on that board ,	Mm .	1<2	implicit	organization-phatic	organization
Mm .	Oh my .	1<2	implicit	joint-list	conjunction
Can I grow some basil ?	Yes ,	1>2	implicit	topic-question	query
Can I grow some basil ?	From seed ?	1<2	implicit	mode-manner	mode
Sam has been , has taken such an interest in this retirement bit	Yes ,	1<2	implicit	joint-other	conjunction
that 's how I 've –	but I 've grown it other years .	1>2	implicit	organization-phatic	organization
I do n't have any this year ,	but I 've grown it other years .	1>2	explicit	adversative-concession	concession
Yes ,	but I 've grown it other years .	1<2	implicit	explanation-evidence	explanation
Yes ,	Well –	1<2	implicit	organization-phatic	organization
Yes ,	There 's no proble- .	1<2	implicit	evaluation-comment	comment
Yes ,	It will not take any frost .	1<2	implicit	elaboration-additional	elaboration
It will not take any frost .	Soon as the b-	1<2	implicit	elaboration-additional	elaboration
It will not take any frost .	Yeah I –	1<2	implicit	organization-phatic	organization
A little bit of frost ,	it 's gone .	1>2	implicit	contingency-condition	condition
It will not take any frost .	it 's gone .	1<2	implicit	restatement-repetition	reformulation
It will not take any frost .	I l- I learned that one time	1<2	implicit	explanation-evidence	explanation
the –	it just went down .	1>2	implicit	organization-phatic	organization
I learned	it just went down .	1>2	implicit	attribution-positive	attribution
I l- I learned that one time	it just went down .	1<2	implicit	restatement-repetition	reformulation
it just went down .	The hard way .	1<2	implicit	mode-manner	mode
it just went down .	Hm ?	1<2	implicit	organization-phatic	organization
Hm ?	Uh-huh .	1<2	implicit	joint-list	conjunction
Hm ?	Yes ?	1<2	implicit	joint-list	conjunction
Well , I think	it was Barbara that has some seeds .	1>2	implicit	attribution-positive	attribution
Yes ,	it was Barbara that has some seeds .	1<2	implicit	mode-means	mode
Just –	No problem .	1>2	implicit	organization-phatic	organization
Yes ,	No problem .	1<2	implicit	restatement-partial	reformulation
No problem .	It comes right up .	1<2	implicit	restatement-repetition	reformulation
No problem .	Yeah .	1<2	implicit	evaluation-comment	comment
I –	Is n't that what you gave the neighbor one time ?	1>2	implicit	organization-phatic	organization
Is n't that what you gave the neighbor one time ?	I may have given – given him some basil , yes .	1>2	implicit	topic-question	query
Is n't that what you gave the neighbor one time ?	You gave him some kind of herb .	1<2	implicit	context-background	frame
Did I give him some ?	I gave him a red pepper .	1>2	implicit	topic-question	query
You gave him some kind of herb .	I gave him a red pepper .	1<2	implicit	adversative-antithesis	contrast
I think	you –	1>2	implicit	attribution-positive	attribution
you –	you gave him some herb of some kind .	1>2	implicit	organization-phatic	organization
I think	you gave him some herb of some kind .	1>2	implicit	attribution-positive	attribution
You gave him some kind of herb .	you gave him some herb of some kind .	1<2	implicit	restatement-repetition	reformulation
Yes ,	I may have given – given him some basil , yes .	1<2	implicit	explanation-evidence	explanation
I may have given – given him some basil , yes .	Yeah .	1<2	implicit	organization-phatic	organization
Yes ,	I do n't have any this year ,	1<2	implicit	joint-other	conjunction
I do n't have any this year ,	I forgot to plant it .	1<2	implicit	causal-cause	causal
I do n't have any this year ,	I have oregano .	1<2	implicit	adversative-contrast	contrast
I have oregano .	Yeah .	1<2	implicit	organization-phatic	organization
I have oregano .	A good stand of it ,	1<2	implicit	elaboration-additional	elaboration
I have oregano .	if you want any .	1<2	explicit	explanation-justify	explanation
I have oregano .	I have a lot of dried or- oregano .	1<2	implicit	adversative-contrast	contrast
I have a lot of dried or- oregano .	Mm .	1<2	implicit	organization-phatic	organization
Is your cigarette out , everybody 's ?	Yeah , it 's out .	1>2	implicit	topic-question	query
Sam has been , has taken such an interest in this retirement bit	Yeah , it 's out .	1<2	implicit	joint-other	conjunction
Yeah , it 's out .	You smoked it down into the cork ,	1<2	implicit	elaboration-additional	elaboration
You smoked it down into the cork ,	did n't you ?	1<2	implicit	restatement-partial	reformulation
Pardon ?	You smoked it down into the cork .	1>2	implicit	topic-question	query
You smoked it down into the cork ,	You smoked it down into the cork .	1<2	implicit	restatement-repetition	reformulation
You smoked it down into the cork ,	Well , yeah ,	1<2	implicit	restatement-repetition	reformulation
you do n't like that ,	No ,	1>2	implicit	topic-question	query
you do n't like that ,	do you ,	1<2	implicit	restatement-partial	reformulation
but –	No ,	1>2	implicit	organization-preparation	organization
You smoked it down into the cork ,	No ,	1<2	implicit	evaluation-comment	comment
No ,	it chokes me to death .	1<2	implicit	explanation-justify	explanation
It 's – it 's there ,	might as well smoke it .	1>2	implicit	explanation-justify	explanation
No ,	might as well smoke it .	1<2	explicit	adversative-contrast	contrast
might as well smoke it .	Oh .	1<2	implicit	organization-phatic	organization
might as well smoke it .	No good .	1<2	implicit	evaluation-comment	comment
No good .	No good .	1<2	implicit	restatement-repetition	reformulation
Mr. Chief Justice , may it please the Court :	he is entitled to release .	1>2	implicit	organization-preparation	organization
In September 1975 the Petitioner was arrested	He would have been released , at the very latest , in September of 1976 .	1>2	implicit	context-background	frame
In September 1975 the Petitioner was arrested	when he tried to steal a coat from a department store .	1<2	implicit	causal-cause	causal
In September 1975 the Petitioner was arrested	Six months later he was brought to trial on a charge of attempted petty larceny .	1<2	explicit	joint-sequence	temporal
Had Petitioner pled guilty to that offense	he could have received a maximum sentence of one year in jail .	1>2	implicit	contingency-condition	condition
Had Petitioner pled guilty to that offense	or been convicted of it after trial ,	1<2	explicit	joint-disjunction	alternation
he could have received a maximum sentence of one year in jail .	He would have been released , at the very latest , in September of 1976 .	1>2	implicit	causal-cause	causal
He would have been released , at the very latest , in September of 1976 .	Conceivably , he will remain committed in the hospital for the rest of his life .	1>2	implicit	context-background	frame
He would have been released , at the very latest , in September of 1976 .	He would now long since have been a free man .	1<2	implicit	causal-result	causal
But Petitioner did not plead guilty	Instead , he raised an insanity defense ,	1>2	explicit	adversative-antithesis	contrast
But Petitioner did not plead guilty	and was not convicted .	1<2	explicit	joint-list	conjunction
He would have been released , at the very latest , in September of 1976 .	Instead , he raised an insanity defense ,	1<2	explicit	adversative-contrast	contrast
claiming	that <*> he should not be blamed for his act .	1>2	implicit	attribution-positive	attribution
Instead , he raised an insanity defense ,	that <*> he should not be blamed for his act .	1<2	implicit	explanation-justify	explanation
that <*> he should not be blamed for his act .	because he was mentally ill at the time	1<2	explicit	explanation-justify	explanation
because he was mentally ill at the time	he tried to steal the coat	1<2	implicit	elaboration-attribute	elaboration
The Government did not contest this claim	that the Petitioner was not guilty by reason of insanity .	1>2	explicit	causal-cause	causal
and the trial court found , after a stipulated trial ,	that the Petitioner was not guilty by reason of insanity .	1>2	implicit	attribution-positive	attribution
that the Petitioner was not guilty by reason of insanity .	On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	1>2	implicit	causal-cause	causal
On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	Conceivably , he will remain committed in the hospital for the rest of his life .	1>2	implicit	causal-cause	causal
On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	the Petitier was --	1<2	implicit	organization-phatic	organization
On the basis of this acquittal and on this basis alone , <*> Petitioner was ordered committed indefinitely to a mental hospital .	That is , he was ordered confined	1<2	implicit	elaboration-additional	elaboration
until he could prove	that he was not mentally ill and dangerous .	1>2	implicit	attribution-positive	attribution
That is , he was ordered confined	that he was not mentally ill and dangerous .	1<2	explicit	context-circumstance	temporal
P- Petitioner still remains confined in the hospital on the basis of that commitment ,	Conceivably , he will remain committed in the hospital for the rest of his life .	1>2	implicit	explanation-justify	explanation
P- Petitioner still remains confined in the hospital on the basis of that commitment ,	even though more than seven years have now passed since his initial incarceration	1<2	explicit	adversative-concession	concession
even though more than seven years have now passed since his initial incarceration	and more than six years have passed since the time	1<2	explicit	joint-list	conjunction
and more than six years have passed since the time	he would have necessarily been released	1<2	implicit	elaboration-attribute	elaboration
he would have necessarily been released	had he been convicted	1<2	implicit	contingency-condition	condition
had he been convicted	rather than acquitted .	1<2	explicit	adversative-antithesis	contrast
Conceivably , he will remain committed in the hospital for the rest of his life .	he is entitled to release .	1>2	implicit	explanation-justify	explanation
Petitioner contends	that <*> his commitment became an indefinite one .	1>2	implicit	attribution-positive	attribution
that <*> his commitment became an indefinite one .	And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something	1>2	explicit	explanation-justify	explanation
that <*> his commitment became an indefinite one .	whatever the validity of his kinitial commitment to the hospital ,	1<2	explicit	adversative-concession	concession
that <*> his commitment became an indefinite one .	once he had been confined there for longer	1<2	explicit	context-circumstance	temporal
once he had been confined there for longer	than he could have been incarcerated upon conviction ,	1<2	explicit	adversative-antithesis	contrast
And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something	he is entitled to release .	1>2	implicit	explanation-justify	explanation
And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something	which the Government has yet to do with respect to Mr. Jones .	1<2	implicit	elaboration-attribute	elaboration
If it can not do so now ,	he is entitled to release .	1>2	explicit	contingency-condition	condition
Petitioner submits ,	he is entitled to release .	1>2	implicit	attribution-positive	attribution
If it can not do so now ,	Petitioner submits ,	1<2	implicit	attribution-positive	attribution
Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	The only question , <*> is whether he must be released at the time	1>2	implicit	adversative-antithesis	contrast
Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	as I understand it ,	1<2	explicit	adversative-concession	concession
The only question , <*> is whether he must be released at the time	Our position is , Your Honor , that he has to be released at that time	1>2	implicit	topic-question	query
The only question , <*> is whether he must be released at the time	if I understand your position correctly ,	1<2	explicit	adversative-concession	concession
The only question , <*> is whether he must be released at the time	that you raise	1<2	implicit	elaboration-attribute	elaboration
The only question , <*> is whether he must be released at the time	that the sentence period would have expired under the criminal statute ,	1<2	implicit	elaboration-attribute	elaboration
The only question , <*> is whether he must be released at the time	is that right ?	1<2	implicit	organization-phatic	organization
he is entitled to release .	Our position is , Your Honor , that he has to be released at that time	1<2	implicit	restatement-partial	reformulation
Our position is , Your Honor , that he has to be released at that time	unless the Government can at that time prove his commitability by the standards	1<2	explicit	contingency-condition	condition
unless the Government can at that time prove his commitability by the standards	required .	1<2	implicit	elaboration-attribute	elaboration
And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?	It 's our position that that question is not raised in this case .	1>2	implicit	topic-question	query
The only question , <*> is whether he must be released at the time	And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?	1<2	explicit	causal-result	causal
Our position is , Your Honor , that he has to be released at that time	It 's our position that that question is not raised in this case .	1<2	explicit	elaboration-additional	elaboration
It 's our position that that question is not raised in this case .	Um , there are arguable justifications for that initial commitment ,	1<2	implicit	explanation-justify	explanation
and we do n't discuss one way or another	whether those justifications are sufficient	1>2	implicit	attribution-negative	attribution
Um , there are arguable justifications for that initial commitment ,	whether those justifications are sufficient	1<2	explicit	joint-list	conjunction
whether those justifications are sufficient	to validate that initial commitment	1<2	implicit	purpose-goal	purpose
and we do n't think	the Court need reach that question .	1>2	implicit	attribution-negative	attribution
Um , there are arguable justifications for that initial commitment ,	the Court need reach that question .	1<2	explicit	joint-list	conjunction
Whatever reasons there are	those reasons would have justified only a commitment	1>2	implicit	adversative-concession	concession
that might have init-	have justified his initial commitment ,	1>2	implicit	organization-phatic	organization
that might have init-	-- have vali- --	1<2	implicit	joint-list	conjunction
Whatever reasons there are	have justified his initial commitment ,	1<2	implicit	elaboration-attribute	elaboration
It 's our position that that question is not raised in this case .	those reasons would have justified only a commitment	1<2	implicit	elaboration-additional	elaboration
those reasons would have justified only a commitment	that could have lasted , <*> for as long	1<2	implicit	elaboration-attribute	elaboration
that could have lasted , <*> for as long	without the Government meeting a burden of proof ,	1<2	explicit	mode-manner	mode
that could have lasted , <*> for as long	as he could have been incarcerated upon conviction --	1<2	explicit	mode-manner	mode
If his initial commitment is not punitive ,	then how is the statutory period of , uh , time <*> relevant ?	1>2	explicit	contingency-condition	condition
then how is the statutory period of , uh , time <*> relevant ?	the only justifications <*> are punitive in nature ,	1>2	implicit	topic-question	query
then how is the statutory period of , uh , time <*> relevant ?	that he could serve on the criminal charge	1<2	implicit	elaboration-attribute	elaboration
Well , we think	the only justifications <*> are punitive in nature ,	1>2	implicit	attribution-positive	attribution
the only justifications	the only justifications <*> are punitive in nature ,	1>2	implicit	organization-phatic	organization
the only justifications	that could ,	1<2	implicit	elaboration-attribute	elaboration
he is entitled to release .	the only justifications <*> are punitive in nature ,	1<2	implicit	explanation-justify	explanation
that could , um ,	that could countenance that initial commitment	1>2	implicit	organization-phatic	organization
the only justifications <*> are punitive in nature ,	that could countenance that initial commitment	1<2	implicit	elaboration-attribute	elaboration
the only justifications <*> are punitive in nature ,	that is , are a kind of punitive rationale .	1<2	explicit	restatement-partial	reformulation
And so , to -- for us to agree with your position	is important ,	1>2	implicit	topic-question	query
the only justifications <*> are punitive in nature ,	And so , to -- for us to agree with your position	1<2	explicit	causal-result	causal
we would have to conclude	that his initial commitment was punitive ?	1>2	implicit	attribution-positive	attribution
And so , to -- for us to agree with your position	that his initial commitment was punitive ?	1<2	implicit	contingency-condition	condition
Well , Your Honor , I do n't think	that it 's terribly important whether the word " punitive " is used ,	1>2	implicit	attribution-negative	attribution
that it 's terribly important whether the word " punitive " is used ,	that any kinds of justifications <*> are what I would call backward looking justifications ,	1>2	explicit	adversative-antithesis	contrast
but I do think	that any kinds of justifications <*> are what I would call backward looking justifications ,	1>2	implicit	attribution-positive	attribution
that any kinds of justifications <*> are what I would call backward looking justifications ,	is important ,	1>2	explicit	explanation-justify	explanation
that any kinds of justifications <*> are what I would call backward looking justifications ,	which would justify the initial commitment	1<2	implicit	elaboration-attribute	elaboration
that any kinds of justifications <*> are what I would call backward looking justifications ,	that is , justifications	1<2	explicit	elaboration-additional	elaboration
that is , justifications	that do turn on the fact	1<2	implicit	elaboration-attribute	elaboration
that do turn on the fact	that he , it -- was found to have committed a criminal act beyond a reasonable doubt .	1<2	implicit	elaboration-attribute	elaboration
And whether they 're treated as purely punitive or not does n't seem to me	is important ,	1>2	implicit	attribution-negative	attribution
is ,	is important ,	1>2	implicit	organization-phatic	organization
is ,	is ,	1<2	implicit	restatement-repetition	reformulation
is important ,	The point is , though , those rationales all do turn on the nature of his act ,	1>2	explicit	adversative-antithesis	contrast
is important ,	or the label <*> is important .	1<2	explicit	elaboration-additional	elaboration
or the label <*> is important .	that we attach to them	1<2	implicit	elaboration-attribute	elaboration
or the label <*> is important .	it does n't seem to me	1<2	implicit	attribution-negative	attribution
the only justifications <*> are punitive in nature ,	The point is , though , those rationales all do turn on the nature of his act ,	1<2	explicit	joint-list	conjunction
The point is , though , those rationales all do turn on the nature of his act ,	and his act is one	1<2	explicit	elaboration-additional	elaboration
and his act is one	which , <*> justifies confinement only for a year .	1<2	implicit	elaboration-attribute	elaboration
which , <*> justifies confinement only for a year .	we submit ,	1<2	implicit	attribution-positive	attribution
But has n't this Court , as well as the United States Court of Appeals in the D.C. Circuit , said	there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	1>2	implicit	attribution-positive	attribution
there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	that this Court has , has uh , has addressed that question ,	1>2	implicit	topic-question	query
The point is , though , those rationales all do turn on the nature of his act ,	there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	1<2	explicit	adversative-contrast	contrast
I believe	that there is a relationship between the sentence	1>2	implicit	attribution-positive	attribution
that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested	that there is a relationship between the sentence	1>2	implicit	attribution-positive	attribution
that there is a relationship between the sentence	that this Court has , has uh , has addressed that question ,	1>2	implicit	context-background	frame
that there is a relationship between the sentence	that might have been imposed	1<2	implicit	elaboration-attribute	elaboration
that there is a relationship between the sentence	and the length	1<2	explicit	joint-list	conjunction
and the length	that the commitment can persist	1<2	implicit	elaboration-attribute	elaboration
that the commitment can persist	without the Government proving , uh , proving commitability under civil commitment standards .	1<2	explicit	contingency-condition	condition
I do n't think	that this Court has , has uh , has addressed that question ,	1>2	implicit	attribution-negative	attribution
the only justifications <*> are punitive in nature ,	that this Court has , has uh , has addressed that question ,	1<2	implicit	joint-list	conjunction
and I then think	this is the first case	1>2	implicit	attribution-positive	attribution
that this Court has , has uh , has addressed that question ,	this is the first case	1<2	explicit	joint-list	conjunction
this is the first case	that raises it .	1<2	implicit	elaboration-attribute	elaboration
Oh , the Court has said expressly	that there 's no connection , in one case some time ago .	1>2	implicit	attribution-positive	attribution
that this Court has , has uh , has addressed that question ,	that there 's no connection , in one case some time ago .	1<2	implicit	adversative-antithesis	contrast
that there 's no connection , in one case some time ago .	Well , excuse me .	1<2	implicit	organization-phatic	organization
Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment ,	whether those rationales were ones <*> or simply one	1>2	explicit	adversative-concession	concession
but it did n't then go on to say	whether those rationales were ones <*> or simply one	1>2	implicit	attribution-negative	attribution
that this Court has , has uh , has addressed that question ,	whether those rationales were ones <*> or simply one	1<2	implicit	elaboration-additional	elaboration
