unit1_txt	unit2_txt	dir	rel_type	orig_label	label
et , <*> une partie de l' ancien site fut achetée par la Garde franciscaine de la Terre sainte .	en 1894 ,	1<2	unknown	frame	frame
en 1894 ,	Les principales fouilles franciscaines furent menées de 1968 à 1984 .	1>2	unknown	narration	temporal
Les principales fouilles franciscaines furent menées de 1968 à 1984 .	D' autres fouilles du site grec - orthodoxe voisin furent organisées de 1978 à 1982 .	1>2	unknown	parallel	conjunction
La bisexualité dans l' Histoire	selon la plupart des sources historiques et littéraires .	1>2	unknown	elaboration	elaboration
La bisexualité a une histoire universelle ,	Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	1>2	unknown	elaboration	elaboration
La bisexualité a une histoire universelle ,	selon la plupart des sources historiques et littéraires .	1<2	unknown	attribution	attribution
Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	et ce sans que ce comportement ait été jugé anormal .	1>2	unknown	elaboration	elaboration
et ce sans que ce comportement ait été jugé anormal .	La plupart des relations bisexuelles étaient attachées soit à une période de la vie	1>2	unknown	elaboration	elaboration
La plupart des relations bisexuelles étaient attachées soit à une période de la vie	soit à un troisième genre	1>2	unknown	alternation	alternation
La plupart des relations bisexuelles étaient attachées soit à une période de la vie	( comme pour la pédérastie dans l' Antiquité ou le shudo dans le Japon pré-moderne ) ,	1>2	unknown	elaboration	elaboration
soit à un troisième genre	( comme pour les Deux - Esprits nord-amérindiens ou les bacchás d' Asie centrale ) .	1>2	unknown	elaboration	elaboration
et ce sans que ce comportement ait été jugé anormal .	Les comportements hétérosexuels et homosexuels masculins , <*> semblent constituer des exceptions partout ,	1>2	unknown	continuation	conjunction
Les comportements hétérosexuels et homosexuels masculins , <*> semblent constituer des exceptions partout ,	bien qu' également présents ,	1>2	unknown	background	frame
Les comportements hétérosexuels et homosexuels masculins , <*> semblent constituer des exceptions partout ,	bien qu' également présents ,	1>2	unknown	contrast	contrast
bien qu' également présents ,	sauf dans les sociétés influencées par les religions abrahamiques	1>2	unknown	contrast	contrast
sauf dans les sociétés influencées par les religions abrahamiques	( judaïsme , islam et christianisme ) ,	1>2	unknown	e-elaboration	elaboration
sauf dans les sociétés influencées par les religions abrahamiques	où les comportements bisexuels et homosexuels sont fortements réprimés	1>2	unknown	e-elaboration	elaboration
où les comportements bisexuels et homosexuels sont fortements réprimés	et l' hétérosexualité encouragée .	1>2	unknown	continuation	conjunction
Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	La plupart de ce que l’ on appelle homosexualité dans les cultures anciennes est en fait une forme de bisexualité .	1>2	unknown	background	frame
La plupart de ce que l’ on appelle homosexualité dans les cultures anciennes est en fait une forme de bisexualité .	L' histoire de la bisexualité féminine est plus difficile à établir ,	1>2	unknown	continuation	conjunction
L' histoire de la bisexualité féminine est plus difficile à établir ,	dans la mesure où les sociétés les mieux connues étaient généralement patriarcales ,	1>2	unknown	explanation	explanation
pour lesquelles les sources <*> émanent principalement d' hommes .	dont l' on dispose	1>2	unknown	e-elaboration	elaboration
dans la mesure où les sociétés les mieux connues étaient généralement patriarcales ,	pour lesquelles les sources <*> émanent principalement d' hommes .	1>2	unknown	continuation	conjunction
Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	Dans la Grèce antique ,	1>2	unknown	elaboration	elaboration
Dans la Grèce antique ,	il semble que les hommes avaient successivement des comportement homosexuel , bisexuel puis majoritairement hétérosexuel .	1>2	unknown	frame	frame
il semble que les hommes avaient successivement des comportement homosexuel , bisexuel puis majoritairement hétérosexuel .	L' homosexualité était associée à l' adolescence ,	1>2	unknown	elaboration	elaboration
L' homosexualité était associée à l' adolescence ,	suivie par une phase de bisexualité caractérisée par des relations pédérastes ,	1>2	unknown	narration	temporal
suivie par une phase de bisexualité caractérisée par des relations pédérastes ,	suite à quoi l' homme adulte se mariait ,	1>2	unknown	narration	temporal
suite à quoi l' homme adulte se mariait ,	enfantait	1>2	unknown	narration	temporal
suite à quoi l' homme adulte se mariait ,	et adoptait un comportement principalement hétérosexuel .	1>2	unknown	result	causal
Dans la Grèce antique ,	La Rome antique , les pays arabes <*> la Chine et le Japon connaissent également des modèles de comportement similaires .	1>2	unknown	continuation	conjunction
La Rome antique , les pays arabes <*> la Chine et le Japon connaissent également des modèles de comportement similaires .	( y compris aujourd'hui ) ,	1>2	unknown	background	frame
Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	Le cas le plus célèbre est sans nul doute celui d' Alexandre le Grand	1>2	unknown	elaboration	elaboration
Le cas le plus célèbre est sans nul doute celui d' Alexandre le Grand	qui a eu beaucoup de femmes ,	1>2	unknown	elaboration	elaboration
Le cas le plus célèbre est sans nul doute celui d' Alexandre le Grand	Mais les comportements bisexuels étaient également courants chez les empereurs romains et chinois , ou encore chez les shogun japonais .	1>2	unknown	contrast	contrast
qui a eu beaucoup de femmes ,	mais entretenait aussi des relations avec au moins deux hommes ,	1>2	unknown	contrast	contrast
mais entretenait aussi des relations avec au moins deux hommes ,	dont son ami proche Héphaestion .	1>2	unknown	e-elaboration	elaboration
Les gens dans la plupart des sociétés connues ont montré des variables degrés de bisexualité	On doit noter que les termes d’ hétérosexualité , bisexualité , d’ homosexualité et généralement d' orientation sexuelle correspondent à des constructions sociologiques modernes	1>2	unknown	comment	comment
On doit noter que les termes d’ hétérosexualité , bisexualité , d’ homosexualité et généralement d' orientation sexuelle correspondent à des constructions sociologiques modernes	qui ne sont pas forcément adaptées dans ces contextes historiques .	1>2	unknown	contrast	contrast
qui ne sont pas forcément adaptées dans ces contextes historiques .	Dans la plupart des sociétés anciennes ,	1>2	unknown	explanation	explanation
Dans la plupart des sociétés anciennes ,	les comportements ont pu être considérés comme homosexuels	1>2	unknown	frame	frame
les comportements ont pu être considérés comme homosexuels	sans que l’ on ait pour autant utilisé de tels termes .	1>2	unknown	contrast	contrast
Bitnet	BITNET était un réseau informatique coopératif d' universités américaines ,	1>2	unknown	elaboration	elaboration
BITNET était un réseau informatique coopératif d' universités américaines ,	BITNET comprenait un service d' e - mail et le logiciel Listserv ,	1>2	unknown	continuation	conjunction
BITNET comprenait un service d' e - mail et le logiciel Listserv ,	Le premier magazine électronique de BITNET , <*> émergea d' une newsletter de l' Université du Maine aux États - Unis ,	1>2	unknown	continuation	conjunction
BITNET était un réseau informatique coopératif d' universités américaines ,	fondé en 1981 sous l' égide d' Ira Fuchs et de Greydon Freeman de la « City University of New York »	1>2	unknown	e-elaboration	elaboration
fondé en 1981 sous l' égide d' Ira Fuchs et de Greydon Freeman de la « City University of New York »	( CUNY ) .	1>2	unknown	e-elaboration	elaboration
BITNET était un réseau informatique coopératif d' universités américaines ,	La première liaison fut entre CUNY et Yale University .	1>2	unknown	elaboration	elaboration
BITNET était un réseau informatique coopératif d' universités américaines ,	D' un point de vue technique ,	1>2	unknown	elaboration	elaboration
D' un point de vue technique ,	BITNET était différent d' Internet	1>2	unknown	frame	frame
BITNET était différent d' Internet	parce que c' était un réseau point-à-point de type « stocké puis transmis » .	1>2	unknown	explanation	explanation
parce que c' était un réseau point-à-point de type « stocké puis transmis » .	C'est-à-dire que les messages e-mail et les autres fichiers étaient transmis en entier d' un serveur à l' autre jusqu' à leur destination finale .	1>2	unknown	elaboration	elaboration
C'est-à-dire que les messages e-mail et les autres fichiers étaient transmis en entier d' un serveur à l' autre jusqu' à leur destination finale .	BITNET devint un acronyme pour	1>2	unknown	elaboration	elaboration
BITNET devint un acronyme pour	« Because It' s Time Network »	1>2	unknown	e-elaboration	elaboration
« Because It' s Time Network »	( Réseau « parce qu' il est grand temps » ) ,	1>2	unknown	e-elaboration	elaboration
« Because It' s There Network »	( Réseau « parce qu' il est là » ) .	1>2	unknown	e-elaboration	elaboration
« Because It' s Time Network »	bien qu' à l' origine il signifiât	1>2	unknown	contrast	contrast
bien qu' à l' origine il signifiât	« Because It' s There Network »	1>2	unknown	elaboration	elaboration
BITNET était différent d' Internet	Le réseau était composé d' organismes de l' éducation ,	1>2	unknown	continuation	conjunction
Le réseau était composé d' organismes de l' éducation ,	mais les même protocoles de transmissions étaient utilisés	1>2	unknown	contrast	contrast
mais les même protocoles de transmissions étaient utilisés	pour un énorme réseau interne à IBM ;	1>2	unknown	goal	purpose
Le réseau était composé d' organismes de l' éducation ,	ce réseau était pendant un temps plus important que quelques autres réseaux tels que ARPAnet .	1>2	unknown	elaboration	elaboration
Le réseau était composé d' organismes de l' éducation ,	Les liaisons BITNET fonctionnaient initialement à 9600 bauds .	1>2	unknown	continuation	conjunction
Les liaisons BITNET fonctionnaient initialement à 9600 bauds .	Les protocoles BITNET finirent par être portés vers des systèmes d' exploitation non IBM .	1>2	unknown	continuation	conjunction
A son point culminant ,	vers 1991 ,	1>2	unknown	elaboration	elaboration
A son point culminant ,	L' engouement et l' utilisation de BITNET déclinèrent avec l' avènement de TCP / IP et d' Internet	1>2	unknown	contrast	contrast
Les protocoles BITNET finirent par être portés vers des systèmes d' exploitation non IBM .	A son point culminant ,	1>2	unknown	continuation	conjunction
L' engouement et l' utilisation de BITNET déclinèrent avec l' avènement de TCP / IP et d' Internet	au début des années 1990 .	1>2	unknown	elaboration	elaboration
BITNET comprenait un service d' e - mail et le logiciel Listserv ,	et était présent avant le World Wide Web , FTP et Gopher .	1>2	unknown	continuation	conjunction
et était présent avant le World Wide Web , FTP et Gopher .	On pouvait également envoyer des fichiers ou des courts messages à d' autres utilisateurs	1>2	unknown	continuation	conjunction
On pouvait également envoyer des fichiers ou des courts messages à d' autres utilisateurs	( cette caractéristique était exploitée par le BITNET Relay Chat ) .	1>2	unknown	e-elaboration	elaboration
Le premier magazine électronique de BITNET , <*> émergea d' une newsletter de l' Université du Maine aux États - Unis ,	intitulé VM / COM ,	1>2	unknown	e-elaboration	elaboration
Le premier magazine électronique de BITNET , <*> émergea d' une newsletter de l' Université du Maine aux États - Unis ,	et était largement diffusé début 1984 .	1>2	unknown	continuation	conjunction
et était largement diffusé début 1984 .	Neuf années plus tard ,	1>2	unknown	background	frame
Neuf années plus tard ,	un étudiant de la même Université du Maine publiera le premier magazine du WWW .	1>2	unknown	frame	frame
et était largement diffusé début 1984 .	En 1984 ,	1>2	unknown	continuation	conjunction
En 1984 ,	"deux étudiants de l' École des Mines de Paris <*> mirent en service le premier jeu de rôle en ligne massivement multijoueur global baptisé "" MAD "" pour "" Multi Access Dungeon "" ."	1>2	unknown	frame	frame
"deux étudiants de l' École des Mines de Paris <*> mirent en service le premier jeu de rôle en ligne massivement multijoueur global baptisé "" MAD "" pour "" Multi Access Dungeon "" ."	( FREMP11 sur BITNET ) ,	1>2	unknown	e-elaboration	elaboration
"deux étudiants de l' École des Mines de Paris <*> mirent en service le premier jeu de rôle en ligne massivement multijoueur global baptisé "" MAD "" pour "" Multi Access Dungeon "" ."	Bruno Chabrier et Vincent Lextrait ,	1>2	unknown	e-elaboration	elaboration
En 1984 ,	Bientôt ,	1>2	unknown	narration	temporal
Bientôt ,	10 % des nœuds de BITNET dans le monde jouaient à MAD ,	1>2	unknown	frame	frame
10 % des nœuds de BITNET dans le monde jouaient à MAD ,	jusqu' à ce que les administrateurs de BITNET , <*> demandent à l' École des Mines de le faire arrêter ,	1>2	unknown	narration	temporal
jusqu' à ce que les administrateurs de BITNET , <*> demandent à l' École des Mines de le faire arrêter ,	après un peu moins de deux ans de fonctionnement .	1>2	unknown	narration	temporal
jusqu' à ce que les administrateurs de BITNET , <*> demandent à l' École des Mines de le faire arrêter ,	effrayés par le succès du jeu ,	1>2	unknown	explanation	explanation
10 % des nœuds de BITNET dans le monde jouaient à MAD ,	MAD fut installé sur plusieurs autres nœuds dans le monde ,	1>2	unknown	e-elaboration	elaboration
MAD fut installé sur plusieurs autres nœuds dans le monde ,	jusqu' au moment de son interdiction complète ,	1>2	unknown	narration	temporal
jusqu' au moment de son interdiction complète ,	conséquence de l' engouement	1>2	unknown	explanation	explanation
conséquence de l' engouement	dont il était l' objet ,	1>2	unknown	elaboration	elaboration
conséquence de l' engouement	qui avait amené à plusieurs reprises BITNET à la saturation .	1>2	unknown	result	causal
A son point culminant ,	BITNET comprenait près de 500 organismes et 3000 nœuds .	1>2	unknown	frame	frame
jusqu' au moment de son interdiction complète ,	MAD était écrit en REXX ,	1>2	unknown	background	frame
MAD était écrit en REXX ,	et proposait plusieurs labyrinthes multi-étages ,	1>2	unknown	continuation	conjunction
peuplés de robots <*> mobiles communicants	( PNJ - Personnages non-joueur )	1>2	unknown	e-elaboration	elaboration
et proposait plusieurs labyrinthes multi-étages ,	peuplés de robots <*> mobiles communicants	1>2	unknown	elaboration	elaboration
peuplés de robots <*> mobiles communicants	qui portaient irrévérencieusement les noms de professeurs de l' ENSMP .	1>2	unknown	e-elaboration	elaboration
et proposait plusieurs labyrinthes multi-étages ,	Il offrait en outre la possibilité aux avatars de dialoguer entre eux .	1>2	unknown	elaboration	elaboration
Le piano moderne	Le clavier	1>2	unknown	e-elaboration	elaboration
Le clavier	Le clavier du piano est composé de 88 touches	1>2	unknown	e-elaboration	elaboration
Le clavier du piano est composé de 88 touches	Certains claviers atteignent 8 octaves .	1>2	unknown	continuation	conjunction
Le clavier du piano est composé de 88 touches	( sauf exception ) .	1>2	unknown	contrast	contrast
Le clavier du piano est composé de 88 touches	( sauf exception ) .	1>2	unknown	background	frame
Le clavier du piano est composé de 88 touches	Les 52 touches blanches correspondent aux notes non altérées ,	1>2	unknown	elaboration	elaboration
Les 52 touches blanches correspondent aux notes non altérées ,	et les 36 touches noires aux notes altérées	1>2	unknown	continuation	conjunction
et les 36 touches noires aux notes altérées	( dièse ou bémol ) .	1>2	unknown	e-elaboration	elaboration
Le clavier du piano est composé de 88 touches	Les touches du piano sont généralement faites en épicéa ou en tilleul ,	1>2	unknown	continuation	conjunction
Les touches du piano sont généralement faites en épicéa ou en tilleul ,	bois choisis pour leur légèreté .	1>2	unknown	e-elaboration	elaboration
Les touches du piano sont généralement faites en épicéa ou en tilleul ,	L' épicéa est généralement utilisé pour les pianos de bonne qualité .	1>2	unknown	elaboration	elaboration
Historiquement ,	les touches noires étaient recouvertes d' ébène	1>2	unknown	frame	frame
Les touches du piano sont généralement faites en épicéa ou en tilleul ,	Historiquement ,	1>2	unknown	background	frame
les touches noires étaient recouvertes d' ébène	et les touches blanches d' ivoire .	1>2	unknown	continuation	conjunction
les touches noires étaient recouvertes d' ébène	et les touches blanches d' ivoire .	1>2	unknown	parallel	conjunction
Bien évidemment , <*> les matières synthétiques l' ont remplacé .	les éléphants étant désormais protégés ,	1>2	unknown	explanation	explanation
Les touches du piano sont généralement faites en épicéa ou en tilleul ,	Bien évidemment , <*> les matières synthétiques l' ont remplacé .	1>2	unknown	e-elaboration	elaboration
Historiquement ,	Bien évidemment , <*> les matières synthétiques l' ont remplacé .	1>2	unknown	contrast	contrast
Bien évidemment , <*> les matières synthétiques l' ont remplacé .	Néanmoins , de l' ivoire peut toujours être obtenu ,	1>2	unknown	contrast	contrast
Néanmoins , de l' ivoire peut toujours être obtenu ,	mais en quantité limitée .	1>2	unknown	contrast	contrast
Néanmoins , de l' ivoire peut toujours être obtenu ,	Des facteurs de piano ont d' ailleurs proposé des matières plastiques imitant la sensation et / ou l' aspect de l' ivoire aux doigts du pianiste .	1>2	unknown	continuation	conjunction
Des facteurs de piano ont d' ailleurs proposé des matières plastiques imitant la sensation et / ou l' aspect de l' ivoire aux doigts du pianiste .	L' os est parfois employé ,	1>2	unknown	continuation	conjunction
L' os est parfois employé ,	ou de l' ivoire fossile .	1>2	unknown	alternation	alternation
Certains claviers atteignent 8 octaves .	Les touches supplémentaires peuvent être généralement cachées sous un petit couvercle	1>2	unknown	e-elaboration	elaboration
Les touches supplémentaires peuvent être généralement cachées sous un petit couvercle	Ces notes sont ajoutées principalement	1>2	unknown	continuation	conjunction
Les touches supplémentaires peuvent être généralement cachées sous un petit couvercle	afin de ne pas troubler les pianistes habitués à la disposition à 88 touches .	1>2	unknown	goal	purpose
Les touches supplémentaires peuvent être généralement cachées sous un petit couvercle	Une autre solution proposée <*> est de colorer ces touches supplémentaires de manière inversée .	1>2	unknown	continuation	conjunction
Une autre solution proposée <*> est de colorer ces touches supplémentaires de manière inversée .	pour éviter d' être désorienté	1>2	unknown	goal	purpose
Certains claviers atteignent 8 octaves .	Ces notes sont ajoutées principalement	1>2	unknown	e-elaboration	elaboration
Ces notes sont ajoutées principalement	afin d' augmenter la résonance .	1>2	unknown	goal	purpose
Ces notes sont ajoutées principalement	Seul un très petit nombre de morceaux utilisent ces notes .	1>2	unknown	background	frame
Certains claviers atteignent 8 octaves .	D' autres pianos , <*> peuvent ne disposer que de 5 ou 6 octaves .	1>2	unknown	continuation	conjunction
D' autres pianos , <*> peuvent ne disposer que de 5 ou 6 octaves .	dits d' étude ,	1>2	unknown	e-elaboration	elaboration
D' autres pianos , <*> peuvent ne disposer que de 5 ou 6 octaves .	La très grande majorité des partitions écrites pour le piano supposent l' utilisation d' un piano à 88 touches .	1>2	unknown	background	frame
Une octave sur un clavier correspond à la distance entre deux notes successives du même nom ,	entre do et do par exemple .	1>2	unknown	e-elaboration	elaboration
Certains claviers atteignent 8 octaves .	Une octave sur un clavier correspond à la distance entre deux notes successives du même nom ,	1>2	unknown	e-elaboration	elaboration
Une octave sur un clavier correspond à la distance entre deux notes successives du même nom ,	L' octave est plus précisément une différence de 6 tons entre deux notes .	1>2	unknown	elaboration	elaboration
L' octave est plus précisément une différence de 6 tons entre deux notes .	Sur le clavier ,	1>2	unknown	continuation	conjunction
Sur le clavier ,	on obtient l' octave	1>2	unknown	frame	frame
on obtient l' octave	en prenant la 13e touche <*> à partir de la touche de départ .	1>2	unknown	elaboration	elaboration
en prenant la 13e touche <*> à partir de la touche de départ .	( blanches et noires comprises )	1>2	unknown	elaboration	elaboration
Principes de la sélection naturelle .	La théorie de la sélection naturelle <*> repose sur trois principes :	1>2	unknown	elaboration	elaboration
La théorie de la sélection naturelle <*> repose sur trois principes :	telle qu' elle a été initialement décrite par Charles Darwin ,	1>2	unknown	e-elaboration	elaboration
La théorie de la sélection naturelle <*> repose sur trois principes :	Principe 1 :	1>2	unknown	elaboration	elaboration
1 . le principe de variation	Principe 1 :	1>2	unknown	elaboration	elaboration
La théorie de la sélection naturelle <*> repose sur trois principes :	1 . le principe de variation	1>2	unknown	elaboration	elaboration
1 . le principe de variation	2 . le principe d' adaptation	1>2	unknown	continuation	conjunction
2 . le principe d' adaptation	3 . le principe d' hérédité	1>2	unknown	continuation	conjunction
Principe 1 :	Les individus diffèrent les uns des autres .	1>2	unknown	frame	frame
Les individus diffèrent les uns des autres .	En général , dans une population d' individus d' une même espèce , il existe des différences plus ou moins importantes entre ces individus .	1>2	unknown	elaboration	elaboration
En général , dans une population d' individus d' une même espèce , il existe des différences plus ou moins importantes entre ces individus .	En biologie ,	1>2	unknown	elaboration	elaboration
En biologie ,	On dit qu' il existe plusieurs traits pour un même caractère .	1>2	unknown	frame	frame
on appelle caractère , tout ce qui est visible et peut varier d' un individu à l' autre .	On dit qu' il existe plusieurs traits pour un même caractère .	1>2	unknown	continuation	conjunction
On dit qu' il existe plusieurs traits pour un même caractère .	chez l' être humain ,	1>2	unknown	elaboration	elaboration
Par exemple , <*> la couleur de la peau , la couleur des yeux sont des caractères pour lesquels il existe de multiples variations ou traits .	chez l' être humain ,	1<2	unknown	frame	frame
Par exemple , <*> la couleur de la peau , la couleur des yeux sont des caractères pour lesquels il existe de multiples variations ou traits .	La variation d' un caractère chez un individu donné constitue son phénotype .	1>2	unknown	continuation	conjunction
La variation d' un caractère chez un individu donné constitue son phénotype .	C' est là , la première condition pour qu' il y ait sélection naturelle :	1>2	unknown	continuation	conjunction
C' est là , la première condition pour qu' il y ait sélection naturelle :	au sein d' une population , certains caractères doivent présenter des variations ,	1>2	unknown	elaboration	elaboration
Principe 1 :	c' est le principe de variation .	1>2	unknown	continuation	conjunction
Principe 1 :	Principe 2 :	1>2	unknown	continuation	conjunction
Principe 2 :	Les individus les plus adaptés au milieu survivent et se reproduisent davantage .	1>2	unknown	elaboration	elaboration
Les individus les plus adaptés au milieu survivent et se reproduisent davantage .	Certains individus portent des variations qui leur permettent de se reproduire davantage que les autres , dans un environnement précis .	1>2	unknown	elaboration	elaboration
Certains individus portent des variations qui leur permettent de se reproduire davantage que les autres , dans un environnement précis .	On dit qu' ils disposent d' un avantage sélectif sur leurs congénères :	1>2	unknown	continuation	conjunction
On dit qu' ils disposent d' un avantage sélectif sur leurs congénères :	qu' en échappant mieux aux prédateurs ,	1>2	unknown	elaboration	elaboration
qu' en échappant mieux aux prédateurs ,	en étant moins malades ,	1>2	unknown	continuation	conjunction
en étant moins malades ,	en accédant plus facilement à la nourriture ,	1>2	unknown	continuation	conjunction
* La première possibilité est , par exemple , <*> ces individus atteignent plus facilement l' âge adulte ,	qu' en échappant mieux aux prédateurs ,	1<2	unknown	result	causal
* La première possibilité est , par exemple , <*> ces individus atteignent plus facilement l' âge adulte ,	pour être apte à la reproduction .	1>2	unknown	result	causal
pour être apte à la reproduction .	Ceux qui ont une meilleure capacité de survie pourront donc se reproduire davantage .	1>2	unknown	result	causal
qu' en échappant mieux aux prédateurs ,	* Dans le cas particulier de la reproduction sexuée ,	1>2	unknown	continuation	conjunction
* Dans le cas particulier de la reproduction sexuée ,	les individus ayant survécu peuvent être porteurs d' un caractère particulièrement attirant pour les partenaires de sexe opposé .	1>2	unknown	frame	frame
les individus ayant survécu peuvent être porteurs d' un caractère particulièrement attirant pour les partenaires de sexe opposé .	Ceux-là seront capables d' engendrer une plus grande descendance en copulant davantage .	1>2	unknown	result	causal
qu' en échappant mieux aux prédateurs ,	Dans les deux cas ,	1>2	unknown	result	causal
Dans les deux cas ,	l' augmentation de la capacité à survivre et à se reproduire se traduit par une augmentation du taux de reproduction	1>2	unknown	frame	frame
l' augmentation de la capacité à survivre et à se reproduire se traduit par une augmentation du taux de reproduction	et donc par une descendance plus nombreuse , pour les individus porteurs de ces caractéristiques .	1>2	unknown	result	causal
et donc par une descendance plus nombreuse , pour les individus porteurs de ces caractéristiques .	On dit alors que ce trait de caractère donné offre un avantage sélectif , par rapport à d' autres .	1>2	unknown	result	causal
Dans les deux cas ,	C' est dans ce principe d' adaptation uniquement , qu' intervient le milieu de vie .	1>2	unknown	continuation	conjunction
Principe 2 :	Principe 3 :	1>2	unknown	continuation	conjunction
Principe 3 :	Les caractéristiques avantageuses doivent être héréditaires .	1>2	unknown	elaboration	elaboration
Les caractéristiques avantageuses doivent être héréditaires .	La troisième condition <*> est que les caractéristiques des individus doivent être héréditaires ,	1>2	unknown	elaboration	elaboration
La troisième condition <*> est que les caractéristiques des individus doivent être héréditaires ,	pour qu' il y ait sélection naturelle	1>2	unknown	goal	purpose
La troisième condition <*> est que les caractéristiques des individus doivent être héréditaires ,	c'est-à-dire qu' elles puissent être transmises à leur descendance .	1>2	unknown	elaboration	elaboration
c'est-à-dire qu' elles puissent être transmises à leur descendance .	En effet certains caractères , <*> ne dépendent pas du génotype ,	1>2	unknown	background	frame
En effet certains caractères , <*> ne dépendent pas du génotype ,	comme le bronzage ou la culture ,	1>2	unknown	e-elaboration	elaboration
comme le bronzage ou la culture ,	c'est-à-dire l' ensemble des gènes de l' individu .	1>2	unknown	e-elaboration	elaboration
Lors de la reproduction , ce sont donc les gènes qui , <*> entraîneront le passage de certains caractères d' une génération à l' autre .	transmis aux descendants ,	1>2	unknown	background	frame
La troisième condition <*> est que les caractéristiques des individus doivent être héréditaires ,	Lors de la reproduction , ce sont donc les gènes qui , <*> entraîneront le passage de certains caractères d' une génération à l' autre .	1>2	unknown	result	causal
Les caractéristiques avantageuses doivent être héréditaires .	C' est le principe d' hérédité .	1>2	unknown	elaboration	elaboration
La théorie de la sélection naturelle <*> repose sur trois principes :	Ces trois premiers principes entraînent donc que les variations héréditaires <*> seront davantage transmises à la génération suivante que les variations moins avantageuses .	1>2	unknown	result	causal
Ces trois premiers principes entraînent donc que les variations héréditaires <*> seront davantage transmises à la génération suivante que les variations moins avantageuses .	qui confèrent un avantage sélectif	1>2	unknown	background	frame
Ces trois premiers principes entraînent donc que les variations héréditaires <*> seront davantage transmises à la génération suivante que les variations moins avantageuses .	En effet les individus qui portent les variations avantageuses se reproduisent plus .	1>2	unknown	elaboration	elaboration
En effet les individus qui portent les variations avantageuses se reproduisent plus .	Au fil des générations , on verra donc la fréquence des gènes désavantageux diminuer jusqu' à éventuellement disparaître ,	1>2	unknown	result	causal
Au fil des générations , on verra donc la fréquence des gènes désavantageux diminuer jusqu' à éventuellement disparaître ,	tandis que les variations avantageuses se répandront dans la population ,	1>2	unknown	contrast	contrast
Au fil des générations , on verra donc la fréquence des gènes désavantageux diminuer jusqu' à éventuellement disparaître ,	Par exemple , dans la population humaine , la bipédie est un caractère commun à tous les êtres humains modernes .	1>2	unknown	elaboration	elaboration
tandis que les variations avantageuses se répandront dans la population ,	jusqu' à éventuellement être partagées par tous les membres de la population ou de l' espèce .	1>2	unknown	result	causal
La Space Launcher Initiative .	Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	1>2	unknown	e-elaboration	elaboration
Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	Les entreprises privées recevront 4,8 milliards de dollars entre 2001 et 2006	1>2	unknown	elaboration	elaboration
Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	Une partie des travaux porte sur les technologies de transport dites « Nasaunique » ,	1>2	unknown	e-elaboration	elaboration
Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	Dans le cadre du système X-33 ,	1>2	unknown	elaboration	elaboration
Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	Dans le projet de budget pour 2003 ,	1>2	unknown	elaboration	elaboration
Avec le programme SLI ,	Les technologies nécessaires ont été identifiées en 2000 ,	1>2	unknown	elaboration	elaboration
Vingt - deux entreprises ont été choisies le 17 mai ,	Au premier rang des entreprises lauréates ,	1>2	unknown	elaboration	elaboration
Les technologies nécessaires ont été identifiées en 2000 ,	pendant la première année du programme .	1>2	unknown	temploc	temporal
Les technologies nécessaires ont été identifiées en 2000 ,	les entreprises intéressées ont été appelées à établir des propositions pour un premier cycle de contrats .	1>2	unknown	narration	temporal
Une autre porte sur l’ établissement d’ un moyen d’ accès commercial à la station spatiale .	Mais la partie la plus importante de la SLI est le sous-programme de « Second generation RLV » ,	1>2	unknown	continuation	conjunction
Une partie des travaux porte sur les technologies de transport dites « Nasaunique » ,	Une autre porte sur l’ établissement d’ un moyen d’ accès commercial à la station spatiale .	1>2	unknown	continuation	conjunction
Une autre porte sur l’ établissement d’ un moyen d’ accès commercial à la station spatiale .	Il s’ agit d’ encourager les entreprises privées à desservir la station avec leurs lanceurs traditionnels ,	1>2	unknown	elaboration	elaboration
Une partie des travaux porte sur les technologies de transport dites « Nasaunique » ,	c’est-à-dire consacrées exclusivement aux vols habités .	1>2	unknown	e-elaboration	elaboration
Les entreprises privées recevront 4,8 milliards de dollars entre 2001 et 2006	pour réaliser des recherches sur ce thème .	1>2	unknown	goal	purpose
Le programme de Space Launcher Initiative <*> vise à développer un système de lanceur réutilisable entièrement inédit .	( SLI )	1>2	unknown	e-elaboration	elaboration
Mais la partie la plus importante de la SLI est le sous-programme de « Second generation RLV » ,	L’ élément principal du cahier des charges de ce véhicule est l’ abaissement des coûts .	1>2	unknown	e-elaboration	elaboration
Mais la partie la plus importante de la SLI est le sous-programme de « Second generation RLV » ,	c'est-à-dire de lanceur réutilisable de seconde génération .	1>2	unknown	e-elaboration	elaboration
