unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We also conduct task-based evaluation in the context of verb similarity prediction ,	that a vector space model <*> substantially outperforms a lexical model and a model	1>2	unknown	elab-addition	elaboration
demonstrating	that a vector space model <*> substantially outperforms a lexical model and a model	1>2	unknown	attribution	attribution
We propose a new unsupervised , Markov Random Field-based model for SCF acquisition	that a vector space model <*> substantially outperforms a lexical model and a model	1<2	unknown	evaluation	comment
that a vector space model <*> substantially outperforms a lexical model and a model	based on our SCFs	1<2	unknown	bg-general	frame
substantially outperforms a lexical model and a model	based on a supervised parser .	1<2	unknown	bg-general	frame
PCFGs with latent annotations have been shown to be a very effective model for phrase structure parsing .	We present a Bayesian model and algorithms	1>2	unknown	bg-goal	frame
We present a Bayesian model and algorithms	based on a Gibbs sampler	1<2	unknown	bg-general	frame
We present a Bayesian model and algorithms	for parsing with a grammar with latent annotations .	1<2	unknown	enablement	purpose
We present a Bayesian model and algorithms	For PCFG-LA , we present an additional Gibbs sampler algorithm	1<2	unknown	joint	conjunction
For PCFG-LA , we present an additional Gibbs sampler algorithm	to learn annotations from training data ,	1<2	unknown	enablement	purpose
to learn annotations from training data ,	which are parse trees with coarse ( unannotated ) symbols .	1<2	unknown	elab-addition	elaboration
We show	that a Gibbs sampling technique is capable of parsing sentences in a wide variety of languages	1>2	unknown	attribution	attribution
We present a Bayesian model and algorithms	that a Gibbs sampling technique is capable of parsing sentences in a wide variety of languages	1<2	unknown	evaluation	comment
that a Gibbs sampling technique is capable of parsing sentences in a wide variety of languages	and producing results	1<2	unknown	joint	conjunction
and producing results	that are on-par with or surpass previous approaches .	1<2	unknown	elab-addition	elaboration
Our results for Kinyarwanda and Malagasy in particular demonstrate	that low-resource language parsing can benefit substantially from a Bayesian approach .	1>2	unknown	attribution	attribution
We present a Bayesian model and algorithms	that low-resource language parsing can benefit substantially from a Bayesian approach .	1<2	unknown	evaluation	comment
We introduce the task of incremental semantic role labeling ( iSRL ) ,	We propose an iSRL system	1>2	unknown	bg-goal	frame
We introduce the task of incremental semantic role labeling ( iSRL ) ,	in which semantic roles are assigned to incomplete input	1<2	unknown	elab-addition	elaboration
in which semantic roles are assigned to incomplete input	( sentence prefixes ) .	1<2	unknown	elab-example	elaboration
We introduce the task of incremental semantic role labeling ( iSRL ) ,	iSRL is the semantic equivalent of incremental parsing ,	1<2	unknown	elab-addition	elaboration
iSRL is the semantic equivalent of incremental parsing ,	and is useful for language modeling , sentence completion , machine translation , and psycholinguistic modeling .	1<2	unknown	joint	conjunction
We propose an iSRL system	that combines an incremental TAG parser with a semantically enriched lexicon , a role propagation algorithm , and a cascade of classifiers .	1<2	unknown	elab-addition	elaboration
Our approach achieves an SRL F-score of 78.38 % on the standard CoNLL 2009 dataset .	It substantially outperforms a strong baseline	1>2	unknown	exp-evidence	explanation
We propose an iSRL system	It substantially outperforms a strong baseline	1<2	unknown	evaluation	comment
It substantially outperforms a strong baseline	that combines gold-standard syntactic dependencies with heuristic role assignment , as well as a baseline	1<2	unknown	elab-addition	elaboration
that combines gold-standard syntactic dependencies with heuristic role assignment , as well as a baseline	based on Nivre's incremental dependency parser .	1<2	unknown	bg-general	frame
The informal nature of social media text renders it very difficult to be automatically processed	Text normalization , <*> provides a solution to this challenge .	1>2	unknown	result	causal
The informal nature of social media text renders it very difficult to be automatically processed	by natural language processing tools .	1<2	unknown	manner-means	mode
Text normalization , <*> provides a solution to this challenge .	We introduce an unsupervised text normalization approach	1>2	unknown	bg-goal	frame
Text normalization , <*> provides a solution to this challenge .	which corresponds to restoring the non-standard words to their canonical forms ,	1<2	unknown	elab-addition	elaboration
We introduce an unsupervised text normalization approach	that utilizes not only lexical , but also contextual and grammatical features of social text .	1<2	unknown	elab-addition	elaboration
We introduce an unsupervised text normalization approach	The contextual and grammatical features are extracted from a word association graph	1<2	unknown	elab-aspect	elaboration
The contextual and grammatical features are extracted from a word association graph	built by using a large unlabeled social media text corpus .	1<2	unknown	elab-addition	elaboration
The contextual and grammatical features are extracted from a word association graph	The graph encodes the relative positions of the words with respect to each other , as well as their part-of-speech tags .	1<2	unknown	elab-addition	elaboration
We introduce an unsupervised text normalization approach	The lexical features are obtained	1<2	unknown	elab-aspect	elaboration
The lexical features are obtained	by using the longest common subsequence ratio	1<2	unknown	manner-means	mode
The lexical features are obtained	and edit distance measures	1<2	unknown	joint	conjunction
and edit distance measures	to encode the surface similarity among words ,	1<2	unknown	enablement	purpose
by using the longest common subsequence ratio	and the double metaphone algorithm	1<2	unknown	joint	conjunction
and the double metaphone algorithm	to represent the phonetic similarity .	1<2	unknown	enablement	purpose
Unlike most of the recent approaches	the proposed approach performs normalization	1>2	unknown	contrast	contrast
Unlike most of the recent approaches	that are based on generating normalization dictionaries ,	1<2	unknown	elab-addition	elaboration
We introduce an unsupervised text normalization approach	the proposed approach performs normalization	1<2	unknown	elab-addition	elaboration
the proposed approach performs normalization	by considering the context of the non-standard words in the input text .	1<2	unknown	manner-means	mode
Our results show	that it achieves state-of-the-art F-score performance on standard datasets .	1>2	unknown	attribution	attribution
We introduce an unsupervised text normalization approach	that it achieves state-of-the-art F-score performance on standard datasets .	1<2	unknown	evaluation	comment
that it achieves state-of-the-art F-score performance on standard datasets .	In addition , the system can be tuned	1<2	unknown	progression	organization
In addition , the system can be tuned	to achieve very high precision	1<2	unknown	enablement	purpose
to achieve very high precision	without sacrificing much from recall .	1<2	unknown	condition	condition
Search engines are increasingly relying on large knowledge bases of facts	We describe ReNoun , an open information extraction system	1>2	unknown	bg-compare	frame
Search engines are increasingly relying on large knowledge bases of facts	to provide direct answers to users' queries .	1<2	unknown	enablement	purpose
Search engines are increasingly relying on large knowledge bases of facts	However , the construction of these knowledge bases is largely manual	1<2	unknown	contrast	contrast
However , the construction of these knowledge bases is largely manual	and does not scale to the long and heavy tail of facts .	1<2	unknown	joint	conjunction
Search engines are increasingly relying on large knowledge bases of facts	Open information extraction tries to address this challenge ,	1<2	unknown	elab-addition	elaboration
but typically assumes	that facts are expressed with verb phrases ,	1>2	unknown	attribution	attribution
Open information extraction tries to address this challenge ,	that facts are expressed with verb phrases ,	1<2	unknown	contrast	contrast
that facts are expressed with verb phrases ,	and therefore has had difficulty	1<2	unknown	result	causal
and therefore has had difficulty	extracting facts for noun-based relations .	1<2	unknown	elab-addition	elaboration
We describe ReNoun , an open information extraction system	that complements previous efforts	1<2	unknown	elab-addition	elaboration
that complements previous efforts	by focusing on nominal attributes and on the long tail .	1<2	unknown	manner-means	mode
We describe ReNoun , an open information extraction system	ReNoun's approach is based on leveraging a large ontology of noun attributes	1<2	unknown	manner-means	mode
ReNoun's approach is based on leveraging a large ontology of noun attributes	mined from a text corpus and from user queries .	1<2	unknown	elab-addition	elaboration
ReNoun's approach is based on leveraging a large ontology of noun attributes	ReNoun creates a seed set of training data	1<2	unknown	elab-process_step	elaboration
ReNoun creates a seed set of training data	by using specialized patterns	1<2	unknown	manner-means	mode
and requiring	that the facts mention an attribute in the ontology .	1>2	unknown	attribution	attribution
by using specialized patterns	that the facts mention an attribute in the ontology .	1<2	unknown	joint	conjunction
ReNoun's approach is based on leveraging a large ontology of noun attributes	ReNoun then generalizes from this seed set	1<2	unknown	elab-process_step	elaboration
ReNoun then generalizes from this seed set	to produce a much larger set of extractions	1<2	unknown	enablement	purpose
to produce a much larger set of extractions	that are then scored .	1<2	unknown	elab-addition	elaboration
We describe experiments	that we extract facts with high precision and for attributes	1>2	unknown	elab-addition	elaboration
that show	that we extract facts with high precision and for attributes	1>2	unknown	attribution	attribution
We describe ReNoun , an open information extraction system	that we extract facts with high precision and for attributes	1<2	unknown	evaluation	comment
that we extract facts with high precision and for attributes	that cannot be extracted with verb-based techniques .	1<2	unknown	elab-addition	elaboration
Text-based document geolocation is commonly rooted in language-based information retrieval techniques over geodesic grids .	We demonstrate the effectiveness	1>2	unknown	bg-compare	frame
Text-based document geolocation is commonly rooted in language-based information retrieval techniques over geodesic grids .	These methods ignore the natural hierarchy of cells in such grids	1<2	unknown	elab-addition	elaboration
These methods ignore the natural hierarchy of cells in such grids	and fall afoul of independence assumptions .	1<2	unknown	joint	conjunction
We demonstrate the effectiveness	of using logistic regression models on a hierarchy of nodes in the grid ,	1<2	unknown	elab-addition	elaboration
of using logistic regression models on a hierarchy of nodes in the grid ,	which improves upon the state of the art accuracy by several percent	1<2	unknown	elab-addition	elaboration
which improves upon the state of the art accuracy by several percent	and reduces mean error distances by hundreds of kilometers on data from Twitter , Wikipedia , and Flickr .	1<2	unknown	joint	conjunction
We also show	that logistic regression performs feature selection effectively ,	1>2	unknown	attribution	attribution
We demonstrate the effectiveness	that logistic regression performs feature selection effectively ,	1<2	unknown	evaluation	comment
that logistic regression performs feature selection effectively ,	assigning high weights to geocentric terms .	1<2	unknown	elab-addition	elaboration
We propose the first probabilistic approach	to modeling cross-lingual semantic similarity ( CLSS ) in context	1<2	unknown	enablement	purpose
to modeling cross-lingual semantic similarity ( CLSS ) in context	which requires only comparable data .	1<2	unknown	elab-addition	elaboration
We propose the first probabilistic approach	The approach relies on an idea	1<2	unknown	elab-addition	elaboration
The approach relies on an idea	of projecting words and sets of words into a shared latent semantic space	1<2	unknown	elab-addition	elaboration
of projecting words and sets of words into a shared latent semantic space	spanned by language-pair independent latent semantic concepts	1<2	unknown	elab-addition	elaboration
spanned by language-pair independent latent semantic concepts	( e.g. , cross-lingual topics	1<2	unknown	elab-example	elaboration
( e.g. , cross-lingual topics	obtained by a multilingual topic model ) .	1<2	unknown	elab-addition	elaboration
spanned by language-pair independent latent semantic concepts	These latent cross-lingual concepts are induced from a comparable corpus	1<2	unknown	elab-addition	elaboration
These latent cross-lingual concepts are induced from a comparable corpus	without any additional lexical resources .	1<2	unknown	elab-addition	elaboration
spanned by language-pair independent latent semantic concepts	Word meaning is represented as a probability distribution over the latent concepts ,	1<2	unknown	elab-addition	elaboration
Word meaning is represented as a probability distribution over the latent concepts ,	and a change in meaning is represented as a change in the distribution over these latent concepts .	1<2	unknown	joint	conjunction
We propose the first probabilistic approach	We present new models	1<2	unknown	progression	organization
We present new models	that modulate the isolated out-of-context word representations with contextual knowledge .	1<2	unknown	elab-addition	elaboration
We propose the first probabilistic approach	Results on the task of suggesting word translations in context for 3 language pairs reveal the utility of the proposed contextualized models of cross-lingual semantic similarity .	1<2	unknown	evaluation	comment
The current approaches to Semantic Role Labeling ( SRL )	In this paper , we prove	1>2	unknown	bg-compare	frame
The current approaches to Semantic Role Labeling ( SRL )	usually perform role classification for each predicate separately	1<2	unknown	elab-addition	elaboration
usually perform role classification for each predicate separately	and the interaction among individual predicate's role labeling is ignored	1<2	unknown	contrast	contrast
and the interaction among individual predicate's role labeling is ignored	if there is more than one predicate in a sentence .	1<2	unknown	condition	condition
In this paper , we prove	that different predicates in a sentence could help each other during SRL .	1<2	unknown	attribution	attribution
that different predicates in a sentence could help each other during SRL .	In multi-predicate role labeling , there are mainly two key points :	1<2	unknown	elab-addition	elaboration
In multi-predicate role labeling , there are mainly two key points :	argument identification and role labeling of the arguments	1<2	unknown	elab-enumember	elaboration
argument identification and role labeling of the arguments	shared by multiple predicates .	1<2	unknown	elab-addition	elaboration
To address these issues ,	in the stage of argument identification , we propose novel predicate-related features	1>2	unknown	enablement	purpose
argument identification and role labeling of the arguments	in the stage of argument identification , we propose novel predicate-related features	1<2	unknown	elab-aspect	elaboration
in the stage of argument identification , we propose novel predicate-related features	which help remove many argument identification errors ;	1<2	unknown	elab-addition	elaboration
argument identification and role labeling of the arguments	in the stage of argument classification , we adopt a discriminative reranking approach	1<2	unknown	elab-aspect	elaboration
in the stage of argument classification , we adopt a discriminative reranking approach	to perform role classification of the shared arguments ,	1<2	unknown	enablement	purpose
to perform role classification of the shared arguments ,	in which a large set of global features are proposed .	1<2	unknown	elab-addition	elaboration
We conducted experiments on two standard benchmarks :	that our approach can significantly improve SRL performance , especially in Chinese PropBank .	1>2	unknown	manner-means	mode
We conducted experiments on two standard benchmarks :	Chinese PropBank and English PropBank .	1<2	unknown	elab-enumember	elaboration
The experimental results show	that our approach can significantly improve SRL performance , especially in Chinese PropBank .	1>2	unknown	attribution	attribution
In this paper , we prove	that our approach can significantly improve SRL performance , especially in Chinese PropBank .	1<2	unknown	evaluation	comment
Word-sense recognition and disambiguation ( WERD ) is the task	of identifying word phrases and their senses in natural language text .	1<2	unknown	elab-addition	elaboration
Though it is well understood how to disambiguate noun phrases ,	this task is much less studied for verbs and verbal phrases .	1>2	unknown	contrast	contrast
Word-sense recognition and disambiguation ( WERD ) is the task	this task is much less studied for verbs and verbal phrases .	1<2	unknown	elab-addition	elaboration
We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	Our framework first identifies multi-word expressions	1<2	unknown	elab-process_step	elaboration
Our framework first identifies multi-word expressions	based on the syntactic structure of the sentence ;	1<2	unknown	bg-general	frame
Our framework first identifies multi-word expressions	this allows us to recognize both contiguous and non-contiguous phrases .	1<2	unknown	enablement	purpose
We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	We then generate a list of candidate senses for each word or phrase ,	1<2	unknown	elab-process_step	elaboration
We then generate a list of candidate senses for each word or phrase ,	using novel syntactic and semantic pruning techniques .	1<2	unknown	manner-means	mode
We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	We also construct and leverage a new resource of pairs of senses for verbs and their object arguments .	1<2	unknown	elab-process_step	elaboration
We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods ,	1<2	unknown	elab-process_step	elaboration
Finally , we feed the so-obtained candidate senses into standard word-sense disambiguation ( WSD ) methods ,	and boost their precision and recall .	1<2	unknown	joint	conjunction
Our experiments indicate	that Werdy significantly increases the performance of existing WSD methods .	1>2	unknown	attribution	attribution
We present Werdy , a framework for WERD with particular focus on verbs and verbal phrases .	that Werdy significantly increases the performance of existing WSD methods .	1<2	unknown	evaluation	comment
Language is given meaning through its correspondence with a world representation .	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	1>2	unknown	bg-goal	frame
Language is given meaning through its correspondence with a world representation .	This correspondence can be at multiple levels of granularity or resolutions .	1<2	unknown	elab-addition	elaboration
In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	We define and optimize a factored objective function	1<2	unknown	manner-means	mode
We define and optimize a factored objective function	that allows us to leverage discourse structure and the compositional nature of both language and game events .	1<2	unknown	elab-addition	elaboration
We show	that finer resolution grounding helps coarser resolution grounding , and vice versa .	1>2	unknown	attribution	attribution
In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	that finer resolution grounding helps coarser resolution grounding , and vice versa .	1<2	unknown	evaluation	comment
that finer resolution grounding helps coarser resolution grounding , and vice versa .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .	1<2	unknown	exp-evidence	explanation
Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	We present two improvements to the use of such large corpora to augment KB inference .	1>2	unknown	bg-compare	frame
While these KBs are very large ,	they are still very incomplete ,	1>2	unknown	contrast	contrast
Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	they are still very incomplete ,	1<2	unknown	elab-addition	elaboration
they are still very incomplete ,	necessitating the use of inference	1<2	unknown	result	causal
necessitating the use of inference	to fill in gaps .	1<2	unknown	enablement	purpose
Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	Prior work has shown how to make use of a large text corpus to augment random walk inference over KBs .	1<2	unknown	elab-addition	elaboration
We present two improvements to the use of such large corpora to augment KB inference .	First , we present a new technique	1<2	unknown	elab-aspect	elaboration
First , we present a new technique	for combining KB relations and surface text into a single graph representation	1<2	unknown	enablement	purpose
for combining KB relations and surface text into a single graph representation	that is much more compact than graphs	1<2	unknown	elab-addition	elaboration
that is much more compact than graphs	used in prior work .	1<2	unknown	elab-addition	elaboration
Second , we describe	how to incorporate vector space similarity into random walk inference over KBs ,	1>2	unknown	attribution	attribution
We present two improvements to the use of such large corpora to augment KB inference .	how to incorporate vector space similarity into random walk inference over KBs ,	1<2	unknown	elab-aspect	elaboration
how to incorporate vector space similarity into random walk inference over KBs ,	reducing the feature sparsity inherent in using surface text .	1<2	unknown	enablement	purpose
We present two improvements to the use of such large corpora to augment KB inference .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .	1<2	unknown	enablement	purpose
With experiments on many relations from two separate KBs , we show	that our methods significantly outperform prior work on KB inference , both in the size of problem	1>2	unknown	attribution	attribution
We present two improvements to the use of such large corpora to augment KB inference .	that our methods significantly outperform prior work on KB inference , both in the size of problem	1<2	unknown	evaluation	comment
that our methods significantly outperform prior work on KB inference , both in the size of problem	our methods can handle and in the quality of predictions made .	1<2	unknown	elab-addition	elaboration
State-of-the-art semantic role labelling systems require large annotated corpora	In this paper , we mitigate both of these problems	1>2	unknown	bg-goal	frame
State-of-the-art semantic role labelling systems require large annotated corpora	to achieve full performance .	1<2	unknown	enablement	purpose
State-of-the-art semantic role labelling systems require large annotated corpora	Unfortunately , such corpora are expensive to produce	1<2	unknown	contrast	contrast
Unfortunately , such corpora are expensive to produce	and often do not generalize well across do-mains .	1<2	unknown	joint	conjunction
and often do not generalize well across do-mains .	Even in domain , errors are often made	1<2	unknown	progression	organization
Even in domain , errors are often made	where syntactic information does not provide sufficient cues .	1<2	unknown	elab-addition	elaboration
In this paper , we mitigate both of these problems	by employing distributional word representations	1<2	unknown	manner-means	mode
by employing distributional word representations	gathered from unlabelled data .	1<2	unknown	elab-addition	elaboration
While straight-forward word representations of predicates and arguments improve performance ,	that further gains are achieved	1>2	unknown	contrast	contrast
we show	that further gains are achieved	1>2	unknown	attribution	attribution
In this paper , we mitigate both of these problems	that further gains are achieved	1<2	unknown	evaluation	comment
that further gains are achieved	by composing representations	1<2	unknown	manner-means	mode
by composing representations	that model the interaction between predicate and argument ,	1<2	unknown	elab-addition	elaboration
that model the interaction between predicate and argument ,	and capture full argument spans .	1<2	unknown	joint	conjunction
This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	based on a machine learning classifier	1<2	unknown	bg-general	frame
based on a machine learning classifier	( Naive Bayes ) ,	1<2	unknown	elab-example	elaboration
based on a machine learning classifier	Word Sense Disambiguation and rules ,	1<2	unknown	joint	conjunction
This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	The system obtained an F1 score of 0.58 , with a Precision of 0.70 .	1<2	unknown	evaluation	comment
This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains	1<2	unknown	progression	organization
We further used the automatically assigned domains	to filter out word sense alignments between MultiWordNet and Senso Comune .	1<2	unknown	enablement	purpose
to filter out word sense alignments between MultiWordNet and Senso Comune .	This has led to an improvement in the quality of the sense alignments	1<2	unknown	result	causal
This has led to an improvement in the quality of the sense alignments	showing the validity of the approach for domain assignment and the importance of domain information	1<2	unknown	elab-addition	elaboration
showing the validity of the approach for domain assignment and the importance of domain information	for achieving good sense alignments .	1<2	unknown	enablement	purpose
Much attention has been given to the impact of informativeness and similarity measures on distributional thesauri .	We investigate the effects of context filters on thesaurus quality	1>2	unknown	bg-goal	frame
We investigate the effects of context filters on thesaurus quality	and propose the use of cooccurrence frequency as a simple and inexpensive criterion .	1<2	unknown	progression	organization
We investigate the effects of context filters on thesaurus quality	For evaluation , we measure thesaurus agreement with WordNet and performance	1<2	unknown	elab-addition	elaboration
For evaluation , we measure thesaurus agreement with WordNet and performance	in answering TOEFL-like questions .	1<2	unknown	manner-means	mode
We investigate the effects of context filters on thesaurus quality	Results illustrate the sensitivity of distributional thesauri to filters .	1<2	unknown	evaluation	comment
We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Such alignments will be useful for downstream extraction of semantic interpretation and generation rules .	1<2	unknown	elab-addition	elaboration
We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Our method involves linearizing AMR structures and performing symmetrized EM training .	1<2	unknown	manner-means	mode
We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .	1<2	unknown	evaluation	comment
We introduce a Semantic Role Labeling ( SRL ) parser	that finds semantic roles for a predicate together with the syntactic paths	1<2	unknown	elab-addition	elaboration
that finds semantic roles for a predicate together with the syntactic paths	linking predicates and arguments .	1<2	unknown	elab-addition	elaboration
We introduce a Semantic Role Labeling ( SRL ) parser	Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption	1<2	unknown	elab-aspect	elaboration
Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption	that the SRL model is restricted to arc-factored features of the syntactic paths behind semantic roles .	1<2	unknown	elab-addition	elaboration
We introduce a Semantic Role Labeling ( SRL ) parser	Overall , our method for SRL is a novel way	1<2	unknown	elab-aspect	elaboration
Overall , our method for SRL is a novel way	to exploit larger variability in the syntactic realizations of predicate-argument relations ,	1<2	unknown	elab-addition	elaboration
to exploit larger variability in the syntactic realizations of predicate-argument relations ,	moving away from pipeline architectures .	1<2	unknown	elab-addition	elaboration
Experiments show	that our approach improves the robustness of the predictions ,	1>2	unknown	attribution	attribution
We introduce a Semantic Role Labeling ( SRL ) parser	that our approach improves the robustness of the predictions ,	1<2	unknown	evaluation	comment
that our approach improves the robustness of the predictions ,	producing arc-factored models	1<2	unknown	elab-addition	elaboration
producing arc-factored models	that perform closely to methods	1<2	unknown	elab-addition	elaboration
that perform closely to methods	using unrestricted features from the syntax .	1<2	unknown	manner-means	mode
We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) ,	which is an important step for semantic parsing .	1<2	unknown	elab-addition	elaboration
We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) ,	We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures ,	1<2	unknown	elab-addition	elaboration
We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures ,	which we rerank with a classifier	1<2	unknown	elab-addition	elaboration
which we rerank with a classifier	trained on two types of semantic tree kernels :	1<2	unknown	elab-addition	elaboration
trained on two types of semantic tree kernels :	one processing structures	1<2	unknown	elab-enumember	elaboration
one processing structures	built with words , concepts and Brown clusters ,	1<2	unknown	elab-addition	elaboration
one processing structures	and another one using semantic similarity among the words	1<2	unknown	joint	conjunction
and another one using semantic similarity among the words	composing the structure .	1<2	unknown	elab-addition	elaboration
The results on a corpus from the restaurant domain show	that our semantic kernels <*> outperform state-of-the-art rerankers .	1>2	unknown	attribution	attribution
We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) ,	that our semantic kernels <*> outperform state-of-the-art rerankers .	1<2	unknown	evaluation	comment
that our semantic kernels <*> outperform state-of-the-art rerankers .	exploiting similarity measures	1<2	unknown	elab-addition	elaboration
Many forms of word relatedness have been developed ,	We introduce a Bayesian probabilistic tensor factorization model	1>2	unknown	bg-goal	frame
Many forms of word relatedness have been developed ,	providing different perspectives on word similarity .	1<2	unknown	elab-addition	elaboration
We introduce a Bayesian probabilistic tensor factorization model	for synthesizing a single word vector representation	1<2	unknown	elab-addition	elaboration
for synthesizing a single word vector representation	and per-perspective linear transformations from any number of word similarity matrices .	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	The resulting word vectors , <*> approximately recreate	1<2	unknown	elab-addition	elaboration
The resulting word vectors , <*> approximately recreate	when combined with the per-perspective linear transformation ,	1<2	unknown	condition	condition
approximately recreate <*> each word similarity perspective .	while also regularizing and generalizing ,	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	Our method can combine manually created semantic resources with neural word embeddings to separate synonyms and antonyms ,	1<2	unknown	elab-addition	elaboration
Our method can combine manually created semantic resources with neural word embeddings to separate synonyms and antonyms ,	and is capable of generalizing to words outside the vocabulary of any particular perspective .	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	We evaluated the word embeddings with GRE antonym questions ,	1<2	unknown	evaluation	comment
We evaluated the word embeddings with GRE antonym questions ,	the result achieves the state-of-the-art performance .	1<2	unknown	result	causal
Recent methods for learning vector space representations of words have succeeded	but the origin of these regularities has remained opaque .	1>2	unknown	contrast	contrast
Recent methods for learning vector space representations of words have succeeded	in capturing fine-grained semantic and syntactic regularities	1<2	unknown	elab-addition	elaboration
Recent methods for learning vector space representations of words have succeeded	using vector arithmetic ,	1<2	unknown	manner-means	mode
but the origin of these regularities has remained opaque .	The result is a new global log-bilinear regression model	1>2	unknown	bg-compare	frame
We analyze and make explicit the model properties	needed for such regularities	1<2	unknown	elab-addition	elaboration
needed for such regularities	to emerge in word vectors .	1<2	unknown	elab-addition	elaboration
We analyze and make explicit the model properties	The result is a new global log-bilinear regression model	1<2	unknown	result	causal
The result is a new global log-bilinear regression model	that combines the advantages of the two major model families in the literature :	1<2	unknown	elab-addition	elaboration
that combines the advantages of the two major model families in the literature :	global matrix factorization and local context window methods .	1<2	unknown	elab-enumember	elaboration
The result is a new global log-bilinear regression model	Our model efficiently leverages statistical information	1<2	unknown	elab-addition	elaboration
Our model efficiently leverages statistical information	by training only on the nonzero elements in a word-word co-occurrence matrix ,	1<2	unknown	manner-means	mode
by training only on the nonzero elements in a word-word co-occurrence matrix ,	rather than on the entire sparse matrix or on individual context windows in a large corpus .	1<2	unknown	contrast	contrast
The result is a new global log-bilinear regression model	The model produces a vector space with meaningful sub-structure ,	1<2	unknown	elab-addition	elaboration
The model produces a vector space with meaningful sub-structure ,	as evidenced by its performance of 75 % on a recent word analogy task .	1<2	unknown	exp-evidence	explanation
The result is a new global log-bilinear regression model	It also outperforms related models on similarity tasks and named entity recognition .	1<2	unknown	elab-addition	elaboration
We introduce a novel compositional language model	that works on Predicate-Argument Structures ( PASs ) .	1<2	unknown	elab-addition	elaboration
We introduce a novel compositional language model	Our model jointly learns word representations and their composition functions	1<2	unknown	elab-addition	elaboration
Our model jointly learns word representations and their composition functions	using bag-of-words and dependency-based contexts .	1<2	unknown	manner-means	mode
Unlike previous word-sequence-based models ,	our PAS-based model composes arguments into predicates	1>2	unknown	comparison	concession
We introduce a novel compositional language model	our PAS-based model composes arguments into predicates	1<2	unknown	elab-addition	elaboration
our PAS-based model composes arguments into predicates	by using the category information from the PAS .	1<2	unknown	manner-means	mode
our PAS-based model composes arguments into predicates	This enables our model to capture longrange dependencies between words	1<2	unknown	elab-addition	elaboration
This enables our model to capture longrange dependencies between words	and to better handle constructs such as verb-object and subject-verb-object relations .	1<2	unknown	joint	conjunction
We introduce a novel compositional language model	We verify this experimentally	1<2	unknown	evaluation	comment
We verify this experimentally	using two phrase similarity datasets	1<2	unknown	manner-means	mode
We verify this experimentally	and achieve results comparable to or higher than the previous best results .	1<2	unknown	progression	organization
We verify this experimentally	Our system achieves these results	1<2	unknown	elab-addition	elaboration
Our system achieves these results	without the need for pre-trained word vectors	1<2	unknown	condition	condition
without the need for pre-trained word vectors	and using a much smaller training corpus ;	1<2	unknown	joint	conjunction
Our system achieves these results	despite this , for the subject-verb-object dataset our model improves upon the state of the art by as much as ∼10 % in relative performance .	1<2	unknown	joint	conjunction
Broad-coverage relation extraction either requires expensive supervised training data ,	We present an approach	1>2	unknown	bg-goal	frame
