unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Recurrent neural networks ( RNNs ) are connectionist models of sequential data	"Recently , ""depth in space"" — as an orthogonal notion to ""depth in time"" — in RNNs has been investigated"	1<2	unknown	elab-addition	elaboration
"Recently , ""depth in space"" — as an orthogonal notion to ""depth in time"" — in RNNs has been investigated"	by stacking multiple layers of RNNs	1<2	unknown	elab-addition	elaboration
"Recently , ""depth in space"" — as an orthogonal notion to ""depth in time"" — in RNNs has been investigated"	and shown empirically to bring a temporal hierarchy to the architecture .	1<2	unknown	joint	conjunction
In this work we apply these deep RNNs to the task of opinion expression extraction	formulated as a token-level sequence-labeling task .	1<2	unknown	elab-addition	elaboration
Experimental results show	that deep , narrow RNNs outperform traditional shallow , wide RNNs with the same number of parameters .	1>2	unknown	attribution	attribution
In this work we apply these deep RNNs to the task of opinion expression extraction	that deep , narrow RNNs outperform traditional shallow , wide RNNs with the same number of parameters .	1<2	unknown	evaluation	comment
that deep , narrow RNNs outperform traditional shallow , wide RNNs with the same number of parameters .	Furthermore , our approach outperforms previous CRF-based baselines ,	1<2	unknown	progression	organization
Furthermore , our approach outperforms previous CRF-based baselines ,	including the state-of-the-art semi-Markov CRF model ,	1<2	unknown	elab-addition	elaboration
Furthermore , our approach outperforms previous CRF-based baselines ,	and does so	1<2	unknown	joint	conjunction
and does so	without access to the powerful opinion lexicons and syntactic features	1<2	unknown	elab-addition	elaboration
without access to the powerful opinion lexicons and syntactic features	relied upon by the semi-CRF ,	1<2	unknown	elab-addition	elaboration
without access to the powerful opinion lexicons and syntactic features	as well as without the standard layer-by-layer pre-training	1<2	unknown	joint	conjunction
as well as without the standard layer-by-layer pre-training	typically required of RNN architectures .	1<2	unknown	elab-addition	elaboration
We propose the first implementation of an infinite-order generative dependency model .	The model is based on a new recursive neural network architecture , the Inside-Outside Recursive Neural Network .	1<2	unknown	elab-addition	elaboration
The model is based on a new recursive neural network architecture , the Inside-Outside Recursive Neural Network .	This architecture allows information to flow not only bottom-up , as in traditional recursive neural networks , but also top-down .	1<2	unknown	elab-addition	elaboration
This architecture allows information to flow not only bottom-up , as in traditional recursive neural networks , but also top-down .	This is achieved	1<2	unknown	elab-addition	elaboration
This is achieved	by computing content as well as context representations for any constituent ,	1<2	unknown	manner-means	mode
by computing content as well as context representations for any constituent ,	and letting these representations interact .	1<2	unknown	joint	conjunction
Experimental results on the English section of the Universal Dependency Treebank show	that the infinite-order model achieves a perplexity seven times lower than the traditional third-order model	1>2	unknown	attribution	attribution
We propose the first implementation of an infinite-order generative dependency model .	that the infinite-order model achieves a perplexity seven times lower than the traditional third-order model	1<2	unknown	evaluation	comment
that the infinite-order model achieves a perplexity seven times lower than the traditional third-order model	using counting ,	1<2	unknown	manner-means	mode
that the infinite-order model achieves a perplexity seven times lower than the traditional third-order model	and tends to choose more accurate parses in k-best lists .	1<2	unknown	joint	conjunction
that the infinite-order model achieves a perplexity seven times lower than the traditional third-order model	In addition , reranking with this model achieves state-of-the-art unlabelled attachment scores and unlabelled exact match scores .	1<2	unknown	progression	organization
Almost all current dependency parsers classify	In this work , we propose a novel way	1>2	unknown	bg-compare	frame
Almost all current dependency parsers classify	based on millions of sparse indicator features .	1<2	unknown	bg-general	frame
Almost all current dependency parsers classify	Not only do these features generalize poorly ,	1<2	unknown	elab-addition	elaboration
Not only do these features generalize poorly ,	but the cost of feature computation restricts parsing speed significantly .	1<2	unknown	progression	organization
In this work , we propose a novel way	of learning a neural network classifier for use in a greedy , transition-based dependency parser .	1<2	unknown	elab-addition	elaboration
of learning a neural network classifier for use in a greedy , transition-based dependency parser .	Because this classifier learns and uses just a small number of dense features ,	1<2	unknown	exp-reason	explanation
Because this classifier learns and uses just a small number of dense features ,	it can work very fast ,	1<2	unknown	result	causal
it can work very fast ,	while achiev-ing an about 2 % improvement in unlabeled and labeled attachment scores on both English and Chinese datasets .	1<2	unknown	progression	organization
In this work , we propose a novel way	Concretely , our parser is able to parse more than 1000 sentences per second at 92.2 % unlabeled attachment score on the English Penn Treebank .	1<2	unknown	evaluation	comment
Recent years have seen a surge of interest in stance classification in online debates .	We therefore examine the new task of reason classification in this paper .	1>2	unknown	bg-compare	frame
Recent years have seen a surge of interest in stance classification in online debates .	Oftentimes , however , it is important to determine not only the stance	1<2	unknown	contrast	contrast
Oftentimes , however , it is important to determine not only the stance	expressed by an author in her debate posts ,	1<2	unknown	elab-addition	elaboration
Oftentimes , however , it is important to determine not only the stance	but also the reasons	1<2	unknown	progression	organization
but also the reasons	behind her supporting or opposing the issue under debate .	1<2	unknown	elab-addition	elaboration
Given the close in-terplay between stance classification and reason classification ,	we design computational models	1>2	unknown	condition	condition
We therefore examine the new task of reason classification in this paper .	we design computational models	1<2	unknown	elab-addition	elaboration
we design computational models	for examining how automatically computed stance information can be profitably exploited for reason classification .	1<2	unknown	manner-means	mode
Experiments on our reason-annotated corpus of ideological debate posts from four domains demonstrate	that sophisticated models of stances and reasons can indeed yield more accurate reason and stance classification results than their simpler counterparts .	1>2	unknown	attribution	attribution
We therefore examine the new task of reason classification in this paper .	that sophisticated models of stances and reasons can indeed yield more accurate reason and stance classification results than their simpler counterparts .	1<2	unknown	evaluation	comment
State-of-the-art Chinese zero pronoun resolution systems are supervised ,	we present a generative model for unsupervised Chinese zero pronoun resolution .	1>2	unknown	bg-compare	frame
State-of-the-art Chinese zero pronoun resolution systems are supervised ,	thus relying on training data	1<2	unknown	result	causal
thus relying on training data	containing manually resolved zero pronouns .	1<2	unknown	elab-addition	elaboration
To eliminate the reliance on annotated data ,	we present a generative model for unsupervised Chinese zero pronoun resolution .	1>2	unknown	enablement	purpose
we present a generative model for unsupervised Chinese zero pronoun resolution .	At the core of our model is a novel hypothesis :	1<2	unknown	elab-addition	elaboration
At the core of our model is a novel hypothesis :	a probabilistic pronoun resolver <*> can be used	1<2	unknown	elab-addition	elaboration
a probabilistic pronoun resolver <*> can be used	trained on overt pronouns in an unsupervised manner	1<2	unknown	elab-addition	elaboration
can be used	to resolve zero pronouns .	1<2	unknown	enablement	purpose
Experiments demonstrate	that our unsupervised model rivals its state-of-the-art supervised counterparts in performance	1>2	unknown	attribution	attribution
we present a generative model for unsupervised Chinese zero pronoun resolution .	that our unsupervised model rivals its state-of-the-art supervised counterparts in performance	1<2	unknown	evaluation	comment
that our unsupervised model rivals its state-of-the-art supervised counterparts in performance	when resolving the Chinese zero pronouns in the OntoNotes corpus .	1<2	unknown	temporal	temporal
Compared to extraction or previous approaches to sentence fusion ,	sentence enhancement increases the range of possible summary sentences	1>2	unknown	comparison	concession
We present sentence enhancement as a novel technique for text-to-text generation in abstractive summarization .	sentence enhancement increases the range of possible summary sentences	1<2	unknown	elab-addition	elaboration
sentence enhancement increases the range of possible summary sentences	by allowing the combination of dependency subtrees from any sentence from the source text .	1<2	unknown	manner-means	mode
Our experiments indicate	that our approach yields summary sentences	1>2	unknown	attribution	attribution
We present sentence enhancement as a novel technique for text-to-text generation in abstractive summarization .	that our approach yields summary sentences	1<2	unknown	evaluation	comment
that our approach yields summary sentences	that are competitive with a sentence fusion baseline in terms of content quality ,	1<2	unknown	elab-addition	elaboration
that are competitive with a sentence fusion baseline in terms of content quality ,	but better in terms of grammaticality ,	1<2	unknown	contrast	contrast
but better in terms of grammaticality ,	and that the benefit of sentence enhancement relies crucially on an event coreference resolution algorithm	1<2	unknown	joint	conjunction
and that the benefit of sentence enhancement relies crucially on an event coreference resolution algorithm	using distributional semantics .	1<2	unknown	manner-means	mode
We also consider	how text-to-text generation approaches to summarization can be extended beyond the source text	1>2	unknown	attribution	attribution
We present sentence enhancement as a novel technique for text-to-text generation in abstractive summarization .	how text-to-text generation approaches to summarization can be extended beyond the source text	1<2	unknown	elab-addition	elaboration
by examining	how human summary writers incorporate source-text-external elements into their summary sentences .	1>2	unknown	attribution	attribution
how text-to-text generation approaches to summarization can be extended beyond the source text	how human summary writers incorporate source-text-external elements into their summary sentences .	1<2	unknown	manner-means	mode
In this paper we introduce a new game	to crowd-source natural language referring expressions .	1<2	unknown	enablement	purpose
By designing a two player game ,	we can both collect and verify referring expressions directly within the game .	1>2	unknown	manner-means	mode
to crowd-source natural language referring expressions .	we can both collect and verify referring expressions directly within the game .	1<2	unknown	elab-addition	elaboration
In this paper we introduce a new game	To date , the game has produced a dataset	1<2	unknown	evaluation	comment
To date , the game has produced a dataset	containing 130,525 expressions ,	1<2	unknown	elab-addition	elaboration
containing 130,525 expressions ,	referring to 96,654 distinct objects , in 19,894 photographs of natural scenes .	1<2	unknown	elab-addition	elaboration
To date , the game has produced a dataset	This dataset is larger and more varied than previous REG datasets	1<2	unknown	comparison	concession
This dataset is larger and more varied than previous REG datasets	and allows us to study referring expressions in real-world scenes .	1<2	unknown	joint	conjunction
In this paper we introduce a new game	We provide an in depth analysis of the resulting dataset .	1<2	unknown	evaluation	comment
Based on our findings ,	we design a new optimization based model	1>2	unknown	bg-general	frame
In this paper we introduce a new game	we design a new optimization based model	1<2	unknown	progression	organization
we design a new optimization based model	for generating referring expressions	1<2	unknown	enablement	purpose
for generating referring expressions	and perform experimental evaluations on 3 test sets .	1<2	unknown	joint	conjunction
We propose an unsupervised approach to constructing templates from a large collection of semantic category names ,	and use the templates as the semantic representation of categories .	1<2	unknown	joint	conjunction
We propose an unsupervised approach to constructing templates from a large collection of semantic category names ,	The main challenge is that many terms have multiple meanings ,	1<2	unknown	elab-addition	elaboration
The main challenge is that many terms have multiple meanings ,	resulting in a lot of wrong templates .	1<2	unknown	result	causal
We propose an unsupervised approach to constructing templates from a large collection of semantic category names ,	Statistical data and semantic knowledge are extracted from a web corpus	1<2	unknown	elab-addition	elaboration
Statistical data and semantic knowledge are extracted from a web corpus	to improve template generation .	1<2	unknown	enablement	purpose
We propose an unsupervised approach to constructing templates from a large collection of semantic category names ,	A nonlinear scoring function is proposed and demonstrated to be effective .	1<2	unknown	elab-addition	elaboration
Experiments show	that our approach achieves significantly better results than baseline methods .	1>2	unknown	attribution	attribution
We propose an unsupervised approach to constructing templates from a large collection of semantic category names ,	that our approach achieves significantly better results than baseline methods .	1<2	unknown	evaluation	comment
that our approach achieves significantly better results than baseline methods .	As an immediate application , we apply the extracted templates to the cleaning of a category collection	1<2	unknown	progression	organization
As an immediate application , we apply the extracted templates to the cleaning of a category collection	and see promising results	1<2	unknown	joint	conjunction
and see promising results	( precision improved from 81 % to 89 % ) .	1<2	unknown	exp-evidence	explanation
Taxonomies are the backbone of many structured , semantic knowledge resources .	we propose a novel approach	1>2	unknown	bg-goal	frame
Recent works for extracting taxonomic relations from text focused on collecting lexical-syntactic patterns	we propose a novel approach	1>2	unknown	bg-compare	frame
Recent works for extracting taxonomic relations from text focused on collecting lexical-syntactic patterns	to extract the taxonomic relations	1<2	unknown	enablement	purpose
to extract the taxonomic relations	by matching the patterns to text .	1<2	unknown	manner-means	mode
Recent works for extracting taxonomic relations from text focused on collecting lexical-syntactic patterns	These approaches , however , often show low coverage	1<2	unknown	contrast	contrast
These approaches , however , often show low coverage	due to the lack of contextual analysis across sentences .	1<2	unknown	exp-reason	explanation
To address this issue ,	we propose a novel approach	1>2	unknown	enablement	purpose
we propose a novel approach	that collectively utilizes contextual information of terms in syntactic structures	1<2	unknown	elab-addition	elaboration
that collectively utilizes contextual information of terms in syntactic structures	such that if the set of contexts of a term includes most of contexts of another term ,	1<2	unknown	elab-addition	elaboration
such that if the set of contexts of a term includes most of contexts of another term ,	a subsumption relation between the two terms is inferred .	1<2	unknown	result	causal
We apply this method to the task of taxonomy construction from scratch ,	that the proposed method is well complementary with previous methods of linguistic pattern matching	1>2	unknown	manner-means	mode
We apply this method to the task of taxonomy construction from scratch ,	where we introduce another novel graph-based algorithm for taxonomic structure induction .	1<2	unknown	elab-addition	elaboration
Our experiment results show	that the proposed method is well complementary with previous methods of linguistic pattern matching	1>2	unknown	attribution	attribution
we propose a novel approach	that the proposed method is well complementary with previous methods of linguistic pattern matching	1<2	unknown	evaluation	comment
that the proposed method is well complementary with previous methods of linguistic pattern matching	and significantly improves recall and thus F-measure .	1<2	unknown	joint	conjunction
State-of-the-art fact extraction is heavily constrained by recall ,	We isolate this recall loss for NE slots	1>2	unknown	bg-compare	frame
State-of-the-art fact extraction is heavily constrained by recall ,	as demonstrated by recent performance in TAC Slot Filling .	1<2	unknown	joint	conjunction
We isolate this recall loss for NE slots	by systematically analysing each stage of the slot filling pipeline as a filter over correct answers .	1<2	unknown	manner-means	mode
We isolate this recall loss for NE slots	Recall is critical	1<2	unknown	elab-addition	elaboration
Recall is critical	as candidates never generated can never be recovered ,	1<2	unknown	exp-reason	explanation
as candidates never generated can never be recovered ,	whereas precision can always be increased in downstream processing .	1<2	unknown	progression	organization
We isolate this recall loss for NE slots	We provide precise , empirical confirmation of previously hypothesised sources of recall loss in slot filling .	1<2	unknown	elab-addition	elaboration
While NE type constraints substantially reduce the search space with only a minor recall penalty ,	that 10 % to 39 % of slot fills will be entirely ignored by most systems .	1>2	unknown	contrast	contrast
we find	that 10 % to 39 % of slot fills will be entirely ignored by most systems .	1>2	unknown	attribution	attribution
We isolate this recall loss for NE slots	that 10 % to 39 % of slot fills will be entirely ignored by most systems .	1<2	unknown	summary	organization
that 10 % to 39 % of slot fills will be entirely ignored by most systems .	One in six correct answers are lost	1<2	unknown	progression	organization
One in six correct answers are lost	if coreference is not used ,	1<2	unknown	condition	condition
One in six correct answers are lost	but this can be mostly retained by simple name matching rules .	1<2	unknown	contrast	contrast
Several state-of-the-art event extraction systems employ models	In this paper , we propose a new model for event extraction	1>2	unknown	bg-compare	frame
Several state-of-the-art event extraction systems employ models	based on Support Vector Machines ( SVMs ) in a pipeline architecture ,	1<2	unknown	bg-general	frame
based on Support Vector Machines ( SVMs ) in a pipeline architecture ,	which fails to exploit the joint dependencies	1<2	unknown	elab-addition	elaboration
which fails to exploit the joint dependencies	that typically exist among events and arguments .	1<2	unknown	elab-addition	elaboration
While there have been attempts to overcome this limitation	it remains challenging to perform joint inference in MLNs	1>2	unknown	contrast	contrast
While there have been attempts to overcome this limitation	using Markov Logic Networks ( MLNs ) ,	1<2	unknown	manner-means	mode
Several state-of-the-art event extraction systems employ models	it remains challenging to perform joint inference in MLNs	1<2	unknown	elab-addition	elaboration
it remains challenging to perform joint inference in MLNs	when the model encodes many high-dimensional sophisticated features such as those essential for event extraction .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a new model for event extraction	that combines the power of MLNs and SVMs ,	1<2	unknown	elab-addition	elaboration
that combines the power of MLNs and SVMs ,	dwarfing their limitations .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a new model for event extraction	The key idea is to reliably learn and process high-dimensional features	1<2	unknown	elab-addition	elaboration
The key idea is to reliably learn and process high-dimensional features	using SVMs ;	1<2	unknown	manner-means	mode
The key idea is to reliably learn and process high-dimensional features	encode the output of SVMs as low-dimensional , soft formulas in MLNs ;	1<2	unknown	joint	conjunction
encode the output of SVMs as low-dimensional , soft formulas in MLNs ;	and use the superior joint inferencing power of MLNs	1<2	unknown	joint	conjunction
and use the superior joint inferencing power of MLNs	to enforce joint consistency constraints over the soft formulas .	1<2	unknown	enablement	purpose
In this paper , we propose a new model for event extraction	We evaluate our approach for the task of extracting biomedical events on the BioNLP 2013 , 2011 and 2009 Genia shared task datasets .	1<2	unknown	evaluation	comment
We evaluate our approach for the task of extracting biomedical events on the BioNLP 2013 , 2011 and 2009 Genia shared task datasets .	Our approach yields the best F1 score to date on the BioNLP'13 ( 53.61 ) and BioNLP'11 ( 58.07 ) datasets and the second-best F1 score to date on the BioNLP'09 dataset ( 58.16 ) .	1<2	unknown	result	causal
Stress is a useful cue for English word segmentation .	We devise Adaptor Grammar word segmentation models	1>2	unknown	bg-goal	frame
A wide range of computational models have found	that stress cues enable a 2-10 % improvement in segmentation accuracy ,	1>2	unknown	attribution	attribution
Stress is a useful cue for English word segmentation .	that stress cues enable a 2-10 % improvement in segmentation accuracy ,	1<2	unknown	exp-evidence	explanation
that stress cues enable a 2-10 % improvement in segmentation accuracy ,	depending on the kind of model ,	1<2	unknown	elab-addition	elaboration
that stress cues enable a 2-10 % improvement in segmentation accuracy ,	by using input	1<2	unknown	manner-means	mode
by using input	that has been annotated with stress	1<2	unknown	elab-addition	elaboration
that has been annotated with stress	using a pronouncing dictionary .	1<2	unknown	manner-means	mode
Stress is a useful cue for English word segmentation .	However , stress is neither invariably produced nor unambiguously identifiable in real speech .	1<2	unknown	contrast	contrast
However , stress is neither invariably produced nor unambiguously identifiable in real speech .	Heavy syllables , i.e. those with long vowels or syllable codas , attract stress in English .	1<2	unknown	elab-example	elaboration
We devise Adaptor Grammar word segmentation models	that exploit either stress , or syllable weight , or both ,	1<2	unknown	elab-addition	elaboration
that exploit either stress , or syllable weight , or both ,	and evaluate the utility of syllable weight as a cue to word boundaries .	1<2	unknown	joint	conjunction
Our results suggest	that syllable weight encodes largely the same information for word segmentation in English	1>2	unknown	attribution	attribution
We devise Adaptor Grammar word segmentation models	that syllable weight encodes largely the same information for word segmentation in English	1<2	unknown	evaluation	comment
that syllable weight encodes largely the same information for word segmentation in English	that annotated dictionary stress does .	1<2	unknown	elab-addition	elaboration
"Inspired by the ""products of experts"" idea ,"	our joint model firstly combines two generative models ,	1>2	unknown	elab-addition	elaboration
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	our joint model firstly combines two generative models ,	1<2	unknown	elab-process_step	elaboration
our joint model firstly combines two generative models ,	which are word-based hierarchical Dirichlet process model and character-based hidden Markov model ,	1<2	unknown	elab-enumember	elaboration
our joint model firstly combines two generative models ,	by simply multiplying their probabilities together .	1<2	unknown	manner-means	mode
Gibbs sampling is used for model inference .	by using it to initializing the Gibbs sampler .	1>2	unknown	elab-addition	elaboration
In order to further combine the strength of goodness-based model ,	we then integrated nVBE into our joint model	1>2	unknown	enablement	purpose
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	we then integrated nVBE into our joint model	1<2	unknown	elab-process_step	elaboration
we then integrated nVBE into our joint model	by using it to initializing the Gibbs sampler .	1<2	unknown	manner-means	mode
We conduct our experiments on PKU and MSRA datasets	that the joint model achieves much better results than all of its component models .	1>2	unknown	manner-means	mode
We conduct our experiments on PKU and MSRA datasets	provided by the second SIGHAN bakeoff .	1<2	unknown	elab-addition	elaboration
Test results on these two datasets show	that the joint model achieves much better results than all of its component models .	1>2	unknown	attribution	attribution
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	that the joint model achieves much better results than all of its component models .	1<2	unknown	evaluation	comment
Statistical significance tests also show	that it is significantly better than state-of-the-art systems ,	1>2	unknown	attribution	attribution
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	that it is significantly better than state-of-the-art systems ,	1<2	unknown	evaluation	comment
that it is significantly better than state-of-the-art systems ,	achieving the highest F-scores .	1<2	unknown	elab-addition	elaboration
Finally , analysis indicates	the joint model has a stronger ability	1>2	unknown	attribution	attribution
that compared with nVBE and HDP ,	the joint model has a stronger ability	1>2	unknown	comparison	concession
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	the joint model has a stronger ability	1<2	unknown	evaluation	comment
the joint model has a stronger ability	to solve both combinational and overlapping ambiguities in Chinese word segmentation .	1<2	unknown	enablement	purpose
Supervised methods have been the dominant approach for Chinese word segmentation .	In this paper , we study the problem of obtaining partial annotation from freely available data	1>2	unknown	bg-goal	frame
Supervised methods have been the dominant approach for Chinese word segmentation .	The performance can drop significantly	1<2	unknown	elab-addition	elaboration
The performance can drop significantly	when the test domain is different from the training domain .	1<2	unknown	temporal	temporal
In this paper , we study the problem of obtaining partial annotation from freely available data	to help Chinese word segmentation on different domains .	1<2	unknown	enablement	purpose
In this paper , we study the problem of obtaining partial annotation from freely available data	Different sources of free annotations are transformed into a unified form of partial annotation	1<2	unknown	manner-means	mode
Different sources of free annotations are transformed into a unified form of partial annotation	and a variant CRF model is used	1<2	unknown	joint	conjunction
and a variant CRF model is used	to leverage both fully and partially annotated data consistently .	1<2	unknown	enablement	purpose
Experimental results show	that the Chinese word segmentation model benefits from free partially annotated data .	1>2	unknown	attribution	attribution
In this paper , we study the problem of obtaining partial annotation from freely available data	that the Chinese word segmentation model benefits from free partially annotated data .	1<2	unknown	evaluation	comment
that the Chinese word segmentation model benefits from free partially annotated data .	On the SIGHAN Bakeoff 2010 data , we achieve results	1<2	unknown	result	causal
On the SIGHAN Bakeoff 2010 data , we achieve results	that are competitive to the best	1<2	unknown	elab-addition	elaboration
that are competitive to the best	reported in the literature .	1<2	unknown	elab-addition	elaboration
Most studies on statistical Korean word spacing do not utilize the information	this paper proposes a structural SVM-based Korean word spacing method	1>2	unknown	bg-compare	frame
Most studies on statistical Korean word spacing do not utilize the information	provided by the input sentence	1<2	unknown	elab-addition	elaboration
and assume	that it was completely concatenated .	1>2	unknown	attribution	attribution
provided by the input sentence	that it was completely concatenated .	1<2	unknown	joint	conjunction
Most studies on statistical Korean word spacing do not utilize the information	This makes the word spacer ignore the correct spaced parts of the input sentence	1<2	unknown	result	causal
This makes the word spacer ignore the correct spaced parts of the input sentence	and erroneously alter them .	1<2	unknown	joint	conjunction
To overcome such limit ,	this paper proposes a structural SVM-based Korean word spacing method	1>2	unknown	enablement	purpose
this paper proposes a structural SVM-based Korean word spacing method	that can utilize the space information of the input sentence .	1<2	unknown	elab-addition	elaboration
The experiment on sentences with 10 % spacing errors showed	that our method achieved 96.81 % F-score ,	1>2	unknown	attribution	attribution
this paper proposes a structural SVM-based Korean word spacing method	that our method achieved 96.81 % F-score ,	1<2	unknown	evaluation	comment
that our method achieved 96.81 % F-score ,	while the basic structural SVM method only achieved 92.53 % F-score .	1<2	unknown	contrast	contrast
that our method achieved 96.81 % F-score ,	The more the input sentence was correctly spaced ,	1<2	unknown	summary	organization
The more the input sentence was correctly spaced ,	the more accurately our method performed .	1<2	unknown	joint	conjunction
We explore the impact of morphological segmentation on keyword spotting ( KWS ) .	In this paper , we augment a state-of-the-art KWS system with sub-word units	1>2	unknown	bg-goal	frame
Despite potential benefits ,	state-of-the-art KWS systems do not use morphological information .	1>2	unknown	contrast	contrast
state-of-the-art KWS systems do not use morphological information .	In this paper , we augment a state-of-the-art KWS system with sub-word units	1>2	unknown	bg-compare	frame
In this paper , we augment a state-of-the-art KWS system with sub-word units	derived from supervised and unsupervised morphological segmentations ,	1<2	unknown	elab-addition	elaboration
derived from supervised and unsupervised morphological segmentations ,	and compare with phonetic and syllabic segmentations .	1<2	unknown	joint	conjunction
Our experiments demonstrate	that morphemes improve overall performance of KWS systems .	1>2	unknown	attribution	attribution
In this paper , we augment a state-of-the-art KWS system with sub-word units	that morphemes improve overall performance of KWS systems .	1<2	unknown	evaluation	comment
that morphemes improve overall performance of KWS systems .	Syllabic units , however , rival the performance of morphological units	1<2	unknown	contrast	contrast
Syllabic units , however , rival the performance of morphological units	when used in KWS .	1<2	unknown	temporal	temporal
By combining morphological , phonetic and syllabic segmentations ,	we demonstrate substantial performance gains .	1>2	unknown	manner-means	mode
In this paper , we augment a state-of-the-art KWS system with sub-word units	we demonstrate substantial performance gains .	1<2	unknown	summary	organization
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	We use parallel data	1<2	unknown	manner-means	mode
We use parallel data	to transfer part-of-speech information from resource-rich to resource-poor languages .	1<2	unknown	enablement	purpose
We use parallel data	Additionally , we use a small amount of annotated data	1<2	unknown	progression	organization
Additionally , we use a small amount of annotated data	"to learn to ""correct"" errors from projected approach such as tagset mismatch between languages ,"	1<2	unknown	enablement	purpose
"to learn to ""correct"" errors from projected approach such as tagset mismatch between languages ,"	achieving state-of-the-art performance ( 91.3 % ) across 8 languages .	1<2	unknown	result	causal
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	Our approach is based on modest data requirements ,	1<2	unknown	elab-addition	elaboration
Our approach is based on modest data requirements ,	and uses minimum divergence classification .	1<2	unknown	joint	conjunction
For situations	we propose an alternate method ,	1>2	unknown	temporal	temporal
For situations	where no universal tagset mapping is available ,	1<2	unknown	elab-addition	elaboration
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	we propose an alternate method ,	1<2	unknown	progression	organization
we propose an alternate method ,	resulting in state-of-the-art 85.6 % accuracy on the resource-poor language Malagasy .	1<2	unknown	result	causal
Active learning ( AL ) consists of asking human annotators	We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	1>2	unknown	bg-goal	frame
Active learning ( AL ) consists of asking human annotators	to annotate automatically selected data	1<2	unknown	enablement	purpose
to annotate automatically selected data	that are assumed to bring the most benefit in the creation of a classifier .	1<2	unknown	elab-addition	elaboration
Active learning ( AL ) consists of asking human annotators	AL allows to learn accurate systems with much less annotated data	1<2	unknown	elab-addition	elaboration
AL allows to learn accurate systems with much less annotated data	than what is required by pure supervised learning algorithms ,	1<2	unknown	comparison	concession
AL allows to learn accurate systems with much less annotated data	hence limiting the tedious effort of annotating a large collection of data .	1<2	unknown	result	causal
We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	( in a partially-labeled scenario )	1<2	unknown	elab-addition	elaboration
We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	tailored on Partially-Labeled Conditional Random Fields , on four sequence labeling tasks :	1<2	unknown	elab-addition	elaboration
tailored on Partially-Labeled Conditional Random Fields , on four sequence labeling tasks :	phrase chunking , part-of-speech tagging , named-entity recognition , and bio-entity recognition .	1<2	unknown	elab-enumember	elaboration
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	by incorporating a well-known syntactic constraint for switching code , namely the Functional Head Constraint ( FHC ) .	1<2	unknown	manner-means	mode
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Code mixing data is not abundantly available	1<2	unknown	elab-addition	elaboration
Code mixing data is not abundantly available	for training language models .	1<2	unknown	elab-addition	elaboration
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Our proposed methods successfully alleviate this core problem for code mixing speech recognition	1<2	unknown	bg-goal	frame
Our proposed methods successfully alleviate this core problem for code mixing speech recognition	by using bilingual data to train a structured language model with syntactic constraint .	1<2	unknown	manner-means	mode
Linguists and bilingual speakers found	that code switch do not happen between the functional head and its complements .	1>2	unknown	attribution	attribution
that code switch do not happen between the functional head and its complements .	We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	1>2	unknown	cause	causal
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	1<2	unknown	elab-addition	elaboration
We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	The constrained code switch language model is obtained	1<2	unknown	elab-addition	elaboration
The constrained code switch language model is obtained	by first expanding the search network with a translation model ,	1<2	unknown	manner-means	mode
by first expanding the search network with a translation model ,	and then using parsing to restrict paths to those permissible under the constraint .	1<2	unknown	elab-process_step	elaboration
We implement and compare two approaches	We tested our system on a lecture speech dataset with 16 % embedded second language , and on a lunch conversation dataset with 20 % embedded language .	1>2	unknown	manner-means	mode
We implement and compare two approaches	- lattice parsing enables a sequential coupling	1<2	unknown	elab-addition	elaboration
- lattice parsing enables a sequential coupling	whereas partial parsing enables a tight coupling between parsing and filtering .	1<2	unknown	contrast	contrast
We tested our system on a lecture speech dataset with 16 % embedded second language , and on a lunch conversation dataset with 20 % embedded language .	Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	1>2	unknown	evaluation	comment
