unit1_txt	unit2_txt	dir	rel_type	orig_label	label
io direttamente non posso attivare lui	posso semplicemente attivare i suoi responsabili quindi i responsabili del collega <*> che dovrebbero dare la possibilità a lui di di operare fare l' intervento	1<2	implicit	expansion.restatement.specification	reformulation
io direttamente non posso attivare lui	però <*> può operare tranquillamente	1<2	explicit	comparison.concession	concession
visto che la richiesta io gliel' ho girata	può operare tranquillamente	1>2	explicit	contingency.cause	causal
la richiesta io gliel' ho girata quindi	può operare tranquillamente	1>2	explicit	contingency.cause	causal
può operare tranquillamente	e <*> gliel' assegnano anche dopo	1<2	explicit	expansion.conjunction	conjunction
può operare tranquillamente	poi <*> gliel' assegnano anche dopo	1<2	explicit	temporal.asynchronous	temporal
dal <NUM> <NUM> ho avuto dei problemi con il computer	perché non riuscivo più ad avviarlo	1<2	explicit	contingency.cause	causal
non riuscivo più ad avviarlo	beeppava	1<2	implicit	expansion.conjunction	conjunction
beeppava cioè	faceva quel suono	1>2	explicit	expansion.restatement.specification	reformulation
dal <NUM> <NUM> ho avuto dei problemi con il computer	ho segnalato il guasto	1<2	implicit	temporal.asynchronous	temporal
ho segnalato il guasto	e il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	1<2	explicit	temporal.asynchronous	temporal
il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	dopo di che la sostituzione <*> non ha dato esito positivo	1<2	explicit	temporal.asynchronous	temporal
il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre	la sostituzione però non ha dato esito positivo	1<2	explicit	comparison.concession	concession
la sostituzione però non ha dato esito positivo	e <*> il <NUM> <MM> <NUM> è stata nuovamente sostituita	1<2	explicit	temporal.asynchronous	temporal
la sostituzione però non ha dato esito positivo <*> quindi	il <NUM> <MM> <NUM> è stata nuovamente sostituita	1>2	explicit	contingency.cause	causal
la sostituzione però non ha dato esito positivo	successivamente il <NUM> <MM> <NUM> è stata nuovamente sostituita	1<2	explicit	temporal.asynchronous	temporal
il <NUM> <MM> <NUM> è stata nuovamente sostituita	hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	1<2	implicit	expansion.restatement.specification	reformulation
hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	e <*> hanno soltanto sostituito il processore	1<2	explicit	expansion.conjunction	conjunction
hanno cercato di sostituire la scheda madre <*> di nuovo difettosa	questa mattina sono rientrata sono rientrata dal dalle ferie da una settimana di ferie e non sono riuscita ad avviare il computer	1<2	implicit	comparison.concession	concession
questa mattina sono rientrata sono rientrata dal dalle ferie da una settimana di ferie	e non sono riuscita ad avviare il computer	1<2	explicit	temporal.asynchronous	temporal
non sono riuscita ad avviare il computer	continua a <*> fare	1<2	implicit	expansion.conjunction	conjunction
continua a <*> fare	continua <*> a beeppare	1>2	implicit	expansion.restatement.specification	reformulation
non smette	se non lo spengo	1<2	explicit	contingency.condition	condition
sono <*> ciclici questi beep	dovrebbero	1>2	explicit	interrupted	organization
otto è allora	mi sa che è la scheda madre o è la scheda video o è la scheda madre	1>2	explicit	contingency.cause	causal
o <*> è la scheda madre	è la scheda video	1>2	explicit	expansion.alternative	alternation
è la scheda madre o è la scheda video o è la scheda madre comunque	sono otto beep	1>2	explicit	contingency.condition	condition
finisco di <*> compilare la richiesta	dopo di che attivo direttamente la <BRAND> per insomma <*> fargli fare <*> l' ennesima <*> verifica	1<2	explicit	temporal.asynchronous	temporal
attivo direttamente la <BRAND> per insomma <*> fargli fare <*> l' ennesima <*> verifica	perché <*> bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1<2	explicit	contingency.cause	causal
è hardware il problema	bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1>2	implicit	contingency.cause	causal
appurato che è hardware il problema	bisogna capire insomma cosa con che cosa sostituiscano i pezzi	1<2	implicit	temporal.asynchronous	temporal
bisogna capire insomma cosa con che cosa sostituiscano i pezzi	perché a sto punto mi ven mi pare molto strano	1<2	explicit	contingency.cause	causal
mi ha detto palazzina <CHAR> <*> allora	modifichiamo	1>2	explicit	contingency.cause	causal
modifichiamo	perché qua risulta palazzina <ORD> <ORD>	1<2	explicit	contingency.cause	causal
questo non le lo so dire	perché non ho un rilevamento	1<2	explicit	contingency.cause	causal
se aspetta un attimino	vedo se è indicata	1>2	explicit	contingency.condition	condition
se aspetta un attimino vedo se è indicata	ma non è un problema	1<2	explicit	comparison.contrast	contrast
non è un problema	tanto faccio chiedere di lei	1<2	explicit	contingency.cause	causal
aspetti	me lo segno	1<2	implicit	contingency.goal	purpose
aspetti	che non me lo lascia salvare	1<2	explicit	contingency.goal	purpose
non parte più	non parte più	1<2	implicit	repetition	reformulation
lo lancio dal mio desktop	vedo apparire l' immagine di sfuggito	1<2	implicit	temporal.asynchronous	temporal
vedo apparire l' immagine di sfuggito	e scompare subito	1<2	explicit	temporal.asynchronous	temporal
lo lancio dal mio desktop <*> vedo apparire l' immagine di sfuggito e scompare subito	allora <*> selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare	1<2	explicit	expansion.restatement.equivalence	reformulation
lo lancio dal mio desktop <*> vedo apparire l' immagine di sfuggito e scompare subito	quindi selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare	1<2	explicit	expansion.restatement.equivalence	reformulation
selezionando l' icona sul desktop appare qualche ista per qualche secondo il caricamento	dopo di che <*> scompare	1<2	explicit	temporal.asynchronous	temporal
è questo	è un <BRAND> <*> <BRAND>	1<2	implicit	contingency.cause	causal
è questo	allora è questo sì	1<2	explicit	expansion.restatement.equivalence	reformulation
facciamo una cosa	le faccio controllare il <SW>	1<2	implicit	expansion.restatement.specification	reformulation
le faccio controllare il <SW>	mi da il suo nume numero di interno	1>2	implicit	contingency.cause	causal
io le lascio il numero di richiesta	così le apro subito ai miei colleghi per un controllo	1<2	explicit	contingency.goal	purpose
io le lascio il numero di richiesta	allora la richiesta è la numero <NUM> <*> <NUM> <*> <NUM>	1<2	explicit	expansion.restatement.specification	reformulation
sono <PER>	io sono <PER> <PER> <PER> del settore edilizia e <ORG> <ORG> <LOC> <LOC> <NUM>	1<2	implicit	expansion.conjunction	conjunction
io ho un problema che riguarda il cavo di rete	no non mi dà la connessione	1<2	implicit	expansion.restatement.specification	reformulation
no non mi dà la connessione	perchè è a penzoloni	1<2	explicit	contingency.cause	causal
è a penzoloni	si è scollegato	1>2	implicit	contingency.cause	causal
si è scollegato	è scollegato	1<2	implicit	repetition	reformulation
è scollegato	è proprio da cambiare	1<2	implicit	expansion.conjunction	conjunction
è proprio da cambiare	perchè lo spinotto non c' è più attaccato al <*> cavo	1<2	explicit	contingency.cause	causal
non so io bene come spiegarle	però come è a penzoloni	1<2	explicit	comparison.concession	concession
come è a penzoloni	cioè una cosa pare che si sia come <*> staccato	1<2	explicit	expansion.restatement.equivalence	reformulation
dovrebbe farmi questa verifica però cortesemente	dovrebbe guardare ai capi di questo cavo se c' è ancora lo lo spinotto quello trasparente	1<2	implicit	expansion.restatement.specification	reformulation
c' è c' è c' è prima di <*> chiamarla	c' è ancora	1<2	implicit	repetition	reformulation
c' è c' è c' è prima di <*> chiamarla	anzi <*> io ho una richiesta	1<2	explicit	comparison.contrast	contrast
io ho una richiesta	perchè avevo già precedente telefonato due volte <*> recentemente	1<2	explicit	contingency.cause	causal
avevo già precedente telefonato due volte <*> recentemente	però non ricordo se questa chiamata	1<2	explicit	interrupted	organization
avevo già precedente telefonato due volte <*> recentemente	avevo già chiamato prima	1<2	implicit	repetition	reformulation
avevo già chiamato prima	ma non so dirle bene <*> quando	1<2	explicit	comparison.concession	concession
dovrebbe essere la <NUM>	poi la guardiamo quella lì	1<2	explicit	temporal.asynchronous	temporal
io ho dei problemi	nel senso che <*> il mio computer non si accende	1<2	explicit	expansion.restatement.specification	reformulation
il mio computer non si accende	non si spegne	1<2	implicit	expansion.conjunction	conjunction
io ho dei problemi	cioè <*> temo che possa <*> deteriorasi di più	1<2	explicit	expansion.conjunction	conjunction
se vado avanti così	possa <*> deteriorasi di più	1>2	explicit	contingency.condition	condition
il suo PC ha la presa della torretta dati che è usurato	ed è rotto	1<2	explicit	expansion.conjunction	conjunction
l' utente segnala che il suo PC ha la presa della torretta dati che è usurato ed è rotto quindi	è questo il problema	1>2	explicit	contingency.cause	causal
è questo il problema	lo stesso problema che mi sta segnalando adesso fondamentalmente	1<2	implicit	expansion.restatement.specification	reformulation
io adesso non so usare i vostri <*> termini me tecnici	comunque so che è un cavo di rete che non dà la connessione	1<2	explicit	comparison.concession	concession
è un cavo di rete che non dà la connessione	ed è a penzoloni	1<2	explicit	expansion.conjunction	conjunction
peraltro è venuto <*> casualmente il nostro tecnico per guardare altre cose	e io oggi l' ho fatto vedere pensando che loro potessero cambiarmelo	1<2	explicit	temporal.asynchronous	temporal
io oggi l' ho fatto vedere pensando che loro potessero cambiarmelo	e mi han detto questo va cambiato subito	1<2	explicit	temporal.asynchronous	temporal
questo va cambiato subito	però non siamo noi	1<2	explicit	comparison.concession	concession
non siamo noi	rivolgetevi al <ORG>	1>2	implicit	contingency.cause	causal
ieri <*> l' altro ieri era venuto un vostro tecnico per dal mio collega per aggiustargli il computer	gli ho parlato di questo	1<2	implicit	temporal.synchrony	temporal
gli ho parlato di questo	gliel' ho fatto vedere	1<2	implicit	temporal.synchrony	temporal
gliel' ho fatto vedere	e <*> mi ha detto sì guardi chiami il <ORG>	1<2	explicit	temporal.asynchronous	temporal
gliel' ho fatto vedere <*> infatti	mi ha detto sì guardi chiami il <ORG>	1>2	explicit	expansion.conjunction	conjunction
chiami il <ORG>	perchè in effetti lei poi rischia di ri di rimanere senza appunto questa connessione	1<2	explicit	contingency.cause	causal
in effetti lei poi rischia di ri di rimanere senza appunto questa connessione	perchè il cavo proprio va cambiato	1<2	explicit	contingency.cause	causal
praticamente è un problema della torretta signora della torretta di rete	ma <*> più che torretta è il filo	1<2	explicit	comparison.contrast	contrast
più che torretta è il filo è	il filo signora è integro	1<2	implicit	comparison.contrast	contrast
il filo signora è integro	cioè <*> è intero	1<2	explicit	expansion.restatement.equivalence	reformulation
il filo signora è integro	nel senso è intero	1<2	explicit	expansion.restatement.equivalence	reformulation
è intero	c' ha questi due spinotti ai lati	1<2	implicit	expansion.conjunction	conjunction
c' ha questi due spinotti ai lati	è solo scollegato	1<2	implicit	expansion.conjunction	conjunction
ha provato a ricollegarlo semplicemente al computer	e non si collega	1<2	explicit	comparison.concession	concession
quando <*> quello spinotto è proprio non si inserisce bene	io inserisco quello <*> spinotto alla alla torretta	1>2	explicit	temporal.asynchronous	temporal
quello spinotto è proprio non si inserisce bene	non fa gli scattino	1<2	implicit	contingency.cause	causal
è staccato <*> dal dal cavo	cioè <*> non è collegato al al filo	1<2	explicit	expansion.restatement.equivalence	reformulation
la spina è scollegata dal filo	perchè nella torretta <*> ci entra se io insisto	1<2	explicit	contingency.cause	causal
nella torretta <*> ci entra	se io insisto	1<2	explicit	contingency.condition	condition
ci entra	ma è scollegato il filo	1<2	explicit	comparison.concession	concession
è scollegato il filo quindi	tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo	1>2	explicit	contingency.cause	causal
tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo allora	devo aspettare che tutto peggiori	1>2	explicit	contingency.cause	causal
questa richiesta che questa segnalazione che me lei mi sta facendo è una cosa nuova	o è collegata a quella dell' altra richiesta	1<2	explicit	expansion.alternative	alternation
è collegata allora	sollecito soltanto l' altra	1>2	explicit	contingency.condition	condition
se c' è l' altra richiesta adesso	sollecito soltanto l' altra	1>2	explicit	contingency.condition	condition
sollecito soltanto l' altra	allora le faccio <*> solo un sollecito per quella	1<2	explicit	expansion.restatement.equivalence	reformulation
le faccio <*> solo un sollecito per quella	perchè devono intervenire	1<2	explicit	contingency.cause	causal
devono intervenire	deve intervenire <ORG> <*> a verificare questa torretta di rete	1<2	implicit	expansion.restatement.specification	reformulation
aspetti	che <*> glielo dico con con certezza	1<2	explicit	contingency.goal	purpose
deve intervenire <ORG>	deve intervenire <ORG> <ORG>	1<2	implicit	repetition	reformulation
qualcuno viene <*> nel frattempo	adesso le invio <*> una mail di sollecito	1>2	explicit	temporal.asynchronous	temporal
loro hanno anche i cavi di rete quindi	lo forniscono loro	1>2	explicit	contingency.cause	causal
se ci sono problemi	lo forniscono loro	1>2	explicit	contingency.condition	condition
la richiesta quella che lei mi ha dato è corretta	è aperta	1<2	implicit	expansion.conjunction	conjunction
è aperta	è stata gestita	1<2	implicit	temporal.asynchronous	temporal
io preciso soltanto l' urgenza	perchè poi <*> da metà <MM> io sono <*> via per un certo periodo	1<2	explicit	contingency.cause	causal
poi <*> da metà <MM> io sono <*> via per un certo periodo	e poi qui mi spiace dover lasciare la cosa così per chi viene poverino	1<2	explicit	expansion.conjunction	conjunction
io le ho <*> fatto una mail di sollecito alla al a <ORG>	adesso segnalo la richiesta	1<2	explicit	temporal.asynchronous	temporal
segnalo la richiesta	la segnalazione la faccio alla mia responsabile	1<2	implicit	expansion.restatement.specification	reformulation
la segnalazione la faccio alla mia responsabile	vediamo di far contattare <ORG> anche diversamente	1<2	implicit	expansion.conjunction	conjunction
nel caso abbiamo delle informazioni da darle	io la ricontatto	1>2	explicit	contingency.condition	condition
io la ricontatto	e glielo dico	1<2	explicit	temporal.asynchronous	temporal
io non conosco bene i termini tecnici	però di questo questo piccola cosa mi rendo conto <*> che l' è così	1<2	explicit	comparison.concession	concession
se lei mi ha detto che la richiesta che riguarda questo problema è quella lì	non si preoccupi	1>2	explicit	contingency.condition	condition
non si preoccupi	adesso la sollecitiamo	1<2	implicit	contingency.cause	causal
adesso la sollecitiamo	e la mandiamo avanti	1<2	explicit	expansion.conjunction	conjunction
