unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Sacrifice raconte l' histoire d' un puissant sorcier	Le dernier morceau , <*> évoque un sacrifice humain	1>2	unknown	elaboration	elaboration
Sacrifice raconte l' histoire d' un puissant sorcier	Le dernier morceau , <*> évoque un sacrifice humain	1>2	unknown	parallel	conjunction
Le dernier morceau , <*> évoque un sacrifice humain	qui donne son titre à l' album ,	1>2	unknown	e-elaboration	elaboration
Le dernier morceau , <*> évoque un sacrifice humain	en vue de cet objectif .	1>2	unknown	goal	purpose
Le groupe joue un rock progressif typique de l' époque ,	Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	1>2	unknown	elaboration	elaboration
Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	bien qu' assez classique ,	1>2	unknown	contrast	contrast
Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	bien qu' assez classique ,	1>2	unknown	background	frame
Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	qui participent à la création d' une ambiance satanique	1>2	unknown	result	causal
qui participent à la création d' une ambiance satanique	et la voix grave et solennelle de Kip Trevor est idéale .	1>2	unknown	continuation	conjunction
et la voix grave et solennelle de Kip Trevor est idéale .	Come to the Sabbat , <*> est leur meilleure chanson ,	1>2	unknown	elaboration	elaboration
Come to the Sabbat , <*> est leur meilleure chanson ,	davantage drôle qu' inquiétante .	1>2	unknown	comment	comment
Come to the Sabbat , <*> est leur meilleure chanson ,	avec son mantra délirant	1>2	unknown	e-elaboration	elaboration
avec son mantra délirant	""" Come , come to the Sabbat , Satan' s there ! "" ,"	1>2	unknown	continuation	conjunction
Black Widow	Le groupe provoqua une importante controverse à l' époque ,	1>2	unknown	elaboration	elaboration
Le groupe provoqua une importante controverse à l' époque ,	surtout motivée par leurs concerts spectaculaires	1>2	unknown	elaboration	elaboration
surtout motivée par leurs concerts spectaculaires	où le sacrifice d' une jeune vierge était mimée .	1>2	unknown	e-elaboration	elaboration
où le sacrifice d' une jeune vierge était mimée .	L' apparition d' une femme nue sur scène , <*> ne manqua pas de chauffer les esprits .	1>2	unknown	elaboration	elaboration
L' apparition d' une femme nue sur scène , <*> ne manqua pas de chauffer les esprits .	avec Kip Trevor brandissant un poignard au-dessus d' elle	1>2	unknown	e-elaboration	elaboration
L' apparition d' une femme nue sur scène , <*> ne manqua pas de chauffer les esprits .	Deux agents du FBI , <*> assistèrent même à l' un de leurs concerts ,	1>2	unknown	result	causal
Deux agents du FBI , <*> assistèrent même à l' un de leurs concerts ,	accompagnés d' un prêtre ,	1>2	unknown	e-elaboration	elaboration
accompagnés d' un prêtre ,	afin de savoir s' il s' agissait vraiment de rituels sataniques .	1>2	unknown	goal	purpose
surtout motivée par leurs concerts spectaculaires	le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	1>2	unknown	continuation	conjunction
Plus incroyable encore ,	le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	1<2	unknown	comment	comment
le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	craignant	1>2	unknown	elaboration	elaboration
le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	"surnommé "" King of the Witches "" ,"	1>2	unknown	e-elaboration	elaboration
craignant	qu' il n' attise la colère d' Astaroth en jouant ainsi avec la sorcellerie .	1>2	unknown	attribution	attribution
le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	Il les rencontra ,	1>2	unknown	elaboration	elaboration
Il les rencontra ,	bénit le poignard	1>2	unknown	narration	temporal
Il les rencontra ,	bénit le poignard	1>2	unknown	continuation	conjunction
bénit le poignard	qui servait lors des représentations	1>2	unknown	e-elaboration	elaboration
bénit le poignard	et leur donna divers conseils	1>2	unknown	continuation	conjunction
bénit le poignard	et leur donna divers conseils	1>2	unknown	narration	temporal
et leur donna divers conseils	pour éviter le drame .	1>2	unknown	goal	purpose
et leur donna divers conseils	Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	1>2	unknown	contrast	contrast
Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	en brandissant un fouet .	1>2	unknown	elaboration	elaboration
Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	lors d' un concert ,	1>2	unknown	background	frame
Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	censée jouer docilement la vierge sacrifiée ,	1>2	unknown	e-elaboration	elaboration
Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	Elle frappa Kip Trevor au visage	1>2	unknown	continuation	conjunction
Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	Elle frappa Kip Trevor au visage	1>2	unknown	narration	temporal
Elle frappa Kip Trevor au visage	et le blessa .	1>2	unknown	continuation	conjunction
Elle frappa Kip Trevor au visage	et le blessa .	1>2	unknown	narration	temporal
et le blessa .	Celui-ci , <*> arracha violemment les vêtements de la femme .	1>2	unknown	continuation	conjunction
et le blessa .	Celui-ci , <*> arracha violemment les vêtements de la femme .	1>2	unknown	narration	temporal
Celui-ci , <*> arracha violemment les vêtements de la femme .	pas content ,	1>2	unknown	explanation	explanation
Celui-ci , <*> arracha violemment les vêtements de la femme .	Le public , <*> n' intervint pas .	1>2	unknown	continuation	conjunction
Celui-ci , <*> arracha violemment les vêtements de la femme .	Le public , <*> n' intervint pas .	1>2	unknown	narration	temporal
Le public , <*> n' intervint pas .	persuadé que cela faisait parti du spectacle	1>2	unknown	explanation	explanation
Le groupe provoqua une importante controverse à l' époque ,	Black Widow n' avait pas prévu une telle réaction face à leur album ,	1>2	unknown	continuation	conjunction
Le groupe provoqua une importante controverse à l' époque ,	Black Widow n' avait pas prévu une telle réaction face à leur album ,	1>2	unknown	narration	temporal
Black Widow n' avait pas prévu une telle réaction face à leur album ,	et leurs disques suivants ne développeront plus cette thématique .	1>2	unknown	result	causal
et leurs disques suivants ne développeront plus cette thématique .	Ayant perdu cette singularité qui faisait leur originalité ,	1>2	unknown	continuation	conjunction
Ayant perdu cette singularité qui faisait leur originalité ,	le groupe ne récolta plus qu' une indifférence plutôt justifiée	1>2	unknown	result	causal
le groupe ne récolta plus qu' une indifférence plutôt justifiée	et il se séparera rapidement .	1>2	unknown	result	causal
Black Widow	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	1>2	unknown	comment	comment
Même si leur musique était plus théâtrale que sérieuse ,	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	1<2	unknown	background	frame
Même si leur musique était plus théâtrale que sérieuse ,	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	1<2	unknown	contrast	contrast
ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	A plusieurs reprises , Black Sabbath tint à faire savoir	1>2	unknown	elaboration	elaboration
A plusieurs reprises , Black Sabbath tint à faire savoir	"qu' ils n' étaient pas un "" Black magick band "" comme Black Widow ."	1>2	unknown	attribution	attribution
ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	Il n' en fallait pas plus pour en faire un groupe culte .	1>2	unknown	continuation	conjunction
Black Widow	En 1996 ,	1>2	unknown	elaboration	elaboration
En 1996 ,	une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	1>2	unknown	frame	frame
une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	Kip Trevor y partage le chant avec l' impressionnante Kay Garrett ,	1>2	unknown	e-elaboration	elaboration
Kip Trevor y partage le chant avec l' impressionnante Kay Garrett ,	qui quittera le groupe peu après .	1>2	unknown	background	frame
Plus sauvage que l' album studio ,	cette version évoque une sorte de Jefferson Airplane démoniaque .	1>2	unknown	continuation	conjunction
une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	Plus sauvage que l' album studio ,	1>2	unknown	contrast	contrast
Serments de Strasbourg	Les serments de Strasbourg <*> sont un texte de 842 ,	1>2	unknown	e-elaboration	elaboration
Les serments de Strasbourg <*> sont un texte de 842 ,	( Sacramenta Argentariae )	1>2	unknown	e-elaboration	elaboration
Les serments de Strasbourg <*> sont un texte de 842 ,	écrit en trois langues :	1>2	unknown	e-elaboration	elaboration
écrit en trois langues :	- Dans une langue romane composite	1>2	unknown	elaboration	elaboration
- Dans une langue romane composite	qu' on estime être du proto-français	1>2	unknown	e-elaboration	elaboration
qu' on estime être du proto-français	( ou selon d' autres hypothèses ,	1>2	unknown	alternation	alternation
( ou selon d' autres hypothèses ,	du proto-occitan ,	1>2	unknown	frame	frame
du proto-occitan ,	ou un mélange voulu de français et d' occitan ) ,	1>2	unknown	alternation	alternation
- Dans une langue romane composite	- En proto-allemand	1>2	unknown	continuation	conjunction
- En proto-allemand	- En latin .	1>2	unknown	continuation	conjunction
Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .	( français , occitan )	1>2	unknown	e-elaboration	elaboration
Les serments de Strasbourg <*> sont un texte de 842 ,	Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .	1>2	unknown	continuation	conjunction
Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .	C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,	1>2	unknown	continuation	conjunction
C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,	à savoir Charles le Chauve et Louis le Germanique ,	1>2	unknown	e-elaboration	elaboration
la romana lingua ou roman ,	Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	1>2	unknown	elaboration	elaboration
C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,	la romana lingua ou roman ,	1>2	unknown	e-elaboration	elaboration
la romana lingua ou roman ,	ancêtre du français	1>2	unknown	e-elaboration	elaboration
ancêtre du français	( ou de l' occitan ) .	1>2	unknown	alternation	alternation
C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,	Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	1>2	unknown	continuation	conjunction
Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	( langue allemande )	1>2	unknown	e-elaboration	elaboration
Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	puis par leurs troupes ,	1>2	unknown	narration	temporal
Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	afin que tout le monde se comprît .	1>2	unknown	goal	purpose
Les Serments de Strasbourg ont été déclarés et écrits en langue romane et en teudisca lingua <*> par chacun des deux monarques dans la langue de son frère ,	Ils ont été transcrits par Nithard	1>2	unknown	continuation	conjunction
Ils ont été transcrits par Nithard	( autre petit-fils de Charlemagne )	1>2	unknown	e-elaboration	elaboration
Pablo Correa portera encore le maillot de l' ASNL la saison prochaine .	Hier en fin d' après - midi ,	1>2	unknown	explanation	explanation
Hier en fin d' après - midi ,	il a signé un nouveau contrat de deux ans ,	1>2	unknown	frame	frame
il a signé un nouveau contrat de deux ans ,	acceptant finalement les propositions de Jacques Rousselot .	1>2	unknown	explanation	explanation
Hier en fin d' après - midi ,	Il y a trois semaines ,	1>2	unknown	flashback	temporal
Il y a trois semaines ,	Dans un premier temps ,	1>2	unknown	frame	frame
Il y a trois semaines ,	l' Uruguayen envisageait de quitter le club .	1>2	unknown	background	frame
Dans un premier temps ,	le président nancéien invita Pablo à cesser sa carrière	1>2	unknown	frame	frame
le président nancéien invita Pablo à cesser sa carrière	pour intégrer le staff technique .	1>2	unknown	goal	purpose
le président nancéien invita Pablo à cesser sa carrière	il refusa	1>2	unknown	result	causal
Comme l' attaquant tenait encore à jouer ,	il refusa	1<2	unknown	explanation	explanation
il refusa	et examina d' autres possibilités :	1>2	unknown	narration	temporal
et examina d' autres possibilités :	« Le Mans , Valence , Sedan et un quatrième club <*> me faisaient des offres intéressantes .	1>2	unknown	explanation	explanation
« Le Mans , Valence , Sedan et un quatrième club <*> me faisaient des offres intéressantes .	dont je dois taire le nom ,	1>2	unknown	e-elaboration	elaboration
et examina d' autres possibilités :	J' étais prêt à partir ,	1>2	unknown	result	causal
J' étais prêt à partir ,	malgré mon attachement à l' ASNL et à la ville ,	1>2	unknown	contrast	contrast
J' étais prêt à partir ,	car <*> il s' agissait sans doute de ma dernière chance de signer un nouveau contrat » .	1>2	unknown	explanation	explanation
car <*> il s' agissait sans doute de ma dernière chance de signer un nouveau contrat » .	à 32 ans ,	1>2	unknown	explanation	explanation
J' étais prêt à partir ,	Jacques Rousselot <*> repassa à l' offensive	1>2	unknown	result	causal
Hier en fin d' après - midi ,	Jacques Rousselot <*> repassa à l' offensive	1>2	unknown	explanation	explanation
Jacques Rousselot <*> repassa à l' offensive	qui tenait à conserver Correa	1>2	unknown	explanation	explanation
Jacques Rousselot <*> repassa à l' offensive	et après une première proposition d' un an ,	1>2	unknown	elaboration	elaboration
et après une première proposition d' un an ,	il se rangea au souhait du joueur	1>2	unknown	narration	temporal
il se rangea au souhait du joueur	qui en souhaitait deux :	1>2	unknown	elaboration	elaboration
Jacques Rousselot <*> repassa à l' offensive	« Notre objectif reste le maintien .	1>2	unknown	explanation*	explanation
Jacques Rousselot <*> repassa à l' offensive	« Notre objectif reste le maintien .	1>2	unknown	attribution	attribution
« Notre objectif reste le maintien .	Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	1>2	unknown	result	causal
Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	A mes yeux ,	1>2	unknown	explanation	explanation
A mes yeux ,	ils valent bien ceux que nous pourrions aller chercher ailleurs .	1>2	unknown	frame	frame
Pour conforter l' équipe	nous allons quand même prendre un milieu offensif et un attaquant habitué au côté droit » .	1<2	unknown	goal	purpose
Pour conforter l' équipe	et grossir l' effectif ,	1>2	unknown	continuation	conjunction
Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	nous allons quand même prendre un milieu offensif et un attaquant habitué au côté droit » .	1>2	unknown	contrast	contrast
Je fais donc confiance aux maximum de joueurs qui l' ont atteint cette saison .	nous allons quand même prendre un milieu offensif et un attaquant habitué au côté droit » .	1>2	unknown	continuation	conjunction
Hier en fin d' après - midi ,	Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :	1>2	unknown	contrast	contrast
Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :	« Je ne revendique rien ,	1>2	unknown	attribution	attribution
« Je ne revendique rien ,	mais je connais mes qualités , mon envie	1>2	unknown	contrast	contrast
mais je connais mes qualités , mon envie	et je sens que je peux jouer plus que la saison dernière .	1>2	unknown	continuation	conjunction
mais je connais mes qualités , mon envie	M. Rousselot a insisté	1>2	unknown	comment	comment
M. Rousselot a insisté	pour me garder	1>2	unknown	goal	purpose
M. Rousselot a insisté	et je l' en remercie .	1>2	unknown	result	causal
« Je ne revendique rien ,	Bien sûr , je ne néglige pas l' aspect financier ,	1>2	unknown	contrast	contrast
Bien sûr , je ne néglige pas l' aspect financier ,	mais il n' est pas le seul élément que j' ai pris en compte » .	1>2	unknown	contrast	contrast
Bien sûr , Pablo Correa n' a obtenu aucune garantie concernant une place de titulaire :	Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,	1>2	unknown	comment	comment
Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,	puisqu' il paraît décidé à demeurer en France .	1>2	unknown	explanation*	explanation
Il est encore trop tôt pour savoir si au bout de ces deux années , Pablo Correa intégrera le staff technique ,	l' Uruguayen s' en tirait par une pirouette :	1>2	unknown	background	frame
Tout à sa joie ,	l' Uruguayen s' en tirait par une pirouette :	1<2	unknown	background	frame
l' Uruguayen s' en tirait par une pirouette :	« Dans deux ans ,	1>2	unknown	attribution	attribution
l' Uruguayen s' en tirait par une pirouette :	« Dans deux ans ,	1>2	unknown	e-elaboration	elaboration
« Dans deux ans ,	j' aurai peut-être encore envie de jouer » .	1>2	unknown	frame	frame
Biyouna	Biyouna est une chanteuse , danseuse , actrice algérienne née en 1954 dans le Quartier de Belcourt	1>2	unknown	elaboration	elaboration
Biyouna est une chanteuse , danseuse , actrice algérienne née en 1954 dans le Quartier de Belcourt	Habitée très tôt par la passion du chant ,	1>2	unknown	elaboration	elaboration
elle fait partie de plusieurs troupes ,	À dix-sept ans	1>2	unknown	narration	temporal
elle fait partie de plusieurs troupes ,	d’ abord celle de Fadela Dziria	1>2	unknown	elaboration	elaboration
d’ abord celle de Fadela Dziria	puis une autre	1>2	unknown	continuation	conjunction
d’ abord celle de Fadela Dziria	puis une autre	1>2	unknown	narration	temporal
puis une autre	enfin la sienne	1>2	unknown	continuation	conjunction
puis une autre	enfin la sienne	1>2	unknown	narration	temporal
enfin la sienne	où elle est la chanteuse principale	1>2	unknown	elaboration	elaboration
À dix-sept ans	et à 19 ans	1>2	unknown	narration	temporal
et à 19 ans	La même année ,	1>2	unknown	parallel	conjunction
et à 19 ans	Pour le cinéma algérien ,	1>2	unknown	narration	temporal
Pour le cinéma algérien ,	elle tourne deux films :	1>2	unknown	frame	frame
elle tourne deux films :	Leila et les autres de Sis Ali Mazi en 1978	1>2	unknown	elaboration	elaboration
Pour le cinéma algérien ,	Presque plus Algéroise qu’ Algérienne ,	1>2	unknown	continuation	conjunction
Biyouna est l’ icône d’ une ville	qui n’ a jamais arrêté de bouger	1>2	unknown	e-elaboration	elaboration
c’ est une femme libre par excellence	qui dévore l’ existence par tous les bouts .	1>2	unknown	elaboration	elaboration
un enthousiasme à fleur de peau et une philosophie épicurienne .	Si le courant passe si bien avec son public	1>2	unknown	elaboration	elaboration
Presque plus Algéroise qu’ Algérienne ,	Son caractère exubérant et son attitude franche gênent d’ ailleurs dans certains cercles ...	1>2	unknown	continuation	conjunction
Aussi à l’ aise avec ses amis parisiens qu’ avec les travestis d’ Alger	c’ est une femme libre par excellence	1<2	unknown	background	frame
c’ est une femme libre par excellence	L’ air de rien ,	1>2	unknown	continuation	conjunction
Si le courant passe si bien avec son public	c’ est que tout le monde , <*> se reconnaît dans ses chansons	1>2	unknown	conditional	condition
L’ air de rien ,	Elle parle des rapports amoureux ,	1>2	unknown	continuation	conjunction
L’ air de rien ,	En 1999 ,	1>2	unknown	continuation	conjunction
Entretemps ,	Autour d’ elle ,	1>2	unknown	background	frame
Entretemps ,	"Après le succès de l’ album "" Raid Zone "" et sa participation au spectacle de Fellag "" Opéra d’ Casbah "" mis en scène par Jérôme Savary ,"	1>2	unknown	narration	temporal
"Biyouna sort un nouvel album "" Une Blonde dans la casbah """	L’ idée de cet album était dans l’ air depuis longtemps .	1>2	unknown	elaboration	elaboration
L’ idée de cet album était dans l’ air depuis longtemps .	Biyouna a pris son temps ,	1>2	unknown	continuation	conjunction
Autour d’ elle ,	il faut citer Joseph Racaille	1>2	unknown	frame	frame
sans oublier ses deux anges gardiens :	son agent Olivier Gluzman	1>2	unknown	e-elaboration	elaboration
En 1999 ,	Entretemps ,	1>2	unknown	continuation	conjunction
Entretemps ,	Elle tourne <*> un nouveau film avec Nadir Moknèche	1>2	unknown	continuation	conjunction
Biyouna est une chanteuse , danseuse , actrice algérienne née en 1954 dans le Quartier de Belcourt	( Alger )	1>2	unknown	e-elaboration	elaboration
Habitée très tôt par la passion du chant ,	elle fait partie de plusieurs troupes ,	1>2	unknown	result	causal
d’ abord celle de Fadela Dziria	où elle assure les chœurs en jouant du tambourin ,	1>2	unknown	elaboration	elaboration
puis une autre	qu’ elle dirige avec sa complice Flifla ,	1>2	unknown	elaboration	elaboration
où elle est la chanteuse principale	et devient une animatrice réputée des fêtes de mariages .	1>2	unknown	continuation	conjunction
À dix-sept ans	elle débute dans les plus grands cabarets de la ville	1>2	unknown	frame	frame
et à 19 ans	est danseuse au Copacabana .	1>2	unknown	frame	frame
La même année ,	le réalisateur Mustapha Badie la repère	1>2	unknown	frame	frame
le réalisateur Mustapha Badie la repère	et lui fait tourner son premier feuilleton	1>2	unknown	parallel	conjunction
et lui fait tourner son premier feuilleton	où elle interprète le rôle de Fatma , dans La Grande Maison	1>2	unknown	elaboration	elaboration
et lui fait tourner son premier feuilleton	Ce feuilleton la rendra célèbre .	1>2	unknown	background	frame
où elle interprète le rôle de Fatma , dans La Grande Maison	( 1973 ) ,	1>2	unknown	temploc	temporal
où elle interprète le rôle de Fatma , dans La Grande Maison	adapté du roman de Mohamed Dib .	1>2	unknown	e-elaboration	elaboration
Leila et les autres de Sis Ali Mazi en 1978	et La Voisine de Ghaouti Bendedouche en 2000	1>2	unknown	narration	temporal
et La Voisine de Ghaouti Bendedouche en 2000	et se produit dans des one-woman-show .	1>2	unknown	elaboration	elaboration
Presque plus Algéroise qu’ Algérienne ,	Biyouna est l’ icône d’ une ville	1>2	unknown	background	frame
qui n’ a jamais arrêté de bouger	malgré les violences politiques et les compromissions des différents pouvoirs qui se sont succédés .	1>2	unknown	contrast	contrast
Son caractère exubérant et son attitude franche gênent d’ ailleurs dans certains cercles ...	Elle pourrait être un personnage excentrique d’ Almodovar ,	1>2	unknown	continuation	conjunction
Elle pourrait être un personnage excentrique d’ Almodovar ,	c’ est une femme libre par excellence	1>2	unknown	continuation	conjunction
Elle pourrait être un personnage excentrique d’ Almodovar ,	ou l’ une de ces égéries troublantes	1>2	unknown	alternation	alternation
ou l’ une de ces égéries troublantes	que l’ on croise dans les vieux films de Fassbinder .	1>2	unknown	e-elaboration	elaboration
Aussi à l’ aise avec ses amis parisiens qu’ avec les travestis d’ Alger	qui ont pour elle une affection particulière ,	1>2	unknown	e-elaboration	elaboration
qui dévore l’ existence par tous les bouts .	Elle est amoureuse de la vie ,	1>2	unknown	continuation	conjunction
Elle est amoureuse de la vie ,	il émane d’ elle une force volcanique ,	1>2	unknown	continuation	conjunction
il émane d’ elle une force volcanique ,	un enthousiasme à fleur de peau et une philosophie épicurienne .	1>2	unknown	continuation	conjunction
c’ est que tout le monde , <*> se reconnaît dans ses chansons	les hommes comme les femmes ,	1>2	unknown	e-elaboration	elaboration
c’ est que tout le monde , <*> se reconnaît dans ses chansons	qui sont des vignettes du quotidien ,	1>2	unknown	e-elaboration	elaboration
qui sont des vignettes du quotidien ,	des petits mélodrames de tous les jours .	1>2	unknown	continuation	conjunction
L’ air de rien ,	elle y glisse ses thèmes de prédilection ,	1>2	unknown	background	frame
elle y glisse ses thèmes de prédilection ,	la liberté , la paix , l’ hospitalité , le bon sens .	1>2	unknown	e-elaboration	elaboration
Elle parle des rapports amoureux ,	fustige l’ intolérance , les mesquineries et la bêtise ,	1>2	unknown	continuation	conjunction
fustige l’ intolérance , les mesquineries et la bêtise ,	et ne rate pas une occasion de se moquer de ceux	1>2	unknown	continuation	conjunction
et ne rate pas une occasion de se moquer de ceux	qui se mêlent des affaires des autres .	1>2	unknown	continuation	conjunction
En 1999 ,	Nadir Moknèche lui offre le rôle de Meriem dans Le Harem de madame Osmane	1>2	unknown	frame	frame
Nadir Moknèche lui offre le rôle de Meriem dans Le Harem de madame Osmane	Ce film sera suivi de Viva Laldjérie en 2003 .	1>2	unknown	narration	temporal
Nadir Moknèche lui offre le rôle de Meriem dans Le Harem de madame Osmane	qu' elle tourne en France .	1>2	unknown	e-elaboration	elaboration
Entretemps ,	Biyouna continue une carrière de chanteuse	1>2	unknown	frame	frame
Biyouna continue une carrière de chanteuse	et sort en 2001 un album de Chanson Raid Zone ,	1>2	unknown	result	causal
et sort en 2001 un album de Chanson Raid Zone ,	réalisé avec le compositeur John Bagnolett .	1>2	unknown	e-elaboration	elaboration
"Après le succès de l’ album "" Raid Zone "" et sa participation au spectacle de Fellag "" Opéra d’ Casbah "" mis en scène par Jérôme Savary ,"	"Biyouna sort un nouvel album "" Une Blonde dans la casbah """	1>2	unknown	continuation	conjunction
Biyouna a pris son temps ,	choisissant avec soin un répertoire franco-algérien	1>2	unknown	background	frame
choisissant avec soin un répertoire franco-algérien	qui puise dans les deux cultures .	1>2	unknown	e-elaboration	elaboration
il faut citer Joseph Racaille	responsable d’ arrangements majestueux ,	1>2	unknown	e-elaboration	elaboration
il faut citer Joseph Racaille	Christophe Dupouy	1>2	unknown	continuation	conjunction
Christophe Dupouy	associé régulier de Jean - Louis Murat en charge du mixage ,	1>2	unknown	e-elaboration	elaboration
Christophe Dupouy	sans oublier ses deux anges gardiens :	1>2	unknown	continuation	conjunction
son agent Olivier Gluzman	qui l’ a signée sur un vrai coup de foudre ,	1>2	unknown	e-elaboration	elaboration
son agent Olivier Gluzman	et son mari Mokhtar	1>2	unknown	continuation	conjunction
et son mari Mokhtar	qui a su veiller au grain ...	1>2	unknown	e-elaboration	elaboration
Elle tourne <*> un nouveau film avec Nadir Moknèche	( 2006 )	1>2	unknown	temploc	temporal
Elle tourne <*> un nouveau film avec Nadir Moknèche	où elle joue une mafieuse	1>2	unknown	e-elaboration	elaboration
où elle joue une mafieuse	et elle s’ apprête à répéter le rôle du Coryphée dans Electre de Sophocle aux côtés de Jane Birkin dans une mise en scène de Philippe Calvario .	1>2	unknown	narration	temporal
où elle joue une mafieuse	( La Man en sera le générique ) ,	1>2	unknown	e-elaboration	elaboration
Vinification .	Le vin de Champagne est produit selon la méthode traditionnelle ,	1>2	unknown	elaboration	elaboration
Le vin de Champagne est produit selon la méthode traditionnelle ,	jadis appelée méthode champenoise ,	1>2	unknown	e-elaboration	elaboration
Le vin de Champagne est produit selon la méthode traditionnelle ,	qui consiste principalement à opérer une double fermentation du moût ,	1>2	unknown	e-elaboration	elaboration
qui consiste principalement à opérer une double fermentation du moût ,	la première en cuves ,	1>2	unknown	elaboration	elaboration
qui consiste principalement à opérer une double fermentation du moût ,	La première fermentation , <*> est identique à celle que subissent les vins tranquilles	1>2	unknown	elaboration	elaboration
la première en cuves ,	la seconde dans les bouteilles mêmes , en cave ,	1>2	unknown	narration	temporal
la seconde dans les bouteilles mêmes , en cave ,	avec remuage régulier .	1>2	unknown	elaboration	elaboration
qui consiste principalement à opérer une double fermentation du moût ,	La croyance populaire veut que cette méthode soit l' invention de Dom Pérignon ,	1>2	unknown	background	frame
La croyance populaire veut que cette méthode soit l' invention de Dom Pérignon ,	moine de l' abbaye d' Hautvillers ,	1>2	unknown	e-elaboration	elaboration
moine de l' abbaye d' Hautvillers ,	près d' Épernay .	1>2	unknown	e-elaboration	elaboration
La croyance populaire veut que cette méthode soit l' invention de Dom Pérignon ,	Aujourd'hui ,	1>2	unknown	contrast	contrast
Aujourd'hui ,	les historiens s' accordent plutôt pour dire	1>2	unknown	frame	frame
les historiens s' accordent plutôt pour dire	qu' il est à l' origine de la technique de l' assemblage .	1>2	unknown	attribution	attribution
La première fermentation , <*> est identique à celle que subissent les vins tranquilles	appelée fermentation alcoolique	1>2	unknown	e-elaboration	elaboration
La première fermentation , <*> est identique à celle que subissent les vins tranquilles	Elle peut être suivie , <*> d' une fermentation malolactique .	1>2	unknown	background	frame
Elle peut être suivie , <*> d' une fermentation malolactique .	mais ce n' est pas toujours le cas ,	1>2	unknown	contrast	contrast
