unit1_txt	unit2_txt	dir	rel_type	orig_label	label
کریمی با تاکید بر این <*> گفته :	سناریوهای متعددی درباره انتقال آب از دریای خزر ، دریاچه وان ترکیه ، دریاچه سوان ارمنستان و … به دریاچه ارومیه مطرح است	1>2	unknown	attribution	attribution
کریمی با تاکید بر این <*> گفته :	که مطالعات شناسایی ترکیب آب دریاچه وان انجام نشده است ،	1<2	unknown	elaboration	elaboration
صحبتهای بهاری <*> با صحبتهای مسعود باقرزاده کریمی کارشناس و سرپرست دفتر امور تالابها مغایرتهای اساسی دارد .	سناریوهای متعددی درباره انتقال آب از دریای خزر ، دریاچه وان ترکیه ، دریاچه سوان ارمنستان و … به دریاچه ارومیه مطرح است	1<2	unknown	explanation	explanation
و ستاد احیای دریاچه ارومیه اعتقاد دارد	که این ایدهها باید مورد بررسی قرار گیرد .	1>2	unknown	attribution	attribution
سناریوهای متعددی درباره انتقال آب از دریای خزر ، دریاچه وان ترکیه ، دریاچه سوان ارمنستان و … به دریاچه ارومیه مطرح است	که این ایدهها باید مورد بررسی قرار گیرد .	1<2	unknown	elaboration	elaboration
سناریوهای متعددی درباره انتقال آب از دریای خزر ، دریاچه وان ترکیه ، دریاچه سوان ارمنستان و … به دریاچه ارومیه مطرح است	او پس از تاکید بر این <*> اجرا شدن این طرح را ملزم به انجام پژوهش و مطالعات کافی در این راستا دانست .	1<2	unknown	joint	conjunction
او پس از تاکید بر این <*> اجرا شدن این طرح را ملزم به انجام پژوهش و مطالعات کافی در این راستا دانست .	که در نهایت انتقال آب به دریای ارومیه از ضروریات پروژه احیای این دریاچه است ،	1<2	unknown	elaboration	elaboration
با این حال عیسی کلانتری ، رییس ستاد احیای دریاچه ارومیه در سال ۹۵ ، اعلام کرده بود	که ترکیه هم تمایل خود را به انتقال آب از دریاچه وان نشان داده است ،	1>2	unknown	attribution	attribution
صحبتهای بهاری <*> با صحبتهای مسعود باقرزاده کریمی کارشناس و سرپرست دفتر امور تالابها مغایرتهای اساسی دارد .	که ترکیه هم تمایل خود را به انتقال آب از دریاچه وان نشان داده است ،	1<2	unknown	contrast	contrast
او همچنین گفته بود	پروژهی مطالعاتی مربوط به این انتقال آغاز به کار کرده	1>2	unknown	attribution	attribution
که ترکیه هم تمایل خود را به انتقال آب از دریاچه وان نشان داده است ،	پروژهی مطالعاتی مربوط به این انتقال آغاز به کار کرده	1<2	unknown	joint	conjunction
پروژهی مطالعاتی مربوط به این انتقال آغاز به کار کرده	و رو به تکمیل است ،	1<2	unknown	joint	conjunction
که ترکیه هم تمایل خود را به انتقال آب از دریاچه وان نشان داده است ،	همچنین قرار بر این بوده است تا نتایج مربوطه از دانشگاههای مراغه ، تربیت مدرس و ارومیه ، به سوییس ارسال شود .	1<2	unknown	joint	conjunction
آمارها نشان میدهد	خشکی دریاچه ارومیه دستکم بر زندگی پنج میلیون نفر از ساکنان مناطق اطراف این دریاچه اثر منفی خواهد گذاشت .	1>2	unknown	attribution	attribution
و فرصت مناسبی برای احیای دریاچه ارومیه از طریق انتقال آب از دریاچه وان فراهم شده است	خشکی دریاچه ارومیه دستکم بر زندگی پنج میلیون نفر از ساکنان مناطق اطراف این دریاچه اثر منفی خواهد گذاشت .	1<2	unknown	background	frame
خشکی دریاچه ارومیه دستکم بر زندگی پنج میلیون نفر از ساکنان مناطق اطراف این دریاچه اثر منفی خواهد گذاشت .	ابعاد وسیع بحران خشکشدن دریاچه ارومیه این مسیله زیستمحیطی را به یک بحران ملی تبدیل کرده است	1<2	unknown	cause	causal
ابعاد وسیع بحران خشکشدن دریاچه ارومیه این مسیله زیستمحیطی را به یک بحران ملی تبدیل کرده است	چنانچه حل این بحران از شعارهای حسن روحانی در زمان انتخابات ریاستجمهوری بود .	1<2	unknown	explanation	explanation
با اینحال مسیولان سازمان محیط زیست میگویند	وزرای دولت برای حل این بحران به ستاد احیای دریاچه کمک نمیکنند	1>2	unknown	attribution	attribution
خشکی دریاچه ارومیه دستکم بر زندگی پنج میلیون نفر از ساکنان مناطق اطراف این دریاچه اثر منفی خواهد گذاشت .	وزرای دولت برای حل این بحران به ستاد احیای دریاچه کمک نمیکنند	1<2	unknown	contrast	contrast
و حتی برخی	معتقد	1>2	unknown	attribution	attribution
وزرای دولت برای حل این بحران به ستاد احیای دریاچه کمک نمیکنند	معتقد	1<2	unknown	joint	conjunction
وزرای دولت برای حل این بحران به ستاد احیای دریاچه کمک نمیکنند	ند	1<2	unknown	explanation	explanation
احیا نشدن دریاچه به دلیل نبود « اراده سیاسی » است .	سدسازی بیرویه بر روی رودخانههای منتهی به دریاچه اصلیترین دلیل خشکی آن محسوب میشود .	1>2	unknown	attribution	attribution
ند	سدسازی بیرویه بر روی رودخانههای منتهی به دریاچه اصلیترین دلیل خشکی آن محسوب میشود .	1<2	unknown	background	frame
سدسازی بیرویه بر روی رودخانههای منتهی به دریاچه اصلیترین دلیل خشکی آن محسوب میشود .	بر اساس برخی آمار	1<2	unknown	elaboration	elaboration
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	که سالها ست با چالش رانش زمین روبهرو هستند ،	1<2	unknown	elaboration	elaboration
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	و وضعیت محل سکونت شان در مرحله هشدار جدی است .	1<2	unknown	joint	conjunction
بهرغم انتشار چندین گزارش از وضعیت روستای میراحمد غریبیها و قولهای متعدد مسیولان برای ساماندهی وضعیت این روستا ،	تاکنون هیچ اقدام عملی برای تخلیه روستا صورت نگرفته است .	1>2	unknown	contrast	contrast
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	تاکنون هیچ اقدام عملی برای تخلیه روستا صورت نگرفته است .	1<2	unknown	contrast	contrast
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	منطقه میراحمد غریبیها از سال ۸۳ و روزهای آغازین بهرهبرداری از سد کارون سه ، دچار رانش شد	1<2	unknown	elaboration	elaboration
منطقه میراحمد غریبیها از سال ۸۳ و روزهای آغازین بهرهبرداری از سد کارون سه ، دچار رانش شد	اما شدت این رانشها در سالهای اخیر زیاد و زیادتر شده	1<2	unknown	contrast	contrast
اما شدت این رانشها در سالهای اخیر زیاد و زیادتر شده	به طوری که شکافهای بزرگی در اطراف این روستا پدید آمده است .	1<2	unknown	cause	causal
یکی از اهالی روستای میراحمد درباره آخرین وضعیت این روستا میگوید	« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	1>2	unknown	attribution	attribution
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	1<2	unknown	summary	organization
« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	و قیمتی برای این خانهها در نظر گرفت ؛	1<2	unknown	temporal	temporal
« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	ولی با قیمت اعلام شده توسط وی حتی نمیتوان یک خانه در یک روستای همجوار اجاره کرد ،	1<2	unknown	contrast	contrast
ولی با قیمت اعلام شده توسط وی حتی نمیتوان یک خانه در یک روستای همجوار اجاره کرد ،	چه رسد به خریدن خانه جایگزین .	1<2	unknown	joint	conjunction
ولی با قیمت اعلام شده توسط وی حتی نمیتوان یک خانه در یک روستای همجوار اجاره کرد ،	در این کارشناسیها حتی باغهای ما را مورد توجه قرار ندادند	1<2	unknown	explanation	explanation
و میگویند	فقط پول خانهها را میدهیم ؛	1>2	unknown	attribution	attribution
در این کارشناسیها حتی باغهای ما را مورد توجه قرار ندادند	فقط پول خانهها را میدهیم ؛	1<2	unknown	joint	conjunction
در این کارشناسیها حتی باغهای ما را مورد توجه قرار ندادند	با این پولهای ناچیز چه باید میکردیم ؟	1<2	unknown	topic-comment	comment
با این پولهای ناچیز چه باید میکردیم ؟	در حال حاضر ما با کار روی باغ و زمین کشاورزی زندگی را میگذرانیم ،	1<2	unknown	joint	conjunction
در صورت تخلیه روستا	چه باید بکنیم ،	1>2	unknown	condition	condition
در حال حاضر ما با کار روی باغ و زمین کشاورزی زندگی را میگذرانیم ،	چه باید بکنیم ،	1<2	unknown	contrast	contrast
چه باید بکنیم ،	فکری هم برای اشتغال مردم روستا نشده است .	1<2	unknown	background	frame
« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	پس از اعتراض مردم به این قیمتها یک کارشناس دیگر به منطقه آمد	1<2	unknown	joint	conjunction
پس از اعتراض مردم به این قیمتها یک کارشناس دیگر به منطقه آمد	که باز هم قیمتهای پیشنهادی مورد قبول مردم قرار نگرفت	1<2	unknown	contrast	contrast
که باز هم قیمتهای پیشنهادی مورد قبول مردم قرار نگرفت	و اهالی به ناچار به ادامه زندگی در روستای میراحمد تن دادهاند .	1<2	unknown	cause	causal
او توضیح داده	« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	1>2	unknown	attribution	attribution
« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	1<2	unknown	joint	conjunction
« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	چندین بار نیز مردم با لرزش زمین از خانههای خود بیرون آمدند	1<2	unknown	elaboration	elaboration
و پس از این که با شهر ایذه و روستاهای همجوار تماس گرفتیم	متوجه شدیم که این لرزشها فقط در میراحمد رخ داده است .	1>2	unknown	temporal	temporal
چندین بار نیز مردم با لرزش زمین از خانههای خود بیرون آمدند	متوجه شدیم که این لرزشها فقط در میراحمد رخ داده است .	1<2	unknown	temporal	temporal
« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	روستای میراحمد بیگناه و بیپناه در زندان سد کارون سه گرفتار شده	1<2	unknown	joint	conjunction
« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	و هیچکس برای رهایی مردم دست به کار نمیشود .	1<2	unknown	joint	conjunction
« با بارشهای اخیر چندین شکاف در اطراف روستا شکل گرفته است ؛	از مسوولان میخواهیم <*> اقدام لازم برای حفظ جان مردم را انجام دهند » .	1<2	unknown	explanation	explanation
از مسوولان میخواهیم <*> اقدام لازم برای حفظ جان مردم را انجام دهند » .	قبل از این که اتفاق محتمل رخ دهد	1<2	unknown	temporal	temporal
بخشدار دهدز نیز درباره وضعیت روستای میراحمد غریبیها گفته	« چندینبار نامهنگاری لازم را با مدیریت بحران استانداری خوزستان انجام دادیم	1>2	unknown	attribution	attribution
« چندی پیش بعد از شکایات متعدد ، کارشناسی برای قیمتگذاری منازل راهی میراحمد شد	« چندینبار نامهنگاری لازم را با مدیریت بحران استانداری خوزستان انجام دادیم	1<2	unknown	joint	conjunction
« چندینبار نامهنگاری لازم را با مدیریت بحران استانداری خوزستان انجام دادیم	و خطرات موجود <*> گوشزد کردیم .	1<2	unknown	joint	conjunction
و خطرات موجود <*> گوشزد کردیم .	که روستای میراحمد را تهدید میکند ،	1<2	unknown	elaboration	elaboration
متاسفانه ادارات کل مربوطه مانند راه و شهرسازی و بنیاد مسکن کارهای مربوط به خود را به درستی انجام ندادهاند	و در عمل هیچ کاری در میراحمد صورت نگرفته است .	1>2	unknown	cause	causal
« چندینبار نامهنگاری لازم را با مدیریت بحران استانداری خوزستان انجام دادیم	و در عمل هیچ کاری در میراحمد صورت نگرفته است .	1<2	unknown	contrast	contrast
و در عمل هیچ کاری در میراحمد صورت نگرفته است .	مردم میراحمد روی انتقال به منطقه رودکلو اصرار دارند	1<2	unknown	cause	causal
مردم میراحمد روی انتقال به منطقه رودکلو اصرار دارند	و این در حالی است	1<2	unknown	contrast	contrast
و این در حالی است	که در مرحله نخست ، رودکلو موافقتنامههای مورد نظر را کسب نکرد » .	1<2	unknown	elaboration	elaboration
مردم روستای میراحمد غریبیها از توابع شهرستان ایذه <*> همچنان در خانههای ناامن خود زندگی میکنند	در نشست شهریور ماه سال ۹۶ مدیریت بحران استان خوزستان در دهدز مقرر شده بود روستای میراحمد غریبیها با توجه به مطالعات زمین شناسی و آثار رانش و خطرات احتمالی به مکان امن جابجا شود ،	1<2	unknown	background	frame
در نشست شهریور ماه سال ۹۶ مدیریت بحران استان خوزستان در دهدز مقرر شده بود روستای میراحمد غریبیها با توجه به مطالعات زمین شناسی و آثار رانش و خطرات احتمالی به مکان امن جابجا شود ،	که تاکنون این امر محقق نشده است .	1<2	unknown	elaboration	elaboration
در نشست شهریور ماه سال ۹۶ مدیریت بحران استان خوزستان در دهدز مقرر شده بود روستای میراحمد غریبیها با توجه به مطالعات زمین شناسی و آثار رانش و خطرات احتمالی به مکان امن جابجا شود ،	اواخر فصل پاییز سال گذشته ، پنج خانه روستایی در روستای میراحمد غریبیها <*> تخریب شده بود ،	1<2	unknown	cause	causal
اواخر فصل پاییز سال گذشته ، پنج خانه روستایی در روستای میراحمد غریبیها <*> تخریب شده بود ،	بهدلیل بارش باران و جنس خاک منطقه	1<2	unknown	cause	causal
اواخر فصل پاییز سال گذشته ، پنج خانه روستایی در روستای میراحمد غریبیها <*> تخریب شده بود ،	اما در این حادثه به کسی صدمه وارد نشد .	1<2	unknown	contrast	contrast
اواخر فصل پاییز سال گذشته ، پنج خانه روستایی در روستای میراحمد غریبیها <*> تخریب شده بود ،	میراحمد غریبیها با حدود ۷۰۰ نفر سکنه در بخش دهدز شهرستان ایذه قرار گرفته است ؛	1<2	unknown	elaboration	elaboration
میراحمد غریبیها با حدود ۷۰۰ نفر سکنه در بخش دهدز شهرستان ایذه قرار گرفته است ؛	دهدز با مساحت تقریبی یک هزار و ۳۲۱ کیلومتر مربع دارای جمعیتی بالغ بر ۲۰ هزار نفر است	1<2	unknown	elaboration	elaboration
دهدز با مساحت تقریبی یک هزار و ۳۲۱ کیلومتر مربع دارای جمعیتی بالغ بر ۲۰ هزار نفر است	که در سه دهستان دهدز ، دنبالهرود شمالی و دنبالهرود جنوبی متشکل از ۱۰۳ روستا زندگی میکنند .	1<2	unknown	elaboration	elaboration
به گفته فرماندار رودسر	حدود ۶۰ درصد باغات مرکبات شهرستان رودسر بر اثر بارش برف آسیب دیده اند .	1>2	unknown	attribution	attribution
معاون بهبود تولیدات گیاهی گیلان نیز گفته است	که میزان خسارتهای برف درباغات کیوی و مرکبات در دست بررسی است	1>2	unknown	attribution	attribution
حدود ۶۰ درصد باغات مرکبات شهرستان رودسر بر اثر بارش برف آسیب دیده اند .	که میزان خسارتهای برف درباغات کیوی و مرکبات در دست بررسی است	1<2	unknown	summary	organization
که میزان خسارتهای برف درباغات کیوی و مرکبات در دست بررسی است	اما به ۱۵۰۰ هکتار از باغات مرکبات گیلان خسارت وارد شده است .	1<2	unknown	contrast	contrast
حبیب جهانساز میگوید	« خسارات شامل شکستگی سرشاخهها ، چروکیدگی برگها و یخ زدگی میوهها ست » .	1>2	unknown	attribution	attribution
حدود ۶۰ درصد باغات مرکبات شهرستان رودسر بر اثر بارش برف آسیب دیده اند .	« خسارات شامل شکستگی سرشاخهها ، چروکیدگی برگها و یخ زدگی میوهها ست » .	1<2	unknown	elaboration	elaboration
برف روزهای گذشته راههای ارتباطی و برق در استان گیلان را با قطعی و اختلال جدی رو به رو کرد .	اگرچه هواشناسی از روزهای قبل در رابطه با بارش شدید برف و کاهش دما هشدار داده بود	1>2	unknown	explanation	explanation
برف روزهای گذشته راههای ارتباطی و برق در استان گیلان را با قطعی و اختلال جدی رو به رو کرد .	هشت نفر نیز در استان گیلان در اثر برف کشته و دهها نفر زخمی شدهاند .	1<2	unknown	joint	conjunction
حدود ۶۰ درصد باغات مرکبات شهرستان رودسر بر اثر بارش برف آسیب دیده اند .	اگرچه هواشناسی از روزهای قبل در رابطه با بارش شدید برف و کاهش دما هشدار داده بود	1<2	unknown	evaluation	comment
اما اعلام خسارات و گزارشهای دستاول مردمی حکایت از آن دارد	که تمهیدات لازم برای آمادگی در برابر برف و کاهش خسارات شهری و کشاورزی برقرار نشده بوده است .	1>2	unknown	attribution	attribution
اگرچه هواشناسی از روزهای قبل در رابطه با بارش شدید برف و کاهش دما هشدار داده بود	که تمهیدات لازم برای آمادگی در برابر برف و کاهش خسارات شهری و کشاورزی برقرار نشده بوده است .	1<2	unknown	contrast	contrast
اسپا به محلی گفته میشود	حالا ثروتمندان ایرانی هم از این امکانات با هزینههای بسیار بالا استفاده میکنند .	1>2	unknown	background	frame
اسپا به محلی گفته میشود	که از آب معدنی یا آب دریا برای استحمام درمانی استفاده میشود	1<2	unknown	elaboration	elaboration
که از آب معدنی یا آب دریا برای استحمام درمانی استفاده میشود	و معمولا دارای خدماتی همچون ماساژ برای مراقبت از پوست و بدن است .	1<2	unknown	joint	conjunction
حالا ثروتمندان ایرانی هم از این امکانات با هزینههای بسیار بالا استفاده میکنند .	سالنهای اسپا در ایران مبلغی با عنوان مبلغ ورودی دارند	1<2	unknown	elaboration	elaboration
سالنهای اسپا در ایران مبلغی با عنوان مبلغ ورودی دارند	و علاوه بر پرداخت این مبلغ <*> باید هزینه این خدمات به صورت جداگانه پرداخت شود .	1<2	unknown	joint	conjunction
در صورتی که تمایل به خدمات لاکچری وجود داشته باشد ،	باید هزینه این خدمات به صورت جداگانه پرداخت شود .	1>2	unknown	condition	condition
شما با پرداخت تقریبا یک میلیون تومان میتوانید روز کامل و خوبی در اسپاهای ایرانی داشته باشید	اما لوکسترین خدمات اسپا در ایران چه خدماتی هستند	1>2	unknown	contrast	contrast
حالا ثروتمندان ایرانی هم از این امکانات با هزینههای بسیار بالا استفاده میکنند .	اما لوکسترین خدمات اسپا در ایران چه خدماتی هستند	1<2	unknown	joint	conjunction
اما لوکسترین خدمات اسپا در ایران چه خدماتی هستند	و چقدر هزینه برمیدارند ؟	1<2	unknown	joint	conjunction
اما لوکسترین خدمات اسپا در ایران چه خدماتی هستند	ماساژ شکلات لوکسترین بخش خدمات اسپاهای ایرانی است	1<2	unknown	topic-comment	comment
ماساژ شکلات لوکسترین بخش خدمات اسپاهای ایرانی است	که در گرانترین سالن اسپای تهران به مبلغ حدود یک میلیون تومان میرسد .	1<2	unknown	elaboration	elaboration
ماساژ شکلات لوکسترین بخش خدمات اسپاهای ایرانی است	یکی دیگر از خدمات لوکس اسپاهای ایرانی ماساژ شیر و عسل است	1<2	unknown	joint	conjunction
یکی دیگر از خدمات لوکس اسپاهای ایرانی ماساژ شیر و عسل است	که فقط مخصوص زنان است	1<2	unknown	elaboration	elaboration
که فقط مخصوص زنان است	و معمولا از ۳۰۰ هزارتومان شروع میشود .	1<2	unknown	joint	conjunction
ماساژ شکلات لوکسترین بخش خدمات اسپاهای ایرانی است	ماساژ شمع هم یکی از روشهای دیگر ماساژ است	1<2	unknown	joint	conjunction
ماساژ شمع هم یکی از روشهای دیگر ماساژ است	که قیمت آن حدود ۴۰۰ هزارتومان است .	1<2	unknown	elaboration	elaboration
حالا ثروتمندان ایرانی هم از این امکانات با هزینههای بسیار بالا استفاده میکنند .	در ایران هزینه زنگی ثروتمندان ۱۷برابر افراد فقیر جامعه است	1<2	unknown	evaluation	comment
در ایران هزینه زنگی ثروتمندان ۱۷برابر افراد فقیر جامعه است	و در برخی موارد ثروتمندان با هزینههای سرسامآور زندگی اشرافی برای خود رقم زدهاند .	1<2	unknown	joint	conjunction
در عینحال برخی اقتصاددانان	معتقد	1>2	unknown	attribution	attribution
در ایران هزینه زنگی ثروتمندان ۱۷برابر افراد فقیر جامعه است	معتقد	1<2	unknown	contrast	contrast
معتقد	ند	1<2	unknown	joint	conjunction
حسین راغفر ، اقتصاددان ، معتقد است	که تصمیمگیران اقتصاد کشور « باید یارانه بخش قابل توجهی از کسانی <*> را حذف میکردند	1>2	unknown	attribution	attribution
که تصمیمگیران اقتصاد کشور « باید یارانه بخش قابل توجهی از کسانی <*> را حذف میکردند	که یارانهبگیر هستند	1<2	unknown	elaboration	elaboration
را حذف میکردند	و منابع ش را به صورت یارانه دستمزد به کارفرماها میپرداختند	1<2	unknown	joint	conjunction
که تصمیمگیران اقتصاد کشور « باید یارانه بخش قابل توجهی از کسانی <*> را حذف میکردند	تا اشتغالزایی شود . »	1<2	unknown	enablement	purpose
که تصمیمگیران اقتصاد کشور « باید یارانه بخش قابل توجهی از کسانی <*> را حذف میکردند	استدلال این استاد دانشگاه برای انتقاد از افزایش یارانهها این است	1<2	unknown	explanation	explanation
استدلال این استاد دانشگاه برای انتقاد از افزایش یارانهها این است	که « اولا در شرایط کنونی دولت با کسری بودجه شدید روبهرو است	1<2	unknown	elaboration	elaboration
که « اولا در شرایط کنونی دولت با کسری بودجه شدید روبهرو است	و پرداخت همین مبالغ هم معلوم نیست در طول سالهای بعد برای دولت امکان پذیر باشد ،	1<2	unknown	cause	causal
که « اولا در شرایط کنونی دولت با کسری بودجه شدید روبهرو است	ضمن اینکه این احتمال نیز وجود دارد	1<2	unknown	joint	conjunction
ضمن اینکه این احتمال نیز وجود دارد	که ممکن است کمک معیشت با این نیت پرداخت شود	1<2	unknown	elaboration	elaboration
که ممکن است کمک معیشت با این نیت پرداخت شود	که قیمت حاملهای دیگر انرژی را بالا ببرند . »	1<2	unknown	elaboration	elaboration
که تصمیمگیران اقتصاد کشور « باید یارانه بخش قابل توجهی از کسانی <*> را حذف میکردند	پیشنهاد « یارانه دستمزد به کارفرماها برای ایجاد اشتغال » مبتنی بر این پیشفرض است	1<2	unknown	topic-comment	comment
پیشنهاد « یارانه دستمزد به کارفرماها برای ایجاد اشتغال » مبتنی بر این پیشفرض است	که بخشی از مشکل بیکاری در کشور و مزدهای پایین افراد شاغل ، ناشی از ناتوانی کارفرمایان در پرداخت دستمزد کافی به کارگران است .	1<2	unknown	elaboration	elaboration
پیشنهاد « یارانه دستمزد به کارفرماها برای ایجاد اشتغال » مبتنی بر این پیشفرض است	در حالی که سهم دستمزد نیروی کار در هزینه نهایی تولید ، حدود پنج درصد برآورد میشود .	1<2	unknown	contrast	contrast
پیشنهاد « یارانه دستمزد به کارفرماها برای ایجاد اشتغال » مبتنی بر این پیشفرض است	از طرفی دیگر ، شمار زیادی از کسانی <*> بیکارند	1<2	unknown	joint	conjunction
از طرفی دیگر ، شمار زیادی از کسانی <*> بیکارند	که از یارانه معیشتی بهرهمند هستند ،	1<2	unknown	elaboration	elaboration
پیشنهاد « یارانه دستمزد به کارفرماها برای ایجاد اشتغال » مبتنی بر این پیشفرض است	و کارفرمایی ندارند .	1<2	unknown	joint	conjunction
« اولویت پیاده به سواره » یکی از شعارهای مدیران جدید شهر بود ،	آنها در کمپینهای انتخاباتی شان سیاستهای شهردار سابق برای حذف پیادهها از روی زمین را نقد میکردند .	1<2	unknown	explanation	explanation
آنها در کمپینهای انتخاباتی شان سیاستهای شهردار سابق برای حذف پیادهها از روی زمین را نقد میکردند .	این انتقادها به ویژه زیرگذر چهارراه ولیعصر را هدف گرفته بود	1<2	unknown	elaboration	elaboration
این انتقادها به ویژه زیرگذر چهارراه ولیعصر را هدف گرفته بود	و بارها حذف پیادهها از روی زمین به نفع تردد خودروها در این نقطه مهم شهر مورد نقد قرار گرفت .	1<2	unknown	joint	conjunction
« اولویت پیاده به سواره » یکی از شعارهای مدیران جدید شهر بود ،	حالا در کمتر از چهار ماه از روی کارآمدن مدیران جدید ، تقاطع خیابان ولیعصر و خیابان فاطمی با یکی دیگر از این نوع طرحها مواجه شده	1<2	unknown	contrast	contrast
حالا در کمتر از چهار ماه از روی کارآمدن مدیران جدید ، تقاطع خیابان ولیعصر و خیابان فاطمی با یکی دیگر از این نوع طرحها مواجه شده	و خیابان نردهکشی شده است .	1<2	unknown	elaboration	elaboration
حالا در کمتر از چهار ماه از روی کارآمدن مدیران جدید ، تقاطع خیابان ولیعصر و خیابان فاطمی با یکی دیگر از این نوع طرحها مواجه شده	دسترسی پیادهروهای این قسمت از شهر به خیابان قطع شده	1<2	unknown	cause	causal
دسترسی پیادهروهای این قسمت از شهر به خیابان قطع شده	و یک پل هوایی نیمهکاره ساخته شده است	1<2	unknown	joint	conjunction
و یک پل هوایی نیمهکاره ساخته شده است	که حتی پلهبرقی هم ندارد .	1<2	unknown	elaboration	elaboration
حالا در کمتر از چهار ماه از روی کارآمدن مدیران جدید ، تقاطع خیابان ولیعصر و خیابان فاطمی با یکی دیگر از این نوع طرحها مواجه شده	با این نردهکشیها عملا رفت و آمد مردم مختل شده است .	1<2	unknown	evaluation	comment
حالا در کمتر از چهار ماه از روی کارآمدن مدیران جدید ، تقاطع خیابان ولیعصر و خیابان فاطمی با یکی دیگر از این نوع طرحها مواجه شده	رفت و آمد در بقیه مناطق شهر هم برای پیادهها چندان راحت نیست .	1<2	unknown	elaboration	elaboration
رفت و آمد در بقیه مناطق شهر هم برای پیادهها چندان راحت نیست .	وضعیت چهارراه ولیعصر و میدان هفتتیر هم کمابیش مشابه همینجا ست .	1<2	unknown	explanation	explanation
« اولویت پیاده به سواره » یکی از شعارهای مدیران جدید شهر بود ،	آمادهسازی شهر برای رفت و آمد راحتتر پیادهها یکی از سیاستهای کلانی است	1<2	unknown	evaluation	comment
آمادهسازی شهر برای رفت و آمد راحتتر پیادهها یکی از سیاستهای کلانی است	که در اغلب شهرهای توسعهیافته جهان در پیش گرفته شده است	1<2	unknown	elaboration	elaboration
که در اغلب شهرهای توسعهیافته جهان در پیش گرفته شده است	و مدیران شهر تلاش میکنند رفت و آمد خودروها را به نفع پیادهها محدود کنند .	1<2	unknown	joint	conjunction
آمادهسازی شهر برای رفت و آمد راحتتر پیادهها یکی از سیاستهای کلانی است	این درحالی ست که حتی برای مدیران جدید شهر تهران با همه شعارهایی <*> همچنان خودروها در اولویت قرار دارند .	1<2	unknown	contrast	contrast
این درحالی ست که حتی برای مدیران جدید شهر تهران با همه شعارهایی <*> همچنان خودروها در اولویت قرار دارند .	که سردادند	1<2	unknown	elaboration	elaboration
این روزها شیوع ویروس کرونا موجبات نگرانی و عدم امنیت روانی همه شهروندان را فراهم کرده است .	جامعه کارگری نیز به طور خاص با این معضل دستوپنجه نرم میکند	1>2	unknown	background	frame
جامعه کارگری نیز به طور خاص با این معضل دستوپنجه نرم میکند	شرایط موصوف ایجاب میکند <*> دولت و به طور کلی حکومت به وظایف مصرح در اصول گوناگونی از قانون اساسی عمل کرده	1>2	unknown	background	frame
جامعه کارگری نیز به طور خاص با این معضل دستوپنجه نرم میکند	و روابط کارگران و کارفرمایان تحت تاثیر قرار گرفته است .	1<2	unknown	joint	conjunction
جامعه کارگری نیز به طور خاص با این معضل دستوپنجه نرم میکند	شیوع ویروس کرونا تهدیدی برای سلامت کارگران در محیط کار است	1<2	unknown	cause	causal
شیوع ویروس کرونا تهدیدی برای سلامت کارگران در محیط کار است	که حضور آنها در محیط کار میتواند خود کارگر و خانوادها ش را در معرض خطر قرار دهد .	1<2	unknown	cause	causal
که حضور آنها در محیط کار میتواند خود کارگر و خانوادها ش را در معرض خطر قرار دهد .	اغلب کارگران در محیطهایی غیربهداشتی و عاری از هر گونه استانداردها و اصولی ایمنی مشغول به کار هستند	1<2	unknown	explanation	explanation
اغلب کارگران در محیطهایی غیربهداشتی و عاری از هر گونه استانداردها و اصولی ایمنی مشغول به کار هستند	که همگی بستری آماده برای ابتلای این قشر از جامعه به ویروس کرونا را ایجاد میکنند	1<2	unknown	elaboration	elaboration
که اگر این ویروس آنها را مبتلا کند ،	بالطبع خانواده آنها نیز مبتلا میشوند .	1>2	unknown	condition	condition
