unit1_txt	unit2_txt	dir	rel_type	orig_label	label
البته تدوین سیاستهای اجتماعی شفاف و روشن برای توسعه پایدار استانهای مرزی ایران است	برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	1<2	unknown	elaboration	elaboration
برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	در این گفت وگو منافع شهروندان ، نیازهای اقتصادی ، پتانسیلهای اجتماعی و … بررسی میشود .	1<2	unknown	elaboration	elaboration
برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	شنیده شود .	1<2	unknown	temporal	temporal
برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	در گام بعد میتوان به شکل گیری برنامههای توسعه از پایین به بالا دل بست	1<2	unknown	temporal	temporal
برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	و امیدوار بود که این برنامهها توفیق بیشتری داشته باشند	1<2	unknown	temporal	temporal
برنامههای بلندمدت توسعه پایدار ناگزیر باید از طریق برقراری یک گفت وگوی ملی شکل بگیرد .	و به تبع آن حقوق اجتماعی مرزنشینان بیش از پیش محقق شود .	1<2	unknown	temporal	temporal
تاثیرات حضور کیروش در ایران زیاد مثبت نبود .	از نظر فنی و کیفیت فوتبالی ، پیشرفتهایی حاصل شد .	1<2	unknown	contrast	contrast
از نظر فنی و کیفیت فوتبالی ، پیشرفتهایی حاصل شد .	نتایج خوبی داشتیم	1<2	unknown	joint	conjunction
از نظر فنی و کیفیت فوتبالی ، پیشرفتهایی حاصل شد .	و کیروش فوتبال ایران را به شکلی مهندسی کرد	1<2	unknown	joint	conjunction
و کیروش فوتبال ایران را به شکلی مهندسی کرد	که برای ۵سال در رنکینگ ای اف سی اول باشیم .	1<2	unknown	elaboration	elaboration
و کیروش فوتبال ایران را به شکلی مهندسی کرد	به این خاطر میگویم « مهندسی » ،	1<2	unknown	explanation	explanation
به این خاطر میگویم « مهندسی » ،	که در دوران ایشان ما هیچ بازی دوستانه با تیمهای درجه یک جهان نداشتیم .	1<2	unknown	elaboration	elaboration
که در دوران ایشان ما هیچ بازی دوستانه با تیمهای درجه یک جهان نداشتیم .	حتی با تیمهای متوسط بین المللی هم بازی نکردیم .	1<2	unknown	joint	conjunction
که در دوران ایشان ما هیچ بازی دوستانه با تیمهای درجه یک جهان نداشتیم .	تیم ژاپن در ماههای منتهی به جام جهانی بازیهایی با برزیل ، آرژانتین و اسپانیا داشت .	1<2	unknown	elaboration	elaboration
تیم ژاپن در ماههای منتهی به جام جهانی بازیهایی با برزیل ، آرژانتین و اسپانیا داشت .	ما فقط با کشورهایی بازی کردیم	1<2	unknown	contrast	contrast
ما فقط با کشورهایی بازی کردیم	که رنکینگی پایینتر از ۶۰ در جدول فیفا داشتند .	1<2	unknown	elaboration	elaboration
ما فقط با کشورهایی بازی کردیم	تنها تیم ترکیه حریف قابلی بود .	1<2	unknown	joint	conjunction
از نظر فرهنگی ، او در همان دو نشست اول با مسوولان فوتبال ایران متوجه شد که با تعدادی مدیر آماتور طرف است .	با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	1>2	unknown	explanation	explanation
تاثیرات حضور کیروش در ایران زیاد مثبت نبود .	با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	1<2	unknown	explanation	explanation
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	البته میتوان به همین قرارداد هم پایبند نبود .	1<2	unknown	elaboration	elaboration
البته میتوان به همین قرارداد هم پایبند نبود .	چراکه بندی در این قرارداد وجود داشت	1<2	unknown	explanation	explanation
چراکه بندی در این قرارداد وجود داشت	که او باید دستیار ایرانی داشته ،	1<2	unknown	elaboration	elaboration
که او باید دستیار ایرانی داشته ،	باید به تیمهای پایه و به خصوص تیم امید نظارت داشته باشد	1<2	unknown	joint	conjunction
که او باید دستیار ایرانی داشته ،	و همچنین همکاران دیگرش هم ایرانی باشند .	1<2	unknown	joint	conjunction
چراکه بندی در این قرارداد وجود داشت	به اصرار ایشان وینگادا ، سرمربی تیم ملی امید شد	1<2	unknown	cause	causal
به اصرار ایشان وینگادا ، سرمربی تیم ملی امید شد	و با او در المپیک آسیایی بدترین نتایج تاریخ مان را کسب کردیم .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	آقای کیروش و خانواده اش در همه جای دنیا بیمه هستند .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	همینطور کیروش از پرداخت مالیات معاف بود .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	نماینده رسانهای و سرپرست تیم ملی را اخراج کردند .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	همیشه برخوردی بدون احترام با مربیان ایرانی داشتند .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	ای شان فوتبال ایران را به شکل جزیرهای مدیریت کرد .	1<2	unknown	joint	conjunction
ای شان فوتبال ایران را به شکل جزیرهای مدیریت کرد .	نتایجی <*> از نظر کمی خوب بود ،	1<2	unknown	explanation	explanation
نتایجی <*> از نظر کمی خوب بود ،	که در جام جهانی گرفتیم ،	1<2	unknown	elaboration	elaboration
نتایجی <*> از نظر کمی خوب بود ،	اما از نظر کیفی بسیار بد بودیم .	1<2	unknown	contrast	contrast
اما از نظر کیفی بسیار بد بودیم .	مالکیت توپ مان از همه کمتر بود .	1<2	unknown	explanation	explanation
مالکیت توپ مان از همه کمتر بود .	کمترین ضربه به سمت دروازه را داشتیم .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	از نظر رفتاری هم بسیار با داوران و مربیان حریف پرخاشگری میکردند .	1<2	unknown	joint	conjunction
به گفته آقای فغانی	بازیکنان ما هم با داوران رفتار خوبی نداشتند	1>2	unknown	attribution	attribution
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	بازیکنان ما هم با داوران رفتار خوبی نداشتند	1<2	unknown	joint	conjunction
بازیکنان ما هم با داوران رفتار خوبی نداشتند	که این هم متاثر از مدیریت سرمربی است .	1<2	unknown	elaboration	elaboration
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	تصویر زیبایی از ما در جام جهانی ارایه نشد .	1<2	unknown	joint	conjunction
با توجه به این شرایط ، قراردادی یک سویه تنظیم کرد .	در مجموع عملکرد اجتماعی و رفتاری کیروش را پسندیده نمیدانم .	1<2	unknown	evaluation	comment
تاثیرات حضور کیروش در ایران زیاد مثبت نبود .	اما عوامل رسانه ای ، به خصوص در فضای مجازی تبلیغاتی برای کیروش انجام میشود	1<2	unknown	topic-change	conjunction
اما عوامل رسانه ای ، به خصوص در فضای مجازی تبلیغاتی برای کیروش انجام میشود	که محبوبیت کاذب اجتماعی به ارمغان میآورد .	1<2	unknown	elaboration	elaboration
اما عوامل رسانه ای ، به خصوص در فضای مجازی تبلیغاتی برای کیروش انجام میشود	اما کیروش هرگز بین کسانی <*> محبوبیتی ندارد .	1<2	unknown	contrast	contrast
اما کیروش هرگز بین کسانی <*> محبوبیتی ندارد .	که فوتبال را درکمیکنند	1<2	unknown	elaboration	elaboration
اما کیروش هرگز بین کسانی <*> محبوبیتی ندارد .	مربی پرتغالی تیم ملی حتی با دیگر خارجیهای لیگ برتر هم درگیر میشد .	1<2	unknown	elaboration	elaboration
مربی پرتغالی تیم ملی حتی با دیگر خارجیهای لیگ برتر هم درگیر میشد .	با بازیکنهای خوبی مثل غفوری و حسینی با لجاجت رفتار کردند .	1<2	unknown	joint	conjunction
مربی پرتغالی تیم ملی حتی با دیگر خارجیهای لیگ برتر هم درگیر میشد .	اینها مسایلی است	1<2	unknown	elaboration	elaboration
اینها مسایلی است	که ایشان خارج از چارچوب فوتبال انجام میدادند .	1<2	unknown	elaboration	elaboration
مربی پرتغالی تیم ملی حتی با دیگر خارجیهای لیگ برتر هم درگیر میشد .	او در همان سال اول با برخی رسانهایها رابطه خیلی خوبی برقرار کرد .	1<2	unknown	contrast	contrast
او در همان سال اول با برخی رسانهایها رابطه خیلی خوبی برقرار کرد .	همچنین مساله دعوت از بازیکنان خارجی و سر زدن به خانه آنها ، از مسایلی است	1<2	unknown	joint	conjunction
همچنین مساله دعوت از بازیکنان خارجی و سر زدن به خانه آنها ، از مسایلی است	که امیدوار م شفاف و مستند ارایه بشود	1<2	unknown	elaboration	elaboration
همچنین مساله دعوت از بازیکنان خارجی و سر زدن به خانه آنها ، از مسایلی است	تا جامعه ورزش روی موج کاذب هیجانات رفتار نکنند .	1<2	unknown	enablement	purpose
دوست دارم کیروش تا جام ملتها در تیم ملی بماند .	خوشحال میشوم که کیروش با تیم ملی ، قهرمان جام ملتها بشود ،	1>2	unknown	summary	organization
دوست دارم کیروش تا جام ملتها در تیم ملی بماند .	عیار واقعی او در این مسابقات مشخص میشود .	1<2	unknown	explanation	explanation
دوست دارم کیروش تا جام ملتها در تیم ملی بماند .	اما ترجیح میدهد که در این مسابقات حضور نداشته باشد .	1<2	unknown	contrast	contrast
با پیش شرطهای غیرقابل اجرایی	نشان داد که قصد ندارد به این مسابقات بیاید .	1>2	unknown	manner-means	mode
با پیش شرطهای غیرقابل اجرایی	که گذاشت	1<2	unknown	elaboration	elaboration
اما ترجیح میدهد که در این مسابقات حضور نداشته باشد .	نشان داد که قصد ندارد به این مسابقات بیاید .	1<2	unknown	explanation	explanation
نشان داد که قصد ندارد به این مسابقات بیاید .	او میداند که سطح ژاپن ، استرالیا ، کره جنوبی و عربستان بالاتر از تیم ملی ایران است .	1<2	unknown	explanation	explanation
اما عوامل رسانه ای ، به خصوص در فضای مجازی تبلیغاتی برای کیروش انجام میشود	خوشحال میشوم که کیروش با تیم ملی ، قهرمان جام ملتها بشود ،	1<2	unknown	evaluation	comment
خوشحال میشوم که کیروش با تیم ملی ، قهرمان جام ملتها بشود ،	اما هدف او این است که در این مسابقات حضور نداشته باشد .	1<2	unknown	contrast	contrast
اما هدف او این است که در این مسابقات حضور نداشته باشد .	شاید حتی ترجیح بدهد با یک تخفیف بزرگی به فدراسیون مدت جام ملتها را روی نیمکت تیم ملی نباشند	1<2	unknown	evaluation	comment
شاید حتی ترجیح بدهد با یک تخفیف بزرگی به فدراسیون مدت جام ملتها را روی نیمکت تیم ملی نباشند	و بعد دوباره برگردند .	1<2	unknown	temporal	temporal
موافقان	معتقد	1>2	unknown	attribution	attribution
امروز در کشور دو طیف موافق و مخالف افزایش قیمت بنزین مقابل یکدیگر صف آرایی کردهاند .	معتقد	1<2	unknown	elaboration	elaboration
ند	ولی نکته اینجا ست که در قانون برنامه ششم توسعه ذکر شده	1>2	unknown	attribution	attribution
که با توجه به قانون برنامه ششم توسعه و اجازه به دولت برای افزایش قیمت سوخت و رساندن قیمت آن به فوب خلیج فارس ، این مهم باید محقق شود	ولی نکته اینجا ست که در قانون برنامه ششم توسعه ذکر شده	1>2	unknown	condition	condition
معتقد	ولی نکته اینجا ست که در قانون برنامه ششم توسعه ذکر شده	1<2	unknown	contrast	contrast
ولی نکته اینجا ست که در قانون برنامه ششم توسعه ذکر شده	که دولت در صورتی مجاز به افزایش قیمت سوخت است <*> نکته دیگر این است که دولت	1<2	unknown	joint	conjunction
که دولت در صورتی مجاز به افزایش قیمت سوخت است <*> نکته دیگر این است که دولت	که شرایط اقتصادی ، اجتماعی و سیاسی جامعه کشش این موضوع را داشته باشد .	1<2	unknown	attribution	attribution
که دولت در صورتی مجاز به افزایش قیمت سوخت است <*> نکته دیگر این است که دولت	براساس قانون برنامه ششم توسعه	1<2	unknown	joint	conjunction
موظف است ، پیشنهادات خود برای افزایش قیمت سوخت را در قالب لایحه بودجه سالانه به مجلس شورای اسلامی ارایه کند	نه این که از مسیر دیگری دست به این اقدام بزند .	1>2	unknown	attribution	attribution
ولی نکته اینجا ست که در قانون برنامه ششم توسعه ذکر شده	نه این که از مسیر دیگری دست به این اقدام بزند .	1<2	unknown	evaluation	comment
با تمام این موارد ، شرایط اقتصادی و اجتماعی امروز ایران به وضوح نشانگر آن است	که نمی توان با افزایش قیمت بنزین فشار مضاعفی را به مردم ایجاد کرد . <*> دولت میتواند در مسیر افزایش قیمت سوخت	1>2	unknown	condition	condition
امروز در کشور دو طیف موافق و مخالف افزایش قیمت بنزین مقابل یکدیگر صف آرایی کردهاند .	که نمی توان با افزایش قیمت بنزین فشار مضاعفی را به مردم ایجاد کرد . <*> دولت میتواند در مسیر افزایش قیمت سوخت	1<2	unknown	evaluation	comment
که نمی توان با افزایش قیمت بنزین فشار مضاعفی را به مردم ایجاد کرد . <*> دولت میتواند در مسیر افزایش قیمت سوخت	اگر شرایط اقتصادی و اجتماعی جامعه تغییر کرد و رو به بهبود گذاشت ،	1<2	unknown	attribution	attribution
که نمی توان با افزایش قیمت بنزین فشار مضاعفی را به مردم ایجاد کرد . <*> دولت میتواند در مسیر افزایش قیمت سوخت	براساس قانون برنامه ششم	1<2	unknown	contrast	contrast
براساس قانون برنامه ششم	توسعه گام بردارد	1<2	unknown	joint	conjunction
براساس قانون برنامه ششم	ولی در شرایط فعلی افزایش قیمت سوخت صرفا به معنای تحمیل گرانی بیشتر به مردم است	1<2	unknown	elaboration	elaboration
ولی در شرایط فعلی افزایش قیمت سوخت صرفا به معنای تحمیل گرانی بیشتر به مردم است	و قطعا بازخوردهای منفی بسیاری را نیز همراه خواهد داشت .	1<2	unknown	explanation	explanation
برای درک بهتر موضوع کافی است به تبعات انتشار شایعه افزایش قیمت بنزین نگاه کنید .	انتشار این شایعه باعث افزایش چندین درصدی کرایه تاکسیها در کلان شهرهایی مثل تهران شد .	1>2	unknown	contrast	contrast
براساس قانون برنامه ششم	انتشار این شایعه باعث افزایش چندین درصدی کرایه تاکسیها در کلان شهرهایی مثل تهران شد .	1<2	unknown	explanation	explanation
انتشار این شایعه باعث افزایش چندین درصدی کرایه تاکسیها در کلان شهرهایی مثل تهران شد .	نمایندگان مجلس عمدتا با اتومبیلهای این نهاد رفت وآمد میکنند	1<2	unknown	joint	conjunction
نمایندگان مجلس عمدتا با اتومبیلهای این نهاد رفت وآمد میکنند	ولی باز هم نمی توان تاثیر سو گرانی سوخت بر زندگی روزمره مردم را نادیده گرفت .	1<2	unknown	elaboration	elaboration
نمایندگان مجلس عمدتا با اتومبیلهای این نهاد رفت وآمد میکنند	گرانی بنزین در چنین شرایطی به معنای انتقال این پیام به جامعه است	1<2	unknown	contrast	contrast
نمایندگان مجلس عمدتا با اتومبیلهای این نهاد رفت وآمد میکنند	که ما به عنوان مسوولان جمهوری اسلامی از افزایش قیمت مواد و اقلام اساسی مصرفی آگاهیم <*> انتقال چنین پیامی به جامعه در شرایطی	1<2	unknown	evaluation	comment
که ما به عنوان مسوولان جمهوری اسلامی از افزایش قیمت مواد و اقلام اساسی مصرفی آگاهیم <*> انتقال چنین پیامی به جامعه در شرایطی	ولی باز هم گرانی بیشتری را به شما تحمیل میکنیم .	1<2	unknown	elaboration	elaboration
امروز در کشور دو طیف موافق و مخالف افزایش قیمت بنزین مقابل یکدیگر صف آرایی کردهاند .	که عمده تلاش کشورهایی نظیر ایالات متحده امریکا و متحدان منطقهای آنان تمام توان خود را برای تقویت فاصله بین مردم و مسوولان گذاشتهاند	1<2	unknown	evaluation	comment
قطعا حرکتی ناپخته محسوب میشود .	یکی از استدلالهای موافقان افزایش قیمت سوخت ، جلوگیری از قاچاق آن از ایران به کشورهای همسایه است	1>2	unknown	attribution	attribution
که عمده تلاش کشورهایی نظیر ایالات متحده امریکا و متحدان منطقهای آنان تمام توان خود را برای تقویت فاصله بین مردم و مسوولان گذاشتهاند	یکی از استدلالهای موافقان افزایش قیمت سوخت ، جلوگیری از قاچاق آن از ایران به کشورهای همسایه است	1<2	unknown	topic-comment	comment
یکی از استدلالهای موافقان افزایش قیمت سوخت ، جلوگیری از قاچاق آن از ایران به کشورهای همسایه است	که به عقیده نگارنده ،	1<2	unknown	joint	conjunction
یکی از استدلالهای موافقان افزایش قیمت سوخت ، جلوگیری از قاچاق آن از ایران به کشورهای همسایه است	دولت میتواند با ساماندهی کارتهای سوخت و احیای دوباره آنها به علاوه تقویت نظارتهای خود در این بخش ، از افزایش آمار قاچاق بنزین جلوگیری به عمل آورد	1<2	unknown	summary	organization
دولت میتواند با ساماندهی کارتهای سوخت و احیای دوباره آنها به علاوه تقویت نظارتهای خود در این بخش ، از افزایش آمار قاچاق بنزین جلوگیری به عمل آورد	ضمن آنکه افزایش جایگاههای سوخت CNG و تشویق دستگاهها و نهادهای در ارتباط با حمل و نقل عمومی برای استفاده از این سوخت و جایگزینی آن با بنزین علاوه بر کمک به خودکفایی بنزین در ایران ، میتواند از اثرات سو اتکا بیش از حد به این سوخت جلوگیری کند .	1<2	unknown	contrast	contrast
ضمن آنکه افزایش جایگاههای سوخت CNG و تشویق دستگاهها و نهادهای در ارتباط با حمل و نقل عمومی برای استفاده از این سوخت و جایگزینی آن با بنزین علاوه بر کمک به خودکفایی بنزین در ایران ، میتواند از اثرات سو اتکا بیش از حد به این سوخت جلوگیری کند .	کارت سوخت در صورت ساماندهی بخش عظیمی از مشکلات قاچاق سوخت را حل میکند .	1<2	unknown	joint	conjunction
ضمن آنکه افزایش جایگاههای سوخت CNG و تشویق دستگاهها و نهادهای در ارتباط با حمل و نقل عمومی برای استفاده از این سوخت و جایگزینی آن با بنزین علاوه بر کمک به خودکفایی بنزین در ایران ، میتواند از اثرات سو اتکا بیش از حد به این سوخت جلوگیری کند .	هر چند دولت باید نظارتهای خود را تقویت کند	1<2	unknown	temporal	temporal
سال ١۳۵۶ وقتی فیلم « شازده احتجاب » به کارگردانی بهمن فرمان آرا اکران شد ،	برای اولین بار موسیقی فیلمی از احمد پژمان شنیدم :	1>2	unknown	background	frame
برای اولین بار موسیقی فیلمی از احمد پژمان شنیدم :	موسیقی تاثیرگذار ، همگن با تصویر و خلاقانه ای	1<2	unknown	elaboration	elaboration
موسیقی تاثیرگذار ، همگن با تصویر و خلاقانه ای	که از همان ابتدا آهنگسازش را در این حوزه مطرح میکرد .	1<2	unknown	elaboration	elaboration
برای اولین بار موسیقی فیلمی از احمد پژمان شنیدم :	نکته بارز احمد پژمان در خلق موسیقی فیلم استفاده از المانهای موسیقی ایرانی و اجرای آنها با ابزارهای سمفونیک است .	1<2	unknown	evaluation	comment
نکته بارز احمد پژمان در خلق موسیقی فیلم استفاده از المانهای موسیقی ایرانی و اجرای آنها با ابزارهای سمفونیک است .	هرچند ممکن است این کار در وهله اول ساده به نظر آید	1<2	unknown	elaboration	elaboration
هرچند ممکن است این کار در وهله اول ساده به نظر آید	اما پیچیدگیهای خاصی دارد	1<2	unknown	contrast	contrast
که اگر آهنگساز به آنها واقف نباشد ،	پیش از هر چیز موسیقی ایرانی را متضرر میکند	1>2	unknown	condition	condition
اما پیچیدگیهای خاصی دارد	پیش از هر چیز موسیقی ایرانی را متضرر میکند	1<2	unknown	elaboration	elaboration
پیش از هر چیز موسیقی ایرانی را متضرر میکند	و خصلتهای ش را دستخوش تغییر قرار میدهد	1<2	unknown	joint	conjunction
پیش از هر چیز موسیقی ایرانی را متضرر میکند	اما احمد پژمان با استفاده از ترفندهای جالب موسیقایی توانسته این توازن را در کارش به وجود آورد .	1<2	unknown	contrast	contrast
وقتی موسیقی فیلم میسازد در تلاش نیست که بیانی معادل تصویر داشته باشد	به همین دلیل هم موسیقی فیلمهای او با تصویر گره خوردهاند .	1>2	unknown	cause	causal
وقتی موسیقی فیلم میسازد در تلاش نیست که بیانی معادل تصویر داشته باشد	بلکه میکوشد تا از فضای فیلم و نظم حاکم بر آن در خلق اثر استفاده کند .	1<2	unknown	contrast	contrast
نکته بارز احمد پژمان در خلق موسیقی فیلم استفاده از المانهای موسیقی ایرانی و اجرای آنها با ابزارهای سمفونیک است .	به همین دلیل هم موسیقی فیلمهای او با تصویر گره خوردهاند .	1<2	unknown	joint	conjunction
به همین دلیل هم موسیقی فیلمهای او با تصویر گره خوردهاند .	پژمان با قریحه خود لایههای مختلف موسیقی را بسیار شفاف کنار هم قرار میدهد	1<2	unknown	joint	conjunction
پژمان با قریحه خود لایههای مختلف موسیقی را بسیار شفاف کنار هم قرار میدهد	و ترکیبات تازهای میسازد	1<2	unknown	joint	conjunction
و ترکیبات تازهای میسازد	که امضای خاص خود ش را دارند .	1<2	unknown	elaboration	elaboration
نکته بارز احمد پژمان در خلق موسیقی فیلم استفاده از المانهای موسیقی ایرانی و اجرای آنها با ابزارهای سمفونیک است .	رمز آثار پژمان در این است	1<2	unknown	joint	conjunction
رمز آثار پژمان در این است	که ادای ایرانی بودن را در نمی آورد .	1<2	unknown	elaboration	elaboration
رمز آثار پژمان در این است	در حالی که بسیاری از آهنگسازان تنها <*> می کوشند تا مدعای ایرانی بودن داشته باشند	1<2	unknown	explanation	explanation
با اضافه کردن چند فاصله « دوم افزوده »	می کوشند تا مدعای ایرانی بودن داشته باشند	1>2	unknown	manner-means	mode
در حالی که بسیاری از آهنگسازان تنها <*> می کوشند تا مدعای ایرانی بودن داشته باشند	او از ویژگیهای متنوع موسیقی با ظرافت تمام بهره میگیرد	1<2	unknown	contrast	contrast
او از ویژگیهای متنوع موسیقی با ظرافت تمام بهره میگیرد	چرا که یک ایرانی تمام عیار است .	1<2	unknown	cause	causal
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	که یا فقیر ند یا آسیب پذیر و در آستانه فقر .	1<2	unknown	elaboration	elaboration
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	معتقد م برای هدفمندسازی یارانهها همین دو گروه فقیر یعنی دارای درآمد کمتر از خط فقر و آسیب پذیر مشمول این یارانه شوند .	1<2	unknown	evaluation	comment
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	گروههای آسیب پذیر کسانی هستند <*> اما با کوچکترین شوک ( مانند بیماری ) به سرعت به زیر خط سقوط میکنند .	1<2	unknown	elaboration	elaboration
که ممکن است درآمد آنها در حال حاضر بالاتر از خط فقر باشد	اما با کوچکترین شوک ( مانند بیماری ) به سرعت به زیر خط سقوط میکنند .	1>2	unknown	contrast	contrast
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	هدفمندسازی یارانهها با هر تعریفی بیش از هر چیز نیازمند دریافت اطلاعات دقیق و قابل اعتماد و دایما به روز شونده است .	1<2	unknown	cause	causal
هدفمندسازی یارانهها با هر تعریفی بیش از هر چیز نیازمند دریافت اطلاعات دقیق و قابل اعتماد و دایما به روز شونده است .	در واقع ما با یک گروه کاملا مشخص ازلی و ابدی فقرا مواجه نیستیم	1<2	unknown	cause	causal
در واقع ما با یک گروه کاملا مشخص ازلی و ابدی فقرا مواجه نیستیم	بلکه به طور دایم کسانی وارد استخر فقیران و گروهی هم از آن خارج میشوند .	1<2	unknown	elaboration	elaboration
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	گروههای آسیب پذیر به شدت مستعد رفتن به زیر خط فقر هستند .	1<2	unknown	topic-change	conjunction
گروههای آسیب پذیر به شدت مستعد رفتن به زیر خط فقر هستند .	معنای ش این است که اطلاعات مربوط به گروههای فقیر مستحق یارانه یک بار و برای همیشه جمع آوری نمی شود	1<2	unknown	cause	causal
معنای ش این است که اطلاعات مربوط به گروههای فقیر مستحق یارانه یک بار و برای همیشه جمع آوری نمی شود	بلکه نیاز به یک سامانه اطلاعاتی داریم <*> را در فهرست یارانهها قرار دهد	1<2	unknown	contrast	contrast
بلکه نیاز به یک سامانه اطلاعاتی داریم <*> را در فهرست یارانهها قرار دهد	که نه هر سال و هر فصل بلکه هر ماه گروههایی	1<2	unknown	elaboration	elaboration
که نه هر سال و هر فصل بلکه هر ماه گروههایی	که به زیر خط فقر سقوط میکنند	1<2	unknown	elaboration	elaboration
بلکه نیاز به یک سامانه اطلاعاتی داریم <*> را در فهرست یارانهها قرار دهد	و گروههایی <*> را از این فهرست خارج کند .	1<2	unknown	joint	conjunction
و گروههایی <*> را از این فهرست خارج کند .	که از کمند فقر رها میشوند	1<2	unknown	elaboration	elaboration
بلکه نیاز به یک سامانه اطلاعاتی داریم <*> را در فهرست یارانهها قرار دهد	البته داشتن چنین سامانهای بسیار پرهزینه و نیازمند اطلاعات دقیق و همکاری بسیاری از سازمانهای دارای این اطلاعات است .	1<2	unknown	elaboration	elaboration
البته داشتن چنین سامانهای بسیار پرهزینه و نیازمند اطلاعات دقیق و همکاری بسیاری از سازمانهای دارای این اطلاعات است .	برای شناسایی فقیران اطلاعاتی که یک سازمان خاص مثل کمیته امداد یا بهزیستی یا سایر سازمانهای امدادرسان دارند کفایت نمی کند	1<2	unknown	explanation	explanation
برای شناسایی فقیران اطلاعاتی که یک سازمان خاص مثل کمیته امداد یا بهزیستی یا سایر سازمانهای امدادرسان دارند کفایت نمی کند	چون به دلایل متعددی اطلاعات آنها ناقص است ،	1<2	unknown	cause	causal
چون به دلایل متعددی اطلاعات آنها ناقص است ،	از جمله این که خانوارهای فقیر زیادی هستند	1<2	unknown	elaboration	elaboration
از جمله این که خانوارهای فقیر زیادی هستند	که به هر دلیلی از جمله عزت نفس ، تمایلی برای مراجعه به این سازمانها ، تشکیل پرونده و معرفی خود به عنوان فقیران مستحق دریافت ندارند	1<2	unknown	elaboration	elaboration
از جمله این که خانوارهای فقیر زیادی هستند	و الزاما همه فقیران کسانی نیستند که به این سازمانها مراجعه کردهاند .	1<2	unknown	joint	conjunction
برآورد وزارت تعاون ، کار و رفاه اجتماعی این است	که در سال ۹۵ حدود ۳۲ درصد جمعیت کشور دچار فقر چندبعدی بودهاند	1>2	unknown	attribution	attribution
منطق پرداخت یارانه ، جبران کسری درآمد گروههایی است	که در سال ۹۵ حدود ۳۲ درصد جمعیت کشور دچار فقر چندبعدی بودهاند	1<2	unknown	topic-change	conjunction
که در سال ۹۵ حدود ۳۲ درصد جمعیت کشور دچار فقر چندبعدی بودهاند	و البته توزیع آن در استانهای مختلف ، متفاوت است .	1<2	unknown	elaboration	elaboration
و البته توزیع آن در استانهای مختلف ، متفاوت است .	در روستاها از حدود ۸۰ درصد در استان سیستان و بلوچستان تا رقمی حدود ۲۰ درصد در برخی روستاها تفاوت آمار میان تعداد روستاییان زیر خط فقر داریم .	1<2	unknown	explanation	explanation
و البته توزیع آن در استانهای مختلف ، متفاوت است .	ما با یک جامعه مخاطب فقیران با تنوع بسیار زیاد جغرافیایی ، جنسیتی ، تحصیلی و . . . مواجهیم	1<2	unknown	cause	causal
ما با یک جامعه مخاطب فقیران با تنوع بسیار زیاد جغرافیایی ، جنسیتی ، تحصیلی و . . . مواجهیم	که نیازمند دسترسی به اطلاعات نسبتا دقیق است .	1<2	unknown	elaboration	elaboration
که در سال ۹۵ حدود ۳۲ درصد جمعیت کشور دچار فقر چندبعدی بودهاند	می توان به کسانی <*> یارانه پرداخت کرد	1<2	unknown	topic-comment	comment
می توان به کسانی <*> یارانه پرداخت کرد	که مستحق دریافت یارانه نیستند	1<2	unknown	elaboration	elaboration
می توان به کسانی <*> یارانه پرداخت کرد	و هزینه اش هزینه مالی و اقتصادی است	1<2	unknown	joint	conjunction
می توان به کسانی <*> یارانه پرداخت کرد	اما هزینه یارانه ندادن به کسانی <*> هزینه بزرگ انسانی و اجتماعی است	1<2	unknown	contrast	contrast
اما هزینه یارانه ندادن به کسانی <*> هزینه بزرگ انسانی و اجتماعی است	که واقعا فقیرند و مستحق دریافت یارانه ،	1<2	unknown	elaboration	elaboration
