unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The drag of going to the gym may be	because of that .	1<2	explicit	contingency.cause.reason	causal
Also know that this body would be much happier when it is regularly , and highly active .	We know that exercise is not only helpful for cardiovascular and bodily health , but also reduces anxiety .	1<2	implicit	contingency.cause.reason	causal
that this body would be much happier	when it is regularly , and highly active .	1<2	explicit	temporal.synchronous	temporal
that exercise is not only helpful for cardiovascular and bodily health ,	but also reduces anxiety .	1<2	explicit	expansion.conjunction	conjunction
I ask all my patients to commit to some level of exercise , as part of their treatment plan .	And it does not have to be treadmill or gym . Whatever rocks your boat : yoga , boxing , walking , running up the stairs at work , doing 20 push - ups , 20 sit - ups and 20 squats a day , or dancing to a TV ad ; whatever makes your heart pound faster .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
yoga ,	boxing ,	1<2	implicit	expansion.disjunction	alternation
boxing ,	walking ,	1<2	implicit	expansion.disjunction	alternation
walking ,	running up the stairs at work ,	1<2	implicit	expansion.disjunction	alternation
running up the stairs at work ,	doing 20 push - ups , 20 sit - ups and 20 squats a day ,	1<2	implicit	expansion.disjunction	alternation
doing 20 push - ups , 20 sit - ups and 20 squats a day ,	or dancing to a TV ad ;	1<2	explicit	expansion.disjunction	alternation
Other bonuses come with exercise : getting sun exposure or to know your neighbor when walking the dog , making new friends ( or a date ) at the gym , feeling better about yourself , and being more attractive to yourself and others .	All these factors lift your mood .	1<2	implicit	contingency.cause.reason	causal
getting sun exposure or to know your neighbor	when walking the dog ,	1<2	explicit	temporal.synchronous	temporal
getting sun exposure or to know your neighbor when walking the dog ,	making new friends ( or a date ) at the gym ,	1<2	implicit	expansion.conjunction	conjunction
making new friends <*> at the gym ,	( or a date )	1<2	explicit	expansion.disjunction	alternation
making new friends ( or a date ) at the gym ,	feeling better about yourself ,	1<2	implicit	expansion.conjunction	conjunction
feeling better about yourself ,	and being more attractive to yourself and others .	1<2	explicit	expansion.conjunction	conjunction
Do not feel disappointed	if you did not lose weight ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
When it comes to sleep , changing behavior works .	Finally , you may need a regular dose of healthy and safe exposure to real - life excitement , and a little bit of fear .	1<2	explicit	expansion.conjunction	conjunction
When it comes to sleep ,	changing behavior works .	1<2	explicit	temporal.synchronous	temporal
When it comes to sleep , changing behavior works .	Here are some tips for better sleep : avoid late caffeine , bright screens ( including your phone – Facebook can wait ) , and use your bed only for sleep and sex .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
avoid late caffeine , bright screens ( including your phone – Facebook can wait ) ,	and use your bed only for sleep and sex .	1<2	explicit	expansion.conjunction	conjunction
If we treated our body the way responsible dog owners treated their dog ,	we would live a much happier life .	1<2	explicit	contingency.condition.arg2-as-cond	condition
My town is losing a car repair shop .	The gas station at the end of Main Street will continue to sell gas , but the garage attached to it is going to close .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The gas station at the end of Main Street will continue to sell gas ,	but the garage attached to it is going to close .	1<2	explicit	comparison.concession.arg2-as-denier	concession
The gas station at the end of Main Street will continue to sell gas , but the garage attached to it is going to close .	The mechanic , who has been there for twenty - five years , will have to find work elsewhere .	1<2	implicit	contingency.cause.result	causal
The mechanic , who has been there for twenty - five years , will have to find work elsewhere .	He had a loyal following ; a friend told me he once opened early on a Sunday to fix her tire .	1<2	implicit	expansion.conjunction	conjunction
He had a loyal following ;	a friend told me he once opened early on a Sunday to fix her tire .	1<2	altlex	contingency.cause.result	causal
he once opened early on a Sunday	to fix her tire .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
The garage is n’t closing for lack of customers .	Nor is it closing because of taxes , that ritual demon of the political Right .	1<2	explicit	expansion.conjunction	conjunction
“ There is n’t a car from the ’70s or ’80s that we ca n’t work on , ” the owner told our local weekly .	“ But we ’re not in the position to make the investment in all the electronics and computers .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Independent repair shops are going out of business all over the country .	In California , more than half the gas stations had repair shops as recently as ten years ago .	1<2	implicit	contingency.cause.reason	causal
In California , more than half the gas stations had repair shops as recently as ten years ago .	Now about 15 % of them do .	1<2	implicit	comparison.contrast	contrast
Part of that is because oil companies are forcing out independent owners	and taking over the retail end themselves .	1<2	explicit	expansion.conjunction	conjunction
Part of that is because oil companies are forcing out independent owners and taking over the retail end themselves .	But partly too it ’s because the local shops ca n’t repair the new computerized cars .	1<2	explicit	comparison.contrast	contrast
Part of that is because oil companies are forcing out independent owners	and taking over the retail end themselves .	1<2	implicit	temporal.asynchronous.precedence	temporal
Part of that is because oil companies are forcing out independent owners and taking over the retail end themselves .	( Have you noticed that prices are rising ? )	1<2	implicit	contingency.cause.result	causal
One is that virtue and hard work prevail ,	which in this case is not the case .	1<2	altlex	expansion.conjunction	conjunction
One is that virtue and hard work prevail , which in this case is not the case .	Hard work and virtue have succumbed to corporate contrivance .	1<2	implicit	contingency.cause.reason	causal
The other narrative is the one that casts technology as Savior .	The word itself has become practically a synonym for “ future . ”	1<2	implicit	contingency.cause.reason	causal
Computers are portrayed as the ultimate instruments of democracy .	They will put knowledge — and therefore power — on every desktop .	1<2	altlex	expansion.conjunction	conjunction
They will put knowledge <*> on every desktop .	— and therefore power —	1<2	explicit	contingency.cause.result	causal
They will put knowledge — and therefore power — on every desktop .	They will cause hierarchies and bureaucracies to crumble .	1<2	implicit	expansion.conjunction	conjunction
They will cause hierarchies and bureaucracies to crumble .	Every man and woman will be a king .	1<2	implicit	expansion.conjunction	conjunction
“ While the Industrial Revolution herded people into gigantic social institutions — big corporations , big unions , big governments , ” wrote Newt Gingrich in his book To Renew America ,	“ the Information Revolution is breaking up these giants and leading us back to something that is — strangely enough — much more like de Tocqueville ’s 1830s America . ”	1<2	explicit	comparison.contrast	contrast
“ the Information Revolution is breaking up these giants	and leading us back to something that is — strangely enough — much more like de Tocqueville ’s 1830s America . ”	1<2	explicit	expansion.conjunction	conjunction
Brother Newton is a busy man ,	and maybe he just did n’t have time to consider the complications .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Brother Newton is a busy man , and maybe he just did n’t have time to consider the complications .	For one thing , there ’s the matter of agency .	1<2	implicit	comparison.concession.arg2-as-denier	concession
As David Noble observed in his book Forces of Production , technology is not an impersonal force .	It does not have an inevitable evolutionary path .	1<2	implicit	expansion.conjunction	conjunction
Noble looks in particular at the machine tool industry , and how it evolved to enable top - down management control instead of autonomy on the shop floor .	The technology could have gone either way ; it was the corporate managers who made the call .	1<2	implicit	contingency.cause.reason	causal
Computers have followed a similar pattern .	And so with the technology built into cars .	1<2	explicit	expansion.conjunction	conjunction
Computers have followed a similar pattern .	Potentially they can liberate the desktop , and sometimes do .	1<2	implicit	contingency.cause.result	causal
Potentially they can liberate the desktop ,	and sometimes do .	1<2	explicit	expansion.conjunction	conjunction
Potentially they can liberate the desktop , and sometimes do .	But in practice they often do the opposite .	1<2	explicit	comparison.concession.arg2-as-denier	concession
But in practice they often do the opposite .	Now the boss can monitor your every keystroke .	1<2	implicit	contingency.cause.result	causal
Now the boss can monitor your every keystroke .	At home corporations can plant little spies on your machine .	1<2	implicit	expansion.conjunction	conjunction
At home corporations can plant little spies on your machine .	The Feds can track your personal e-mail exchanges .	1<2	implicit	expansion.conjunction	conjunction
The Feds can track your personal e-mail exchanges .	You think the Department of Homeland Security might have a computer or two ?	1<2	implicit	expansion.conjunction	conjunction
It would seem possible to design it in a way that made cars simpler and less expensive to repair .	I do n’t really know , but it does seem reasonable .	1<2	implicit	expansion.equivalence	reformulation
I do n’t really know ,	but it does seem reasonable .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Why would General Motors want to put more capacity and control into the hands of independent garages like the one in my town ?	Would n’t it want to lock a customer into its own repair and dealer network , much the way computer printer manufacturers try to lock us into their expensive cartridges ?	1<2	implicit	expansion.substitution.arg2-as-subst	contrast
Car repair used to be a knowledge commons , shared in driveways , urban curbsides , and voc. ed. classes .	Get yourself some tools and you were ready to go for most routine repairs .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Get yourself some tools	and you were ready to go for most routine repairs .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Get yourself some tools and you were ready to go for most routine repairs .	The machines were open to the eye .	1<2	implicit	expansion.conjunction	conjunction
The machines were open to the eye .	There was little if any secret and proprietary code .	1<2	implicit	contingency.cause.result	causal
Repair manuals could help with the more technical issues ,	but you ’d probably go to a shop for those anyway . [ ... ]	1<2	explicit	comparison.concession.arg2-as-denier	concession
I am not suggesting that we all go back to bamboo huts ,	though a few weeks might not be the worst thing now and then .	1>2	explicit	comparison.concession.arg1-as-denier	concession
I am not suggesting that we all go back to bamboo huts , though a few weeks might not be the worst thing now and then .	I am just questioning the techno - romantics who think technology by its very nature is enlarging and fulfilling .	1<2	implicit	comparison.concession.arg2-as-denier	concession
Sometimes it does the opposite ,	and hollows us out .	1<2	explicit	expansion.conjunction	conjunction
As each task becomes more specialized , Smith noted , it engages less of the person .	Narrow work leads to human atrophy ; it can make people “ as stupid and ignorant as it is possible for a human creature to become . ”	1<2	implicit	contingency.cause.result	causal
it can make people “ as stupid and ignorant	as it is possible for a human creature to become . ”	1<2	explicit	comparison.similarity	mode
What ’s happening now is bigger and more endemic .	It affects people not just as employees but as “ consumers ” even more ( and consumption is the real work of our “ economy ” to begin with . )	1<2	implicit	contingency.cause.result	causal
It affects people not just as employees but as “ consumers ” even more	( and consumption is the real work of our “ economy ” to begin with . )	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
This is a big topic , obviously ,	but a lot goes back to who is devising the technology and why .	1<2	explicit	comparison.concession.arg2-as-denier	concession
This is a big topic , obviously , but a lot goes back to who is devising the technology and why .	Open technologies and open systems are less inclined to the unvirtuous cycle than closed ones are .	1<2	implicit	contingency.cause.reason	causal
Open technologies and open systems are less inclined to the unvirtuous cycle than closed ones are .	Compare , for example , traditional fairy tales with the kiddy entertainment today that has embedded products such as candy bars and colas .	1<2	explicit	expansion.instantiation.arg2-as-instance	elaboration
Open technologies and open systems are less inclined to the unvirtuous cycle than closed ones are .	There ’s a built - in social dimension that engages us at more levels , as producers as well as just consumers .	1<2	implicit	expansion.conjunction	conjunction
Open systems evolve	to serve the needs of users rather than of those who seek to use the users for their own ends .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
When someone finally writes the sequel to The Wealth of Nations ,	open systems and decentralized technologies will be , <*> a central theme .	1<2	explicit	temporal.synchronous	temporal
When someone finally writes the sequel to The Wealth of Nations , open systems and decentralized technologies will be , I think , a central theme .	Perhaps a working title could be From the Wealth of Nations to the Well - Being of the People Involved .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
I was thirteen .	It was spring , the barren time in March when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	1<2	implicit	expansion.conjunction	conjunction
It was spring , the barren time in March when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	And it has , because it is spring and inside the ground something is stirring .	1<2	explicit	expansion.conjunction	conjunction
when you can not be sure if it is really warmer ,	but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	1<2	explicit	comparison.contrast	contrast
but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud	and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	1<2	explicit	expansion.conjunction	conjunction
And it has ,	because it is spring and inside the ground something is stirring .	1<2	explicit	contingency.cause.reason	causal
because it is spring	and inside the ground something is stirring .	1<2	explicit	expansion.conjunction	conjunction
I was wearing a yellow linen dress which my mother had picked out and which I therefore disliked although I knew it flattered me .	My shoes were white and I was concentrating on keeping them out of the mud .	1<2	implicit	expansion.conjunction	conjunction
which my mother had picked out	and which I therefore disliked although I knew it flattered me .	1<2	explicit	expansion.conjunction	conjunction
and which I therefore disliked	although I knew it flattered me .	1>2	explicit	comparison.concession.arg1-as-denier	concession
My shoes were white	and I was concentrating on keeping them out of the mud .	1<2	explicit	contingency.cause.result	causal
My father and I were going to mass —	my mother did not go ; she was Protestant .	1<2	altlex	expansion.substitution.arg2-as-subst	contrast
My father put his hand on top of my hair , his palm on my head ,	and I could feel the bone of my skull and my skin and his hot palm , so dry and strong .	1<2	explicit	expansion.conjunction	conjunction
My father put his hand on top of my hair , his palm on my head ,	and I could feel the bone of my skull and my skin and his hot palm , so dry and strong .	1<2	implicit	temporal.asynchronous.precedence	temporal
My father put his hand on top of my hair , his palm on my head , and I could feel the bone of my skull and my skin and his hot palm , so dry and strong .	When I was a little girl , he did that often , and called me Muscles .	1<2	implicit	expansion.conjunction	conjunction
When I was a little girl ,	he did that often ,	1<2	explicit	temporal.synchronous	temporal
When I was a little girl , he did that often ,	and called me Muscles .	1<2	explicit	expansion.conjunction	conjunction
When I was a little girl , he did that often , and called me Muscles .	He had not called me Muscles or put his hand on my head for a long time .	1<2	altlex	expansion.substitution.arg2-as-subst	contrast
He had not called me Muscles	or put his hand on my head for a long time .	1<2	explicit	expansion.disjunction	alternation
I could not help arching my back a little , I wanted to push against his hand like a cat but the instinct that comes with being thirteen , the half - understood caution that makes a girl timid , or wild , the shyness told me to just walk .	Instead I went into the church , took a Bulletin , dipped my finger in Holy Water and genuflected .	1>2	explicit	expansion.substitution.arg1-as-subst	contrast
I could not help arching my back a little , I wanted to push against his hand like a cat but the instinct that comes with being thirteen , the half - understood caution that makes a girl timid , or wild , the shyness told me to just walk .	I wanted to feel the rough edge of the pocket of his coat against my cheek , but I was too tall .	1<2	implicit	expansion.conjunction	conjunction
I wanted to push against his hand like a cat	but the instinct that comes with being thirteen , the half - understood caution that makes a girl timid , or wild , the shyness told me to just walk .	1>2	explicit	comparison.concession.arg1-as-denier	concession
I wanted to feel the rough edge of the pocket of his coat against my cheek ,	but I was too tall .	1>2	explicit	comparison.concession.arg1-as-denier	concession
I wanted to feel the rough edge of the pocket of his coat against my cheek , but I was too tall .	I wanted to be seven again , and safe .	1<2	implicit	expansion.conjunction	conjunction
I wanted to be seven again , and safe .	But I still wanted to push against his hand and put my hand in his pocket and steal the leather palmed glove , that secret animal .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Instead I went into the church , took a Bulletin , dipped my finger in Holy Water and genuflected .	My father took off his coat and draped it over the edge of the pew and when I came back from communion I stole his glove .	1<2	explicit	expansion.conjunction	conjunction
Instead I went into the church ,	took a Bulletin ,	1<2	implicit	temporal.asynchronous.precedence	temporal
took a Bulletin ,	dipped my finger in Holy Water	1<2	implicit	temporal.asynchronous.precedence	temporal
dipped my finger in Holy Water	and genuflected .	1<2	explicit	expansion.conjunction	conjunction
dipped my finger in Holy Water	and genuflected .	1<2	implicit	temporal.asynchronous.precedence	temporal
The inside of the church smelled like damp wood and furniture polish , not alive at all .	My father took off his coat and draped it over the edge of the pew and when I came back from communion I stole his glove .	1<2	implicit	temporal.asynchronous.precedence	temporal
My father took off his coat	and draped it over the edge of the pew	1<2	explicit	expansion.conjunction	conjunction
My father took off his coat and draped it over the edge of the pew and when I came back from communion I stole his glove .	The paper taste of the wafer was still in my mouth and I took a deep breath of the leather .	1<2	explicit	expansion.conjunction	conjunction
My father took off his coat	and draped it over the edge of the pew	1<2	implicit	temporal.asynchronous.precedence	temporal
and <*> I stole his glove .	when I came back from communion	1<2	explicit	temporal.synchronous	temporal
The paper taste of the wafer was still in my mouth and I took a deep breath of the leather .	It smelled like March .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
We walked back through the school	because it was drizzling ,	1<2	explicit	contingency.cause.reason	causal
my father tall in his navy suit	and my shoes going click on the linoleum .	1<2	explicit	expansion.conjunction	conjunction
There were two classes of each grade , starting at the sixth and going down to the first .	The hall ended in a T and we went left through the gym , walked underneath the bleachers and stood next to the side door , waiting for the rain to stop .	1<2	implicit	expansion.conjunction	conjunction
starting at the sixth	and going down to the first .	1<2	explicit	expansion.conjunction	conjunction
The hall ended in a T	and we went left through the gym ,	1<2	explicit	contingency.cause.result	causal
and we went left through the gym ,	walked underneath the bleachers	1<2	implicit	temporal.asynchronous.precedence	temporal
walked underneath the bleachers	and stood next to the side door , waiting for the rain to stop .	1<2	explicit	expansion.conjunction	conjunction
walked underneath the bleachers	and stood next to the side door , waiting for the rain to stop .	1<2	implicit	temporal.asynchronous.precedence	temporal
and stood next to the side door ,	waiting for the rain to stop .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
My father was a young man , thirty - five , younger	because he liked to be outside , to play softball on Saturday and to take my mother and me camping on vacation .	1<2	explicit	contingency.cause.reason	causal
My father was a young man , thirty - five , younger because he liked to be outside , to play softball on Saturday and to take my mother and me camping on vacation .	He stood rocked back on his heels with his coat thrown over his shoulders and his hands in his pockets .	1<2	implicit	expansion.conjunction	conjunction
He stood	rocked back on his heels with his coat thrown over his shoulders and his hands in his pockets .	1<2	implicit	comparison.similarity	mode
rocked back on his heels	with his coat thrown over his shoulders and his hands in his pockets .	1<2	explicit	contingency.cause.reason	causal
with his coat thrown over his shoulders	and his hands in his pockets .	1<2	explicit	expansion.conjunction	conjunction
I thought of bacon and eggs , toast with peach jam out of the jar .	I was so hungry .	1<2	implicit	contingency.cause.reason	causal
The space under the bleachers was secret and dark .	There were things in the shadows ; a metal pail , a mop , rags .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Next to the door was a tall wrought - iron candle holder — the kind that stood at either end of the altar .	There was no holder and the end was jagged .	1<2	implicit	comparison.contrast	contrast
There was no holder	and the end was jagged .	1<2	explicit	expansion.conjunction	conjunction
On the floor was a wrapper from a French Chew .	They were sold at eighth - grade basketball games on Friday nights .	1<2	implicit	expansion.conjunction	conjunction
I heard the rain and the faint rustle of paper	and smelled damp concrete .	1<2	explicit	expansion.conjunction	conjunction
I did not go near my father	but kept my hand in my pocket , feeling the soft leather glove .	1<2	explicit	comparison.contrast	contrast
but kept my hand in my pocket ,	feeling the soft leather glove .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
There was a rustling on the concrete and the drizzle of soft rain .	I wondered if anyone ever went back under the bleachers , if there were crickets or mice there .	1<2	implicit	temporal.asynchronous.precedence	temporal
I wondered if anyone ever went back under the bleachers , if there were crickets or mice there .	The rustling might have been mice .	1<2	implicit	contingency.cause.reason	causal
if anyone ever went back under the bleachers ,	if there were crickets or mice there .	1<2	implicit	expansion.conjunction	conjunction
I wished the rain would stop .	I wanted to go home .	1<2	implicit	contingency.cause.reason	causal
I made noises with my heels	but they were too loud	1>2	explicit	comparison.concession.arg1-as-denier	concession
I made noises with my heels but they were too loud so I stopped .	Something else clicked and I tried to see what it was but could n’t see anything .	1<2	implicit	temporal.asynchronous.precedence	temporal
but they were too loud	so I stopped .	1<2	explicit	contingency.cause.result	causal
Something else clicked	and I tried to see what it was but could n’t see anything .	1<2	explicit	expansion.conjunction	conjunction
Something else clicked and I tried to see what it was but could n’t see anything .	It was n’t as loud as my heels .	1<2	implicit	expansion.manner.arg2-as-manner	mode
Something else clicked	and I tried to see what it was but could n’t see anything .	1<2	implicit	temporal.asynchronous.precedence	temporal
and I tried to see what it was	but could n’t see anything .	1>2	explicit	comparison.concession.arg1-as-denier	concession
My father cleared his throat ,	looking out the door .	1<2	implicit	temporal.asynchronous.succession	temporal
It had nearly stopped raining .	In fifteen minutes we would be home and my mother would fry eggs .	1<2	implicit	temporal.asynchronous.precedence	temporal
In fifteen minutes we would be home	and my mother would fry eggs .	1<2	explicit	expansion.conjunction	conjunction
I heard a noise like paper .	My father heard it , too , but he pretended not to , at least he did n’t turn his head .	1<2	implicit	expansion.conjunction	conjunction
My father heard it , too ,	but he pretended not to , at least he did n’t turn his head .	1>2	explicit	comparison.concession.arg1-as-denier	concession
My father heard it , too , but he pretended not to , at least he did n’t turn his head .	And there was a heavier sound , a rasp , like a box pulled over concrete .	1<2	explicit	expansion.conjunction	conjunction
I looked at my father	but he did n’t turn his head .	1>2	explicit	comparison.concession.arg1-as-denier	concession
I looked at my father but he did n’t turn his head .	I wished he would turn his head .	1<2	implicit	comparison.contrast	contrast
There was a click again and the rustle ,	and I could not think of what it could be .	1<2	explicit	expansion.conjunction	conjunction
There was a click again and the rustle , and I could not think of what it could be .	I had no explanation for the particular combination of sounds .	1<2	implicit	expansion.equivalence	reformulation
No doubt there was , some two things that happened to be making noises at the same time .	Once in a fever I heard thousands of birds outside my window and I was terrified that they would fling themselves through the glass and attack me , but it was only the rain on the eaves .	1<2	implicit	expansion.conjunction	conjunction
Once in a fever I heard thousands of birds outside my window	and I was terrified	1<2	explicit	contingency.cause.result	causal
and I was terrified that they would fling themselves through the glass and attack me ,	but it was only the rain on the eaves .	1>2	explicit	comparison.concession.arg1-as-denier	concession
that they would fling themselves through the glass	and attack me ,	1<2	explicit	expansion.conjunction	conjunction
that they would fling themselves through the glass	and attack me ,	1<2	implicit	temporal.asynchronous.precedence	temporal
My father ’s actions were largely incomprehensible to me , guided by his own secret and labyrinthine calculations .	He dwelt in another world , a world of intrigue , bargains , contracts and clandestine purchases of land all over the island .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The day began	as it usually did when my father was expected home from his travels ,	1<2	explicit	comparison.similarity	mode
The day began as it usually did when my father was expected home from his travels , the house festooned with flowers and stocked with coconut liquor .	We stood by the gate , washed and perfumed and arrayed in our brightest clothes , my mother twisting her hands in her skirt , my father ’s wife with red eyes .	1<2	implicit	temporal.asynchronous.precedence	temporal
as it usually did	when my father was expected home from his travels ,	1<2	explicit	temporal.synchronous	temporal
the house festooned with flowers	and stocked with coconut liquor .	1<2	explicit	expansion.conjunction	conjunction
We stood by the gate ,	washed and perfumed and arrayed in our brightest clothes , my mother twisting her hands in her skirt , my father ’s wife with red eyes .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
We stood by the gate , washed and perfumed and arrayed in our brightest clothes , my mother twisting her hands in her skirt , my father ’s wife with red eyes .	Jom , grown taller and broad in the shoulders , moaned gently to himself , while I stood nervously rubbing the heel of one sandal on the flagstones .	1<2	implicit	expansion.conjunction	conjunction
washed	and perfumed	1<2	explicit	expansion.conjunction	conjunction
and perfumed	and arrayed in our brightest clothes ,	1<2	explicit	expansion.conjunction	conjunction
Jom , grown taller and broad in the shoulders , moaned gently to himself ,	while I stood nervously rubbing the heel of one sandal on the flagstones .	1<2	explicit	comparison.contrast	contrast
while I stood nervously	rubbing the heel of one sandal on the flagstones .	1>2	implicit	expansion.manner.arg1-as-manner	mode
We scanned the deep blue valley for the first sign of the company ,	but before we saw them we heard the children shouting : “ A yellow man ! ”	1<2	explicit	comparison.concession.arg2-as-denier	concession
but <*> we heard the children shouting : “ A yellow man ! ”	before we saw them	1<2	explicit	temporal.asynchronous.precedence	temporal
We glanced at one another in confusion .	My mother bit her lower lip ; Jom gave a groan of alarm .	1<2	implicit	expansion.conjunction	conjunction
At first I thought the children meant my father , whose golden skin , the color of the night - monkey ’s pelt , was a rarity in the islands ;	but certainly the children of Tyom were familiar with my father , and would never have greeted a council - member with such ill - mannered yells .	1<2	explicit	comparison.contrast	contrast
At first I thought the children meant my father , whose golden skin , the color of the night - monkey ’s pelt , was a rarity in the islands ; but certainly the children of Tyom were familiar with my father , and would never have greeted a council - member with such ill - mannered yells .	Then I remembered the only “ yellow man ” I had ever seen , an Olondrian wizard and doctor who had visited Tyom in my childhood , who wore two pieces of glass on his eyes , attached to his ears with wires , and roamed the hills of Tinimavet , cutting bits off the trees .	1<2	explicit	temporal.asynchronous.precedence	temporal
but certainly the children of Tyom were familiar with my father ,	and would never have greeted a council - member with such ill - mannered yells .	1<2	explicit	contingency.cause.result	causal
Then I remembered the only “ yellow man ” I had ever seen , an Olondrian wizard and doctor who had visited Tyom in my childhood , who wore two pieces of glass on his eyes , attached to his ears with wires , and roamed the hills of Tinimavet , cutting bits off the trees .	I have since learned that that doctor wrote a well - received treatise , On the Medicinal Properties of the Juice of the Young Coconut , and died a respected man in his native city of Deinivel ; but at the time I felt certain he had returned with his sack of tree - cuttings .	1<2	explicit	temporal.asynchronous.precedence	temporal
who had visited Tyom in my childhood , who wore two pieces of glass on his eyes , attached to his ears with wires ,	and roamed the hills of Tinimavet , cutting bits off the trees .	1<2	explicit	expansion.conjunction	conjunction
and roamed the hills of Tinimavet ,	cutting bits off the trees .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I have since learned that that doctor wrote a well - received treatise , On the Medicinal Properties of the Juice of the Young Coconut , and died a respected man in his native city of Deinivel ;	but at the time I felt certain he had returned with his sack of tree - cuttings .	1<2	explicit	comparison.concession.arg2-as-denier	concession
that that doctor wrote a well - received treatise , On the Medicinal Properties of the Juice of the Young Coconut ,	and died a respected man in his native city of Deinivel ;	1<2	explicit	expansion.conjunction	conjunction
that that doctor wrote a well - received treatise , On the Medicinal Properties of the Juice of the Young Coconut ,	and died a respected man in his native city of Deinivel ;	1<2	implicit	temporal.asynchronous.precedence	temporal
“ There they are , ” said Pavit , the head house - servant , in a strained voice .	And there they were : a chain of riders weaving among the trees .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
And there they were : a chain of riders weaving among the trees .	My father ’s plaited umbrella appeared , his still , imposing figure , and beside him another man , tall and lean , astride an island mule .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
The hectic screams of the children preceded the company into the village ,	so that they advanced like a festival , drawing people out of their houses .	1<2	explicit	expansion.manner.arg2-as-manner	mode
The hectic screams of the children preceded the company into the village , so that they advanced like a festival ,	drawing people out of their houses .	1<2	implicit	contingency.cause.result	causal
The hectic screams of the children preceded the company into the village , so that they advanced like a festival , drawing people out of their houses .	As they approached I saw that my father ’s face was shining with pride , and his bearing had in it a new hauteur , like that of the old island kings .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
As they approached	I saw	1<2	explicit	temporal.synchronous	temporal
As they approached I saw that my father ’s face was shining with pride , and his bearing had in it a new hauteur , like that of the old island kings .	The man who rode beside him , looking uncomfortable with his long legs , kept his gaze lowered and fixed between the ears of his plodding mule .	1<2	implicit	expansion.conjunction	conjunction
that my father ’s face was shining with pride ,	and his bearing had in it a new hauteur , like that of the old island kings .	1<2	explicit	expansion.conjunction	conjunction
The man who rode beside him , looking uncomfortable with his long legs , kept his gaze lowered and fixed between the ears of his plodding mule .	He was not yellow , but very pale brown , the color of raw cashews ; he had silver hair , worn cropped close to the skull so that it resembled a cap .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
He was not yellow ,	but very pale brown , the color of raw cashews ;	1<2	explicit	comparison.contrast	contrast
He was not yellow , but very pale brown , the color of raw cashews ; he had silver hair , worn cropped close to the skull so that it resembled a cap .	He was not the leaf - collecting doctor , but an altogether strange man , with silver eyebrows in his smooth face and long fine - knuckled hands .	1<2	implicit	expansion.conjunction	conjunction
he had silver hair , worn cropped close to the skull	so that it resembled a cap .	1<2	explicit	contingency.cause.result	causal
As he dismounted in front of the house	I heard my mother whispering :	1<2	explicit	temporal.synchronous	temporal
My father dismounted from his mule	and strutted toward us , grinning .	1<2	explicit	expansion.conjunction	conjunction
My father dismounted from his mule	and strutted toward us , grinning .	1<2	implicit	temporal.asynchronous.precedence	temporal
My father dismounted from his mule and strutted toward us , grinning .	I thought I caught an odor off him , of fish , sea - sickness and sweat .	1<2	implicit	temporal.asynchronous.precedence	temporal
and strutted toward us ,	grinning .	1<2	implicit	expansion.manner.arg2-as-manner	mode
