unit1_txt	unit2_txt	dir	rel_type	orig_label	label
All I can say is , the women are n't all over me .	But , but I remember , like I went there with this person , it 's kind of funny .	1<2	explicit	expansion.conjunction	conjunction
But , but I remember , like I went there with this person , it 's kind of funny .	Th- this person did not want to dance .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Th- this person did not want to dance .	So she 's just gon na watch .	1<2	explicit	contingency.cause.result	causal
So , every once in a while I 'd get up	and dance ,	1<2	explicit	expansion.conjunction	conjunction
So , every once in a while I 'd get up and dance ,	and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .	1<2	explicit	expansion.conjunction	conjunction
So , every once in a while I 'd get up	and dance ,	1<2	implicit	temporal.asynchronous.precedence	temporal
So , every once in a while I 'd get up and dance ,	and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .	1<2	implicit	temporal.asynchronous.precedence	temporal
when I 'd come back ,	I mean there was some guy there , sitting in my chair .	1<2	explicit	temporal.synchronous	temporal
I mean , you turn your back and there 's somebody moving in .	I mean I do n't know if they —	1<2	implicit	comparison.concession.arg2-as-denier	concession
you turn your back	and there 's somebody moving in .	1<2	explicit	expansion.conjunction	conjunction
you turn your back	and there 's somebody moving in .	1<2	implicit	temporal.asynchronous.precedence	temporal
Maybe Harold you should come with me .	Learn some lam- lambada . So I can find —	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
Why ?	Learn some lam- lambada .	1<2	hypophora	hypophora	query
What ?	Well I do n't know if I told you , told you that story about that woman , who uh , went after that guy there ? I told you that story , right ? I was there Sunday three four weeks ago ?	1<2	hypophora	hypophora	query
Well I do n't know if I told you , told you that story about that woman , who uh , went after that guy there ?	I told you that story , right ?	1<2	implicit	expansion.equivalence	reformulation
I was there Sunday three four weeks ago ?	Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	1<2	implicit	temporal.synchronous	temporal
Uh , after the class is over w- over with ,	I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	1<2	explicit	temporal.asynchronous.succession	temporal
Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	And like , well they were attractive women , the one had on a real real short skirt .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .	They had apparently just come from Oba Oba .	1<2	implicit	expansion.conjunction	conjunction
Anyway , there was this guy in his fifties , out there dancing , by himself .	And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .	1<2	explicit	expansion.conjunction	conjunction
And the woman was just looking at him , making eyes ,	then she went out there ,	1<2	explicit	temporal.asynchronous.precedence	temporal
And the woman was just looking at him , making eyes , then she went out there , got on her knees , in front of him , in this skirt that 's this short , takes her hands , and goes along his toes , and then up , and is just doing like that .	"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
And the woman was just looking at him ,	making eyes ,	1<2	implicit	expansion.manner.arg2-as-manner	mode
then she went out there ,	got on her knees , in front of him , in this skirt that 's this short ,	1<2	implicit	temporal.asynchronous.precedence	temporal
got on her knees , in front of him , in this skirt that 's this short ,	takes her hands ,	1<2	implicit	temporal.asynchronous.precedence	temporal
takes her hands ,	and goes along his toes , and then up ,	1<2	explicit	expansion.conjunction	conjunction
takes her hands ,	and goes along his toes , and then up ,	1<2	explicit	temporal.asynchronous.precedence	temporal
and goes along his toes , and then up ,	and is just doing like that .	1<2	explicit	expansion.conjunction	conjunction
and goes along his toes , and then up ,	and is just doing like that .	1<2	implicit	temporal.asynchronous.precedence	temporal
I figured , oh , they must know each other .	Very well , in fact .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" ."	And all this kind of thing ?	1<2	explicit	expansion.conjunction	conjunction
And , they did that for the whole dance ,	and I mean , she was d- all kind of suggestive stuff ,	1<2	explicit	expansion.conjunction	conjunction
and I mean , she was d- all kind of suggestive stuff ,	and touching him and everything ,	1<2	explicit	expansion.conjunction	conjunction
people would like cheering ,	"and clapping , "" go for it "" ."	1<2	explicit	expansion.conjunction	conjunction
The – the song ended , the guy set down , at another table .	And she set down —	1<2	explicit	expansion.conjunction	conjunction
And she set down —	Anyway , this guy , I mean he comes over there , immediately afterwards —	1<2	explicit	temporal.asynchronous.precedence	temporal
This is like — so I was thinking , this woman 's sitting about as far away from me as Jamie is .	And I was thinking , hm , this is interesting .	1<2	explicit	expansion.conjunction	conjunction
This is like — so I was thinking , this woman 's sitting about as far away from me as Jamie is . And I was thinking , hm , this is interesting . I wonder how long it was gon na take the guys in this club to move in on her .	No sooner did I think this thought , guys were over there .	1<2	hypophora	hypophora	query
this woman 's sitting about as far away from me	as Jamie is .	1<2	explicit	comparison.similarity	mode
And I was thinking , hm , this is interesting .	I wonder how long it was gon na take the guys in this club to move in on her .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
What , you did n't ask her to dance ?	Not Miles , he 's just in daze . Well I was still trying to figure out , surely they must know each other , I mean , why was n't he sitting at her table ? You mean , you were still thinking about it .	1<2	hypophora	hypophora	query
Well I was still trying to figure out , surely they must know each other ,	I mean , why was n't he sitting at her table ?	1<2	altlex	expansion.substitution.arg2-as-subst	contrast
The same guy who got his — the same guy who 's —	No , it 's just some random guy . Or just some random guy . No , a random guy , who was like sitting about where you are .	1<2	hypophora	hypophora	query
No , it 's just some random guy .	Or just some random guy .	1<2	explicit	expansion.equivalence	reformulation
He was sitting there , there were two guys sitting at a table right where you are .	And then these two women are sitting here .	1<2	explicit	expansion.conjunction	conjunction
So uh , he comes over there , and is talking with that woman I do n't know about what , but then like ten minutes later , she and her friend are over at their table .	And then , twenty minutes later , they were kinda like all over each other .	1<2	explicit	expansion.conjunction	conjunction
So uh , he comes over there , and is talking with that woman I do n't know about what , but then like ten minutes later , she and her friend are over at their table .	And then , twenty minutes later , they were kinda like all over each other .	1<2	explicit	temporal.asynchronous.precedence	temporal
So uh , he comes over there ,	and is talking with that woman	1<2	explicit	expansion.conjunction	conjunction
So uh , he comes over there ,	but then like ten minutes later , she and her friend are over at their table .	1<2	explicit	comparison.contrast	contrast
So uh , he comes over there ,	and is talking with that woman	1<2	implicit	temporal.asynchronous.precedence	temporal
and is talking with that woman I do n't know about what ,	but then like ten minutes later , she and her friend are over at their table .	1<2	explicit	temporal.asynchronous.precedence	temporal
And then , twenty minutes later , they were kinda like all over each other .	And I was thinking , it looks like these people are n't going home alone tonight .	1<2	explicit	contingency.cause.result	causal
And then , twenty minutes later , they were kinda like all over each other .	You know , kissing , et cetera , et cetera .	1<2	implicit	expansion.manner.arg2-as-manner	mode
No wonder they forbid this dance .	Well , maybe I should n't go there then .	1<2	explicit	contingency.cause.result	causal
Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .	Well she 's begun to listen .	1<2	implicit	expansion.conjunction	conjunction
Uh , she used to go over	and read a book or something .	1<2	explicit	expansion.conjunction	conjunction
Uh , she used to go over and read a book or something .	But uh , once you understand it , you know , you , you 're interested in getting right in , and going after it .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Uh , she used to go over and read a book or something .	Yeah , or turn a deaf ear .	1<2	explicit	expansion.disjunction	alternation
Uh , she used to go over	and read a book or something .	1<2	implicit	temporal.asynchronous.precedence	temporal
Yeah , or turn a deaf ear .	That was for sure .	1<2	implicit	expansion.conjunction	conjunction
But uh , <*> you know , you , you 're interested in getting right in , and going after it .	once you understand it ,	1<2	explicit	temporal.asynchronous.succession	temporal
I really ought a call , at least Reg Barr ,	and ask if uh , he 's still speaking to me .	1<2	explicit	expansion.conjunction	conjunction
I really ought a call , at least Reg Barr ,	and ask if uh , he 's still speaking to me .	1<2	implicit	temporal.asynchronous.precedence	temporal
Yeah .	Yes .	1<2	implicit	expansion.equivalence	reformulation
Well , we 've known each other for thirty - some years , why would n't he ?	But a- anyway , um , I was so glad that he opened up on this disclosure bit .	1<2	explicit	comparison.concession.arg2-as-denier	concession
But a- anyway , um , I was so glad that he opened up on this disclosure bit .	Because it was Burns that 's been objecting to our having it .	1<2	explicit	contingency.cause.reason	causal
Because it was Burns that 's been objecting to our having it .	And I knew this .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
So when he opened up on that ,	and she followed through ,	1<2	explicit	expansion.conjunction	conjunction
So when he opened up on that , and she followed through , and told about her husband , you know ?	Not necessarily that she would approve of it , but at least she was n't disapproving .	1<2	explicit	temporal.synchronous	temporal
So when he opened up on that ,	and she followed through ,	1<2	implicit	temporal.asynchronous.precedence	temporal
and she followed through ,	and told about her husband ,	1<2	explicit	expansion.conjunction	conjunction
and she followed through ,	and told about her husband ,	1<2	implicit	temporal.asynchronous.precedence	temporal
Not necessarily that she would approve of it ,	but at least she was n't disapproving .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Not necessarily that she would approve of it , but at least she was n't disapproving .	And uh , course Duvall might –	1<2	explicit	expansion.conjunction	conjunction
And uh , course Duvall might –	And I – I can not get over this .	1<2	explicit	expansion.conjunction	conjunction
I really can not .	And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .	1<2	explicit	expansion.conjunction	conjunction
And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .	Um , but he did n't say that .	1<2	explicit	comparison.contrast	contrast
when he said he was n't a political appointee ,	he must have been associating his relationship with Steitler .	1<2	explicit	temporal.synchronous	temporal
In his thinking .	I do n't know how else he could have done it .	1<2	implicit	contingency.negative-condition.arg2-as-negcond	condition
I do n't know how else he could have done it .	That topples over .	1<2	implicit	contingency.cause.reason	causal
He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .	And his eyes were just snapping .	1>2	explicit	expansion.manner.arg1-as-manner	mode
He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .	And I said , Oh ? How did you get on the board ? Well he said , I got a letter from the governor , asking .	1<2	explicit	expansion.conjunction	conjunction
I loved your hum- humor , uh ,	and I love you ,	1<2	explicit	expansion.conjunction	conjunction
I loved your hum- humor , uh , and I love you ,	but , I am not a political appointee .	1<2	explicit	comparison.concession.arg2-as-denier	concession
And his eyes were just snapping .	And I said , Oh ? How did you get on the board ?	1<2	implicit	temporal.asynchronous.precedence	temporal
And I said , Oh ? How did you get on the board ?	Well he said , I got a letter from the governor , asking .	1<2	hypophora	hypophora	query
Well he said , I got a letter from the governor , asking .	And then I went to Rotus , who 's a seasoned politician , if there ever was one .	1<2	explicit	expansion.conjunction	conjunction
Well he said , I got a letter from the governor , asking .	And then I went to Rotus , who 's a seasoned politician , if there ever was one .	1<2	explicit	temporal.asynchronous.precedence	temporal
Everybody on there is an app- political appointee , that was n't the point .	The point was , I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler , and I just said , and there 's Doctor Duvall , you know ?	1<2	implicit	comparison.contrast	contrast
I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler ,	and I just said , and there 's Doctor Duvall , you know ?	1<2	explicit	comparison.contrast	contrast
that he was related	and , you know , had business with Steitler ,	1<2	explicit	expansion.conjunction	conjunction
And then I went to Rotus , who 's a seasoned politician , if there ever was one .	And I said , well , I – alright . I said , I 'll apologize next time , and I 'm gon na make hay out of it , do n't you worry .	1<2	explicit	expansion.conjunction	conjunction
who 's a seasoned politician ,	if there ever was one .	1<2	explicit	contingency.condition.arg2-as-cond	condition
He just would flare .	And I said , well , I – alright .	1<2	implicit	temporal.asynchronous.precedence	temporal
And I said , well , I – alright .	I said , I 'll apologize next time , and I 'm gon na make hay out of it , do n't you worry .	1<2	implicit	expansion.conjunction	conjunction
I 'll apologize next time ,	and I 'm gon na make hay out of it ,	1<2	explicit	expansion.conjunction	conjunction
how you birds got on that board ,	if you 're not political appointees .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Can I grow some basil ?	From seed ?	1<2	implicit	expansion.manner.arg2-as-manner	mode
Can I grow some basil ? From seed ?	Yes , that 's how I 've – I do n't have any this year , but I 've grown it other years . Well – There 's no proble- .	1<2	hypophora	hypophora	query
I do n't have any this year ,	but I 've grown it other years .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Hm ?	Uh-huh .	1<2	hypophora	hypophora	query
No problem .	It comes right up .	1<2	implicit	expansion.equivalence	reformulation
Yeah .	Yeah .	1<2	implicit	expansion.equivalence	reformulation
I – Is n't that what you gave the neighbor one time ? You gave him some kind of herb . Did I give him some ? I gave him a red pepper . I think you – I think you gave him some herb of some kind .	I may have given – given him some basil , yes . Yeah .	1<2	hypophora	hypophora	query
Did I give him some ?	I gave him a red pepper .	1<2	hypophora	hypophora	query
I have oregano .	A good stand of it , if you want any .	1>2	explicit	expansion.level-of-detail.arg1-as-detail	elaboration
I have oregano .	A good stand of it , if you want any .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Is your cigarette out , everybody 's ?	Yeah , it 's out .	1<2	hypophora	hypophora	query
Yeah , it 's out .	You smoked it down into the cork , did n't you ?	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Pardon ?	You smoked it down into the cork .	1<2	hypophora	hypophora	query
you do n't like that , do you ,	but – No , it chokes me to death .	1<2	hypophora	hypophora	query
but – No , it chokes me to death .	It 's – it 's there , might as well smoke it .	1<2	explicit	comparison.contrast	contrast
In September 1975 the Petitioner was arrested when he tried to steal a coat from a department store .	Six months later he was brought to trial on a charge of attempted petty larceny .	1<2	explicit	temporal.asynchronous.precedence	temporal
In September 1975 the Petitioner was arrested	when he tried to steal a coat from a department store .	1<2	explicit	temporal.synchronous	temporal
Had Petitioner pled guilty to that offense	or been convicted of it after trial ,	1<2	explicit	expansion.disjunction	alternation
Had Petitioner pled guilty to that offense or been convicted of it after trial ,	he could have received a maximum sentence of one year in jail .	1<2	altlexc	contingency.condition.arg2-as-cond	condition
Had Petitioner pled guilty to that offense or been convicted of it after trial , he could have received a maximum sentence of one year in jail .	He would have been released , at the very latest , in September of 1976 .	1<2	implicit	contingency.cause.result	causal
He would have been released , at the very latest , in September of 1976 .	But Petitioner did not plead guilty and was not convicted . Instead , he raised an insanity defense , claiming that because he was mentally ill at the time he tried to steal the coat he should not be blamed for his act .	1<2	explicit	comparison.contrast	contrast
But Petitioner did not plead guilty	and was not convicted .	1<2	explicit	expansion.conjunction	conjunction
But Petitioner did not plead guilty and was not convicted .	Instead , he raised an insanity defense , claiming that because he was mentally ill at the time he tried to steal the coat he should not be blamed for his act .	1>2	explicit	expansion.substitution.arg1-as-subst	contrast
that <*> he should not be blamed for his act .	because he was mentally ill at the time he tried to steal the coat	1<2	explicit	contingency.cause.reason	causal
The Government did not contest this claim	and the trial court found , after a stipulated trial , that the Petitioner was not guilty by reason of insanity .	1<2	explicit	contingency.cause.reason	causal
The Government did not contest this claim and the trial court found , after a stipulated trial , that the Petitioner was not guilty by reason of insanity .	On the basis of this acquittal and on this basis alone , the Petitier was -- Petitioner was ordered committed indefinitely to a mental hospital .	1<2	implicit	contingency.cause.result	causal
That is , he was ordered confined	until he could prove that he was not mentally ill and dangerous .	1<2	explicit	temporal.asynchronous.precedence	temporal
P- Petitioner still remains confined in the hospital on the basis of that commitment ,	even though more than seven years have now passed since his initial incarceration and more than six years have passed since the time he would have necessarily been released had he been convicted rather than acquitted .	1>2	explicit	comparison.concession.arg1-as-denier	concession
P- Petitioner still remains confined in the hospital on the basis of that commitment , even though more than seven years have now passed since his initial incarceration and more than six years have passed since the time he would have necessarily been released had he been convicted rather than acquitted .	Conceivably , he will remain committed in the hospital for the rest of his life .	1<2	implicit	contingency.cause.result	causal
even though more than seven years have now passed since his initial incarceration	and more than six years have passed since the time he would have necessarily been released had he been convicted rather than acquitted .	1<2	explicit	expansion.conjunction	conjunction
he would have necessarily been released	had he been convicted rather than acquitted .	1<2	altlexc	contingency.condition.arg2-as-cond	condition
had he been convicted	rather than acquitted .	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
Petitioner contends that whatever the validity of his kinitial commitment to the hospital , once he had been confined there for longer than he could have been incarcerated upon conviction , his commitment became an indefinite one .	And thus , the Government was constitutionally required to prove the need for his commitment by clear and convincing evidence , something which the Government has yet to do with respect to Mr. Jones .	1<2	explicit	contingency.cause.result	causal
that <*> once he had been confined there for longer than he could have been incarcerated upon conviction , his commitment became an indefinite one .	whatever the validity of his kinitial commitment to the hospital ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
that <*> his commitment became an indefinite one .	once he had been confined there for longer than he could have been incarcerated upon conviction ,	1<2	explicit	temporal.asynchronous.succession	temporal
If it can not do so now ,	Petitioner submits , he is entitled to release .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Mr. Wasserstrom , you 're not challenging , <*> the -- the initial commitment .	as I understand it ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
Mr. Wasserstrom , you 're not challenging , as I understand it , the -- the initial commitment .	The only question , if I understand your position correctly , that you raise is whether he must be released at the time that the sentence period would have expired under the criminal statute , is that right ?	1>2	altlex	expansion.substitution.arg1-as-subst	contrast
Mr. Wasserstrom , you 're not challenging , as I understand it , the -- the initial commitment . The only question , if I understand your position correctly , that you raise is whether he must be released at the time that the sentence period would have expired under the criminal statute , is that right ?	Our position is , Your Honor , that he has to be released at that time unless the Government can at that time prove his commitability by the standards required .	1<2	hypophora	hypophora	query
The only question , <*> is whether he must be released at the time	if I understand your position correctly ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
The only question , if I understand your position correctly , that you raise is whether he must be released at the time that the sentence period would have expired under the criminal statute , is that right ?	And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?	1<2	explicit	contingency.cause.result	causal
Our position is , Your Honor , that he has to be released at that time	unless the Government can at that time prove his commitability by the standards required .	1<2	explicit	contingency.negative-condition.arg2-as-negcond	condition
Our position is , Your Honor , that he has to be released at that time unless the Government can at that time prove his commitability by the standards required .	And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ? It 's our position that that question is not raised in this case .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
And you are not challenging , then , the , uh , standard or burden of proof at the time of his commitment ?	It 's our position that that question is not raised in this case . Um , there are arguable justifications for that initial commitment , and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment and we do n't think the Court need reach that question . Whatever reasons there are that might have init- -- have vali- -- have justified his initial commitment , those reasons would have justified only a commitment that could have lasted , without the Government meeting a burden of proof , for as long as he could have been incarcerated upon conviction --	1<2	hypophora	hypophora	query
It 's our position that that question is not raised in this case .	Um , there are arguable justifications for that initial commitment , and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment and we do n't think the Court need reach that question .	1<2	implicit	contingency.cause.reason	causal
Um , there are arguable justifications for that initial commitment ,	and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment	1<2	explicit	expansion.conjunction	conjunction
and we do n't discuss one way or another whether those justifications are sufficient to validate that initial commitment	and we do n't think the Court need reach that question .	1<2	explicit	expansion.conjunction	conjunction
whether those justifications are sufficient	to validate that initial commitment	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
that could have lasted , <*> for as long	without the Government meeting a burden of proof ,	1<2	explicit	expansion.manner.arg2-as-manner	mode
that could have lasted , <*> for as long	as he could have been incarcerated upon conviction --	1<2	explicit	comparison.similarity	mode
If his initial commitment is not punitive ,	then how is the statutory period of , uh , time that he could serve on the criminal charge relevant ?	1<2	explicit	contingency.condition.arg2-as-cond	condition
If his initial commitment is not punitive , then how is the statutory period of , uh , time that he could serve on the criminal charge relevant ?	Well , we think the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature , that is , are a kind of punitive rationale .	1<2	hypophora	hypophora	query
Well , we think the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature , that is , are a kind of punitive rationale .	"And so , to -- for us to agree with your position we would have to conclude that his initial commitment was punitive ? Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt . And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important . The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year ."	1<2	explicit	expansion.conjunction	conjunction
Well , we think the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature , that is , are a kind of punitive rationale .	And so , to -- for us to agree with your position we would have to conclude that his initial commitment was punitive ?	1<2	explicit	contingency.cause.result	causal
the only justifications that could , the only justifications that could , um , that could countenance that initial commitment are punitive in nature ,	that is , are a kind of punitive rationale .	1<2	explicit	expansion.equivalence	reformulation
And so , to -- for us to agree with your position we would have to conclude that his initial commitment was punitive ?	"Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt . And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important ."	1<2	hypophora	hypophora	query
"Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used ,"	but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt .	1<2	explicit	comparison.contrast	contrast
"Well , Your Honor , I do n't think that it 's terribly important whether the word "" punitive "" is used , but I do think that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications , that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt ."	And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important .	1<2	explicit	contingency.cause.result	causal
that any kinds of justifications which would justify the initial commitment are what I would call backward looking justifications ,	that is , justifications that do turn on the fact that he , it -- was found to have committed a criminal act beyond a reasonable doubt .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important ,	or the label that we attach to them it does n't seem to me is important .	1<2	explicit	expansion.conjunction	conjunction
And whether they 're treated as purely punitive or not does n't seem to me is , is , is , is important , or the label that we attach to them it does n't seem to me is important .	The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year .	1<2	explicit	comparison.contrast	contrast
The point is , though , those rationales all do turn on the nature of his act ,	and his act is one which , we submit , justifies confinement only for a year .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
The point is , though , those rationales all do turn on the nature of his act , and his act is one which , we submit , justifies confinement only for a year .	But has n't this Court , as well as the United States Court of Appeals in the D.C. Circuit , said there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	1<2	explicit	comparison.contrast	contrast
But has n't this Court , as well as the United States Court of Appeals in the D.C. Circuit , said there 's no rational connection between the possible sentence and the possible length of stay after an acquittal , not guilty by reason of insanity ?	I believe that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested that there is a relationship between the sentence that might have been imposed and the length that the commitment can persist without the Government proving , uh , proving commitability under civil commitment standards . I do n't think that this Court has , has uh , has addressed that question , and I then think this is the first case that raises it . Oh , the Court has said expressly that there 's no connection , in one case some time ago . Well , excuse me . Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment , but it did n't then go on to say whether those rationales were ones which would justify an indefinite commitment or simply one that would persist as long as the sentence that might have been imposed . And it 's our view that those rationales , whether you call them punitive or not , are , are all ones which evaporate once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .	1<2	hypophora	hypophora	query
I believe that the law in the United States Court of Appeals in Brown against the United States and in Wade v. Jacobs , in both of those cases the Court suggested that there is a relationship between the sentence that might have been imposed and the length that the commitment can persist without the Government proving , uh , proving commitability under civil commitment standards .	I do n't think that this Court has , has uh , has addressed that question , and I then think this is the first case that raises it .	1<2	implicit	expansion.conjunction	conjunction
that there is a relationship between the sentence that might have been imposed	and the length that the commitment can persist without the Government proving , uh , proving commitability under civil commitment standards .	1<2	explicit	expansion.conjunction	conjunction
that the commitment can persist	without the Government proving , uh , proving commitability under civil commitment standards .	1<2	explicit	contingency.negative-condition.arg2-as-negcond	condition
I do n't think that this Court has , has uh , has addressed that question ,	and I then think this is the first case that raises it .	1<2	explicit	expansion.conjunction	conjunction
I do n't think that this Court has , has uh , has addressed that question ,	and I then think this is the first case that raises it .	1<2	explicit	contingency.cause.result	causal
Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment ,	but it did n't then go on to say whether those rationales were ones which would justify an indefinite commitment or simply one that would persist as long as the sentence that might have been imposed .	1<2	explicit	comparison.concession.arg2-as-denier	concession
Well , it is true in Lynch v. Overholser this Court suggested certain , uh , rationales for a commitment , but it did n't then go on to say whether those rationales were ones which would justify an indefinite commitment or simply one that would persist as long as the sentence that might have been imposed .	And it 's our view that those rationales , whether you call them punitive or not , are , are all ones which evaporate once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .	1<2	explicit	expansion.conjunction	conjunction
as long	as the sentence that might have been imposed .	1<2	explicit	comparison.contrast	contrast
And it 's our view that those rationales , <*> are , are all ones which evaporate once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .	whether you call them punitive or not ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
whether you call them punitive	or not ,	1<2	explicit	expansion.disjunction	alternation
which evaporate	once the accou- -- once the insanity acquittee has been confined for as long as he could have been confined if he had been convicted .	1<2	explicit	temporal.asynchronous.succession	temporal
once the accou- -- once the insanity acquittee has been confined for as long	as he could have been confined if he had been convicted .	1<2	explicit	comparison.similarity	mode
as he could have been confined	if he had been convicted .	1<2	explicit	contingency.condition.arg2-as-cond	condition
Does your position depend at all on whether or not the initial crime was a crime of violence ?	Uh , suppose this had been a street mugging , for example ?	1<2	explicit	expansion.instantiation.arg2-as-instance	elaboration
Does your position depend at all on whether or not the initial crime was a crime of violence ? Uh , suppose this had been a street mugging , for example ?	Well , of course , the more serious the crime , the longer the maximum sentence that could have been imposed and the more distant , uh , the rights that we 're talking about , the more distant in time the rights we 're talking about would become available .	1<2	hypophora	hypophora	query
Well , of course , <*> the longer the maximum sentence that could have been imposed	and the more distant , uh , the rights that we 're talking about , the more distant in time the rights we 're talking about would become available .	1<2	explicit	expansion.conjunction	conjunction
My name is Eric Levi	and I 'm arguing for appellant Darnell Hurt .	1<2	explicit	expansion.conjunction	conjunction
My name is Eric Levi and I 'm arguing for appellant Darnell Hurt .	Uh , attorney John Martin will be arguing the rebuttal , and we 'd reserve five minutes of time .	1<2	implicit	comparison.contrast	contrast
Uh , attorney John Martin will be arguing the rebuttal ,	and we 'd reserve five minutes of time .	1<2	explicit	expansion.conjunction	conjunction
Your honors , <*> I 'd like to start	if I may ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
Your honors , if I may , I 'd like to start	by addressing proposition of law number three .	1<2	explicit	expansion.manner.arg2-as-manner	mode
Your honors , if I may , I 'd like to start	by addressing proposition of law number three .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
Your honors , if I may , I 'd like to start by addressing proposition of law number three .	In proposition of law number three , we have an ultimate finding of fact which was resolved in favor of Darnell Hurt .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
