corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	2244	rst	eng	concession	elaboration	1>2	explicit	adversative-concession	And those are two super - well - learned tasks	But <*> you get all jumbled .
eng.erst.gum	2249	rst	eng	reformulation	explanation	1<2	implicit	restatement-partial	But <*> you get all jumbled .	performance on both of the tasks start to degrade .
eng.erst.gum	2256	rst	eng	frame	elaboration	1>2	implicit	context-background	You can become automatic at certain aspects of performance .	That ’s the real problem , is that <*> you ’re not stressing the parts of the brain
eng.erst.gum	2259	rst	eng	elaboration	explanation	1<2	implicit	elaboration-additional	You can become automatic at certain aspects of performance .	So , a lot of things kind of just happen
eng.erst.gum	2262	rst	eng	conjunction	purpose	1<2	implicit	joint-list	But new things , new activities or new environments , demand you to pay attention ,	to allocate the prefrontal cortex
eng.erst.gum	2271	rst	eng	mode	elaboration	1<2	explicit	mode-manner	as soon as you have some novel activity	— like talking ,
eng.erst.gum	2273	rst	eng	conjunction	mode	1<2	implicit	joint-list	— like talking ,	riding a bicycle —
eng.erst.gum	2276	rst	eng	contrast	elaboration	1<2	explicit	adversative-antithesis	Do you know anything , or think much about , multitasking and multitasking failures in other high - stakes settings	beyond driving ,
eng.erst.gum	2277	rst	eng	elaboration	concession	1<2	implicit	elaboration-additional	Do you know anything , or think much about , multitasking and multitasking failures in other high - stakes settings	whether it ’s military decisions or political decisions , business decisions ?
eng.erst.gum	2278	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	you can see it in terms of , <*> delivery of medicine at a pharmacy .	they ’re going to fill the prescription incorrectly .
eng.erst.gum	2283	rst	eng	conjunction	causal	1<2	implicit	joint-list	they ’re going to fill the prescription incorrectly .	that can create a problem .
eng.erst.gum	2286	rst	eng	conjunction	contrast	1<2	explicit	joint-list	In the operating room , it ’s not just the phone ,	but you have all the displays and technology .
eng.erst.gum	2287	rst	eng	causal	elaboration	1>2	implicit	causal-cause	Each one of those are creating alarms	that creates this whirl of noise , and alerts and distractions
eng.erst.gum	2290	rst	eng	attribution	frame	1>2	implicit	attribution-positive	So I ’ve been reading about how the modern worker ,	that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch
eng.erst.gum	2291	rst	eng	elaboration	organization	1<2	implicit	elaboration-additional	So I ’ve been reading about how the modern worker ,	let ’s say in the U.S.
eng.erst.gum	2292	rst	eng	conjunction	organization	1<2	implicit	joint-list	let ’s say in the U.S.	— they could be in marketing ,
eng.erst.gum	2295	rst	eng	frame	elaboration	1>2	implicit	context-background	that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	Can you talk about that , what seems to be a relatively low - stakes environment
eng.erst.gum	2298	rst	eng	concession	elaboration	1<2	explicit	adversative-concession	that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are —	I do n’t want to say fighting for your attention necessarily ,
eng.erst.gum	2299	rst	eng	explanation	contrast	1<2	implicit	explanation-justify	I do n’t want to say fighting for your attention necessarily ,	that sounds a little a little more pejorative
eng.erst.gum	2301	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	and switch
eng.erst.gum	2302	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	and switch .
eng.erst.gum	2303	rst	eng	frame	elaboration	1<2	implicit	context-background	that <*> that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — <*> but how in the course of your workday , you need to switch	We all may have multiple pieces of communication software , multiple pieces of productivity software , and so on .
eng.erst.gum	2306	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	Can you talk about that , what seems to be a relatively low - stakes environment	but how our attention is being carved up during the course of the day ?
eng.erst.gum	2309	rst	eng	query	explanation	1>2	implicit	topic-solutionhood	that you have a loss of productivity	What they find is that the best way <*> is to try and focus on one task at a time ,
eng.erst.gum	2311	rst	eng	comment	contrast	1<2	implicit	evaluation-comment	that you have a loss of productivity	just the opposite of what you think .
eng.erst.gum	2314	rst	eng	contrast	concession	1>2	explicit	adversative-antithesis	I ’m going to get a lot more things done . ”	But what happens is , a big chunk of our day is lost
eng.erst.gum	2315	rst	eng	causal	contrast	1<2	explicit	causal-result	that you have a loss of productivity	But what happens is , a big chunk of our day is lost
eng.erst.gum	2316	rst	eng	temporal	causal	1<2	explicit	context-circumstance	But what happens is , a big chunk of our day is lost	as we ’re switching from one task to the other to the other .
eng.erst.gum	2317	rst	eng	contrast	elaboration	1<2	implicit	adversative-contrast	So we ’ve looked in the medical domain , medical human factors :	What they find is that the best way <*> is to try and focus on one task at a time ,
eng.erst.gum	2319	rst	eng	elaboration	reformulation	1<2	implicit	elaboration-additional	What they find is that the best way <*> is to try and focus on one task at a time ,	focus on just sending that memo out ,
eng.erst.gum	2320	rst	eng	conjunction	temporal	1<2	implicit	joint-list	focus on just sending that memo out ,	writing that email ,
eng.erst.gum	2321	rst	eng	conjunction	mode	1<2	implicit	joint-list	focus on just sending that memo out ,	doing whatever that operation is for a short period of time ,
eng.erst.gum	2324	rst	eng	conjunction	contrast	1<2	implicit	joint-list	What they find is that the best way <*> is to try and focus on one task at a time ,	Do n’t try and juggle back and forth
eng.erst.gum	2325	rst	eng	explanation	causal	1<2	explicit	explanation-justify	Do n’t try and juggle back and forth	because you ’ll get confused ,
eng.erst.gum	2326	rst	eng	conjunction	reformulation	1<2	implicit	joint-list	because you ’ll get confused ,	you ’ll get lost ,
eng.erst.gum	2327	rst	eng	conjunction	causal	1<2	implicit	joint-list	because you ’ll get confused ,	you ’ll be this — “ Where was I ? ” kind of switch cost .
eng.erst.gum	2328	rst	eng	query	conjunction	1>2	implicit	topic-question	______ ___ ____ _________ _ ____ __ ___ ________ _____	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______
eng.erst.gum	2329	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	______ ___ ____ _________ _ ____ __ ___ ________ _____	___ ___ ____ _______ __ __ ___ __ ___ _____ _
eng.erst.gum	2330	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______	___ _______ __ _____ ____________ _ ____ _____ _______ _ _ ____ ___ ____ __ _ ___ __
eng.erst.gum	2331	rst	eng	purpose	conjunction	1<2	implicit	purpose-goal	___ _______ __ _____ ____________ _ ____ _____ _______ _ _ ____ ___ ____ __ _ ___ __	__ ____ ____ ___ _
eng.erst.gum	2332	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______	___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _
eng.erst.gum	2333	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _	__ ___ _________ ________ ______ ___ ____
eng.erst.gum	2335	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	________ ___ ______	____ __ _______ ____ _____ _____
eng.erst.gum	2336	rst	eng	contrast	conjunction	1<2	explicit	adversative-contrast	__ ___ _________ ________ ______ ___ ____	_____ ___ _______ _________ _____ ____
eng.erst.gum	2339	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	__ ___ _________ ________ ______ ___ ____	___ _______ ____ ______
eng.erst.gum	2340	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	___ _______ ____ ______	___ _________ __ ______ ___ _______ _____
eng.erst.gum	2342	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	___ _________ __ ______ ___ _______ _____	___ _____ ____ __ ___ ____
eng.erst.gum	2343	rst	eng	mode	elaboration	1<2	implicit	mode-manner	___ _____ ____ __ ___ ____	________ ____ ____ _
eng.erst.gum	2344	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	__ ___ _________ ________ ______ ___ ____	___ ____ __ ___ _________ ____ ____ _____ ____ ___ _______
eng.erst.gum	2345	rst	eng	contrast	conjunction	1<2	explicit	adversative-contrast	___ ____ __ ___ _________ ____ ____ _____ ____ ___ _______	___ ___ _______ ____ ___ ___ ______
eng.erst.gum	2347	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	___ _______ _____ ___ ____ ____ ____ ____________ __ ___ _	_________ ___ _________ ___ __________ ________ ____ _
eng.erst.gum	2349	rst	eng	condition	conjunction	1>2	explicit	contingency-condition	__ __ ____ __ __ _____ __ ___ ___ _	____ ___ _____ ____ ___ ___ _______ _____ _______ ___ ______ _____ _
eng.erst.gum	2350	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______	____ ___ _____ ____ ___ ___ _______ _____ _______ ___ ______ _____ _
eng.erst.gum	2351	rst	eng	condition	conjunction	1>2	explicit	contingency-condition	__ _ ____ ___ _ ________ _ __ ____ ____ _	__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____
eng.erst.gum	2352	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	____ ___ _____ ____ ___ ___ _______ _____ _______ ___ ______ _____ _	__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____
eng.erst.gum	2353	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____	___ ___ _______
eng.erst.gum	2354	rst	eng	attribution	conjunction	1>2	implicit	attribution-positive	___ ____ ____	___ ___ ___ _____ _
eng.erst.gum	2355	rst	eng	attribution	conjunction	1>2	implicit	attribution-positive	___ _______ ____	___ ___ ___ _____ _
eng.erst.gum	2357	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	__ ___ ___ _ _____ ____ ______ ___ ______ _______ _____ ____ ____	____ ________ __ ___
eng.erst.gum	2358	rst	eng	causal	conjunction	1<2	explicit	causal-result	____ ________ __ ___	___ __ ____ _______ _______ __________ _
eng.erst.gum	2359	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	____ ________ __ ___	__ ___
eng.erst.gum	2360	rst	eng	attribution	conjunction	1>2	implicit	attribution-positive	____ _____ ____ __ _______	_______ ___ ___ ___ _______ ________ _
eng.erst.gum	2362	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	_______ ___ ___ ___ _______ ________ _	___ __ _ ___ __ _ _
eng.erst.gum	2363	rst	eng	explanation	conjunction	1>2	implicit	explanation-motivation	_ ____ ___ __	____ ___ ______ ___
eng.erst.gum	2364	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	___ __ _ ___ __ _ _	____ ___ ______ ___
eng.erst.gum	2365	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	____ ___ ______ ___	_____ __ ____
eng.erst.gum	2367	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	____ ___ ______ ___	__ ______ __ ___ ______ __ ____
eng.erst.gum	2369	rst	eng	temporal	attribution	1>2	implicit	context-circumstance	_ ____ _____	____ _____ _ ____ ____
eng.erst.gum	2370	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	____ _____ _ ____ ____	___ ____ __ _____ __ ___ ______ _
eng.erst.gum	2371	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	____ _____ _ ____ ____	____ _____ _
eng.erst.gum	2374	rst	eng	concession	conjunction	1>2	explicit	adversative-concession	___ __ ____ ____ __ __________	___ ___ ____ _____ _
eng.erst.gum	2376	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	___ ___ ____ _____ _	____ ____ _____ ________ __ __ __________
eng.erst.gum	2378	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	____ __ ___ ____ ____ ___ _______ __ ___ _____ _________ _	___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____
eng.erst.gum	2379	rst	eng	contrast	conjunction	1>2	explicit	adversative-antithesis	__ _______ ______ ___ ____	___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____
eng.erst.gum	2380	rst	eng	temporal	conjunction	1<2	explicit	context-circumstance	__ _______ ______ ___ ____	____ _ ___ _ ___
eng.erst.gum	2381	rst	eng	condition	conjunction	1>2	explicit	contingency-condition	________ _____ ___ _ _______	____ _____ ___ __ ____
eng.erst.gum	2382	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	________ _____ ___ _ _______	____ _______ ________ _______
eng.erst.gum	2383	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	__ _______ ______ ___ ____	____ _____ ___ __ ____
eng.erst.gum	2384	rst	eng	alternation	conjunction	1<2	explicit	joint-disjunction	____ _____ ___ __ ____	__ _________ _____ ____
eng.erst.gum	2385	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ _________ _____ ____	_ ___
eng.erst.gum	2386	rst	eng	causal	conjunction	1<2	explicit	causal-cause	____ _____ ___ __ ____	______ _______ _ ___ ______________ _ ___
eng.erst.gum	2388	rst	eng	alternation	conjunction	1<2	explicit	joint-disjunction	___ ___ _____ ____ __ __ _____ ___ ____ ____ ___ ___ ____	__ ____ _____ ___________ _________
eng.erst.gum	2390	rst	eng	explanation	attribution	1<2	explicit	explanation-justify	____ _ ___________	_______ ___ _____ _____ __ __ __ ___________ ___ _______
eng.erst.gum	2391	rst	eng	organization	attribution	1>2	implicit	organization-preparation	__ ____	_ _______ __ _______ ___
eng.erst.gum	2392	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	_ _______ __ _______ ___	____ _____ __
eng.erst.gum	2393	rst	eng	frame	conjunction	1>2	implicit	context-background	__ __ __ _________ _	____ _____ __
eng.erst.gum	2394	rst	eng	elaboration	attribution	1<2	implicit	elaboration-additional	__ __ __ _________ _	____ __ ___ _____ ______ ___ _ ________ _____ _ _____ _______ ____ _
eng.erst.gum	2395	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	__ __ __ _________ _	______ ____ __ _
eng.erst.gum	2396	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	___ ____ __________ ____ _ ___ ___ _ _____ _______ ______	____ _____ __
eng.erst.gum	2397	rst	eng	purpose	attribution	1<2	implicit	purpose-goal	____ _____ __	__ ___ __ _ ________ _
eng.erst.gum	2399	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	____ ____ __ _____ ________ _
eng.erst.gum	2400	rst	eng	temporal	attribution	1<2	explicit	joint-sequence	____ _____ __	__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _
eng.erst.gum	2401	rst	eng	causal	conjunction	1<2	explicit	causal-result	____ ____ __ _____ ________ _	__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _
eng.erst.gum	2403	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	__ ____ _ ____ ___ ___ _____ _____ __ ____ ___ ___ ______ ____ ___ ___ ________ _	__ ____ _____ __ ___ ___ ___ _______ ___ ___ ___ ___ __________ _
eng.erst.gum	2405	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	__ __ ___ ____ _________ _______ _ ____
eng.erst.gum	2406	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ __ ___ ____ _________ _______ _ ____	____ _____ __________ __ ________ _ _______ __ ___ ____
eng.erst.gum	2408	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	____ _____ __ _ ________	_____ __ _
eng.erst.gum	2409	rst	eng	condition	elaboration	1>2	implicit	contingency-condition	________ _______ __ __ ______ ____ _	_____ __ __ ______ _ ____ _
eng.erst.gum	2410	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	__ __ ___ ____ _________ _______ _ ____	_____ __ __ ______ _ ____ _
eng.erst.gum	2411	rst	eng	causal	conjunction	1<2	implicit	causal-result	_____ __ __ ______ _ ____ _	__ _______ _____ ___ ________ _
eng.erst.gum	2412	rst	eng	explanation	elaboration	1<2	implicit	explanation-justify	_____ __ __ ______ _ ____ _	_ ____ ____
eng.erst.gum	2413	rst	eng	explanation	attribution	1<2	implicit	explanation-evidence	_ ____ ____	_______ _ ___ ____ __ ______ _ _______ _____ _
eng.erst.gum	2414	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	______ _ ____ _______ __ ___ ___ ___ __ ___ _______ _
eng.erst.gum	2416	rst	eng	causal	conjunction	1>2	implicit	causal-cause	__ _____ _________ __ __ _____ _	__ __ ___ _____ __ ___ ___ _____ ____ _______ _
eng.erst.gum	2417	rst	eng	reformulation	conjunction	1<2	implicit	restatement-repetition	______ _ ____ _______ __ ___ ___ ___ __ ___ _______ _	__ __ ___ _____ __ ___ ___ _____ ____ _______ _
eng.erst.gum	2418	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	_ ____ ___ _____ __ __ _______ _
eng.erst.gum	2419	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	_ ____ ___ _____ __ __ _______ _	____ ____ ___ _______ ________ _
eng.erst.gum	2420	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	____ ___ ____ _____ _____ <*> ____ ___ _____ _____ _ ______ _ _______ _ ___ _
eng.erst.gum	2422	rst	eng	contrast	conjunction	1>2	explicit	adversative-antithesis	_____ __ _______ ____ __ ______ ___ _	___ ____ ___ __ __________ _________ __ _
eng.erst.gum	2423	rst	eng	reformulation	elaboration	1<2	implicit	restatement-repetition	_____ __ _______ ____ __ ______ ___ _	__ ___ ___ __ ___ ___ __ _
eng.erst.gum	2424	rst	eng	reformulation	conjunction	1<2	implicit	restatement-repetition	____ ___ ____ _____ _____ <*> ____ ___ _____ _____ _ ______ _ _______ _ ___ _	___ ____ ___ __ __________ _________ __ _
eng.erst.gum	2425	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	___ ___ ___ _____ ______ _	__ _______ _____
eng.erst.gum	2426	rst	eng	temporal	attribution	1>2	implicit	context-circumstance	__ _______ _____	___ ____ ____ __ _ ___ _
eng.erst.gum	2427	rst	eng	purpose	attribution	1<2	explicit	purpose-goal	__ _______ _____	__ __ ___ ____ ___ _
eng.erst.gum	2428	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	___ ____ ____ __ _ ___ _
eng.erst.gum	2429	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	___ ____ ____ __ _ ___ _	____ _ ______ _ _____ _ _____ _ ________ _ ____ _ _______ _ __ _ _____ _ ______ ____ __ ___ _
eng.erst.gum	2430	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	_________ __ ___ _______ ____ __ _______ _____ ___ _
eng.erst.gum	2431	rst	eng	causal	conjunction	1<2	explicit	causal-cause	_________ __ ___ _______ ____ __ _______ _____ ___ _	_______ __ __ ____ _ _____ __ ___ __________ _____ ___ _____ _
eng.erst.gum	2432	rst	eng	attribution	conjunction	1>2	implicit	attribution-positive	___ __ ___ ___________ _____ _______ ___	________ __ ___ ___ __ _ ________ ____ _
eng.erst.gum	2434	rst	eng	concession	elaboration	1<2	explicit	adversative-concession	________ __ ___ ___ __ _ ________ ____ _	___ ________
eng.erst.gum	2435	rst	eng	explanation	attribution	1<2	implicit	explanation-justify	___ ________	__ __ ___ ____ _
eng.erst.gum	2436	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	__ __ _____ _
eng.erst.gum	2437	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	__ __ _____ _	___ ____ ___ ___ _______ ____ __ _
eng.erst.gum	2438	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	__ __ _____ _	____ ___ _______
eng.erst.gum	2440	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	___ __ _____ ___ ____ __ ___ ______ ______ ____	____ ____ ___ __________ ___ __ __ _
eng.erst.gum	2441	rst	eng	temporal	conjunction	1>2	implicit	context-circumstance	_________ ______ ______ ___ _______	___ ____ ___ _____ ___ _ _______ __ _______
eng.erst.gum	2442	rst	eng	purpose	elaboration	1<2	implicit	purpose-goal	_________ ______ ______ ___ _______	__ _____
eng.erst.gum	2443	rst	eng	query	elaboration	1>2	implicit	topic-solutionhood	___ ____ ___ _____ ___ _ _______ __ _______	___ ____ __ _
eng.erst.gum	2444	rst	eng	temporal	elaboration	1<2	explicit	joint-sequence	___ ____ ___ _____ ___ _ _______ __ _______	___ _______ _ ____
eng.erst.gum	2446	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	___ _______ _ ____	_ ____ ________ _ ____ ___ __ ____ __ __ ____ _ _
eng.erst.gum	2447	rst	eng	causal	conjunction	1<2	explicit	causal-result	___ ____ ___ _____ ___ _ _______ __ _______	___ ___ ______ _____ _____ _____ __________ ____ _
eng.erst.gum	2448	rst	eng	frame	conjunction	1>2	implicit	context-background	_____ __ ________ _________ _ _______ _____ _____ _ ___ ___ ____ _________ ________ ____	___ _ _______ _________ _
eng.erst.gum	2449	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	_____ __ ________ _________ _ _______ _____ _____ _ ___ ___ ____ _________ ________ ____	__ ___ ____ ___ ________ _
eng.erst.gum	2450	rst	eng	causal	conjunction	1<2	implicit	causal-cause	___ ___ ______ _____ _____ _____ __________ ____ _	___ _ _______ _________ _
eng.erst.gum	2451	rst	eng	temporal	attribution	1<2	implicit	joint-sequence	____ _____ __	___ ____ __ _
eng.erst.gum	2452	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	___ ____ __ _	______ ___ ___ ____
eng.erst.gum	2454	rst	eng	comment	conjunction	1>2	implicit	evaluation-comment	____ __ ___ _	_ ____ ____ __ _
eng.erst.gum	2455	rst	eng	reformulation	conjunction	1<2	implicit	restatement-repetition	___ ____ __ _	_ ____ ____ __ _
eng.erst.gum	2456	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	_ ____ ____ __ _	___ __ _
eng.erst.gum	2457	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	___ ____ __ _	____ _ _______ _____ ____ _ _
eng.erst.gum	2458	rst	eng	causal	conjunction	1<2	implicit	causal-cause	____ _ _______ _____ ____ _ _	_______ ____ ____ ____ _______
eng.erst.gum	2459	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	_______ ____ ____ ____ _______	___ _______ _____ ________ ___ ___ ____ __ __ _______ __ _______ _
eng.erst.gum	2460	rst	eng	alternation	conjunction	1<2	explicit	joint-disjunction	_______ ____ ____ ____ _______	__ ___ _______ _
eng.erst.gum	2461	rst	eng	causal	conjunction	1<2	explicit	causal-result	____ _ _______ _____ ____ _ _	___ _ _ ____
eng.erst.gum	2462	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	_ ________ ___ _	____________ __ ___ ____ ____ __ _ _________ _____
eng.erst.gum	2463	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	____ __ ______ ________ ____ ______ ____ ____ ____ ______	________ _ ____ __ ___ ____ _______
eng.erst.gum	2464	rst	eng	explanation	conjunction	1<2	implicit	explanation-evidence	____________ __ ___ ____ ____ __ _ _________ _____	________ _ ____ __ ___ ____ _______
eng.erst.gum	2465	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	________ _ ____ __ ___ ____ _______	____ _________ __ ________ __ ___ ______ ______ _
eng.erst.gum	2466	rst	eng	contrast	elaboration	1<2	implicit	adversative-antithesis	________ _ ____ __ ___ ____ _______	__ ___ ____ __ ________ __
eng.erst.gum	2467	rst	eng	purpose	conjunction	1<2	implicit	purpose-goal	__ ___ ____ __ ________ __	__ ____ _____ ____ ______ __ _ ____________ _ _________ _______ _
eng.erst.gum	2468	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	________ _ ____ __ ___ ____ _______	__ __ ____ ______ ____ ____ ___ _________ _____ __ ____ ___ ____ _ __ __ __ ______ _____ _
eng.erst.gum	2469	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	________ _ ____ __ ___ ____ _______	____ __ _______ __________
eng.erst.gum	2470	rst	eng	temporal	conjunction	1<2	explicit	context-circumstance	____ __ _______ __________	____ ________ ____ ___ ______ _____ ____ ____ ______ __ ________ _ ___ __ ___ ___________ ___ _____
eng.erst.gum	2471	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	____ ________ ____ ___ ______ _____ ____ ____ ______ __ ________ _ ___ __ ___ ___________ ___ _____	___ ____ __ __ _______
eng.erst.gum	2472	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	____ ________ ____ ___ ______ _____ ____ ____ ______ __ ________ _ ___ __ ___ ___________ ___ _____	_ _____ ____________ _ ____ ____ __ ____ ____ ___ _______ _
eng.erst.gum	2473	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-attribute	_ _____ ____________ _ ____ ____ __ ____ ____ ___ _______ _	____ __ _____ ___ ____ __________ __ ___ ____ _ _
eng.erst.gum	2475	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	____ _ __ __ ___________ __ ____ ____ ___ _____ _______ ___ ____ ____ ___ _______ _____ ___ ____ __ __ _ ___ _____ ____ __ _______ _______ _ _	___ <*> ____ _____ ____ ________ ______
eng.erst.gum	2476	rst	eng	condition	elaboration	1<2	explicit	contingency-condition	___ <*> ____ _____ ____ ________ ______	__ _____ ____ _____ _________
eng.erst.gum	2477	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ _____ ____ _____ _________	_____ ____ ____ _
eng.erst.gum	2478	rst	eng	attribution	elaboration	1<2	implicit	attribution-positive	___ <*> ____ _____ ____ ________ ______	___ _____ _____
eng.erst.gum	2479	rst	eng	causal	elaboration	1<2	explicit	causal-result	___ <*> ____ _____ ____ ________ ______	___ _____ _____ __ _________ ___ __ _
eng.erst.gum	2481	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	___ ___ _ ____ _____ ______ ______ ____ ________ _ ___ _ ____ __ __________	____ _____ __ ______ ____ __ ___ _____ _________
eng.erst.gum	2482	rst	eng	purpose	elaboration	1<2	implicit	purpose-attribute	____ _____ __ ______ ____ __ ___ _____ _________	__ _______ ____ _
eng.erst.gum	2484	rst	eng	frame	conjunction	1>2	implicit	context-background	____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _	____ _____ ______ ___ __ _____ _______ ___ ___ _
eng.erst.gum	2485	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	____ ___ _______ ___ ____ __ ___ ______ ___ _ _ ___________ _	_ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _
eng.erst.gum	2486	rst	eng	concession	conjunction	1<2	explicit	adversative-concession	_ ________ __ _ ________ ________ ___ ______ ________ __ ___ _______ _____ _	___ ____ __ _ _____ _____ ______ _ _
eng.erst.gum	2488	rst	eng	contrast	conjunction	1>2	explicit	adversative-antithesis	____ ____ ______ _____ ____ _________ __ _____ _______	____ _____ ______ ___ __ _____ _______ ___ ___ _
eng.erst.gum	2490	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	___ _________ __ ___ ___ <*> ________	____ _____ ______ ___ __ _____ _______ ___ ___ _
eng.erst.gum	2492	rst	eng	explanation	elaboration	1<2	explicit	explanation-justify	___ _________ __ ___ ___ <*> ________	_ __________ _____ __ __ ___ ___ ____ _____ _
eng.erst.gum	2493	rst	eng	explanation	conjunction	1<2	explicit	explanation-evidence	_ __________ _____ __ __ ___ ___ ____ _____ _	_____ ___ _______ _____ ___ _____ __ _________ _
eng.erst.gum	2495	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	____ _____ ______ ___ __ _____ _______ ___ ___ _	___ _____ ___ _____ __ _____ _______ ___ ___ __ _ ______ _ _____ _____ _
