unit1_txt	unit2_txt	dir	rel_type	orig_label	label
设计 现代 乌孜别克 语 新词 中 名词 词 干识 别算 法 ,	其中 包括 特征 选择 及 参数 估计 、 词内 部 特征 、 前后 依 存词 特征 等 。	1<2	unknown	elab-addition	elaboration
乌孜别克 语名 词 词干 识别 是 自然 语言 处理 领域 的 基础 研究 ,	最后 以 乌孜别克 语 网站 文本 作 为 验证 对象 ,	1<2	unknown	elab-aspect	elaboration
最后 以 乌孜别克 语 网站 文本 作 为 验证 对象 ,	对 名词 词干 进行 统计 与 分析 。	1<2	unknown	enablement	purpose
短语 作 为 语言 分析 的 一 个 层次 , 占有 十 分 重要 的 位置 。	对 短语 进行 分类 ,	1>2	unknown	bg-general	frame
短语 作 为 语言 分析 的 一 个 层次 , 占有 十 分 重要 的 位置 。	有效 的 短语 分析 对 降低 其后 句法 分析 的 难度 , 缩小 句法 分析 器 的 搜索 空间 , 提高 机器 翻译 的 翻译 正确 率 是 很 有 帮助 的 。	1<2	unknown	elab-addition	elaboration
短语 作 为 语言 分析 的 一 个 层次 , 占有 十 分 重要 的 位置 。	而 目前 面向 信息 处理 的 藏 语 短语 的 研究 刚刚 起步 ,	1<2	unknown	elab-addition	elaboration
而 目前 面向 信息 处理 的 藏 语 短语 的 研究 刚刚 起步 ,	有 待 于 进 一 步 发展 。	1<2	unknown	elab-addition	elaboration
该文 在 藏 语 短语 与 藏 语 句子 的 界线 研究 的 基础 上 ,	对 短语 进行 分类 ,	1>2	unknown	bg-general	frame
根据 藏 语 信息 处理 的 特点 和 要求 ,	对 短语 进行 分类 ,	1>2	unknown	bg-general	frame
按照 语法 功能 和 便 于 计算 机 自动 分析 和 处理 的 原则	对 短语 进行 分类 ,	1>2	unknown	bg-general	frame
对 短语 进行 分类 ,	并 规定 了 信息 处理 中 藏 语 短语 类别 单位 的 标记 代码 。	1<2	unknown	joint	conjunction
自动 拼写 检查 是 自然 语言 处理 领域 一 项 极 具 挑战 性 的 研究 课题 ,	利用 藏 文 字 向量 模型	1>2	unknown	bg-general	frame
自动 拼写 检查 是 自然 语言 处理 领域 一 项 极 具 挑战 性 的 研究 课题 ,	在 语料 库 建设 、 文本 编辑 、 语音 和 文字 识别 等 诸多 方 面具 有 广阔 的 应用 前景 。	1<2	unknown	elab-addition	elaboration
自动 拼写 检查 是 自然 语言 处理 领域 一 项 极 具 挑战 性 的 研究 课题 ,	藏 文 字 是 一 种 表音 拼音 文字 ,	1<2	unknown	elab-addition	elaboration
藏 文 字 是 一 种 表音 拼音 文字 ,	由 1 ～ 7 个 基本 构件 横向 和 纵向 拼接 而 成 。	1<2	unknown	elab-addition	elaboration
藏 文 字 是 一 种 表音 拼音 文字 ,	藏 文 文本 中 非 真字 出现 的 频率 很高 ,	1<2	unknown	elab-addition	elaboration
藏 文 文本 中 非 真字 出现 的 频率 很高 ,	是 藏 文 字 拼写 检查 的 基础 和 重点 。	1<2	unknown	elab-addition	elaboration
该文 通过 分析 藏 文 文法 中 的 构字 规则 ,	利用 藏 文 字 向量 模型	1>2	unknown	manner-means	mode
利用 藏 文 字 向量 模型	将 藏 文 字用 计算 机 易 于 操作 的 数字 ( 向量 ) 表示 ,	1<2	unknown	enablement	purpose
利用 藏 文 字 向量 模型	建立 基 于 规则 约束 的 藏 文字 向量 模型 ,	1<2	unknown	elab-addition	elaboration
利用 藏 文 字 向量 模型	进而 设计 该 模型 下 的 藏 文 字 拼写 检查 模型 及 算法 。	1<2	unknown	progression	organization
进而 设计 该 模型 下 的 藏 文 字 拼写 检查 模型 及 算法 。	算法 简单 易 实现 ,	1<2	unknown	evaluation	comment
算法 简单 易 实现 ,	经 测 试算法 拼写 检查 的 平均 准确 率 达 99.995% ,	1<2	unknown	elab-addition	elaboration
经 测 试算法 拼写 检查 的 平均 准确 率 达 99.995% ,	平均 每秒 检查 1060 个 字 。	1<2	unknown	joint	conjunction
非 结构 化 数据 的 结构 化 任务 是 大 数据 环境 下 管理 信息 系统 面临 的 新 课题 。	该文 从 文体 的 角度 研究 自由 文本 的 特性 ,	1>2	unknown	bg-general	frame
该文 从 文体 的 角度 研究 自由 文本 的 特性 ,	提出 了 从 Web 新闻 中 抽取 突发 事件 属性 的 方法 ,	1<2	unknown	progression	organization
提出 了 从 Web 新闻 中 抽取 突发 事件 属性 的 方法 ,	该 方法 首先 分析 研究 了 Web 文本 和 新闻 文体 的 特征 ,	1<2	unknown	elab-addition	elaboration
该 方法 首先 分析 研究 了 Web 文本 和 新闻 文体 的 特征 ,	利用 Google Word2 Vec	1<2	unknown	joint	conjunction
利用 Google Word2 Vec	对 领域 专家 构建 的 词表 进行 扩展 ,	1<2	unknown	enablement	purpose
针对 突发 事件 的 不同 属性	制定 了 不同 的 抽取 方法 :	1>2	unknown	bg-general	frame
利用 Google Word2 Vec	制定 了 不同 的 抽取 方法 :	1<2	unknown	elab-addition	elaboration
制定 了 不同 的 抽取 方法 :	采用 词表	1<2	unknown	elab-addition	elaboration
采用 词表	实现 事件 分类 ,	1<2	unknown	enablement	purpose
采用 词表	采用 文体 特征	1<2	unknown	joint	conjunction
采用 文体 特征	进行 时间 、 事件 摘要 的 抽取 ,	1<2	unknown	enablement	purpose
采用 词表	采用 文体 和 词表	1<2	unknown	joint	conjunction
采用 文体 和 词表	进行 地点 、 伤亡 情况 和 经济 损失 属性 的 抽取 。	1<2	unknown	enablement	purpose
实验 表明 ,	平均 准确 率 分别 为 87.89% 、 91.29% ,	1>2	unknown	attribution	attribution
采用 基 于 文体 和 词表 方法 在 爬取 的 Web 新闻 语料 库 和 公开 语料 库 进行 突发 事件 的 属性 进行 抽取 时 ,	平均 准确 率 分别 为 87.89% 、 91.29% ,	1>2	unknown	temporal	temporal
该文 从 文体 的 角度 研究 自由 文本 的 特性 ,	平均 准确 率 分别 为 87.89% 、 91.29% ,	1<2	unknown	evaluation	comment
平均 准确 率 分别 为 87.89% 、 91.29% ,	平均 召回 率 分别 为 81.76% 、 87.91% ,	1<2	unknown	joint	conjunction
平均 准确 率 分别 为 87.89% 、 91.29% ,	能 满足 应急 管理 需求 。	1<2	unknown	elab-addition	elaboration
作 为 知识 图谱 构建 过程 中 的 关键 步骤 ,	关系 抽取 这 一 从 海量 自然 语言 文本 中 抽取 实体 间 关系 的 任务 近年 来 得到 了 越来越 广泛 的 关注 。	1>2	unknown	bg-general	frame
关系 抽取 这 一 从 海量 自然 语言 文本 中 抽取 实体 间 关系 的 任务 近年 来 得到 了 越来越 广泛 的 关注 。	该 文针 对 上述 问题 进行 了 改进 。	1>2	unknown	bg-general	frame
关系 抽取 这 一 从 海量 自然 语言 文本 中 抽取 实体 间 关系 的 任务 近年 来 得到 了 越来越 广泛 的 关注 。	如今 , 远程 监督 ( distant supervision ) 方法 通过 与 已有 知识 库 ( knowledge base ) 中 的 实体 和 关系 进行 对齐 ,	1<2	unknown	elab-addition	elaboration
如今 , 远程 监督 ( distant supervision ) 方法 通过 与 已有 知识 库 ( knowledge base ) 中 的 实体 和 关系 进行 对齐 ,	可以 直接 使用 源 文本 进行 训练	1<2	unknown	elab-addition	elaboration
可以 直接 使用 源 文本 进行 训练	从而 省去 了 人工 标记 数据 的 过程 。	1<2	unknown	progression	organization
如今 , 远程 监督 ( distant supervision ) 方法 通过 与 已有 知识 库 ( knowledge base ) 中 的 实体 和 关系 进行 对齐 ,	其中 , 使用 了 多 实例 多 标签 ( multi-in stance multi-label ) 模型 的 MultiR 算法 取得 了 很好 的 抽取 效果 。	1<2	unknown	elab-addition	elaboration
其中 , 使用 了 多 实例 多 标签 ( multi-in stance multi-label ) 模型 的 MultiR 算法 取得 了 很好 的 抽取 效果 。	但 该 算法 存在 两 个 问题 :	1<2	unknown	elab-addition	elaboration
但 该 算法 存在 两 个 问题 :	抽取 过程 中 未 考虑 实体 对 之间 可能 已 存在 的 关系 ,	1<2	unknown	elab-addition	elaboration
抽取 过程 中 未 考虑 实体 对 之间 可能 已 存在 的 关系 ,	以及 概率 图 匹 配 计算 中 使用 的 贪心 算法 无法 获得 最 优解 。	1<2	unknown	joint	conjunction
首先 , 在 关系 抽取 的 打分 过程 中 , 考虑 到 同 一 实体 对 可能 存在 的 多 个 关系 之间 具有 一定 关联 性 ,	该文 引入 了 关系 权重 矩阵 ,	1>2	unknown	cause	causal
该 文针 对 上述 问题 进行 了 改进 。	该文 引入 了 关系 权重 矩阵 ,	1<2	unknown	elab-addition	elaboration
该文 引入 了 关系 权重 矩阵 ,	使 其 在 抽取 过程 中 将 实体 对 已知 的 关系 转换 为 权重 向量 对 打分 进行 干预 ,	1<2	unknown	enablement	purpose
使 其 在 抽取 过程 中 将 实体 对 已知 的 关系 转换 为 权重 向量 对 打分 进行 干预 ,	以 此 减少 个别 文本 特征 的 干扰 ,	1<2	unknown	enablement	purpose
以 此 减少 个别 文本 特征 的 干扰 ,	提高 抽取 准确 率 。	1<2	unknown	enablement	purpose
其次 , 在 概率 图 匹配 过程 中 , 为了 将 图 的 匹配 从 局部 最优 值 提升 为 全局 最优 值 ,	该文 将 原有 的 贪心 算法 替换 为 基 于 状态 压缩 的 动态 规划 算法 。	1>2	unknown	enablement	purpose
该文 引入 了 关系 权重 矩阵 ,	该文 将 原有 的 贪心 算法 替换 为 基 于 状态 压缩 的 动态 规划 算法 。	1<2	unknown	joint	conjunction
实验 结果 证明 ,	优化 后 的 MultiR 模型 , 称 之 为 Opt MultiR , 其 关系 抽取 性 能 得到 了 显著 提升 。	1>2	unknown	attribution	attribution
该 文针 对 上述 问题 进行 了 改进 。	优化 后 的 MultiR 模型 , 称 之 为 Opt MultiR , 其 关系 抽取 性 能 得到 了 显著 提升 。	1<2	unknown	evaluation	comment
带有 时间 标志 的 演化 式 摘要 是 近年 来 提出 的 自然 语言 处理 任务 ,	该文 提出 了 一 种 基 于 局部 — 全局 主题 关系 的 演化 式 摘要 方法 ,	1>2	unknown	bg-general	frame
带有 时间 标志 的 演化 式 摘要 是 近年 来 提出 的 自然 语言 处理 任务 ,	其 本质 是 多 文档 自动 文摘 ,	1<2	unknown	elab-addition	elaboration
其 本质 是 多 文档 自动 文摘 ,	它 的 研究 对象 是 互联 网上 连续 报道 的 热点 新闻 文档 。	1<2	unknown	elab-addition	elaboration
针 对 互联 网 新闻 事件 报道 的 动态 演化 、 动态 关联 和 信息 重复 等 特点 ,	该文 提出 了 一 种 基 于 局部 — 全局 主题 关系 的 演化 式 摘要 方法 ,	1>2	unknown	bg-general	frame
该文 提出 了 一 种 基 于 局部 — 全局 主题 关系 的 演化 式 摘要 方法 ,	该 方法 将 新闻 事件 划分 为 多 个 不同 的 子 主题 ,	1<2	unknown	elab-addition	elaboration
在 考虑 时间 演化 的 基础 上	最后 将 新闻 标题 作 为 摘要 输出 。	1>2	unknown	bg-general	frame
在 考虑 时间 演化 的 基础 上	同时 考虑 子 主题 之间 的 主题 演化 ,	1<2	unknown	joint	conjunction
该 方法 将 新闻 事件 划分 为 多 个 不同 的 子 主题 ,	最后 将 新闻 标题 作 为 摘要 输出 。	1<2	unknown	elab-addition	elaboration
实验 结果 表明 ,	该 方法 是 有效 的 ,	1>2	unknown	attribution	attribution
该文 提出 了 一 种 基 于 局部 — 全局 主题 关系 的 演化 式 摘要 方法 ,	该 方法 是 有效 的 ,	1<2	unknown	evaluation	comment
并且 在 以 新闻 标题 作 为 输入 输出 时 ,	在 Rouge 评价 指标 上 有 显著 提高 。	1>2	unknown	temporal	temporal
和 当前 主流 的 多 文档 摘要 和 演化 摘要 方法 相比 ,	在 Rouge 评价 指标 上 有 显著 提高 。	1>2	unknown	comparison	concession
该 方法 是 有效 的 ,	在 Rouge 评价 指标 上 有 显著 提高 。	1<2	unknown	elab-addition	elaboration
中文 产科 电子 病历 中 蕴含 着 大量 的 医疗 知识 和 健康 信息 ,	因 此 , 该文 将 辅助 诊断 问题 转化 为 多 标 记 分类 任务 。	1>2	unknown	bg-goal	frame
中文 产科 电子 病历 中 蕴含 着 大量 的 医疗 知识 和 健康 信息 ,	电子 病历 的 信息 抽取 及 辅助 诊断 对 提高 人口 的 生育 健康 水平 具有 重要 意义 。	1<2	unknown	elab-addition	elaboration
电子 病历 的 信息 抽取 及 辅助 诊断 对 提高 人口 的 生育 健康 水平 具有 重要 意义 。	电子 病历 中 , 首次 病程 记录 的 入院 诊断 是 根据 主诉 、 辅助 检查 、 查体 等 信息 得出 的 。	1<2	unknown	elab-addition	elaboration
电子 病历 中 , 首次 病程 记录 的 入院 诊断 是 根据 主诉 、 辅助 检查 、 查体 等 信息 得出 的 。	通常 情况 下 诊断 中 包含 正常 诊断 、 病理 诊断 及 并发 症 而 非 单 一 结果 。	1<2	unknown	elab-addition	elaboration
因 此 , 该文 将 辅助 诊断 问题 转化 为 多 标 记 分类 任务 。	在 对 产科 电子 病历 的 首次 病程 记录 进行 数据 清洗 和 结构 化 后 ,	1<2	unknown	elab-process_step	elaboration
在 对 产科 电子 病历 的 首次 病程 记录 进行 数据 清洗 和 结构 化 后 ,	规范 化 诊断 结论 ,	1<2	unknown	joint	conjunction
规范 化 诊断 结论 ,	将 LDA 所 抽取 的 文本 特征 与 病历 中 的 数字 特征 采用 向量 拼接 的 方法 融合 为 新 的 特征 ,	1<2	unknown	joint	conjunction
将 LDA 所 抽取 的 文本 特征 与 病历 中 的 数字 特征 采用 向量 拼接 的 方法 融合 为 新 的 特征 ,	再 按 诊断 结果 出现 的 频次 不同 形成 不同 的 多 标 记集 ,	1<2	unknown	joint	conjunction
再 按 诊断 结果 出现 的 频次 不同 形成 不同 的 多 标 记集 ,	根据 首次 病程 中 部分 信息	1<2	unknown	elab-addition	elaboration
根据 首次 病程 中 部分 信息	进行 辅助 诊断 ,	1<2	unknown	enablement	purpose
再 按 诊断 结果 出现 的 频次 不同 形成 不同 的 多 标 记集 ,	采用 RAkEL 、 MLkNN 、 CC 和 BP-MLL 方法 进行 多 标记 分类 。	1<2	unknown	elab-addition	elaboration
实验 结果 表明 ,	能够 提升 中文 产科 电子 病历 辅助 诊断 的 效果 。	1>2	unknown	attribution	attribution
采用 融合 特征 的 多 标 记分类 方法 ,	能够 提升 中文 产科 电子 病历 辅助 诊断 的 效果 。	1>2	unknown	manner-means	mode
因 此 , 该文 将 辅助 诊断 问题 转化 为 多 标 记 分类 任务 。	能够 提升 中文 产科 电子 病历 辅助 诊断 的 效果 。	1<2	unknown	evaluation	comment
社交 媒体 的 发展 为 抑郁 用户 的 检测 提供 了 一 条 新 的 途径 。	该 文 主 要 讨论 利用 准 私密 社交 网络 文本 数据	1>2	unknown	bg-general	frame
社交 媒体 的 发展 为 抑郁 用户 的 检测 提供 了 一 条 新 的 途径 。	已有 的 相关 研究 通常 是 利用 用户 在 Twitter 、 微博 等 社交 网络 平台 上 的 用户 行为 数据 或 公开 发表 的 文本 内容 ,	1<2	unknown	elab-addition	elaboration
已有 的 相关 研究 通常 是 利用 用户 在 Twitter 、 微博 等 社交 网络 平台 上 的 用户 行为 数据 或 公开 发表 的 文本 内容 ,	较少 有 利用 微信朋友圈 、 QQ 空间 这 种 相对 比较 私密 的 社交 网络 数据 。	1<2	unknown	elab-addition	elaboration
较少 有 利用 微信朋友圈 、 QQ 空间 这 种 相对 比较 私密 的 社交 网络 数据 。	直观 地 , 这 类 准 私密 社交 网络 数据 更 能 反映 用户 的 心理 健康 状况 。	1<2	unknown	elab-addition	elaboration
该 文 主 要 讨论 利用 准 私密 社交 网络 文本 数据	检测 抑郁 用户 的 可行 性 ,	1>2	unknown	manner-means	mode
检测 抑郁 用户 的 可行 性 ,	包括 训练 样本 的 选择 、 特征 量化 方法 、 检测 模型 选择 和 不同 文本 特征 下 的 模型 分类 效果 等 。	1<2	unknown	elab-enumember	elaboration
实验 表明 ,	采用 平衡 高低 分组 的 方法 选择 样本 比 非 平衡 高低 分组 样本 和 离散 化 的 高低 分组 样本 训练 的 分类 器 要 好 ;	1>2	unknown	attribution	attribution
检测 抑郁 用户 的 可行 性 ,	采用 平衡 高低 分组 的 方法 选择 样本 比 非 平衡 高低 分组 样本 和 离散 化 的 高低 分组 样本 训练 的 分类 器 要 好 ;	1<2	unknown	elab-addition	elaboration
采用 平衡 高低 分组 的 方法 选择 样本 比 非 平衡 高低 分组 样本 和 离散 化 的 高低 分组 样本 训练 的 分类 器 要 好 ;	利用 Z-score 标准 化 的 特征 量化 方法 比 直接 使用 频次 或 归一 化 频率 要 好 ;	1<2	unknown	joint	conjunction
采用 平衡 高低 分组 的 方法 选择 样本 比 非 平衡 高低 分组 样本 和 离散 化 的 高低 分组 样本 训练 的 分类 器 要 好 ;	随机 梯度 下降 模型 SGD 较 支持 向量 机 SVM 等 其他 用 于 对比 的 分类 模型 要 好 。	1<2	unknown	joint	conjunction
实验 还 发现 ,	相对 于 词袋 、 词 向量 等 文本 特征 , 主题 特征 有 较好 的 效果 ,	1>2	unknown	attribution	attribution
采用 平衡 高低 分组 的 方法 选择 样本 比 非 平衡 高低 分组 样本 和 离散 化 的 高低 分组 样本 训练 的 分类 器 要 好 ;	相对 于 词袋 、 词 向量 等 文本 特征 , 主题 特征 有 较好 的 效果 ,	1<2	unknown	joint	conjunction
相对 于 词袋 、 词 向量 等 文本 特征 , 主题 特征 有 较好 的 效果 ,	可以 使 社交 网络 用户 抑郁 检测 模型 的 F值 达到 0.753,	1<2	unknown	elab-addition	elaboration
可以 使 社交 网络 用户 抑郁 检测 模型 的 F值 达到 0.753,	而 对 抑郁 用户 的 检测 精度 达到 0.813 。	1<2	unknown	joint	conjunction
在 使用 基 于 子 词 的 方法 来 缓解 未 登录 词 和 稀疏 词汇 问题 的 基础 上 ,	提出 使用 数据 泛化 的 方法	1>2	unknown	bg-general	frame
该文 对 神经 机器 翻译 中 的 数据 泛化 方法 和 短语 生成 方法 进行 研究 。	提出 使用 数据 泛化 的 方法	1<2	unknown	elab-aspect	elaboration
提出 使用 数据 泛化 的 方法	来 进 一 步 优化 未 登录 词 和 稀疏 词汇 的 翻译 ,	1<2	unknown	enablement	purpose
来 进 一 步 优化 未 登录 词 和 稀疏 词汇 的 翻译 ,	缓解 了 子 词 方法 中 出现 的 错译 问题 。	1<2	unknown	joint	conjunction
提出 使用 数据 泛化 的 方法	文中 对 基 于 子词 的 方法 和 基 于 数据 泛化 的 方法 进行 了 详细 的 实验 对比 ,	1<2	unknown	elab-addition	elaboration
文中 对 基 于 子词 的 方法 和 基 于 数据 泛化 的 方法 进行 了 详细 的 实验 对比 ,	对 两 种 方法 的 优缺 点 进行 了 讨论 和 说明 。	1<2	unknown	elab-addition	elaboration
针对 数据 泛化 的 处理 方法 ,	提出 了 一致 性 检测 方法 和 解码 优化 方法 。	1>2	unknown	bg-general	frame
该文 对 神经 机器 翻译 中 的 数据 泛化 方法 和 短语 生成 方法 进行 研究 。	提出 了 一致 性 检测 方法 和 解码 优化 方法 。	1<2	unknown	elab-aspect	elaboration
由于 标准 的 神经 机器 翻译 模型 以 词汇 为 基础 进行 翻译 建模 ,	因 此 该文 提出 了 一 种 规模 可控 的 短语 生成 方法 ,	1>2	unknown	exp-reason	explanation
该文 对 神经 机器 翻译 中 的 数据 泛化 方法 和 短语 生成 方法 进行 研究 。	因 此 该文 提出 了 一 种 规模 可控 的 短语 生成 方法 ,	1<2	unknown	elab-aspect	elaboration
因 此 该文 提出 了 一 种 规模 可控 的 短语 生成 方法 ,	通过 使用 该 文方 法 生成 的 源 语言 短语 , 神经 机器 翻译 的 翻译 性 能 进 一 步 提高 。	1<2	unknown	elab-addition	elaboration
该文 对 神经 机器 翻译 中 的 数据 泛化 方法 和 短语 生成 方法 进行 研究 。	最终 , 在 汉 英 和 英 汉 翻译 任务 上 , 翻译 性能 与 基线 翻译 系统 相比 分 别提 高 了 1.3 和 1.2 个 BLEU 值 。	1<2	unknown	evaluation	comment
现有 的 维吾尔 文 文本 情感 分类 方法 以 从 空格 分词 中 得到 的 unigram 特征 作 为 文本 表示 ,	该文 从 维吾尔 文 词汇 之间 的 顺序 依赖 关系 入手 ,	1>2	unknown	bg-goal	frame
现有 的 维吾尔 文 文本 情感 分类 方法 以 从 空格 分词 中 得到 的 unigram 特征 作 为 文本 表示 ,	因而 无法 挖掘 与 情感 表达 相关 的 深层 语言 现象 。	1<2	unknown	result	causal
该文 从 维吾尔 文 词汇 之间 的 顺序 依赖 关系 入手 ,	总结 若干 个 词 性 组合 规则 ,	1<2	unknown	elab-addition	elaboration
总结 若干 个 词 性 组合 规则 ,	提取 能够 表达 丰富 情感 信息 的 Bi-tagged 特征 ,	1<2	unknown	joint	conjunction
总结 若干 个 词 性 组合 规则 ,	并 基 于 支持 向量 机 ( SVM ) 分类 器	1<2	unknown	joint	conjunction
并 基 于 支持 向量 机 ( SVM ) 分类 器	对 维吾尔 文 情感 语料 库 进行 了 正负 情感 分类 。	1<2	unknown	enablement	purpose
实验 结果 表明 ,	在 维吾尔 文文 本 情感 分类 中 :	1>2	unknown	attribution	attribution
该文 从 维吾尔 文 词汇 之间 的 顺序 依赖 关系 入手 ,	在 维吾尔 文文 本 情感 分类 中 :	1<2	unknown	evaluation	comment
( 1 ) 当 包含 该文 提出 的 各项 词性 规则 时 ,	Bi-tagged 特征 的 性能 最优 ;	1>2	unknown	temporal	temporal
在 维吾尔 文文 本 情感 分类 中 :	Bi-tagged 特征 的 性能 最优 ;	1<2	unknown	elab-enumember	elaboration
Bi-tagged 特征 的 性能 最优 ;	( 2 ) Bi-tagged 特征 不仅 能够 提取 情感 丰富 的 信息 ,	1<2	unknown	joint	conjunction
( 2 ) Bi-tagged 特征 不仅 能够 提取 情感 丰富 的 信息 ,	而且 可以 提取 否定 信息 ;	1<2	unknown	joint	conjunction
( 3 ) 与 常 用 的 unigram 、 bigram 特征 以及 unigram 和 bigram 的 组合 特征 在 该 文 数据 集上 的 分类 效果 相比 ,	该文 所 提取 的 Bi-tagged 与 unigram 的 组合 特征 分类 效果 更佳 ,	1>2	unknown	comparison	concession
Bi-tagged 特征 的 性能 最优 ;	该文 所 提取 的 Bi-tagged 与 unigram 的 组合 特征 分类 效果 更佳 ,	1<2	unknown	joint	conjunction
该文 所 提取 的 Bi-tagged 与 unigram 的 组合 特征 分类 效果 更佳 ,	比 该文 的 Baseline 的 分类 准确 率 提高 了 4.225% 。	1<2	unknown	elab-addition	elaboration
该文 从 维吾尔 文 词汇 之间 的 顺序 依赖 关系 入手 ,	该 研究 成果 不但 可以 进 一 步 提高 维吾尔 文文 本情感 分类 效率 ,	1<2	unknown	elab-addition	elaboration
该 研究 成果 不但 可以 进 一 步 提高 维吾尔 文文 本情感 分类 效率 ,	也 可 为 哈萨克 语 、 柯尔克孜 语 等 亲属 语言 的 情感 分类 提供 借鉴 。	1<2	unknown	joint	conjunction
