unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Truth may also be approximated to various degrees	-- but it is a fact , for example , the E = mc squared , rather than mc to the millionth power , or even mc cubed .	1>2	unknown	concession	concession
truth and rationality have a legitimate explanatory role to play in science .	-- but it is a fact , for example , the E = mc squared , rather than mc to the millionth power , or even mc cubed .	1<2	unknown	evidence	explanation
And as Quine tells us ,	all claims are revisable in the light of new EVIDENCE	1>2	unknown	justify	explanation
truth and rationality have a legitimate explanatory role to play in science .	all claims are revisable in the light of new EVIDENCE	1<2	unknown	evidence	explanation
all claims are revisable in the light of new EVIDENCE	-- even claims about the value - for - money of specific research programs .	1<2	unknown	elaboration	elaboration
If most scientists did not believe they were aiming at the truth , and did not try to uphold the highest standards of rational inquiry	they would not behave the way they do	1>2	unknown	condition	condition
If most scientists did not believe they were aiming at the truth , and did not try to uphold the highest standards of rational inquiry	( sometimes falling by the wayside -- for even science has sinners ) ,	1<2	unknown	concession	concession
truth and rationality have a legitimate explanatory role to play in science .	they would not behave the way they do	1<2	unknown	evidence	explanation
they would not behave the way they do	( e.g , examining the contents of test tubes for properties of interest , as opposed to throwing the tubes against the floor or out of the window . )	1<2	unknown	elaboration	elaboration
they would not behave the way they do	Science succeeds	1<2	unknown	evidence	explanation
Science succeeds	because the belief that rational inquiry is more likely than irrational inquiry to get you in TRUTH 's ballpark , is itself true .	1<2	unknown	nonvolitional-cause	causal
There is obviously much more to science than this	but it nevertheless seems to be correct that truth and rationality have explanatory value .	1>2	unknown	concession	concession
There is obviously much more to science than this	( the economics of big - ticket projects , and so on ) ,	1<2	unknown	elaboration	elaboration
they would not behave the way they do	but it nevertheless seems to be correct that truth and rationality have explanatory value .	1<2	unknown	summary	organization
> > I know that some of you out there will think I am being incredibly unfair > to philosophers of science by saying these things . Nevertheless , I would > ask you to think about the suspicion with which people trained in the more > traditional branches of philosophy ( epistemology , metaphysics , ethics -- > but not the applied stuff ) often regard philosophers of science .	Not to mention the suspicion with which philosophers of science regard cavalier commentaries ( often motivated not a little by Science Envy ) of their non-scientific colleagues .	1>2	unknown	background	frame
truth and rationality have a legitimate explanatory role to play in science .	Not to mention the suspicion with which philosophers of science regard cavalier commentaries ( often motivated not a little by Science Envy ) of their non-scientific colleagues .	1<2	unknown	list	conjunction
Not to mention the suspicion with which philosophers of science regard cavalier commentaries ( often motivated not a little by Science Envy ) of their non-scientific colleagues .	Interested readers may wish to plumb the depths of Jacques Derrida 's wisdom on the constancy of the speed of light	1<2	unknown	elaboration	elaboration
Interested readers may wish to plumb the depths of Jacques Derrida 's wisdom on the constancy of the speed of light	( I think it is quoted by G&L ) .	1<2	unknown	enablement	purpose
"Many in > these fields feel that philosophers of science have simply surrendered the > domain of philosophical inquiry to the scientists . In fact , "" naturalism "" > is often presented as a reasoned defense of such a move . Admittedly , this > tension between philosophers of science and other philosophers often > surfaces very abstractly ."	And often not so abstractly ,	1>2	unknown	antithesis	contrast
Not to mention the suspicion with which philosophers of science regard cavalier commentaries ( often motivated not a little by Science Envy ) of their non-scientific colleagues .	And often not so abstractly ,	1<2	unknown	list	conjunction
And often not so abstractly ,	as when religious critics of the theory of evolution ( along with assorted fellow - travellers ) use a critique of naturalism in order to persuade the courts for equal time for loony creationist hypotheses and even school prayer !	1<2	unknown	evidence	explanation
> > In any case , it does seem to me that philosophers of science -- of the > underlaboring variety -- have a vested interest in science in a way that > other philosophers do not have in other institutions .	Hardly surprising ,	1>2	unknown	antithesis	contrast
And often not so abstractly ,	Hardly surprising ,	1<2	unknown	list	conjunction
Hardly surprising ,	since philosophy of science , like medical ethics and so forth , is an applied discipline -- or is becoming increasingly so .	1<2	unknown	evidence	explanation
Some six months ago I sent a short message trying to get some of you readers to understand how scientists tend to look at STS and related matters .	I got a few civil but modestly unfriendly replies	1>2	unknown	circumstance	temporal
I got a few civil but modestly unfriendly replies	and dropped the matter .	1>2	unknown	volitional-cause	causal
I got a few civil but modestly unfriendly replies	( at least , I took them that way ) ,	1<2	unknown	background	frame
and dropped the matter .	Recent mail suggests that there may be a lot more to be said .	1>2	unknown	background	frame
Recent mail suggests that there may be a lot more to be said .	The point at immediate issue is what scientists ( an impossibly broad and vague term ) _think_ about STS ,	1<2	unknown	elaboration	elaboration
The point at immediate issue is what scientists ( an impossibly broad and vague term ) _think_ about STS ,	not what is the truth ( even more impossibly broad and vague ) .	1<2	unknown	antithesis	contrast
Recent mail suggests that there may be a lot more to be said .	> From their point of view , right or wrong in degrees we do not need to analyse now , STSers are a bunch of arrogant upstarts , willing to tell everyone else what to think and do	1<2	unknown	elaboration	elaboration
> From their point of view , right or wrong in degrees we do not need to analyse now , STSers are a bunch of arrogant upstarts , willing to tell everyone else what to think and do	-- all despite the everage STSer 's lack of any intimate , firsthand understanding of what science is all about and how it progresses .	1<2	unknown	elaboration	elaboration
> From their point of view , right or wrong in degrees we do not need to analyse now , STSers are a bunch of arrogant upstarts , willing to tell everyone else what to think and do	"How many of "" us "" have solid records of productive accomplishment in research ?"	1<2	unknown	elaboration	elaboration
"How many of "" us "" have solid records of productive accomplishment in research ?"	How many have ever gone out on a limb with a new theory that could be disproved by a single critical experiment ?	1<2	unknown	list	conjunction
How many have ever gone out on a limb with a new theory that could be disproved by a single critical experiment ?	How many have been responsible for building and administering ( and funding ) a large and complex cooperative enterprise such as a busy lab ?	1<2	unknown	list	conjunction
How many have been responsible for building and administering ( and funding ) a large and complex cooperative enterprise such as a busy lab ?	"How many have tried to solve "" real "" problems of , say , agricultural production , or lethal disease , or homelessness , or energy production / conservation , or ....... ?"	1<2	unknown	list	conjunction
"How many have tried to solve "" real "" problems of , say , agricultural production , or lethal disease , or homelessness , or energy production / conservation , or ....... ?"	How many have ever had the joy of discovering a new and important fact ( which I will not at this place define ) about the physical world ?	1<2	unknown	list	conjunction
"How many of "" us "" have solid records of productive accomplishment in research ?"	"In short , what makes "" us "" so smart about something we do n't really understand from the inside ,"	1<2	unknown	summary	organization
"In short , what makes "" us "" so smart about something we do n't really understand from the inside ,"	"and why should we the "" real "" scientists pay any attention to you , or make it easy for others to do so ?"	1<2	unknown	elaboration	elaboration
"In short , what makes "" us "" so smart about something we do n't really understand from the inside ,"	Are we , the STSers , going to make the world a better place , in any way that matters very much ?	1<2	unknown	elaboration	elaboration
There seem to be sound answers to the skeptics ,	"but we are not going to get very far by complaining that "" We do n't get no respect "" , or by assuming that the working scientist will be convinced if we just yell at him / her loudly enough and long enough ."	1>2	unknown	concession	concession
"but we are not going to get very far by complaining that "" We do n't get no respect "" , or by assuming that the working scientist will be convinced if we just yell at him / her loudly enough and long enough ."	What we need now is more thoughtful discussion ( and even agreement ? ) among ourselves about what we are really trying to accomplish	1>2	unknown	antithesis	contrast
Recent mail suggests that there may be a lot more to be said .	What we need now is more thoughtful discussion ( and even agreement ? ) among ourselves about what we are really trying to accomplish	1<2	unknown	elaboration	elaboration
What we need now is more thoughtful discussion ( and even agreement ? ) among ourselves about what we are really trying to accomplish	-- something that goes beyond the mere understanding of science / scientists and considers the uses of such understanding --	1<2	unknown	elaboration	elaboration
What we need now is more thoughtful discussion ( and even agreement ? ) among ourselves about what we are really trying to accomplish	and then about how we can and should try to attain whatever goals we have set for ourselves .	1<2	unknown	elaboration	elaboration
What we need now is more thoughtful discussion ( and even agreement ? ) among ourselves about what we are really trying to accomplish	I do not believe that we really prefer the somewhat mean - spirited fun of being a bunch of fractious kibitzers , full of gossipy conversation in the form of professional communication but having little impact .	1<2	unknown	antithesis	contrast
I do not believe that we really prefer the somewhat mean - spirited fun of being a bunch of fractious kibitzers , full of gossipy conversation in the form of professional communication but having little impact .	"("" WOW ! Look what I 've discovered about that area of science that was hot a decade ago ! "" )"	1<2	unknown	elaboration	elaboration
The language above is stronger than I would use ,	but I so not mean it to express my own views .	1>2	unknown	concession	concession
Recent mail suggests that there may be a lot more to be said .	but I so not mean it to express my own views .	1<2	unknown	summary	organization
but I so not mean it to express my own views .	It is meant to convey the spirit of what I have heard from colleagues who are a bit unsympathetic about STS .	1<2	unknown	purpose	purpose
FULLER wrote a few days ago that STS is not anti science , but anti something .	I think the last question is more appropriate .	1>2	unknown	background	frame
FULLER wrote a few days ago that STS is not anti science , but anti something .	HAKKEN asked him implicitly to be more specific	1<2	unknown	list	conjunction
HAKKEN asked him implicitly to be more specific	and BAILAR asked even for a positive contribution of STS for scientists .	1<2	unknown	list	conjunction
I think the last question is more appropriate .	To think of positive contribution we must leave the idea that STS should be against something .	1>2	unknown	background	frame
I think the last question is more appropriate .	At least you have to be able to give an answer to it .	1<2	unknown	evidence	explanation
Else you stick to an easy criticism ,	and scientists are right	1>2	unknown	nonvolitional-cause	causal
At least you have to be able to give an answer to it .	and scientists are right	1<2	unknown	otherwise	condition
and scientists are right	if they blame STS	1<2	unknown	nonvolitional-result	causal
if they blame STS	if it can only criticize .	1<2	unknown	nonvolitional-result	causal
To think of positive contribution we must leave the idea that STS should be against something .	But then it is an easy statement .	1>2	unknown	concession	concession
To think of positive contribution we must leave the idea that STS should be against something .	"Or "" something "" is "" things that are not going as well as they could go "" ."	1<2	unknown	background	frame
But then it is an easy statement .	Scientists and other people involved in science ( editors , science policy makers , research councils , firms , public ) face problems in how science goes and how it is embedded in society .	1>2	unknown	background	frame
Scientists and other people involved in science ( editors , science policy makers , research councils , firms , public ) face problems in how science goes and how it is embedded in society .	And you can link to such problems to show the positive contributions STS can make .	1<2	unknown	elaboration	elaboration
Let me give three examples for traditional areas of STS interest :	1 . Biotechnology and public acceptance .	1>2	unknown	background	frame
And you can link to such problems to show the positive contributions STS can make .	1 . Biotechnology and public acceptance .	1<2	unknown	evidence	explanation
What do we see as the role of STS .	Analyse ethical problems of biotechnology and possible ( negative ) societal effects .	1>2	unknown	solutionhood	query
1 . Biotechnology and public acceptance .	Analyse ethical problems of biotechnology and possible ( negative ) societal effects .	1<2	unknown	elaboration	elaboration
Analyse ethical problems of biotechnology and possible ( negative ) societal effects .	That is a good role but only a halve one .	1<2	unknown	evaluation	comment
That is a good role but only a halve one .	Can we also think of using our in insights in how biotechnological research is part of society and how ethical problems can be dealt with in a ' good ' way	1<2	unknown	evidence	explanation
Can we also think of using our in insights in how biotechnological research is part of society and how ethical problems can be dealt with in a ' good ' way	( that is without building ' expert - boundaries ' to avoid public debate ) ?	1<2	unknown	elaboration	elaboration
Can we also think of using our in insights in how biotechnological research is part of society and how ethical problems can be dealt with in a ' good ' way	At least in the Netherlands government and biotechnological firms are willing to engage in research that try to find ways for dealing in a non-pavlov way with ethical problems and public ( un ) acceptance .	1<2	unknown	evidence	explanation
1 . Biotechnology and public acceptance .	2. Nuclear waste management .	1<2	unknown	list	conjunction
What do we see as the role of STS .	Again one can reveal traditional experts tricks to create own domains of expertise and try to use scientific evidence as a proof that nuclear waste can be dealt with in a save way .	1>2	unknown	solutionhood	query
2. Nuclear waste management .	Again one can reveal traditional experts tricks to create own domains of expertise and try to use scientific evidence as a proof that nuclear waste can be dealt with in a save way .	1<2	unknown	elaboration	elaboration
Again one can reveal traditional experts tricks to create own domains of expertise and try to use scientific evidence as a proof that nuclear waste can be dealt with in a save way .	That is a good role but only a halve one .	1<2	unknown	evaluation	comment
That is a good role but only a halve one .	What for instance to do with an request of the government to analyse a public debate on nuclear waste management ?	1<2	unknown	evidence	explanation
What for instance to do with an request of the government to analyse a public debate on nuclear waste management ?	Take side against the experts ?	1<2	unknown	elaboration	elaboration
What for instance to do with an request of the government to analyse a public debate on nuclear waste management ?	"Or can STS make use of its insights in the force and weaknesses of science and show how both sides make use of "" scientific evidence "" to underscore their opinions ."	1<2	unknown	elaboration	elaboration
"Or can STS make use of its insights in the force and weaknesses of science and show how both sides make use of "" scientific evidence "" to underscore their opinions ."	An STS analyses of such debates can make clear that their are limitations to scientific evidence and that at a certain moment decisions - be it pro or contra- have to be made under uncertainty .	1<2	unknown	restatement	reformulation
An STS analyses of such debates can make clear that their are limitations to scientific evidence and that at a certain moment decisions - be it pro or contra- have to be made under uncertainty .	In the Netherlands again such advice was attached to a governmental White Paper to legitimate the ultimate decision .	1<2	unknown	evidence	explanation
2. Nuclear waste management .	3. Funding of theoretical and high energy physics after the Cold War .	1<2	unknown	list	conjunction
3. Funding of theoretical and high energy physics after the Cold War .	Apparently the end of the Cold War has put an end also to much of the legitimation of hughe investments in high energy physics , nuclear physics and related expensive areas .	1<2	unknown	elaboration	elaboration
What is the role of STS ?	Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	1>2	unknown	solutionhood	query
3. Funding of theoretical and high energy physics after the Cold War .	Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	1<2	unknown	elaboration	elaboration
Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	And reveal how physicists try to get support for their projects by making unjustified claims on the relation between scientific progress and this kind of investments , on the good things science will eventually but certainly give to society , on the nations future depending on these investments ?	1<2	unknown	elaboration	elaboration
Reveal how funding of science is one of the social links of science that always has been an amendment to too easy claims for autonomy ?	Again that is a good role , but only a halve one .	1<2	unknown	evaluation	comment
Again that is a good role , but only a halve one .	In the Netherlands science studies are involved in discussions on priority setting and are frequently asked for their contribution to improve existing practices .	1<2	unknown	evidence	explanation
Scientists and other people involved in science ( editors , science policy makers , research councils , firms , public ) face problems in how science goes and how it is embedded in society .	I would really like to hear from the U.S side of the waterfront whether people could think of contributions from STS side that improve such discssions .	1<2	unknown	nonvolitional-cause	causal
If you can think of such contribution intellectually ,	there must be a social possibility as well .	1>2	unknown	condition	condition
I would really like to hear from the U.S side of the waterfront whether people could think of contributions from STS side that improve such discssions .	there must be a social possibility as well .	1<2	unknown	nonvolitional-result	causal
If you can not ,	STS should be modest on its criticism of scientists asking for more money .	1>2	unknown	condition	condition
there must be a social possibility as well .	STS should be modest on its criticism of scientists asking for more money .	1<2	unknown	disjunction	alternation
Finally , the examples I gave and the solution I see are in my opinion a step towards ' democratisation ' of technoscientific issues .	But I realize that is a specific meaning of democracy .	1>2	unknown	concession	concession
But I realize that is a specific meaning of democracy .	we should be more specific on what we mean with that ,	1>2	unknown	solutionhood	query
"I think if we really want to push that issue "" democratisation """	we should be more specific on what we mean with that ,	1>2	unknown	condition	condition
I would really like to hear from the U.S side of the waterfront whether people could think of contributions from STS side that improve such discssions .	we should be more specific on what we mean with that ,	1<2	unknown	elaboration	elaboration
we should be more specific on what we mean with that ,	else it is just easy flag waving to get people uncritically walking behind you .	1<2	unknown	otherwise	condition
Reply to VAN DER MEULEN	But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	1>2	unknown	preparation	organization
First , it is easy to castigate the idea of ' criticism ' as a way of communicating with scientists ,	yet , at the same time , we do not necessarily accept their goals as our own .	1>2	unknown	antithesis	contrast
but ' criticism ' has the rhetorical advantage of making it clear that we 're actually addressing scientists	yet , at the same time , we do not necessarily accept their goals as our own .	1>2	unknown	concession	concession
yet , at the same time , we do not necessarily accept their goals as our own .	But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	1>2	unknown	concession	concession
Science studies has a tendency to veer in one of two directions .	On the one hand , there are those who do n't criticize scientists	1>2	unknown	background	frame
yet , at the same time , we do not necessarily accept their goals as our own .	On the one hand , there are those who do n't criticize scientists	1<2	unknown	evidence	explanation
On the one hand , there are those who do n't criticize scientists	because they 're not talking to scientists but only to other ( virtual ? ) science studies practitioners .	1<2	unknown	volitional-cause	causal
On the one hand , there are those who do n't criticize scientists	On the other hand , there are those who do n't criticize scientists	1<2	unknown	contrast	contrast
On the other hand , there are those who do n't criticize scientists	because they basically see themselves as helping scientists accomplish their goals -- a bit like public relations people .	1<2	unknown	volitional-cause	causal
I see ' criticism ' as designed to avoid these two extremes ,	so as to maintain an engaged independence .	1>2	unknown	purpose	purpose
yet , at the same time , we do not necessarily accept their goals as our own .	so as to maintain an engaged independence .	1<2	unknown	summary	organization
Moreover , I find it a bit disappointing that in the past few years , several leaders in the field have tried to distance science studies from science criticism .	Scientists read the work as critical	1>2	unknown	antithesis	contrast
so as to maintain an engaged independence .	Scientists read the work as critical	1<2	unknown	elaboration	elaboration
Scientists read the work as critical	because it IS critical .	1<2	unknown	nonvolitional-cause	causal
Maybe some of our leaders feel uncomfortable with having to face the kinds of questions that invariably hound people who are identified as ' critics ' ,	but the damage has already been done ,	1>2	unknown	concession	concession
Scientists read the work as critical	but the damage has already been done ,	1<2	unknown	elaboration	elaboration
but the damage has already been done ,	and we should make the most of it .	1<2	unknown	elaboration	elaboration
But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	The Dutch examples he cites are quite good .	1<2	unknown	elaboration	elaboration
In fact , it might pay to have cases of that kind put in a convenient place ( a booklet perhaps )	so that science studies practitioners in other countries can demonstrate ways in which the field has been successfully fitted into the state policy apparatus .	1>2	unknown	purpose	purpose
The Dutch examples he cites are quite good .	so that science studies practitioners in other countries can demonstrate ways in which the field has been successfully fitted into the state policy apparatus .	1<2	unknown	elaboration	elaboration
The Dutch examples he cites are quite good .	From the standpoint of the current discussion , it would be interesting to hear whether some Dutch science studies practitioners feel they 're ' selling their souls ' by being so intimately involved in policy issues .	1<2	unknown	elaboration	elaboration
But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	On matters of democratization , I agree also that there are many ways to go .	1<2	unknown	list	conjunction
On matters of democratization , I agree also that there are many ways to go .	I raise several of them in my _ Philosophy , Rhetoric , and the End of KNowledge_ ( Wisconsin 93 ) .	1<2	unknown	background	frame
With regard to US science policy , the big problem with agenda setting is that there is no central clearing house for science policy decisionmaking .	However , in my mind , the most realistic site for science democratization is science education ,	1>2	unknown	solutionhood	query
With regard to US science policy , the big problem with agenda setting is that there is no central clearing house for science policy decisionmaking .	Different agencies do their own thing ,	1<2	unknown	elaboration	elaboration
Different agencies do their own thing ,	and the ' megaprojects ' ( e.g. Supercollider , Human Genome , etc. ) have most of their budgets decided directly by Congress .	1<2	unknown	elaboration	elaboration
and the ' megaprojects ' ( e.g. Supercollider , Human Genome , etc. ) have most of their budgets decided directly by Congress .	In Congress , e.g. , scientific projects often have to compete with non-scientific projects for the same pool of funds , which is one way in which ' pork ' makes its presence felt .	1<2	unknown	elaboration	elaboration
Different agencies do their own thing ,	In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels	1<2	unknown	antithesis	contrast
In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels	and we 'd be able to compare them by whatever ( democratic ) criteria we like .	1<2	unknown	elaboration	elaboration
In an ideal world -- perhaps the Netherlands is such a place ! -- all the science - based projects would go through the same channels	STSers are often quite good with criteria .	1<2	unknown	means	mode
STSers are often quite good with criteria .	Unfortunately , no such forum exists in the US for such criteria to be tested or applied on a regular basis .	1<2	unknown	antithesis	contrast
The 1991 OTA Report , _Federally Funded Science : Decisions for a Decade_ , hinted at the need for more consolidation of the US science policy agenda .	However , short of restructuring the federal bureaucracy ,	1>2	unknown	antithesis	contrast
Unfortunately , no such forum exists in the US for such criteria to be tested or applied on a regular basis .	However , short of restructuring the federal bureaucracy ,	1<2	unknown	evidence	explanation
However , short of restructuring the federal bureaucracy ,	I doubt that this will be coming soon .	1<2	unknown	evaluation	comment
On matters of democratization , I agree also that there are many ways to go .	However , in my mind , the most realistic site for science democratization is science education ,	1<2	unknown	list	conjunction
However , in my mind , the most realistic site for science democratization is science education ,	where students get exposed to what it is to be a scientist ,	1<2	unknown	elaboration	elaboration
However , in my mind , the most realistic site for science democratization is science education ,	how is science done ,	1<2	unknown	elaboration	elaboration
However , in my mind , the most realistic site for science democratization is science education ,	what is its significance ,	1<2	unknown	elaboration	elaboration
However , in my mind , the most realistic site for science democratization is science education ,	etc .	1<2	unknown	elaboration	elaboration
STS will always have a hard time with senior scientists who often have rather fixed ideas about the nature of science ,	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	1>2	unknown	concession	concession
STS will always have a hard time with senior scientists who often have rather fixed ideas about the nature of science ,	and may be unwilling to budge largely	1<2	unknown	elaboration	elaboration
and may be unwilling to budge largely	because those ideas have helped them get ahead in science .	1<2	unknown	volitional-cause	causal
( This is not to say that no meeting of minds is possible with them	- it is just much harder . )	1>2	unknown	antithesis	contrast
because those ideas have helped them get ahead in science .	- it is just much harder . )	1<2	unknown	background	frame
But having said all that , VAN DER MEULEN is certainly right that criticism needs to be something more than mere carping from the sidelines .	However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	1<2	unknown	summary	organization
However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	For example , in the NOvember 94 _Social Studies of Science_ , Steven Weinberg and Lewis WOlpert respond to the review essay I did of their books earlier this year .	1<2	unknown	elaboration	elaboration
For example , in the NOvember 94 _Social Studies of Science_ , Steven Weinberg and Lewis WOlpert respond to the review essay I did of their books earlier this year .	In my reply to them , I cite a passage from the recent ballot for council members in the American Physics Society .	1<2	unknown	elaboration	elaboration
In my reply to them , I cite a passage from the recent ballot for council members in the American Physics Society .	There were 4 write - in candidates who basically said that the physics community had let its younger generation down by enticing them into projects that have left them without jobs .	1<2	unknown	elaboration	elaboration
There were 4 write - in candidates who basically said that the physics community had let its younger generation down by enticing them into projects that have left them without jobs .	You can tell from their statements that they are groping for some kind of social understanding of science in which to frame their predicament .	1<2	unknown	elaboration	elaboration
However , there is a younger generation that is more uncertain about the future and is therefore ready to consider alternative visions of science .	Here STS can make a big contribution , it seems to me .	1<2	unknown	evaluation	comment
Response to TRAWEEK	First , I want to thank TRAWEEK for answering my question and my apologies	1>2	unknown	preparation	organization
First , I want to thank TRAWEEK for answering my question and my apologies	but first I want to explain why I had misgivings about what you and some of the anthropologists ( I include here HEATH , STOCKDALE , EGLASH ) were saying about the STS - scientist interaction .	1>2	unknown	background	frame
First , I want to thank TRAWEEK for answering my question and my apologies	if the question itself seemed unduly agonistic and freighted with question - begging notions .	1<2	unknown	elaboration	elaboration
I will return to it shortly ,	but first I want to explain why I had misgivings about what you and some of the anthropologists ( I include here HEATH , STOCKDALE , EGLASH ) were saying about the STS - scientist interaction .	1>2	unknown	concession	concession
but first I want to explain why I had misgivings about what you and some of the anthropologists ( I include here HEATH , STOCKDALE , EGLASH ) were saying about the STS - scientist interaction .	It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,	1>2	unknown	background	frame
It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,	Given the sorts of things that both STSers and scientists have been writing lately about their interactions ,	1>2	unknown	background	frame
and that once we look at things somewhat differently ,	the question will dissolve :	1>2	unknown	means	mode
It seemed to me that the tenor of your ( plural ) remarks was that the entire question was being framed wrong ,	the question will dissolve :	1<2	unknown	elaboration	elaboration
the question will dissolve :	i.e. , in some sense there is NO problem with STS - scientist interaction .	1<2	unknown	elaboration	elaboration
Given the sorts of things that both STSers and scientists have been writing lately about their interactions ,	I found the claim surprising and wanted to find out more .	1>2	unknown	nonvolitional-cause	causal
I found the claim surprising and wanted to find out more .	For example , HEATH said that scientists were ' sources ' ,	1>2	unknown	background	frame
I found the claim surprising and wanted to find out more .	I was then puzzled by some of the things I read :	1<2	unknown	elaboration	elaboration
For example , HEATH said that scientists were ' sources ' ,	no mere objects of critique of both the STSers ' and the scientists ' practices .	1>2	unknown	antithesis	contrast
no mere objects of critique of both the STSers ' and the scientists ' practices .	I wondered what this meant in practice ,	1>2	unknown	motivation	explanation
I wondered what this meant in practice ,	since it MAY mean that both STSers and scientists benefit from the interaction ,	1>2	unknown	nonvolitional-cause	causal
since it MAY mean that both STSers and scientists benefit from the interaction ,	but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .	1>2	unknown	background	frame
since it MAY mean that both STSers and scientists benefit from the interaction ,	but for different reasons	1<2	unknown	elaboration	elaboration
but for different reasons	-- much like exchange relations in capitalism , in which each trader has something that the other wants .	1<2	unknown	elaboration	elaboration
There is constructive interaction , in a sense ,	but no one comes away fundamentally changed .	1>2	unknown	concession	concession
-- much like exchange relations in capitalism , in which each trader has something that the other wants .	but no one comes away fundamentally changed .	1<2	unknown	elaboration	elaboration
but no one comes away fundamentally changed .	In fact , the traders are reinforced in their positions .	1<2	unknown	elaboration	elaboration
I can certainly believe that a physicist may improve her skills as a physicist by listening to how an anthropologist talks about ' physicists in action ' ,	but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .	1>2	unknown	concession	concession
but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .	Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	1>2	unknown	background	frame
but that may just reflect the tendency of some scientists to regard social scientists as useful for reflecting on the ' public relations ' side of what they 're doing .	So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .	1<2	unknown	elaboration	elaboration
So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .	Now , in return , the social scientist might not mind being used in this fashion	1<2	unknown	sequence	temporal
Now , in return , the social scientist might not mind being used in this fashion	because it enables her to get more material for her monograph , which , in turn , is intended largely to contribute to the body of STS knowledge .	1<2	unknown	volitional-cause	causal
So , I 've run across scientists who actually court social scientists in order to help them make themselves more presentable in various settings .	In other words , the interests of the scientist and the STSer never really intersect at a point of critical engagement ,	1<2	unknown	summary	organization
In other words , the interests of the scientist and the STSer never really intersect at a point of critical engagement ,	where both sides are forced to recognize incompatibilities between the scientist 's project and the STSer 's project .	1<2	unknown	circumstance	temporal
Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	Is there NO place for critical engagement in this picture ,	1>2	unknown	antithesis	contrast
I may be mistaken ,	but this strikes me as being in the spirit of exchange relations discussed above .	1>2	unknown	concession	concession
Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	but this strikes me as being in the spirit of exchange relations discussed above .	1<2	unknown	interpretation	comment
but this strikes me as being in the spirit of exchange relations discussed above .	The physics teacher is always interested in improving teaching practice ,	1<2	unknown	elaboration	elaboration
The physics teacher is always interested in improving teaching practice ,	and the anthropologist has something to offer her in that regard .	1<2	unknown	sequence	temporal
There is nothing wrong with this sort of interaction , I suppose ,	except that it seems to presume that the scientists are fine doing what they 're doing ,	1>2	unknown	concession	concession
Now , in her answer , TRAWEEK noted that physicists found her work useful in understanding why students might not be picking up physics concepts in class , and how that situation might be remedied .	except that it seems to presume that the scientists are fine doing what they 're doing ,	1<2	unknown	evaluation	comment
except that it seems to presume that the scientists are fine doing what they 're doing ,	as long as they cooperate with the STSer in her research assignment .	1<2	unknown	circumstance	temporal
Is there NO place for critical engagement in this picture ,	or am I just not looking at things the right way ?	1<2	unknown	concession	concession
