unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We have , on the one hand , people who have made the study of the social relations of science a lifetime project , and on th e other hand , those who feel they should pronounce on the matter without reading the literature properly or considering what the arguments really mean .	It can do nothing but harm to SSK to give this ki nd of debate legitimacy .	1<2	unknown	evaluation	comment
If we ourselves provide the legitimacy	we are acting foolishly indeed .	1>2	unknown	condition	condition
It can do nothing but harm to SSK to give this ki nd of debate legitimacy .	we are acting foolishly indeed .	1<2	unknown	elaboration	elaboration
That said , Steve 's conference seems unstoppable now .	The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	1>2	unknown	concession	concession
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	Turning the arguments around case studies is essential .	1<2	unknown	enablement	purpose
Turning the arguments around case studies is essential .	Unfortunately , the DNA case is inappropriate	1<2	unknown	elaboration	elaboration
Unfortunately , the DNA case is inappropriate	because , so far as I know , no - one has done a serious SSK - style study of DNA .	1<2	unknown	nonvolitional-cause	causal
Steve has not done a case study himself so may not realise how much work is involved in such a thing .	It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	1>2	unknown	antithesis	contrast
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	1<2	unknown	elaboration	elaboration
It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	There is nothing to be gained but embarrasment in trying to talk about some case whic h one does not know thoroughly ;	1<2	unknown	nonvolitional-cause	causal
if I were a scientist	I would be justifiably angry if someone commented on my field in critical terms without knowing the detail .	1>2	unknown	condition	condition
There is nothing to be gained but embarrasment in trying to talk about some case whic h one does not know thoroughly ;	I would be justifiably angry if someone commented on my field in critical terms without knowing the detail .	1<2	unknown	evidence	explanation
It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	To debate the SSK issues with a scientist practitioner one has to know the scientific field in the way that I have suggested ,	1<2	unknown	elaboration	elaboration
To debate the SSK issues with a scientist practitioner one has to know the scientific field in the way that I have suggested ,	scientists need to know the SSK field before they can understand what is happening there .	1<2	unknown	conjunction	conjunction
To debate the SSK issues with a scientist practitioner one has to know the scientific field in the way that I have suggested ,	This is , of course , Steve 's ` model of expertise ' ,	1<2	unknown	elaboration	elaboration
but I thought I was supposed to be an expert ,	not just someone with their heart in the right place .	1>2	unknown	antithesis	contrast
This is , of course , Steve 's ` model of expertise ' ,	not just someone with their heart in the right place .	1<2	unknown	elaboration	elaboration
It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	[ Forgive the ` flaming ' . ]	1<2	unknown	background	frame
In sum , I am suggesting that if the proposed Durham conference is to do good not harm ,	it should turn on cases of science which have been examined in full - blooded SSK style ;	1>2	unknown	concession	concession
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	it should turn on cases of science which have been examined in full - blooded SSK style ;	1<2	unknown	summary	organization
it should turn on cases of science which have been examined in full - blooded SSK style ;	there are plenty .	1<2	unknown	enablement	purpose
it should turn on cases of science which have been examined in full - blooded SSK style ;	It would be fascinating to hear these discussed by ` hard - line rs ' such as Peter Atkins .	1<2	unknown	elaboration	elaboration
it should turn on cases of science which have been examined in full - blooded SSK style ;	The conference might then do a lot of good in resolving mutual suspicion and misunderstanding .	1<2	unknown	evaluation	comment
it should turn on cases of science which have been examined in full - blooded SSK style ;	I would be happy to participate ( now that I have been invited ) , under these circumstances .	1<2	unknown	evaluation	comment
If , on the other hand , it is a matter of talking generalities ,	I believe the conference should not go ahead .	1>2	unknown	condition	condition
it should turn on cases of science which have been examined in full - blooded SSK style ;	I believe the conference should not go ahead .	1<2	unknown	evaluation	comment
I believe the conference should not go ahead .	I would welcome comments .	1<2	unknown	elaboration	elaboration
Copy of my THES piece follows :	On September 7th 1994 , at the annual meeting of the British Association for the Advancement of Science , I found myself on the same platform as Lewis Wolpert . Our debate - about the relationship between science , and the sociology of science - was extraor indarily heated . The sociology and history of scientific knowledge - ` SSK ' as it has become known - as well as being the subject of the argument can help to explain what was going on . SSK has been going for a quarter of a century . It has shown that the results of scientific experiments are more ambiguous than they are usually taken to be , while theory is more flexible than most people imagine . This means that science can progress on ly within communities that can reach consensus about what counts as plausible . Plausibility is a matter of social context so science is ` a social construct ' . Some scientists feel uncomfortable with this idea though those involved in scientific controver sy nearly always find it reflects their experience . SSK has been ignored by natural scientists for most of its 25 years , but is now coming in for some attention - most positive , some negative and some vicious . This may be because many scientists are less certain of their role than they were just a few ye ars ago . Science can no longer has unquestioned authority . I suspect that attacks on SSK as violent as that of Wolpert - a Fellow of the Royal Society and the Chair of the Council for Public Understanding of Science ( COPUS ) - have something to do with t he new insecurity . One methodological precept of SSK is ` relativism ' . Relativism makes people excited . On the face of it , relativism was the focus of the Loughborough debate . Let me explain it . Every practitioner of SSK agrees that to understand the course of a scienti fic controversy one must adopt the perspective of the scientists involved . These scientists did not know the outcome of their collective work in advance , they were each trying to bring about a certain outcome . Therefore one must not take the outcome of the controversy into account in investigating its course . In other words , one must act as though the outcome of a controversy ( a new fact about the natural world ) , was not a cause of the scientists ' beliefs . A brief example from the book I co-wrote with Trevor Pinch , The Golem , shows how relativism works in practice . Nowadays , the Michelson - Morley experiment of 1887 is said to have ` proved ' the special theory of relativity ( 1905 ) by showing that light travels at the same speed in all directions . Knowing this directs our attention away from the following : ( i ) Michelson was never satisfied with the experiment ; ( ii ) until 1924 the experiment was never done according to the protocal set down by Michelson himself ; ( iii ) in 1924 , Miller , one of Michel son 's collaborators , repeated the experiment according to the full protocol and discovered a variation in the speed of light of 10 kilometres per second ; ( iv ) in 1925 the American Association for the Advancement of Science awarded Miller its physics prize for the finding ; and ( v ) the experimental problem was still unresolved up to at least the 1950s . Thus , contrary to the way the story is usually told , there was no agreed direct experimental proof of the constancy of the speed of light for more than half a century after the official ` proof ' . That the speed of light is constant is , then , a fact that has to be deliberately forgotten by the sociologist or historian trying to understand why the results of one experiment rather than another was believed at the time . In explaining the sources of belief one must act as though the speed of light itself pla yed no part . This is methodological relativism . Methodological relativism is common ground in SSK but over a twenty year period there has been a continuing debate over more drastic versions . Every view , including radical ontological relativism has been held by someone at some time . There is nothing evil or dangerous about such beliefs because they have no significant practical consequences . Whatever the belief , the practical consequences is methodological : ` in a sociological or historical investigation , act as though the world does not constrain wh at scientists believe about it ' . Aside from this , the relativists beliefs are are a matter of philosophy . These days I am a methodological relativist , but if I were to wake up tomorrow as an uncompromising ontological relativist , I would not want to cha nge one word of the case studies in my books and papers . Though my own views are now moderate this is not the point . When science starts to persecute people for their beliefs rather than their results something has gone wrong . That is why I refuse to respond to Wolpert - like ` accusations ' concerning relativis m . To keep our universities safe for ontological relativists , solipsists , or others who want to experiment with radical philosophies , we must not accept a role in a witch hunt - not even the role of innocent party ( not all my colleagues have seen this ) . Let me turn now to the style of the few violent attacks on SSK exemplified by Wolpert . Science , like any other social institution , relies on trust because not every scientist can check every fact . With trust comes an obligation to truthfulness , for if we were all to lie as readily as we speak the truth then trust would cease to exist and information would no longer be a property of discourse . As Steven Shapin shows , ( A Social History of Truth ) , in the Seventeenth Century the Royal Society came to equate trustworthyness with gentlemanly origins . Boyle 's experimental reports were trusted ( as those of his technicians were not ) , because Boyle wa s a gentleman . In England , science and social class became linked and to this day fellows of The Royal Society are expected to act with decorum . There are , then , a well - understood set of norms associated with the proper conduct of scientific debate . This means there are two ways of attacking scientific ` heresies ' . ` The first strategy ' is to attack the content of the theories and findings ` head on ' ; ` the second strategy ' is to conspicuously break the norms of scientific debate , demonstrating that the heresy is not to be treated as proper science ( that which is worthy of a gentlemanly response ) . It may seem bizarre , but what one might call ` cons picuous incompetence ' can , then , have a role in the negotiation of of truth . The most salient recent example of this is Nature 's attack on Jacques Benveniste 's claims about the homeopathic potency of water ; Nature took a team of unqualified persons and s taged a kind of scientific satire in Benveniste 's laboratory . In Loughborough Wolpert said , and I paraphrase , that sociologists had presented no evidence for their views , that sociologists had looked only at fringe science and never at serious science , and that in the writings of sociologists he found nothing but o bscurantism and hostility to science . On any normal interpretation he is wrong on all counts . Why , then did he say these things ? Let us once more take The Golem , which Wolpert read and reviewed . In The Golem he will have read eight case studies of the sort which are used by sociologists and historians to back up their views of the nature of science . These include the studies of experiments to do with special and general relativity , the origins of life ( the Pasteur - Pouchet debate ) , and the solar neutrino problem . In the same source he will have read the following ( from the Preface and Conclusion respectively ) : ` Each case study d escribes a piece of beautiful scientific work . But the beauty is not the gloss of the philosopher 's polishing wheel ; it is the glint of rough diamond . ' ` Let us admire them [ scientists ] as craftspersons ; the foremost experts in the ways of the natural wo rld . ' Therefore when speaking at Loughborough Wolpert was aware that historians and sociologists had presented what would normally be counted as evidence for their views , that the case studies included what would normally be counted as outstandingly successful science , and that there is a lot more to SSK than what would normally be counted as hostility to science . Furthermore , these issues had been discussed in earlier interchanges ( in , for example , The Times Literary Supplement ) . As for obscurantism , Nature 's review of The Golem ( written by a life scientist ) , suggested : ` ... the writing is deft , the stories are good , and there is not a boring page . ' I think that Wolpert 's choice of style in these debates is a matter of ` the second strategy ' ; he wants to demonstrate that SSK is to be treated as outside the body of what is normally considered to be scientific work . Over 25 years SSK has slowly and painfully developed a methodology and assembled a series of case studies of scientific practice . Like any other social science , SSK can not work at the speed of the experimental sciences because we have to wait for natura lly occurring instances of our phenomena which are themselves long - term events . Furthermore , the phenomena of the social sciences tend to ` bite back ' and this means that social science is always disputed - it would be an uncomfortable world were it otherwise . As it happens , nearly all those who describe themselves under the label S SK are lovers of science . The approach is to try to establish a new way of looking at the scientific enterprise that values it for its expertise rather than its promise of a resolution to all uncertainty and doubt ; the object is to undo the damage that has been done by oversellin g science . We hope , as we say in the Preface to the paperback edition of The Golem , that `... those who may be put off a scientific career because of its cold , impersonal , automaton - like , precision , may take comfort in the discovery that it has a warm , e veryday , exciting , argumentative aspect , just like the arts or social sciences . '	1>2	unknown	background	frame
Copy of my THES piece follows :	extract from the higher , 30 September 1994 , p 18 , by h. m. collins	1<2	unknown	elaboration	elaboration
extract from the higher , 30 September 1994 , p 18 , by h. m. collins	please bear in mind that various editorial changes were made between final submission and press day .	1<2	unknown	elaboration	elaboration
please bear in mind that various editorial changes were made between final submission and press day .	this is as the piece appeared in the paper	1<2	unknown	elaboration	elaboration
this is as the piece appeared in the paper	( as near as I can get it ) . hmc	1<2	unknown	concession	concession
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	On September 7th 1994 , at the annual meeting of the British Association for the Advancement of Science , I found myself on the same platform as Lewis Wolpert . Our debate - about the relationship between science , and the sociology of science - was extraor indarily heated . The sociology and history of scientific knowledge - ` SSK ' as it has become known - as well as being the subject of the argument can help to explain what was going on . SSK has been going for a quarter of a century . It has shown that the results of scientific experiments are more ambiguous than they are usually taken to be , while theory is more flexible than most people imagine . This means that science can progress on ly within communities that can reach consensus about what counts as plausible . Plausibility is a matter of social context so science is ` a social construct ' . Some scientists feel uncomfortable with this idea though those involved in scientific controver sy nearly always find it reflects their experience . SSK has been ignored by natural scientists for most of its 25 years , but is now coming in for some attention - most positive , some negative and some vicious . This may be because many scientists are less certain of their role than they were just a few ye ars ago . Science can no longer has unquestioned authority . I suspect that attacks on SSK as violent as that of Wolpert - a Fellow of the Royal Society and the Chair of the Council for Public Understanding of Science ( COPUS ) - have something to do with t he new insecurity . One methodological precept of SSK is ` relativism ' . Relativism makes people excited . On the face of it , relativism was the focus of the Loughborough debate . Let me explain it . Every practitioner of SSK agrees that to understand the course of a scienti fic controversy one must adopt the perspective of the scientists involved . These scientists did not know the outcome of their collective work in advance , they were each trying to bring about a certain outcome . Therefore one must not take the outcome of the controversy into account in investigating its course . In other words , one must act as though the outcome of a controversy ( a new fact about the natural world ) , was not a cause of the scientists ' beliefs . A brief example from the book I co-wrote with Trevor Pinch , The Golem , shows how relativism works in practice . Nowadays , the Michelson - Morley experiment of 1887 is said to have ` proved ' the special theory of relativity ( 1905 ) by showing that light travels at the same speed in all directions . Knowing this directs our attention away from the following : ( i ) Michelson was never satisfied with the experiment ; ( ii ) until 1924 the experiment was never done according to the protocal set down by Michelson himself ; ( iii ) in 1924 , Miller , one of Michel son 's collaborators , repeated the experiment according to the full protocol and discovered a variation in the speed of light of 10 kilometres per second ; ( iv ) in 1925 the American Association for the Advancement of Science awarded Miller its physics prize for the finding ; and ( v ) the experimental problem was still unresolved up to at least the 1950s . Thus , contrary to the way the story is usually told , there was no agreed direct experimental proof of the constancy of the speed of light for more than half a century after the official ` proof ' . That the speed of light is constant is , then , a fact that has to be deliberately forgotten by the sociologist or historian trying to understand why the results of one experiment rather than another was believed at the time . In explaining the sources of belief one must act as though the speed of light itself pla yed no part . This is methodological relativism . Methodological relativism is common ground in SSK but over a twenty year period there has been a continuing debate over more drastic versions . Every view , including radical ontological relativism has been held by someone at some time . There is nothing evil or dangerous about such beliefs because they have no significant practical consequences . Whatever the belief , the practical consequences is methodological : ` in a sociological or historical investigation , act as though the world does not constrain wh at scientists believe about it ' . Aside from this , the relativists beliefs are are a matter of philosophy . These days I am a methodological relativist , but if I were to wake up tomorrow as an uncompromising ontological relativist , I would not want to cha nge one word of the case studies in my books and papers . Though my own views are now moderate this is not the point . When science starts to persecute people for their beliefs rather than their results something has gone wrong . That is why I refuse to respond to Wolpert - like ` accusations ' concerning relativis m . To keep our universities safe for ontological relativists , solipsists , or others who want to experiment with radical philosophies , we must not accept a role in a witch hunt - not even the role of innocent party ( not all my colleagues have seen this ) . Let me turn now to the style of the few violent attacks on SSK exemplified by Wolpert . Science , like any other social institution , relies on trust because not every scientist can check every fact . With trust comes an obligation to truthfulness , for if we were all to lie as readily as we speak the truth then trust would cease to exist and information would no longer be a property of discourse . As Steven Shapin shows , ( A Social History of Truth ) , in the Seventeenth Century the Royal Society came to equate trustworthyness with gentlemanly origins . Boyle 's experimental reports were trusted ( as those of his technicians were not ) , because Boyle wa s a gentleman . In England , science and social class became linked and to this day fellows of The Royal Society are expected to act with decorum . There are , then , a well - understood set of norms associated with the proper conduct of scientific debate . This means there are two ways of attacking scientific ` heresies ' . ` The first strategy ' is to attack the content of the theories and findings ` head on ' ; ` the second strategy ' is to conspicuously break the norms of scientific debate , demonstrating that the heresy is not to be treated as proper science ( that which is worthy of a gentlemanly response ) . It may seem bizarre , but what one might call ` cons picuous incompetence ' can , then , have a role in the negotiation of of truth . The most salient recent example of this is Nature 's attack on Jacques Benveniste 's claims about the homeopathic potency of water ; Nature took a team of unqualified persons and s taged a kind of scientific satire in Benveniste 's laboratory . In Loughborough Wolpert said , and I paraphrase , that sociologists had presented no evidence for their views , that sociologists had looked only at fringe science and never at serious science , and that in the writings of sociologists he found nothing but o bscurantism and hostility to science . On any normal interpretation he is wrong on all counts . Why , then did he say these things ? Let us once more take The Golem , which Wolpert read and reviewed . In The Golem he will have read eight case studies of the sort which are used by sociologists and historians to back up their views of the nature of science . These include the studies of experiments to do with special and general relativity , the origins of life ( the Pasteur - Pouchet debate ) , and the solar neutrino problem . In the same source he will have read the following ( from the Preface and Conclusion respectively ) : ` Each case study d escribes a piece of beautiful scientific work . But the beauty is not the gloss of the philosopher 's polishing wheel ; it is the glint of rough diamond . ' ` Let us admire them [ scientists ] as craftspersons ; the foremost experts in the ways of the natural wo rld . ' Therefore when speaking at Loughborough Wolpert was aware that historians and sociologists had presented what would normally be counted as evidence for their views , that the case studies included what would normally be counted as outstandingly successful science , and that there is a lot more to SSK than what would normally be counted as hostility to science . Furthermore , these issues had been discussed in earlier interchanges ( in , for example , The Times Literary Supplement ) . As for obscurantism , Nature 's review of The Golem ( written by a life scientist ) , suggested : ` ... the writing is deft , the stories are good , and there is not a boring page . ' I think that Wolpert 's choice of style in these debates is a matter of ` the second strategy ' ; he wants to demonstrate that SSK is to be treated as outside the body of what is normally considered to be scientific work . Over 25 years SSK has slowly and painfully developed a methodology and assembled a series of case studies of scientific practice . Like any other social science , SSK can not work at the speed of the experimental sciences because we have to wait for natura lly occurring instances of our phenomena which are themselves long - term events . Furthermore , the phenomena of the social sciences tend to ` bite back ' and this means that social science is always disputed - it would be an uncomfortable world were it otherwise . As it happens , nearly all those who describe themselves under the label S SK are lovers of science . The approach is to try to establish a new way of looking at the scientific enterprise that values it for its expertise rather than its promise of a resolution to all uncertainty and doubt ; the object is to undo the damage that has been done by oversellin g science . We hope , as we say in the Preface to the paperback edition of The Golem , that `... those who may be put off a scientific career because of its cold , impersonal , automaton - like , precision , may take comfort in the discovery that it has a warm , e veryday , exciting , argumentative aspect , just like the arts or social sciences . '	1<2	unknown	joint	conjunction
Following Hamlett 's post about the article in the Chronicle of Higher Ed. , I took a look and have two brief comments .	There are a number of obvious problems with this assessment .	1>2	unknown	background	frame
On the second page the authors claim that	""" ... democracy , to the extent that it now exists , survives because of science as it now exists . The enormous and growing human population , for example , places huge burdens on resources , technology , the productive capacity of the environment , and human ingenuity . Democratic institutions would collapse quickly and horribly without science as it is now conducted by professional scientists . Imagine , for example , the consequences of the next devastating pandemic ( always in the wings ! ) - with population densities and world travel as they now exist - if we had no organized science and technologies drawn from pathology , public health , and sanitary engineering . """	1>2	unknown	preparation	organization
""" ... democracy , to the extent that it now exists , survives because of science as it now exists . The enormous and growing human population , for example , places huge burdens on resources , technology , the productive capacity of the environment , and human ingenuity . Democratic institutions would collapse quickly and horribly without science as it is now conducted by professional scientists . Imagine , for example , the consequences of the next devastating pandemic ( always in the wings ! ) - with population densities and world travel as they now exist - if we had no organized science and technologies drawn from pathology , public health , and sanitary engineering . """	There are a number of obvious problems with this assessment .	1>2	unknown	antithesis	contrast
Most obvious is that if we did not have science and technology as they now exist ,	it is likely we would n't have population densities and world travel , as they now exist , to spread those devastating pandemics .	1>2	unknown	condition	condition
There are a number of obvious problems with this assessment .	it is likely we would n't have population densities and world travel , as they now exist , to spread those devastating pandemics .	1<2	unknown	elaboration	elaboration
it is likely we would n't have population densities and world travel , as they now exist , to spread those devastating pandemics .	"And by "" science as it is now conducted , "" do the authors mean that high - energy physics , astromomy in its various incarnations , science for the military , and the like are necessary to address problems of disease and overpopulation ?"	1<2	unknown	conjunction	conjunction
"And by "" science as it is now conducted , "" do the authors mean that high - energy physics , astromomy in its various incarnations , science for the military , and the like are necessary to address problems of disease and overpopulation ?"	And is a system of science in which women and minorities are grossly underrepresented ( and their health care issues traditionally understudied ) also necessary to address these problems ?	1<2	unknown	conjunction	conjunction
And is a system of science in which women and minorities are grossly underrepresented ( and their health care issues traditionally understudied ) also necessary to address these problems ?	As for the link between modern science and democracy , that sounds like just the sort of underinformed , ideology - laden , muddleheaded hypothesis the authors complain about in others .	1<2	unknown	conjunction	conjunction
As for the link between modern science and democracy , that sounds like just the sort of underinformed , ideology - laden , muddleheaded hypothesis the authors complain about in others .	The nations where democracy is strongest ( and it is rather weak in those ) are the ones with the least to worry about overpopulation ,	1<2	unknown	evidence	explanation
and while some degree of science and technology helped them get there ,	that is a far cry from showing that by no other means than that which led to the current practice of technoscience could such progress ( ! ) have been made .	1>2	unknown	concession	concession
As for the link between modern science and democracy , that sounds like just the sort of underinformed , ideology - laden , muddleheaded hypothesis the authors complain about in others .	that is a far cry from showing that by no other means than that which led to the current practice of technoscience could such progress ( ! ) have been made .	1<2	unknown	evidence	explanation
My second observation concerns the last paragraph ,	"where we are given the choice between "" a grudging and vigilant contract with elitism "" and the imposition "" by fiat "" of "" a regime of political rectitude "" that would "" corrupt "" science , leaving it "" nothing but a process of negotiations , servile to power . """	1>2	unknown	background	frame
There are a number of obvious problems with this assessment .	"where we are given the choice between "" a grudging and vigilant contract with elitism "" and the imposition "" by fiat "" of "" a regime of political rectitude "" that would "" corrupt "" science , leaving it "" nothing but a process of negotiations , servile to power . """	1<2	unknown	joint	conjunction
Are these our only choices ?	And what makes the authors think science is n't servile to power now ?	1>2	unknown	antithesis	contrast
"where we are given the choice between "" a grudging and vigilant contract with elitism "" and the imposition "" by fiat "" of "" a regime of political rectitude "" that would "" corrupt "" science , leaving it "" nothing but a process of negotiations , servile to power . """	And what makes the authors think science is n't servile to power now ?	1<2	unknown	evaluation	comment
And what makes the authors think science is n't servile to power now ?	I doubt it has been non-servile since the natural philosophers of independent means went the way of all things .	1<2	unknown	background	frame
Now , I would be among the first to look with hesitation about doing something like putting the speed of light to a national plebiscite	but why must we take the scientists ' word when it comes to deciding _what_ to study ( as opposed to how ) ?	1>2	unknown	concession	concession
Now , I would be among the first to look with hesitation about doing something like putting the speed of light to a national plebiscite	( although the results might be interesting ) ,	1<2	unknown	concession	concession
And what makes the authors think science is n't servile to power now ?	but why must we take the scientists ' word when it comes to deciding _what_ to study ( as opposed to how ) ?	1<2	unknown	conjunction	conjunction
If it 's our money and our future ( possibly ) at stake ,	do we not have the right to some sort of input ?	1>2	unknown	condition	condition
but why must we take the scientists ' word when it comes to deciding _what_ to study ( as opposed to how ) ?	do we not have the right to some sort of input ?	1<2	unknown	evaluation	comment
but why must we take the scientists ' word when it comes to deciding _what_ to study ( as opposed to how ) ?	Are scientists afraid of the people ?	1<2	unknown	interpretation	comment
Or perhaps after almost two and a quarter centuries ( in the U.S. , anyway ) of somehow muddling along and retaining at least a shred of decency and democracy ( frequent imperialistic tendencies notwithstanding - now there 's another topic , modern technoscience and imperialism ) without destroying ourselves ,	we 're just too stupid to know what is and is n't good for us .	1>2	unknown	circumstance	temporal
but why must we take the scientists ' word when it comes to deciding _what_ to study ( as opposed to how ) ?	we 're just too stupid to know what is and is n't good for us .	1<2	unknown	conjunction	conjunction
Response to HAKKEN , SCHMAUS , SOYLAND , and TRAWEEK	It seems to me that people here are working with different models for how the STS - scientist interaction should proceed , which in turn perhaps reflect different reasons why people in this field do the work they do .	1>2	unknown	preparation	organization
It seems to me that people here are working with different models for how the STS - scientist interaction should proceed , which in turn perhaps reflect different reasons why people in this field do the work they do .	However , before getting to that , let me start with SOYLAND 's challenge .	1<2	unknown	elaboration	elaboration
Question :	then why do we need to try to influence scientists ,	1>2	unknown	preparation	organization
If STS is a form of science criticism ,	then why do we need to try to influence scientists ,	1>2	unknown	condition	condition
then why do we need to try to influence scientists ,	Actually , there was a time when critics influenced artists ,	1>2	unknown	solutionhood	query
then why do we need to try to influence scientists ,	since art critics do n't influence artists ?	1<2	unknown	nonvolitional-cause	causal
Answer :	Actually , there was a time when critics influenced artists ,	1>2	unknown	preparation	organization
However , before getting to that , let me start with SOYLAND 's challenge .	Actually , there was a time when critics influenced artists ,	1<2	unknown	solutionhood	query
Actually , there was a time when critics influenced artists ,	and historians influenced politicians	1<2	unknown	elaboration	elaboration
and historians influenced politicians	( in fact some of the latter still happens , if one is to believe political memoirs ) .	1<2	unknown	background	frame
Actually , there was a time when critics influenced artists ,	The rise of criticism as something pursued largely for its own sake is a 20th century development ,	1<2	unknown	elaboration	elaboration
The rise of criticism as something pursued largely for its own sake is a 20th century development ,	and not one that everyone has been pleased with .	1<2	unknown	elaboration	elaboration
The rise of criticism as something pursued largely for its own sake is a 20th century development ,	Basically , artists started to ignore critics	1<2	unknown	elaboration	elaboration
Basically , artists started to ignore critics	when they found audiences who did n't need critics to tell them what they should like .	1<2	unknown	nonvolitional-cause	causal
However , it 's worth noting that critics these days often see themselves as tutoring the tastes of future audiences	This is one reason why the debates over ' the canon ' are such a big deal .	1>2	unknown	nonvolitional-cause	causal
However , it 's worth noting that critics these days often see themselves as tutoring the tastes of future audiences	rather than the skills of working novelists or painters .	1<2	unknown	antithesis	contrast
when they found audiences who did n't need critics to tell them what they should like .	This is one reason why the debates over ' the canon ' are such a big deal .	1<2	unknown	nonvolitional-result	causal
People seem to think that critics - in - the - classroom actually make a big impression on what students will consider good and bad art ,	and hence it 's important that the ' right ' works are being taught ( from the ' right ' point of view ) .	1>2	unknown	volitional-cause	causal
This is one reason why the debates over ' the canon ' are such a big deal .	and hence it 's important that the ' right ' works are being taught ( from the ' right ' point of view ) .	1<2	unknown	elaboration	elaboration
and hence it 's important that the ' right ' works are being taught ( from the ' right ' point of view ) .	Maybe critics do n't have influence even in that context ,	1<2	unknown	elaboration	elaboration
but if that 's the case ,	then there is n't much left for both sides of the ' political correctness ' debates to argue about .	1>2	unknown	condition	condition
Maybe critics do n't have influence even in that context ,	then there is n't much left for both sides of the ' political correctness ' debates to argue about .	1<2	unknown	nonvolitional-result	causal
Now on to ' models ' of STS - scientists intereaction .	I think HAKKEN , SCHMAUS , and TRAWEEK are working with three quite different conceptions .	1>2	unknown	background	frame
It seems to me that people here are working with different models for how the STS - scientist interaction should proceed , which in turn perhaps reflect different reasons why people in this field do the work they do .	I think HAKKEN , SCHMAUS , and TRAWEEK are working with three quite different conceptions .	1<2	unknown	elaboration	elaboration
SCHMAUS 's is the clearest :	STSer as applied ethicist for science or perhaps even public relations expert for science .	1>2	unknown	background	frame
STSer as applied ethicist for science or perhaps even public relations expert for science .	My main problem with this view is that it 's primarily ' reactive ' .	1>2	unknown	antithesis	contrast
My main problem with this view is that it 's primarily ' reactive ' .	It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	1>2	unknown	antithesis	contrast
My main problem with this view is that it 's primarily ' reactive ' .	In other words , the STSer really has nothing much to do until scientists get into trouble .	1<2	unknown	elaboration	elaboration
In other words , the STSer really has nothing much to do until scientists get into trouble .	There may even be the presumption that the STSer would have to adopt the interests of the scientist rather than operate as an independent agent .	1<2	unknown	elaboration	elaboration
Much of applied ethics often seems to smack of the clientelism associated with the sophists in Ancient Athens .	It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	1>2	unknown	antithesis	contrast
I think HAKKEN , SCHMAUS , and TRAWEEK are working with three quite different conceptions .	It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	1<2	unknown	evidence	explanation
It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	In other words , the STSer renders problematic what others may take as normal .	1<2	unknown	summary	organization
It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	It is much more ' proactive ' than SCHMAUS 's model would seem to allow .	1<2	unknown	evaluation	comment
It seems to me that this neglects the distinct perspective that STS brings to the study of science , which typically involves seeing discrepancies , disparities , silenced voices , etc. that have escaped the notice of the principal parties .	And here I am probably in agreement with HAKKEN ,	1<2	unknown	list	conjunction
And here I am probably in agreement with HAKKEN ,	when he says that STSers ought to cultivate marginalized scientists who , because of their standpoints , may already be predisposed to STS - like positions .	1<2	unknown	elaboration	elaboration
Already there 's a wide body of literature on the ' disunity of science ' ,	but this would go one step further and show that any given science is itself disunified , and perhaps -- in the case of physics -- a house divided against itself .	1>2	unknown	concession	concession
but this would go one step further and show that any given science is itself disunified , and perhaps -- in the case of physics -- a house divided against itself .	Here STSers can open up a dialogue within the scientific community , as well as with the larger society .	1>2	unknown	enablement	purpose
but this would go one step further and show that any given science is itself disunified , and perhaps -- in the case of physics -- a house divided against itself .	In this context , many politically and intellectually important questions are raised about the status of such notions as ' disciplinary affiliation ' and ' professional identity ' in fields where there are clearly first , second , and third class members .	1<2	unknown	elaboration	elaboration
