unit1_txt	unit2_txt	dir	rel_type	orig_label	label
that 10 % to 39 % of slot fills will be entirely ignored by most systems .	One in six correct answers are lost	1<2	unknown	progression	organization
One in six correct answers are lost	if coreference is not used ,	1<2	unknown	condition	condition
One in six correct answers are lost	but this can be mostly retained by simple name matching rules .	1<2	unknown	contrast	contrast
Several state-of-the-art event extraction systems employ models	In this paper , we propose a new model for event extraction	1>2	unknown	bg-compare	frame
Several state-of-the-art event extraction systems employ models	based on Support Vector Machines ( SVMs ) in a pipeline architecture ,	1<2	unknown	bg-general	frame
based on Support Vector Machines ( SVMs ) in a pipeline architecture ,	which fails to exploit the joint dependencies	1<2	unknown	elab-addition	elaboration
which fails to exploit the joint dependencies	that typically exist among events and arguments .	1<2	unknown	elab-addition	elaboration
While there have been attempts to overcome this limitation	it remains challenging to perform joint inference in MLNs	1>2	unknown	contrast	contrast
While there have been attempts to overcome this limitation	using Markov Logic Networks ( MLNs ) ,	1<2	unknown	manner-means	mode
Several state-of-the-art event extraction systems employ models	it remains challenging to perform joint inference in MLNs	1<2	unknown	elab-addition	elaboration
it remains challenging to perform joint inference in MLNs	when the model encodes many high-dimensional sophisticated features such as those essential for event extraction .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a new model for event extraction	that combines the power of MLNs and SVMs ,	1<2	unknown	elab-addition	elaboration
that combines the power of MLNs and SVMs ,	dwarfing their limitations .	1<2	unknown	elab-addition	elaboration
In this paper , we propose a new model for event extraction	The key idea is to reliably learn and process high-dimensional features	1<2	unknown	elab-addition	elaboration
The key idea is to reliably learn and process high-dimensional features	using SVMs ;	1<2	unknown	manner-means	mode
The key idea is to reliably learn and process high-dimensional features	encode the output of SVMs as low-dimensional , soft formulas in MLNs ;	1<2	unknown	joint	conjunction
encode the output of SVMs as low-dimensional , soft formulas in MLNs ;	and use the superior joint inferencing power of MLNs	1<2	unknown	joint	conjunction
and use the superior joint inferencing power of MLNs	to enforce joint consistency constraints over the soft formulas .	1<2	unknown	enablement	purpose
In this paper , we propose a new model for event extraction	We evaluate our approach for the task of extracting biomedical events on the BioNLP 2013 , 2011 and 2009 Genia shared task datasets .	1<2	unknown	evaluation	comment
We evaluate our approach for the task of extracting biomedical events on the BioNLP 2013 , 2011 and 2009 Genia shared task datasets .	Our approach yields the best F1 score to date on the BioNLP'13 ( 53.61 ) and BioNLP'11 ( 58.07 ) datasets and the second-best F1 score to date on the BioNLP'09 dataset ( 58.16 ) .	1<2	unknown	result	causal
Stress is a useful cue for English word segmentation .	We devise Adaptor Grammar word segmentation models	1>2	unknown	bg-goal	frame
A wide range of computational models have found	that stress cues enable a 2-10 % improvement in segmentation accuracy ,	1>2	unknown	attribution	attribution
Stress is a useful cue for English word segmentation .	that stress cues enable a 2-10 % improvement in segmentation accuracy ,	1<2	unknown	exp-evidence	explanation
that stress cues enable a 2-10 % improvement in segmentation accuracy ,	depending on the kind of model ,	1<2	unknown	elab-addition	elaboration
that stress cues enable a 2-10 % improvement in segmentation accuracy ,	by using input	1<2	unknown	manner-means	mode
by using input	that has been annotated with stress	1<2	unknown	elab-addition	elaboration
that has been annotated with stress	using a pronouncing dictionary .	1<2	unknown	manner-means	mode
Stress is a useful cue for English word segmentation .	However , stress is neither invariably produced nor unambiguously identifiable in real speech .	1<2	unknown	contrast	contrast
However , stress is neither invariably produced nor unambiguously identifiable in real speech .	Heavy syllables , i.e. those with long vowels or syllable codas , attract stress in English .	1<2	unknown	elab-example	elaboration
We devise Adaptor Grammar word segmentation models	that exploit either stress , or syllable weight , or both ,	1<2	unknown	elab-addition	elaboration
that exploit either stress , or syllable weight , or both ,	and evaluate the utility of syllable weight as a cue to word boundaries .	1<2	unknown	joint	conjunction
Our results suggest	that syllable weight encodes largely the same information for word segmentation in English	1>2	unknown	attribution	attribution
We devise Adaptor Grammar word segmentation models	that syllable weight encodes largely the same information for word segmentation in English	1<2	unknown	evaluation	comment
that syllable weight encodes largely the same information for word segmentation in English	that annotated dictionary stress does .	1<2	unknown	elab-addition	elaboration
"Inspired by the ""products of experts"" idea ,"	our joint model firstly combines two generative models ,	1>2	unknown	elab-addition	elaboration
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	our joint model firstly combines two generative models ,	1<2	unknown	elab-process_step	elaboration
our joint model firstly combines two generative models ,	which are word-based hierarchical Dirichlet process model and character-based hidden Markov model ,	1<2	unknown	elab-enumember	elaboration
our joint model firstly combines two generative models ,	by simply multiplying their probabilities together .	1<2	unknown	manner-means	mode
Gibbs sampling is used for model inference .	by using it to initializing the Gibbs sampler .	1>2	unknown	elab-addition	elaboration
In order to further combine the strength of goodness-based model ,	we then integrated nVBE into our joint model	1>2	unknown	enablement	purpose
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	we then integrated nVBE into our joint model	1<2	unknown	elab-process_step	elaboration
we then integrated nVBE into our joint model	by using it to initializing the Gibbs sampler .	1<2	unknown	manner-means	mode
We conduct our experiments on PKU and MSRA datasets	that the joint model achieves much better results than all of its component models .	1>2	unknown	manner-means	mode
We conduct our experiments on PKU and MSRA datasets	provided by the second SIGHAN bakeoff .	1<2	unknown	elab-addition	elaboration
Test results on these two datasets show	that the joint model achieves much better results than all of its component models .	1>2	unknown	attribution	attribution
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	that the joint model achieves much better results than all of its component models .	1<2	unknown	evaluation	comment
Statistical significance tests also show	that it is significantly better than state-of-the-art systems ,	1>2	unknown	attribution	attribution
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	that it is significantly better than state-of-the-art systems ,	1<2	unknown	evaluation	comment
that it is significantly better than state-of-the-art systems ,	achieving the highest F-scores .	1<2	unknown	elab-addition	elaboration
Finally , analysis indicates	the joint model has a stronger ability	1>2	unknown	attribution	attribution
that compared with nVBE and HDP ,	the joint model has a stronger ability	1>2	unknown	comparison	concession
In this paper , we propose a joint model for unsupervised Chinese word segmentation ( CWS ) .	the joint model has a stronger ability	1<2	unknown	evaluation	comment
the joint model has a stronger ability	to solve both combinational and overlapping ambiguities in Chinese word segmentation .	1<2	unknown	enablement	purpose
Supervised methods have been the dominant approach for Chinese word segmentation .	In this paper , we study the problem of obtaining partial annotation from freely available data	1>2	unknown	bg-goal	frame
Supervised methods have been the dominant approach for Chinese word segmentation .	The performance can drop significantly	1<2	unknown	elab-addition	elaboration
The performance can drop significantly	when the test domain is different from the training domain .	1<2	unknown	temporal	temporal
In this paper , we study the problem of obtaining partial annotation from freely available data	to help Chinese word segmentation on different domains .	1<2	unknown	enablement	purpose
In this paper , we study the problem of obtaining partial annotation from freely available data	Different sources of free annotations are transformed into a unified form of partial annotation	1<2	unknown	manner-means	mode
Different sources of free annotations are transformed into a unified form of partial annotation	and a variant CRF model is used	1<2	unknown	joint	conjunction
and a variant CRF model is used	to leverage both fully and partially annotated data consistently .	1<2	unknown	enablement	purpose
Experimental results show	that the Chinese word segmentation model benefits from free partially annotated data .	1>2	unknown	attribution	attribution
In this paper , we study the problem of obtaining partial annotation from freely available data	that the Chinese word segmentation model benefits from free partially annotated data .	1<2	unknown	evaluation	comment
that the Chinese word segmentation model benefits from free partially annotated data .	On the SIGHAN Bakeoff 2010 data , we achieve results	1<2	unknown	result	causal
On the SIGHAN Bakeoff 2010 data , we achieve results	that are competitive to the best	1<2	unknown	elab-addition	elaboration
that are competitive to the best	reported in the literature .	1<2	unknown	elab-addition	elaboration
Most studies on statistical Korean word spacing do not utilize the information	this paper proposes a structural SVM-based Korean word spacing method	1>2	unknown	bg-compare	frame
Most studies on statistical Korean word spacing do not utilize the information	provided by the input sentence	1<2	unknown	elab-addition	elaboration
and assume	that it was completely concatenated .	1>2	unknown	attribution	attribution
provided by the input sentence	that it was completely concatenated .	1<2	unknown	joint	conjunction
Most studies on statistical Korean word spacing do not utilize the information	This makes the word spacer ignore the correct spaced parts of the input sentence	1<2	unknown	result	causal
This makes the word spacer ignore the correct spaced parts of the input sentence	and erroneously alter them .	1<2	unknown	joint	conjunction
To overcome such limit ,	this paper proposes a structural SVM-based Korean word spacing method	1>2	unknown	enablement	purpose
this paper proposes a structural SVM-based Korean word spacing method	that can utilize the space information of the input sentence .	1<2	unknown	elab-addition	elaboration
The experiment on sentences with 10 % spacing errors showed	that our method achieved 96.81 % F-score ,	1>2	unknown	attribution	attribution
this paper proposes a structural SVM-based Korean word spacing method	that our method achieved 96.81 % F-score ,	1<2	unknown	evaluation	comment
that our method achieved 96.81 % F-score ,	while the basic structural SVM method only achieved 92.53 % F-score .	1<2	unknown	contrast	contrast
that our method achieved 96.81 % F-score ,	The more the input sentence was correctly spaced ,	1<2	unknown	summary	organization
The more the input sentence was correctly spaced ,	the more accurately our method performed .	1<2	unknown	joint	conjunction
We explore the impact of morphological segmentation on keyword spotting ( KWS ) .	In this paper , we augment a state-of-the-art KWS system with sub-word units	1>2	unknown	bg-goal	frame
Despite potential benefits ,	state-of-the-art KWS systems do not use morphological information .	1>2	unknown	contrast	contrast
state-of-the-art KWS systems do not use morphological information .	In this paper , we augment a state-of-the-art KWS system with sub-word units	1>2	unknown	bg-compare	frame
In this paper , we augment a state-of-the-art KWS system with sub-word units	derived from supervised and unsupervised morphological segmentations ,	1<2	unknown	elab-addition	elaboration
derived from supervised and unsupervised morphological segmentations ,	and compare with phonetic and syllabic segmentations .	1<2	unknown	joint	conjunction
Our experiments demonstrate	that morphemes improve overall performance of KWS systems .	1>2	unknown	attribution	attribution
In this paper , we augment a state-of-the-art KWS system with sub-word units	that morphemes improve overall performance of KWS systems .	1<2	unknown	evaluation	comment
that morphemes improve overall performance of KWS systems .	Syllabic units , however , rival the performance of morphological units	1<2	unknown	contrast	contrast
Syllabic units , however , rival the performance of morphological units	when used in KWS .	1<2	unknown	temporal	temporal
By combining morphological , phonetic and syllabic segmentations ,	we demonstrate substantial performance gains .	1>2	unknown	manner-means	mode
In this paper , we augment a state-of-the-art KWS system with sub-word units	we demonstrate substantial performance gains .	1<2	unknown	summary	organization
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	We use parallel data	1<2	unknown	manner-means	mode
We use parallel data	to transfer part-of-speech information from resource-rich to resource-poor languages .	1<2	unknown	enablement	purpose
We use parallel data	Additionally , we use a small amount of annotated data	1<2	unknown	progression	organization
Additionally , we use a small amount of annotated data	"to learn to ""correct"" errors from projected approach such as tagset mismatch between languages ,"	1<2	unknown	enablement	purpose
"to learn to ""correct"" errors from projected approach such as tagset mismatch between languages ,"	achieving state-of-the-art performance ( 91.3 % ) across 8 languages .	1<2	unknown	result	causal
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	Our approach is based on modest data requirements ,	1<2	unknown	elab-addition	elaboration
Our approach is based on modest data requirements ,	and uses minimum divergence classification .	1<2	unknown	joint	conjunction
For situations	we propose an alternate method ,	1>2	unknown	temporal	temporal
For situations	where no universal tagset mapping is available ,	1<2	unknown	elab-addition	elaboration
In this paper we address the problem of multilingual part-of-speech tagging for resource-poor languages .	we propose an alternate method ,	1<2	unknown	progression	organization
we propose an alternate method ,	resulting in state-of-the-art 85.6 % accuracy on the resource-poor language Malagasy .	1<2	unknown	result	causal
Active learning ( AL ) consists of asking human annotators	We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	1>2	unknown	bg-goal	frame
Active learning ( AL ) consists of asking human annotators	to annotate automatically selected data	1<2	unknown	enablement	purpose
to annotate automatically selected data	that are assumed to bring the most benefit in the creation of a classifier .	1<2	unknown	elab-addition	elaboration
Active learning ( AL ) consists of asking human annotators	AL allows to learn accurate systems with much less annotated data	1<2	unknown	elab-addition	elaboration
AL allows to learn accurate systems with much less annotated data	than what is required by pure supervised learning algorithms ,	1<2	unknown	comparison	concession
AL allows to learn accurate systems with much less annotated data	hence limiting the tedious effort of annotating a large collection of data .	1<2	unknown	result	causal
We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	( in a partially-labeled scenario )	1<2	unknown	elab-addition	elaboration
We experimentally investigate the behavior of several AL strategies for sequence labeling tasks	tailored on Partially-Labeled Conditional Random Fields , on four sequence labeling tasks :	1<2	unknown	elab-addition	elaboration
tailored on Partially-Labeled Conditional Random Fields , on four sequence labeling tasks :	phrase chunking , part-of-speech tagging , named-entity recognition , and bio-entity recognition .	1<2	unknown	elab-enumember	elaboration
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	by incorporating a well-known syntactic constraint for switching code , namely the Functional Head Constraint ( FHC ) .	1<2	unknown	manner-means	mode
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Code mixing data is not abundantly available	1<2	unknown	elab-addition	elaboration
Code mixing data is not abundantly available	for training language models .	1<2	unknown	elab-addition	elaboration
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Our proposed methods successfully alleviate this core problem for code mixing speech recognition	1<2	unknown	bg-goal	frame
Our proposed methods successfully alleviate this core problem for code mixing speech recognition	by using bilingual data to train a structured language model with syntactic constraint .	1<2	unknown	manner-means	mode
Linguists and bilingual speakers found	that code switch do not happen between the functional head and its complements .	1>2	unknown	attribution	attribution
that code switch do not happen between the functional head and its complements .	We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	1>2	unknown	cause	causal
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	1<2	unknown	elab-addition	elaboration
We propose to learn the code mixing language model from bilingual data with this constraint in a weighted finite state transducer ( WFST ) framework .	The constrained code switch language model is obtained	1<2	unknown	elab-addition	elaboration
The constrained code switch language model is obtained	by first expanding the search network with a translation model ,	1<2	unknown	manner-means	mode
by first expanding the search network with a translation model ,	and then using parsing to restrict paths to those permissible under the constraint .	1<2	unknown	elab-process_step	elaboration
We implement and compare two approaches	We tested our system on a lecture speech dataset with 16 % embedded second language , and on a lunch conversation dataset with 20 % embedded language .	1>2	unknown	manner-means	mode
We implement and compare two approaches	- lattice parsing enables a sequential coupling	1<2	unknown	elab-addition	elaboration
- lattice parsing enables a sequential coupling	whereas partial parsing enables a tight coupling between parsing and filtering .	1<2	unknown	contrast	contrast
We tested our system on a lecture speech dataset with 16 % embedded second language , and on a lunch conversation dataset with 20 % embedded language .	Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	1>2	unknown	evaluation	comment
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	1<2	unknown	evaluation	comment
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	It outperforms the interpolated language model by 3.7 % and 5.6 % in terms of word error rate relatively ,	1<2	unknown	elab-addition	elaboration
It outperforms the interpolated language model by 3.7 % and 5.6 % in terms of word error rate relatively ,	and outperforms the adapted language model by 2.6 % and 4.6 % relatively .	1<2	unknown	joint	conjunction
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	Our proposed approach avoids making early decisions on code-switch boundaries	1<2	unknown	elab-addition	elaboration
Our proposed approach avoids making early decisions on code-switch boundaries	and is therefore more robust .	1<2	unknown	joint	conjunction
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	We address the code switch data scarcity challenge	1<2	unknown	elab-addition	elaboration
We address the code switch data scarcity challenge	by using bilingual data with syntactic structure .	1<2	unknown	elab-addition	elaboration
The introduction of dynamic oracles has considerably improved the accuracy of greedy transition-based dependency parsers ,	without sacrificing parsing efficiency .	1<2	unknown	elab-addition	elaboration
The introduction of dynamic oracles has considerably improved the accuracy of greedy transition-based dependency parsers ,	However , this enhancement is limited to projective parsing ,	1<2	unknown	contrast	contrast
However , this enhancement is limited to projective parsing ,	and dynamic oracles have not yet been implemented for parsers	1<2	unknown	joint	conjunction
and dynamic oracles have not yet been implemented for parsers	supporting non-projectivity .	1<2	unknown	elab-addition	elaboration
In this paper we introduce the first such oracle , for a non-projective parser	based on Attardi's parser .	1<2	unknown	bg-general	frame
We show	that training with this oracle improves parsing accuracy over a conventional ( static ) oracle on a wide range of datasets .	1>2	unknown	attribution	attribution
In this paper we introduce the first such oracle , for a non-projective parser	that training with this oracle improves parsing accuracy over a conventional ( static ) oracle on a wide range of datasets .	1<2	unknown	evaluation	comment
The syntactic ambiguity of a transitive verb ( Vt ) <*> has long been a problem in Chinese parsing .	In this paper , we propose a classifier	1>2	unknown	bg-compare	frame
The syntactic ambiguity of a transitive verb ( Vt ) <*> has long been a problem in Chinese parsing .	followed by a noun ( N )	1<2	unknown	elab-addition	elaboration
In this paper , we propose a classifier	to resolve the ambiguity of Vt-N structures .	1<2	unknown	enablement	purpose
In this paper , we propose a classifier	The design of the classifier is based on three important guidelines ,	1<2	unknown	elab-addition	elaboration
The design of the classifier is based on three important guidelines ,	namely , adopting linguistically motivated features ,	1<2	unknown	elab-enumember	elaboration
namely , adopting linguistically motivated features ,	using all available resources , and easy integration into a parsing model .	1<2	unknown	joint	conjunction
namely , adopting linguistically motivated features ,	The linguistically motivated features include semantic relations , context , and morphological structures ;	1<2	unknown	elab-addition	elaboration
The linguistically motivated features include semantic relations , context , and morphological structures ;	and the available resources are treebank , thesaurus , affix database , and large corpora .	1<2	unknown	joint	conjunction
In this paper , we propose a classifier	We also propose two learning approaches	1<2	unknown	elab-addition	elaboration
We also propose two learning approaches	that resolve the problem of data sparseness	1<2	unknown	elab-addition	elaboration
that resolve the problem of data sparseness	by auto-parsing and extracting relative knowledge from large-scale unlabeled data .	1<2	unknown	manner-means	mode
Our experiment results show	that the Vt-N classifier outperforms the current PCFG parser .	1>2	unknown	attribution	attribution
In this paper , we propose a classifier	that the Vt-N classifier outperforms the current PCFG parser .	1<2	unknown	evaluation	comment
that the Vt-N classifier outperforms the current PCFG parser .	Furthermore , it can be easily and effectively integrated into the PCFG parser and general statistical parsing models .	1<2	unknown	progression	organization
Evaluation of the learning approaches indicates	that world knowledge facilitates Vt-N disambiguation through data selection and error correction .	1>2	unknown	attribution	attribution
Furthermore , it can be easily and effectively integrated into the PCFG parser and general statistical parsing models .	that world knowledge facilitates Vt-N disambiguation through data selection and error correction .	1<2	unknown	evaluation	comment
We describe a convolutional neural network	that learns feature representations for short textual posts	1<2	unknown	elab-addition	elaboration
that learns feature representations for short textual posts	using hashtags as a supervised signal.	1<2	unknown	manner-means	mode
We describe a convolutional neural network	The proposed approach is trained on up to 5.5 billion words	1<2	unknown	elab-addition	elaboration
The proposed approach is trained on up to 5.5 billion words	predicting 100,000 possible hashtags .	1<2	unknown	elab-addition	elaboration
As well as strong performance on the hashtag prediction task itself ,	that its learned representation of text <*> is useful for other tasks as well .	1>2	unknown	joint	conjunction
we show	that its learned representation of text <*> is useful for other tasks as well .	1>2	unknown	attribution	attribution
We describe a convolutional neural network	that its learned representation of text <*> is useful for other tasks as well .	1<2	unknown	evaluation	comment
that its learned representation of text <*> is useful for other tasks as well .	( ignoring the hashtag labels )	1<2	unknown	elab-addition	elaboration
that its learned representation of text <*> is useful for other tasks as well .	To that end , we present results on a document recommendation task ,	1<2	unknown	elab-addition	elaboration
To that end , we present results on a document recommendation task ,	where it also outperforms a number of baselines .	1<2	unknown	elab-addition	elaboration
In this paper , we provide a new method	for decoding tree transduction based sentence compression models	1<2	unknown	elab-addition	elaboration
In this paper , we provide a new method	augmented with language model scores ,	1<2	unknown	elab-addition	elaboration
In this paper , we provide a new method	by jointly decoding two components .	1<2	unknown	manner-means	mode
In this paper , we provide a new method	In our proposed solution , rich local discriminative features can be easily integrated	1<2	unknown	elab-addition	elaboration
In our proposed solution , rich local discriminative features can be easily integrated	without increasing computational complexity .	1<2	unknown	condition	condition
Utilizing an unobvious fact	we conduct efficient joint decoding	1>2	unknown	elab-addition	elaboration
Utilizing an unobvious fact	that the resulted two components can be independently decoded ,	1<2	unknown	elab-addition	elaboration
In this paper , we provide a new method	we conduct efficient joint decoding	1<2	unknown	elab-addition	elaboration
we conduct efficient joint decoding	based on dual decomposition .	1<2	unknown	bg-general	frame
Experimental results show	that our method outperforms traditional beam search decoding	1>2	unknown	attribution	attribution
In this paper , we provide a new method	that our method outperforms traditional beam search decoding	1<2	unknown	evaluation	comment
that our method outperforms traditional beam search decoding	and achieves the state-of-the-art performance .	1<2	unknown	joint	conjunction
The current state-of-the-art single-document summarization method generates a summary	However , there is still a large difference between the ROUGE scores of a system with a gold DEP-DT and a system with a DEP-DT	1>2	unknown	contrast	contrast
The current state-of-the-art single-document summarization method generates a summary	by solving a Tree Knapsack Problem ( TKP ) ,	1<2	unknown	manner-means	mode
by solving a Tree Knapsack Problem ( TKP ) ,	which is the problem of finding the optimal rooted subtree of the dependency-based discourse tree ( DEP-DT ) of a document .	1<2	unknown	elab-addition	elaboration
The current state-of-the-art single-document summarization method generates a summary	We can obtain a gold DEP-DT	1<2	unknown	elab-addition	elaboration
We can obtain a gold DEP-DT	by transforming a gold Rhetorical Structure Theory-based discourse tree ( RST-DT ) .	1<2	unknown	manner-means	mode
However , there is still a large difference between the ROUGE scores of a system with a gold DEP-DT and a system with a DEP-DT	we propose a novel discourse parser	1>2	unknown	bg-compare	frame
However , there is still a large difference between the ROUGE scores of a system with a gold DEP-DT and a system with a DEP-DT	obtained from an automatically parsed RST-DT .	1<2	unknown	elab-addition	elaboration
To improve the ROUGE score ,	we propose a novel discourse parser	1>2	unknown	enablement	purpose
we propose a novel discourse parser	that directly generates the DEP-DT .	1<2	unknown	elab-addition	elaboration
The evaluation results showed	that the TKP with our parser outperformed that with the state-of-the-art RST-DT parser ,	1>2	unknown	attribution	attribution
we propose a novel discourse parser	that the TKP with our parser outperformed that with the state-of-the-art RST-DT parser ,	1<2	unknown	evaluation	comment
that the TKP with our parser outperformed that with the state-of-the-art RST-DT parser ,	and achieved almost equivalent ROUGE scores to the TKP with the gold DEP-DT .	1<2	unknown	joint	conjunction
We show	that semantic relationships can be used	1>2	unknown	attribution	attribution
that semantic relationships can be used	In this paper , we present a method	1>2	unknown	bg-goal	frame
that semantic relationships can be used	to improve word alignment , in addition to the lexical and syntactic features	1<2	unknown	enablement	purpose
to improve word alignment , in addition to the lexical and syntactic features	that are typically used .	1<2	unknown	elab-addition	elaboration
In this paper , we present a method	based on a neural network	1<2	unknown	bg-general	frame
In this paper , we present a method	to automatically derive word similarity from monolingual data .	1<2	unknown	elab-addition	elaboration
In this paper , we present a method	We present an extension	1<2	unknown	elab-addition	elaboration
We present an extension	to word alignment models	1<2	unknown	elab-addition	elaboration
We present an extension	that exploits word similarity .	1<2	unknown	elab-addition	elaboration
In this paper , we present a method	Our experiments , in both large-scale and resource-limited settings , show improvements in word alignment tasks as well as translation tasks .	1<2	unknown	evaluation	comment
In this paper , we propose a new framework	that unifies the output of three information extraction ( IE ) tasks - entity mentions , relations and events as an information network representation ,	1<2	unknown	elab-addition	elaboration
that unifies the output of three information extraction ( IE ) tasks - entity mentions , relations and events as an information network representation ,	and extracts all of them	1<2	unknown	joint	conjunction
and extracts all of them	using one single joint model	1<2	unknown	manner-means	mode
and extracts all of them	based on structured prediction .	1<2	unknown	bg-general	frame
In this paper , we propose a new framework	This novel formulation allows different parts of the information network fully interact with each other .	1<2	unknown	elab-addition	elaboration
This novel formulation allows different parts of the information network fully interact with each other .	For example , many relations can now be considered as the resultant states of events .	1<2	unknown	elab-example	elaboration
In this paper , we propose a new framework	Our approach achieves substantial improvements over traditional pipelined approaches ,	1<2	unknown	evaluation	comment
Our approach achieves substantial improvements over traditional pipelined approaches ,	and significantly advances state-of-the-art end-to-end event argument extraction .	1<2	unknown	joint	conjunction
The efficiency of Information Extraction systems is known to be heavily influenced by domain-specific knowledge	but the cost of developing such systems is considerably high .	1>2	unknown	contrast	contrast
but the cost of developing such systems is considerably high .	In this article , we consider the problem of event extraction	1>2	unknown	bg-compare	frame
and show	that learning word representations from unlabeled domain-specific data and using them for representing event roles enable to outperform previous state-of-the-art event extraction models on the MUC-4 data set .	1>2	unknown	attribution	attribution
In this article , we consider the problem of event extraction	that learning word representations from unlabeled domain-specific data and using them for representing event roles enable to outperform previous state-of-the-art event extraction models on the MUC-4 data set .	1<2	unknown	joint	conjunction
This paper proposes a history-based structured learning approach	that jointly extracts entities and relations in a sentence .	1<2	unknown	elab-addition	elaboration
This paper proposes a history-based structured learning approach	We introduce a novel simple and flexible table representation of entities and relations .	1<2	unknown	elab-addition	elaboration
This paper proposes a history-based structured learning approach	We investigate several feature settings , search orders , and learning methods with inexact search on the table .	1<2	unknown	elab-addition	elaboration
The experimental results demonstrate	that a joint learning approach significantly outperforms a pipeline approach	1>2	unknown	attribution	attribution
This paper proposes a history-based structured learning approach	that a joint learning approach significantly outperforms a pipeline approach	1<2	unknown	evaluation	comment
that a joint learning approach significantly outperforms a pipeline approach	by incorporating global features	1<2	unknown	manner-means	mode
by incorporating global features	and by selecting appropriate learning methods and search orders .	1<2	unknown	joint	conjunction
Open Relation Extraction ( ORE ) overcomes the limitations of traditional IE techniques ,	However , few studies have been reported on ORE for languages beyond English .	1>2	unknown	contrast	contrast
Open Relation Extraction ( ORE ) overcomes the limitations of traditional IE techniques ,	which train individual extractors for every single relation type .	1<2	unknown	elab-addition	elaboration
Open Relation Extraction ( ORE ) overcomes the limitations of traditional IE techniques ,	Systems such as ReVerb , PATTY , OLLIE , and Exemplar have attracted much attention on English ORE .	1<2	unknown	elab-addition	elaboration
However , few studies have been reported on ORE for languages beyond English .	This paper presents a syntax-based Chinese ( Zh ) ORE system , ZORE ,	1>2	unknown	bg-compare	frame
This paper presents a syntax-based Chinese ( Zh ) ORE system , ZORE ,	for extracting relations and semantic patterns from Chinese text .	1<2	unknown	elab-addition	elaboration
This paper presents a syntax-based Chinese ( Zh ) ORE system , ZORE ,	ZORE identifies relation candidates from automatically parsed dependency trees ,	1<2	unknown	elab-addition	elaboration
ZORE identifies relation candidates from automatically parsed dependency trees ,	and then extracts relations with their semantic patterns iteratively through a novel double propagation algorithm .	1<2	unknown	progression	organization
This paper presents a syntax-based Chinese ( Zh ) ORE system , ZORE ,	Empirical results on two data sets show the effectiveness of the proposed system .	1<2	unknown	evaluation	comment
Correctly predicting abbreviations given the full forms is important in many natural language processing systems .	In this paper we propose a two-stage method	1>2	unknown	bg-goal	frame
In this paper we propose a two-stage method	to find the corresponding abbreviation	1<2	unknown	elab-addition	elaboration
In this paper we propose a two-stage method	given its full form .	1<2	unknown	elab-addition	elaboration
In this paper we propose a two-stage method	We first use the contextual information	1<2	unknown	elab-process_step	elaboration
We first use the contextual information	given a large corpus	1<2	unknown	elab-addition	elaboration
We first use the contextual information	to get abbreviation candidates for each full form	1<2	unknown	enablement	purpose
We first use the contextual information	and get a coarse-grained ranking through graph random walk .	1<2	unknown	joint	conjunction
and get a coarse-grained ranking through graph random walk .	This coarse-grained rank list fixes the search space inside the top-ranked candidates .	1<2	unknown	elab-addition	elaboration
In this paper we propose a two-stage method	Then we use a similarity sensitive re-ranking strategy	1<2	unknown	elab-process_step	elaboration
Then we use a similarity sensitive re-ranking strategy	which can utilize the features of the candidates	1<2	unknown	elab-addition	elaboration
Then we use a similarity sensitive re-ranking strategy	to give a fine-grained re-ranking	1<2	unknown	enablement	purpose
Then we use a similarity sensitive re-ranking strategy	and select the final result .	1<2	unknown	joint	conjunction
In this paper we propose a two-stage method	Our method achieves good results	1<2	unknown	evaluation	comment
